9096	2680
10894	3333
10975	9724
9498	7065
5863	1808
6780	5737
11369	9372
3201	84
11815	5347
2680	2722
2329	1148
189	1265
8607	6649
8963	464
6308	8306
2195	10364
9894	5246
5896	8573
4275	4653
3695	4084
11372	1306
7531	10177
7086	1218
5591	8402
7837	62
727	5097
6071	6957
11643	6569
3652	4266
5288	5800
4003	1448
491	8534
728	974
2114	7697
7801	1275
9362	5054
2803	1718
7518	6057
4648	597
4949	173
4634	3032
6880	8822
4105	59
5541	6017
821	4888
1249	7045
9133	9311
10760	9996
3766	10399
2328	8627
8646	3757
7299	1251
5994	10078
623	10678
11139	1351
731	10658
10747	396
11121	7323
9011	1488
11134	7336
8430	6610
11376	2608
8426	6719
4734	3552
7134	10776
2754	2935
497	1360
10209	10438
1044	1229
1639	5716
9742	3401
105	7687
3443	7247
480	10640
5751	3514
2697	10382
11636	10754
1450	3960
10557	1059
3304	3981
9128	9711
2623	230
804	8570
1659	1876
1162	9490
8598	1925
8167	8709
7046	193
3497	7480
11166	4039
7950	6364
2040	1504
10293	6541
10830	8091
9042	2505
3044	9040
9607	5467
309	136
4875	7612
6916	8055
1091	8452
7860	3445
3594	1140
11195	32
8572	8090
7786	1946
7208	5886
6107	9353
2308	2395
1432	2333
10758	7704
8429	6453
5383	1609
466	215
10466	9174
8251	9835
9314	1119
11428	3128
6318	3384
8146	5655
1911	1689
5185	5174
10644	7561
10181	2939
10313	5989
7262	6249
10190	10522
11035	7312
3948	4557
8242	10631
7040	2220
3781	3347
7501	2963
7489	8911
1493	6427
767	4230
8102	7238
10389	8781
721	9704
9451	51
4057	541
11455	10242
4617	1903
4190	2366
8334	2810
10960	5058
2958	3121
6117	6782
4924	5123
7163	8747
3174	1937
2302	8179
7658	2249
11642	8974
11186	115
8178	4494
10551	10629
4075	9554
8696	7882
1576	7683
4439	10439
5747	6129
11644	7
9215	9985
5256	6281
11476	7452
3578	3880
5590	650
488	1699
2357	8859
7483	9581
7319	8094
4853	102
7839	2709
3822	4166
9190	9765
1410	2626
3724	3910
536	4251
1579	9011
4919	5244
9730	2617
2131	902
11715	9436
2720	7626
9365	179
5413	1849
4026	4279
9734	6196
11779	4708
3138	10801
6156	6734
7544	10420
8524	7582
56	1493
76	5388
7820	6300
9277	6850
6011	8309
8182	6433
4838	258
4988	156
7241	6045
6557	7832
7186	7578
10321	9775
1711	8800
5639	8246
8504	7301
7328	9336
11046	7611
3206	3443
8683	10290
7789	6273
510	9437
8959	3941
4010	6074
10004	626
5922	7296
1207	10405
11570	3592
9672	459
9988	8215
6964	9170
6524	6749
8690	4958
6046	34
4161	837
2457	2695
6132	10031
1071	5020
5709	2287
7623	4219
9505	7072
288	5036
6571	2728
2031	8592
10038	405
1328	2711
4558	7940
6652	3069
4385	4111
8850	5040
2251	2902
5989	6067
4107	9304
1264	2098
10613	2852
122	5925
3798	8330
1763	148
11804	3018
10108	1142
10624	4076
4998	1624
10892	8843
2941	9883
4588	8326
8286	1668
10643	9928
1626	2154
8671	6723
10096	6685
5614	1007
9281	3668
10388	6313
1949	744
1578	2122
773	870
6180	261
8511	5723
10767	2703
3920	7690
4849	5774
10059	2349
1416	2239
11757	1514
8573	10806
108	1168
7705	7130
7714	4223
9969	8034
6758	7008
10863	3421
9403	6780
4775	7696
10289	4110
10506	9935
8237	9530
8580	10044
5030	10737
357	736
3088	7411
3098	7280
1161	74
1532	2408
8190	9036
4101	6159
9208	10780
168	9906
1779	162
11831	3733
3172	6767
97	10745
2323	820
7215	7827
10048	6921
2687	1941
4486	5618
5859	7517
6881	2475
915	3673
10633	9240
3110	3199
6900	2328
4339	10332
3246	3389
11142	2413
9146	4820
5117	10115
11381	4108
6584	8212
4403	6219
10529	3361
162	9057
3334	753
7718	10324
7044	1647
4752	5884
4090	7448
685	9181
1919	2310
11104	3350
3463	1526
2876	2737
9556	6859
7846	3014
3679	2983
1875	1780
6388	927
7532	6235
9183	6825
884	6213
9785	1588
3670	4134
8008	6484
11233	1952
8616	4618
6568	5767
7329	133
999	1122
6299	7685
472	4081
11031	9053
5471	4632
9245	6810
6963	5966
4759	8830
2429	1123
9841	9794
2570	2761
4826	7221
3190	217
10277	2365
10366	6291
160	1978
11671	6720
7430	3287
900	1005
7266	10751
2428	10560
10723	7271
3959	4433
6948	7600
7957	6575
9447	5115
2647	4959
1904	8258
1611	1922
3644	3883
1305	919
1924	3857
3075	8017
844	2143
8128	118
1244	7615
9934	1800
805	3868
6459	5739
2873	3493
5928	6192
3019	172
6876	4016
7121	4114
7333	3495
1968	9072
5525	4400
6056	3179
5882	10167
2517	170
5170	8476
9274	1684
1084	5264
5977	10653
5710	3608
6405	63
11206	1914
7947	3814
2938	9801
6232	4078
9902	10491
7805	10772
2300	9911
1942	521
10658	1677
4651	4755
3800	2636
11410	7409
5855	4440
6907	4041
8234	10661
11150	3569
829	9946
10642	3597
7504	9583
1069	166
389	8546
3633	4724
8269	966
9659	7005
3383	654
4721	1958
7524	9670
7481	10092
3968	5951
7467	9978
11493	109
10015	2362
7643	6411
10502	4287
1766	656
1135	1947
10915	563
2007	7194
8381	8774
11258	9692
8373	3554
7912	5983
7930	2046
10945	1270
5817	10584
10384	5277
2753	3586
10623	10516
9	3876
3260	3528
8804	4795
1430	8738
7312	5889
4475	5183
4284	8616
9433	6221
5296	674
3729	6856
7118	2035
10806	3429
4825	6095
4211	7060
3124	271
8047	9246
936	7610
492	364
9759	8197
7618	8718
2453	2199
9343	8540
6293	8171
465	5094
3859	8927
1954	2600
2279	4269
9716	1152
1407	2380
9412	4353
10963	10746
6664	321
11667	3795
10512	5691
5597	5880
296	167
2608	10214
7041	1817
6537	5255
4968	5263
7640	612
8847	6849
3454	9937
737	10029
2187	6304
1728	9242
5596	10467
11350	7025
4294	8901
2234	678
4666	2731
341	188
7594	4842
9744	195
11244	7036
8192	8785
933	2901
1172	10197
3896	6953
4701	4899
10789	9397
10826	845
1271	10218
8718	8820
7832	10231
775	5408
10245	7283
6012	10493
10912	10102
11014	1312
4019	1568
8303	6234
9067	7151
1621	3732
7187	598
7724	7966
4551	10669
9741	10588
4893	9223
10564	7641
6749	8397
2287	5471
3255	4156
6736	2665
46	7394
7695	7863
5183	1665
6163	2208
5123	5270
2154	9366
673	2462
8294	10794
269	5887
3290	1582
6288	3572
11103	2144
3254	3500
187	1986
1613	687
7557	303
151	1663
9851	4523
10937	10620
6549	2766
11435	7077
6919	9728
1215	2037
5040	9633
11685	7436
7583	6120
10328	3712
10979	436
8854	3430
6453	2112
2548	1799
4989	2544
5673	846
3805	5019
532	1706
11314	7089
1106	1565
9022	5531
1443	9253
4669	2890
2257	1295
11338	5394
8662	6697
860	1362
6767	6018
10330	7108
8626	7595
1896	9340
10972	7159
2037	2819
4996	490
126	8526
10043	6414
4169	10700
11655	1735
3648	10553
2050	7309
3464	10767
11742	3323
4953	9313
8364	6487
7038	4046
7079	7430
2814	7926
7672	6097
2219	2363
11261	10061
4765	9142
7613	4662
6511	8880
6770	5180
1256	804
4512	4835
4356	763
317	7009
5651	3630
11684	7444
5326	4713
6995	1264
5028	6746
6991	8688
6960	9641
1899	5567
691	10081
10918	7218
11280	9515
11704	4327
5299	8473
9254	2311
2928	4159
8168	9586
10234	3927
865	10677
4370	3754
9126	10545
7615	8046
3385	2376
10558	1353
9662	3016
11753	5465
3984	4626
2129	3306
7315	10673
11660	4584
2293	1331
10228	8405
10241	9618
10523	8702
4880	5085
6959	2414
8132	9788
6303	10248
3746	4392
124	6373
3715	3126
9070	4444
9377	7778
6377	9464
5372	8641
10018	1761
4724	7033
4043	9012
3261	2941
5594	9402
8293	1037
3230	305
412	1062
10471	5980
11554	1846
1117	779
1727	631
7527	6229
9794	6842
10110	8669
11452	2186
9180	1713
7191	4009
4711	7810
2398	7967
11191	116
4741	7290
1965	2116
11463	3576
3429	2903
1491	443
2741	1970
117	3077
747	3275
616	9659
7522	9150
9792	282
5311	5464
4324	877
7359	10618
11153	2254
3635	2472
11141	2265
3196	1621
3226	620
2955	2104
8734	596
8155	1593
1507	1310
7422	6869
8395	5938
3820	1230
9060	4758
1580	10511
11377	3192
1589	1501
6488	1224
1947	2466
43	2634
3214	10335
8611	8343
8813	8962
3321	2325
11205	2831
909	7568
4851	4920
10954	45
7854	6861
1760	5047
11708	7474
5676	5495
3250	10370
11175	2641
9735	6773
4540	1411
2307	1473
824	2178
4063	8337
4421	10529
1347	7725
11670	7476
1451	2464
11506	822
1917	10454
3475	8943
7247	10270
8721	5441
8469	6587
4064	2957
11475	6597
8871	1720
11356	8465
4531	10721
8751	10716
2260	3577
11830	7524
6984	178
3521	3917
6859	4272
2103	2573
4737	8176
7603	9415
1692	10446
3790	2995
8258	3778
902	3028
11736	10415
11026	7365
5643	5901
3898	10441
10436	9806
8529	6077
5934	5351
6483	3759
1513	4985
2262	1279
10755	4462
6788	684
4831	8604
11464	1337
9379	10006
10711	7225
11346	5395
8545	7059
9113	6864
6003	5560
1641	7768
11387	5103
10410	3149
4292	9007
11659	254
10322	6863
8843	2135
6224	9591
1679	9065
5983	10652
4935	3132
3911	4310
8257	5170
4965	5321
7609	8040
9163	2944
11044	9076
11282	9331
8177	6894
6461	6325
1969	5518
8255	10597
9459	1943
10055	9367
9968	8112
241	8036
7116	2397
1912	7890
4581	9328
8153	3073
1139	10264
632	4771
869	1710
10011	8329
9776	4791
6426	5714
896	8575
10255	6179
7986	5801
2226	8004
4550	4606
7607	547
766	3074
1661	3887
5224	2283
3915	4588
4082	1459
2167	1890
6057	8257
9554	5846
1956	8563
873	9537
3417	9831
3157	3618
7334	3075
2950	708
2228	4100
11573	2021
4344	1525
2765	1827
9665	9447
2560	3929
8281	854
10224	1589
10600	9844
9909	9303
8227	2010
3297	772
3668	2566
963	76
3023	1529
4539	7192
5490	7908
5323	3692
6613	3734
