3798	3336
4513	4689
5703	848
8887	10627
11805	2327
10203	9141
784	8997
4805	4926
8321	6237
4375	8968
3906	1703
3648	4731
7074	610
8180	2983
10210	3383
9351	8543
786	9648
6967	9911
136	7768
8834	2422
6862	10466
2205	5846
9866	6431
3602	3922
4904	484
2061	10787
3938	2830
7705	9620
7812	2907
6970	7600
5264	2993
3800	9927
2723	6647
3765	3533
7924	7847
1839	10654
460	5097
2143	2219
4680	6143
2009	570
1196	2205
2292	9535
10984	45
4111	10148
3459	1036
4589	4565
7197	8460
6125	6168
6644	5843
5056	10758
2207	10098
5268	5249
10077	9372
3122	1893
8287	223
7195	3179
10818	7733
2181	6786
8363	8112
3804	5198
4463	262
3279	2002
6300	2152
4018	233
5946	6193
7419	977
8507	8945
11096	5156
1667	6208
3429	2124
7305	8003
2467	7381
5338	38
11174	6219
10344	1303
10651	4078
10684	1688
9511	1381
6769	5796
10142	7526
8624	4543
8932	6719
1351	9276
2774	3473
4652	2549
2243	679
5200	6599
9076	7146
6329	10314
11224	2880
11443	6437
6054	8815
3032	9159
9654	10631
1607	8013
9226	10583
11773	1526
7253	20
6852	4061
9955	3991
10191	7106
5122	3256
9167	6377
52	1887
4614	3084
7868	10538
9240	791
11731	9442
4114	7333
2111	1088
2827	9874
9728	2283
2739	7628
1620	3730
5135	5378
2173	8586
10339	5988
1728	532
5310	6761
7484	6498
33	518
11856	8818
2528	3218
3830	2988
8211	8790
6184	1616
6935	7753
7743	10577
3742	3913
3932	4309
7473	1115
7324	5980
3767	1671
5143	5165
3527	4568
177	10756
9140	1358
3801	3348
3216	8401
8454	8139
455	5196
11031	7197
6024	2922
11037	7147
2757	3543
8840	926
3329	3333
4160	4814
7729	10618
4055	4350
5016	2541
470	4736
896	9724
3547	4058
4529	10065
4615	8330
979	1073
3677	7834
866	9544
1064	2318
6204	5571
6030	10513
8724	8826
7696	6167
9287	4730
9926	455
4968	100
5315	676
8520	8776
5023	6100
3054	2863
2634	4082
7286	9420
10326	3145
2572	7313
6502	5879
10471	5232
6626	8042
5000	481
4380	5996
4804	10560
8852	5045
11627	569
7718	7125
7935	10033
3955	840
3237	5816
8551	7054
2892	2178
9083	6215
3860	10213
7479	5573
10143	9148
9522	6967
809	8154
6750	4244
3263	3389
9552	207
7921	6413
7914	7532
10141	7164
2731	3807
899	2119
11312	5053
4405	813
10511	134
7553	4765
10652	7884
2263	690
928	8231
11009	7216
10989	5063
1801	2618
4077	10541
6853	1708
6417	2485
1916	8961
5953	5352
8370	6484
9934	6741
4558	2657
2256	2483
488	366
5472	5959
4878	1177
8398	5004
11018	10004
10168	7281
9647	1588
6837	2386
6979	3419
3378	6520
10631	8541
6521	6000
5087	5251
8166	3592
9529	139
11438	7365
9931	10041
433	2849
991	9840
8194	5778
11791	10178
8369	10192
11544	7997
5063	2171
3769	10401
9055	8444
11713	1278
8702	7880
11197	2383
10384	9478
10752	7266
8803	7895
9615	3363
2642	230
6372	1000
5234	7450
7722	6583
8113	8083
6315	4121
2553	1401
7703	7933
9999	10258
3003	3399
2715	2707
4188	10828
11135	3351
2251	9155
11011	5832
5712	2774
7166	1054
10625	138
6220	2199
7823	7956
10349	6860
6510	8506
9912	5503
7971	3817
8124	6457
6619	8193
9938	1845
5027	6833
8479	2024
4437	528
11853	6033
9380	6153
6480	3163
9484	4818
7031	324
4789	79
9577	3846
10644	5342
3857	7981
2473	2700
10865	1489
3169	9418
6481	3166
10515	4721
8892	8447
9852	7620
6335	212
11793	3062
6687	3320
1040	641
10715	4065
3090	3077
6313	1651
9107	2685
4990	5191
4255	4364
9556	3992
6244	10369
9009	6677
6507	8027
2810	10623
7606	10085
5698	10177
4613	5110
3131	3068
8875	6734
8929	6691
163	210
4172	3912
10379	543
7862	8632
2466	6461
6324	8309
11686	7476
9570	1296
4132	6081
406	4386
8919	7773
5410	1425
9472	6921
7096	7427
1365	8851
5681	3628
1744	8256
1545	1328
2283	10552
9624	6877
7148	9770
6122	2239
5671	8251
1474	2498
4590	9222
2811	29
8733	656
3165	5390
8658	5098
1471	2793
8072	622
7335	5995
5334	6532
3752	6945
722	95
1732	630
9433	10128
10648	7366
117	6271
5290	2456
9233	10585
4158	963
10271	713
3050	817
950	981
6494	1072
4979	154
3414	5762
523	4223
10555	3362
1561	590
9326	4750
4446	3350
6873	3982
5021	1819
5295	3454
2741	3143
8139	9530
11543	2574
5108	2628
1614	670
8096	10747
7113	7659
2089	1389
10145	7096
8643	6748
8098	529
615	9663
7243	5874
4457	522
1668	2126
1067	6404
10048	3018
10387	7876
190	4516
3435	10293
6924	10790
3641	10112
6403	5696
3976	4240
6888	1440
4362	479
8405	2387
1832	4944
3643	7999
11767	8434
5454	2802
9752	3401
6590	190
1132	435
931	5120
11486	1343
3912	3414
7540	9158
7293	2749
10088	6968
9550	189
2249	1585
5779	10397
3794	7904
10725	4614
1952	8707
6225	406
8279	9815
1649	7746
4282	1144
11732	7488
9925	1772
2970	3124
853	218
6070	886
3386	3743
140	10824
5889	1817
4135	7531
4897	7612
8883	10625
5141	10133
1933	9291
8841	10097
11333	1487
11676	4585
8496	1385
4743	4929
9357	1554
4005	10474
1268	10236
9719	6993
6973	389
10906	7550
4425	4719
2323	8036
3882	4036
5281	449
2968	2825
8839	9106
2698	2725
11460	7462
6697	3719
1321	4839
11272	7031
1354	10452
2305	249
9569	8791
10294	5061
11208	3960
9819	6951
2394	8624
1048	624
5226	2269
4758	7991
10926	2388
3596	8558
4899	2454
7745	6724
8102	10584
10275	280
11810	9600
7632	8047
3225	3106
4236	3964
6402	932
8430	4010
49	9469
4365	3948
9373	9828
7355	2985
2174	7638
9152	1507
3546	10201
6542	5937
11775	8442
10334	519
2728	9603
6859	1740
7542	9676
3621	1185
7549	6238
5423	8646
10982	7848
7059	1826
4383	768
10188	1287
10780	8824
3031	173
367	8188
6242	5520
4350	4617
4058	4566
6183	8203
8780	9995
8167	5658
10864	1463
7327	10822
239	10729
8085	10374
7132	10174
6391	5643
4814	88
1587	1511
10262	401
9627	10660
2406	1482
7168	5859
9638	7153
1858	7557
5991	1216
1681	9877
11719	10330
1935	9267
4973	5240
5622	5105
8543	5685
2536	9322
53	5339
6052	2379
9563	5849
2998	6603
9639	2556
4120	6159
1724	8591
1308	6148
11268	3520
7432	6194
4159	1006
2616	882
2804	10763
1315	8143
5389	5242
11142	607
87	248
1925	10206
1927	8475
1963	10425
8310	10463
7145	9087
1786	163
4850	8607
1109	433
4211	8126
821	10272
10993	10767
7779	9168
334	7599
871	8244
9915	4081
11729	3656
3130	7225
6911	10520
2075	10134
4741	1965
10548	8709
889	8578
6663	9181
4273	4381
8138	3216
5123	561
3498	486
209	4723
1409	2303
1654	795
16	4042
5934	1685
11720	4327
11118	6908
11607	10564
4931	7598
10435	3151
175	9394
10711	7128
651	2962
6374	2377
1566	10523
4196	10719
6074	5963
7654	122
11150	1254
7652	6169
2268	3575
402	1818
3584	5365
646	8388
1882	10744
180	10171
8420	9641
4361	10636
7482	9993
11305	10614
1302	925
314	7007
2606	604
2751	4594
3578	5092
9247	10127
2687	2012
123	8529
5742	5469
5120	6654
8765	3339
6303	1822
94	10766
3676	2828
7512	9077
11519	9642
3809	8342
2939	7403
445	3556
159	1983
226	961
8315	3625
5654	2130
1429	349
611	3120
5864	1636
6498	3603
11666	1404
10320	6535
2367	9806
6425	5597
9261	6953
8001	3485
8229	10547
10254	5310
10413	7143
10121	8051
6227	10075
3940	843
11490	3765
7699	10496
7871	3632
1344	7725
4957	9454
6059	8656
10027	625
1208	1228
7857	2712
9194	1723
5261	10088
11760	7862
7127	5864
3126	864
7953	6825
1635	3510
6449	10226
157	10602
4464	4753
2200	5586
3283	6118
2060	7304
7932	21
6998	9955
1779	9315
7115	3561
603	7928
8885	6646
7093	2469
5580	5256
2699	3108
1943	3066
10851	7135
4480	3491
6865	3538
1153	4033
7037	1315
8202	6417
11005	7210
3015	226
4103	4281
10290	4973
491	8892
8828	6702
9818	7786
11113	7297
9653	6785
7054	5736
7864	10468
3226	4435
8341	4593
1407	859
1794	8057
4057	7446
8	3881
6579	7829
1608	1001
7163	327
8933	6649
2125	7062
3297	3335
10325	6020
2017	7187
7849	4695
3529	5878
10701	7191
9986	6923
8453	2017
5604	7479
5180	10398
7621	6065
10408	7190
3293	3843
6246	9597
6540	10261
6755	7481
5077	8170
1896	6759
3514	9473
9778	5660
6762	4297
3858	1100
8445	6619
11823	3019
7747	211
2415	5966
3474	10183
4744	7028
1938	8832
1796	1414
6607	10759
11083	7989
9258	675
4631	10640
11059	3942
5177	9163
5012	5180
891	4369
8273	8491
11317	9771
4767	2210
9613	835
9787	4800
407	1069
2184	2095
774	9938
1258	995
8646	5574
10516	8006
11592	237
372	7817
10612	6341
6193	10672
1169	10216
1060	167
96	6819
1515	4989
189	3374
2878	2917
5943	5453
11578	7440
8898	1732
3442	9305
234	256
2117	5887
8256	6357
905	3498
7242	5757
3223	5585
11404	4110
5435	1857
3105	10379
5293	2487
3242	2444
5054	6743
2932	4628
8881	10761
5461	662
11180	3567
9066	2960
4645	3811
5125	5480
8730	4991
3899	5138
11182	2257
6562	1835
3079	2873
613	10267
981	1673
2351	1852
1436	2259
11008	10454
10303	321
8472	9008
4846	8194
6583	5749
11691	4799
8492	3321
3629	770
10061	405
6456	8810
8536	7977
5336	2594
9777	3299
7957	2241
5467	9293
469	8527
8924	4426
8806	8310
11192	9339
1406	2625
9141	6910
5303	3456
6019	10086
1008	368
4192	10187
8800	3990
890	2063
5067	9638
3271	7568
1571	9901
1557	446
9396	6468
6646	10099
9157	4828
10163	1967
8534	6077
2547	5759
9860	5374
1778	6470
6838	1718
1413	2242
10670	7559
9727	18
8375	4525
11675	255
10924	3334
11080	3737
3675	4068
835	8556
6237	1615
368	3722
4004	9071
2719	6131
8855	3429
2548	536
4960	3135
4810	9020
580	8903
405	26
903	2811
3097	5945
4001	6533
10709	6814
10183	10371
10957	4360
5846	4555
9268	10172
2766	9527
5252	5159
4844	6095
