2267	6518
3242	2444
8326	9266
10933	8868
9371	7041
10143	9137
10395	3367
9499	8450
5338	35
3958	4501
3037	8373
6859	1739
7822	4845
226	952
4284	3038
1017	2018
11130	4317
2513	6615
7015	1267
8138	3209
6130	9349
7242	5761
11715	626
9399	9316
6348	8271
3767	1670
5555	5110
10530	9936
10913	669
2741	3133
11515	108
7718	7125
6997	1648
7930	10155
3482	10769
402	1815
10519	7557
7341	131
5934	1683
2751	4588
5233	5200
4425	4713
11233	3724
3405	8794
10648	7360
118	8496
5143	5164
179	1927
9621	2408
2604	8807
7912	8152
7727	4219
4460	6921
9459	49
3466	3793
2370	2099
8280	2738
3694	3543
9718	6813
103	10438
5352	5188
1571	9887
2738	7163
3445	2896
3649	3971
5578	3030
4592	2918
2502	9736
1450	5956
11169	877
10553	9108
3087	8705
11490	3759
180	10157
9798	2442
8599	6770
9781	2472
6324	8299
11438	7359
1403	2382
8692	2012
11042	1316
4411	2062
4605	10530
3459	1026
6127	5733
190	4508
1688	3243
9638	7153
1155	3787
7910	9103
5502	484
4832	98
5622	5104
5110	3080
5223	48
9286	3461
6086	2908
4479	4708
4181	10675
10807	6453
3114	8101
5562	5107
2727	6766
687	1572
6564	6489
1825	328
4283	4319
2451	660
10562	7304
4873	102
11203	7287
8446	6616
1870	10010
9165	489
11603	2944
435	3506
5470	4404
6198	3004
3223	5585
8652	3753
11613	7414
4557	2919
3831	4180
4603	7574
3271	7567
4247	5618
2847	6177
11239	720
7924	7842
9382	9276
3071	3144
8816	7421
8105	244
8322	4832
10287	1872
2720	3857
8401	5949
3752	6942
3680	700
11856	8803
9184	9284
5533	10104
4756	6351
7309	664
3019	5273
9240	785
1300	5922
1475	3969
3055	1247
7758	10161
11306	7394
3843	6220
102	7685
8898	1731
1184	7537
10113	7174
4166	2538
2281	8186
3619	4127
55	8283
2759	1979
7131	9734
4548	3515
9446	1094
11626	8240
6755	7477
3011	1560
6500	10332
1142	8810
4095	8732
3009	2256
957	1779
3626	3765
6020	5711
811	1975
5988	5635
1972	1128
3301	4403
10752	7262
5036	6776
9292	1239
831	9650
2810	10608
3089	7735
5417	400
5808	7225
8551	7054
8335	7928
11460	7457
9234	6127
9772	5297
4897	7611
186	1995
3510	1275
5941	7616
1775	2366
8229	10531
9251	6793
11320	1704
6612	2188
5064	6379
8323	8425
2041	8581
1198	2179
8723	8532
1195	273
6070	878
6802	5745
6687	3312
643	9373
5457	5388
1443	5285
8189	8699
5125	5481
5707	5355
11824	10206
9360	9220
3899	5137
7857	2705
1873	7346
631	4771
6503	1681
7506	6182
159	1987
11324	9505
7698	1428
1635	3507
8875	6731
1005	1756
5493	4630
8605	8733
6552	7877
5889	1814
4450	10534
6950	3673
1354	10434
493	9945
5683	7936
1838	329
11250	7334
4294	4682
913	1058
11543	2573
8630	5972
7492	6107
4571	4156
11183	1311
852	1364
11055	8162
2200	5586
8583	70
517	636
7587	6142
3994	514
7327	10805
1876	976
10675	3638
3733	6024
7583	2068
7426	6058
2003	2431
2002	10298
4465	1242
4590	9213
3527	4561
8822	6709
2033	8955
1161	1976
3228	10341
8519	3393
3768	4972
7230	9135
7733	695
11778	8663
239	10712
6244	10354
7615	4543
11392	1709
5505	10351
7553	4755
3411	6573
9590	6874
7310	9563
10704	8755
9751	10593
2528	3211
9819	6948
5134	10455
5510	2083
1189	9608
1909	1476
5261	10072
3107	1049
5226	2269
5049	5264
2973	5012
890	2067
7504	8908
9091	5664
8892	8432
11850	7523
10912	8449
4584	7945
8149	116
6845	7118
2443	1120
3332	2525
9182	8939
7260	4391
2896	1889
10326	3135
4429	9900
9496	3700
9207	10562
2417	2507
7103	1220
7977	5621
8134	9785
11283	441
6639	10139
11400	3185
990	2217
4386	71
1525	7860
5937	477
9392	263
7509	6170
5460	10710
10580	1057
10695	9028
11142	605
8277	9020
2466	6461
784	8986
10521	7467
889	8565
3203	9109
6388	5398
5742	5470
10909	1496
4265	865
1470	733
3199	9775
10201	7249
10334	521
9818	7782
1281	10679
8351	2804
6924	10771
7782	3252
2878	2909
10152	9753
3075	6417
2090	2526
11164	3044
8431	405
9882	7069
2689	2041
11103	7332
4326	1921
815	1040
8689	10293
11260	9145
10006	5262
10355	9263
11005	7210
11767	8419
4004	9059
5236	7043
5601	2725
1218	1098
2107	3275
9762	10317
10803	7254
8158	6478
11793	3052
8115	3142
4637	10028
652	8115
8300	10248
1060	165
6129	8741
5979	410
5737	8244
11656	8968
3033	5967
3621	1179
4809	6695
11749	7440
10966	87
6939	4519
1515	4985
2792	218
2394	8610
1246	1121
9955	3982
837	2152
6786	6258
6035	3929
6138	5602
9447	8772
1488	1628
9804	4617
6510	8493
4976	10320
2660	2172
774	9924
3655	9964
4080	2950
6646	10087
1293	330
5311	10137
5485	252
10670	7558
1885	6749
2926	4159
10982	7843
10564	6229
4843	2344
6059	8640
6889	8361
126	3294
4037	1577
4104	7050
6869	2270
6051	5734
3833	10371
4295	472
1154	3995
5853	5684
2901	8601
10223	1522
6965	5719
9127	7019
1523	454
11325	7382
10286	1340
1692	1759
2471	1287
3190	4052
2846	3184
5027	6831
8227	8168
1701	1618
8566	4448
1392	10704
2099	2278
453	1716
8828	6699
3534	4671
4942	2801
3511	7081
10596	5503
5823	5480
6391	5647
2944	2666
10525	5709
7861	9091
123	8516
7314	5341
6570	4500
11428	7375
1211	1084
3297	3327
2871	932
8757	10720
4099	8167
3427	9588
11113	7292
3777	8409
2087	5617
9649	1714
4078	9869
6586	854
9410	6773
8854	1374
8785	8997
4381	2519
4161	3887
5205	3796
1225	4083
1596	4148
3978	4428
9584	6893
5816	8372
7719	6094
6663	9169
6195	1510
6822	851
3631	697
6333	5686
9744	6191
8697	6692
3149	10806
1046	223
3925	1125
8619	2493
1689	1926
7061	136
8740	596
68	959
74	5390
52	1888
1406	2623
6935	7748
5044	7033
9600	2085
3245	9789
5326	1017
7850	10234
6916	5487
1707	4284
3661	10108
10828	739
4887	4925
737	10650
4943	5246
1669	1792
6979	3412
2666	7530
4785	5439
4899	2454
9919	6812
6588	1640
1204	10408
2955	5476
5987	10213
5604	7475
11211	1336
3652	3880
11188	3526
6254	4073
6052	2379
9806	6838
6798	4431
5708	5392
4805	4918
2247	9054
2637	2879
10965	1420
6994	5836
10853	841
11522	7482
5541	1965
3968	4551
10296	5858
3993	129
5752	1788
3855	6941
8706	6385
7300	10614
6865	3536
73	7503
11450	1439
3062	10543
10672	432
5416	2051
2445	2286
5436	7799
10557	7692
3866	806
6896	5829
7545	9769
742	10713
4311	5121
10731	9119
4734	9863
10102	7144
5082	375
6439	5092
4859	8094
9766	6043
2143	2223
9107	2678
6470	2121
11062	180
6196	10184
7143	2325
2461	2156
6181	9455
8643	6745
10466	5894
1960	239
4157	933
6938	8048
8575	4507
14	7547
2766	9517
11196	4034
4266	9881
10213	10527
4689	8268
8918	616
10630	55
3227	6818
5899	9656
4090	10667
5726	8141
2290	4265
6982	985
944	2477
5967	9790
2328	2110
6078	10802
4291	5435
11381	8446
3917	6947
4879	9043
6498	3600
5730	2109
9166	5183
5782	1155
6781	4082
10132	1141
9270	6569
905	3495
709	10375
10690	447
4380	5992
8085	10358
8208	9416
4517	3097
9866	6429
2123	8780
2674	8765
1169	10201
2891	2733
3437	7022
11286	4149
3863	6559
8541	1932
11350	8281
2873	6620
1859	2479
2388	5656
1849	1642
5801	8959
10241	7123
1153	4026
1546	3691
4845	7215
9148	8003
1390	948
10739	10461
6683	9286
7636	9134
4847	4923
11225	31
7198	598
1548	6030
5802	10333
1861	1647
786	9640
1923	9114
9566	1149
9941	978
309	3372
538	10791
11098	7285
4456	8267
817	2187
8584	10044
7195	3171
6293	5515
9648	9470
5671	8242
8200	4489
2510	3193
6951	7571
9745	6767
5152	5133
220	2033
2022	6034
3647	3655
398	9514
10817	6062
3349	751
5454	2793
11395	1310
1412	7708
4979	152
4409	376
4440	4599
3053	2866
533	4246
7682	2460
4018	231
11139	1029
7904	8883
1764	3001
531	10243
912	8353
2089	1385
11063	7226
4171	955
9039	3240
3074	7554
10170	7117
2776	8991
70	5405
1301	6618
5970	3631
1599	10265
2153	8139
8986	4725
10163	1968
2097	6930
11861	9724
4707	144
4783	5654
6335	210
11248	630
4763	197
11061	3612
7743	10561
10309	4320
10558	3099
4626	4594
1365	8837
981	1672
3956	6069
1643	7764
11172	2268
2818	4796
3421	3456
4350	4611
5093	4384
3470	10462
10116	15
8192	4770
10157	3957
9954	1806
9125	6860
2922	10414
10171	4842
7786	2823
6972	4710
6048	1604
5444	7368
8937	6733
8294	6102
4593	9458
8313	10179
8713	6708
9197	6819
6237	1614
3504	6736
3078	4005
2547	5763
9344	4312
7193	9275
1612	683
8820	544
8243	2019
3774	3374
1913	3479
6901	309
10352	8406
7546	10553
5842	10589
11551	10291
9362	46
5892	1543
8843	5370
8308	9745
4376	7491
7325	7821
11583	7463
9985	8675
9054	6735
9299	5221
7964	4252
6761	2663
7010	5434
7311	229
11508	3152
5996	10058
10029	4496
300	977
8268	8799
8382	6589
2819	8932
11153	1056
8286	10582
11597	7425
11406	1255
8095	3699
767	5409
8270	6346
10679	7562
2909	3061
7542	9667
1704	4072
705	8475
6068	5724
2657	3059
6517	9159
9627	10647
11299	4974
8219	6349
1458	5327
5881	2554
794	775
4390	4654
9111	6128
11404	4104
3375	1865
4982	8876
5896	5402
5877	8559
9173	6865
4627	4799
8521	372
4142	9554
8659	6751
7102	4164
3629	763
3759	1732
6722	4618
8553	5019
8765	3331
9252	9050
3906	1701
5525	8014
8342	8024
4212	8944
10984	43
2806	1552
11056	7353
10603	5229
10270	7274
5200	6599
10292	8376
3938	2820
10658	3609
1129	10222
11655	9826
2743	4120
2262	1863
1355	9622
6122	2242
613	10255
10011	8210
427	8814
406	4379
8577	10811
4250	8660
11224	2870
8904	2140
10440	6241
10980	9023
10389	51
2014	5027
10340	7172
5931	9029
7229	7820
7366	9856
9296	6794
4022	1452
2785	8917
7934	5979
978	4540
6310	9216
4327	4732
10108	9883
1468	5205
2486	2935
5781	2091
10677	4884
8	3875
4362	481
4033	4271
4398	3750
10545	9449
6242	5519
1494	6424
1130	9536
2102	469
2426	1544
9986	6918
4030	4938
3003	3392
4318	8897
2198	3614
818	9908
9046	6677
8414	7740
3241	617
10770	242
8524	3770
6481	3158
10748	7257
4519	2912
7540	9147
1263	1271
267	5893
6172	3415
8836	3534
1557	446
8220	6425
4903	5086
10428	553
8307	6311
3530	4783
1429	351
2669	9961
6836	479
8302	1678
9038	1935
1353	381
2236	637
7855	60
8967	1564
9451	6847
3484	3452
2951	9800
1109	434
2178	1898
7389	6213
8155	476
1496	9648
11262	264
1033	1114
5894	149
6243	5728
7069	8208
8447	1450
4925	7917
11830	8609
1690	2226
2721	2774
5846	4548
1534	2409
1288	3610
6225	408
11265	6175
9868	4517
8296	850
4554	3660
8443	4873
263	1332
4928	6105
8610	10563
10111	3500
222	93
6204	5570
157	10587
2367	9794
4483	10325
789	6078
622	10682
1540	4411
3329	3325
11576	4044
6615	9142
9951	6448
2773	10372
5343	3687
8341	4587
4203	3824
11351	7385
3061	8013
11719	10316
8381	6295
7136	2044
10599	5888
4585	7938
8194	5782
2782	4556
3313	1157
1128	3212
11667	1419
10308	9609
11321	7803
2998	6604
1437	8789
1456	5712
9875	5777
10033	1124
6613	5707
9277	3538
6940	964
11177	1148
1795	6035
11512	1143
11560	1304
2762	2984
7626	8033
1733	9241
170	8930
5401	5276
9113	7095
6015	4048
6420	61
10314	8501
5362	3167
1513	1260
2063	5785
7121	313
9427	4080
10763	10011
8588	1023
11080	3733
7979	6383
638	8785
10138	8363
9940	604
6090	1784
368	3718
2326	1999
3385	4195
1315	8134
393	4100
6931	5914
7177	8737
1933	9281
6911	10503
503	10654
4368	583
7935	10019
4267	10111
5165	779
4011	7882
10638	2847
10663	498
8873	1728
6419	1809
11175	7948
7168	5862
9853	1363
8952	9207
3904	6493
3972	4436
6106	7378
6534	6137
2381	5927
4680	6138
9920	2175
9369	5234
1782	1727
3066	2075
3617	3259
6296	7786
11193	4042
338	186
3798	3328
6502	5881
860	9364
3380	7795
10436	3637
6302	4437
11287	1962
11216	3406
3805	4166
6540	10249
1051	10205
8074	2310
7111	146
3038	9692
795	7656
9320	7974
7507	10755
7846	6318
8797	2159
3943	4426
7645	759
9133	714
7525	2741
3559	47
228	2118
10537	5698
1379	784
3098	7403
121	6365
8170	5822
6908	4130
4077	10525
6194	8670
6624	2459
8225	10166
3493	8937
1937	10476
10978	852
1811	1474
8933	6649
1052	3
9570	1291
7471	4228
2409	7957
5306	1829
743	9684
4443	5948
4334	7889
11813	63
9569	8776
11365	666
8332	535
1725	10798
7599	6116
7937	729
5094	782
9335	4197
6808	456
2913	10378
3515	8276
734	2148
1258	984
729	10350
5095	7515
8456	1919
5850	1499
11791	10163
6085	3659
2630	2903
7124	2875
633	1674
5620	8394
11018	9991
7304	2838
9619	8459
6926	9479
8603	1933
941	10499
1988	9008
2235	7994
129	6975
2739	7627
2311	8173
9755	193
1085	5824
5086	1250
776	4208
8995	8757
2275	2417
408	5587
1433	8614
7190	9436
9505	5431
1743	3350
1737	8987
9742	8133
4735	1685
8841	10084
5703	842
10554	3347
10136	1217
10324	7442
10475	8779
7477	3436
3636	497
400	10595
4752	3547
10885	8077
4023	3639
7644	1224
3677	7829
33	520
7203	493
10666	5291
11457	8562
11544	7988
4041	5989
377	3048
3563	1302
11074	9072
10069	1605
4510	4086
6876	2609
4981	304
8793	1165
3858	1091
9687	10687
11738	10054
5985	661
2093	5738
5500	4331
2679	8486
1942	681
3451	5675
6797	6244
11013	10036
10084	7044
11464	2844
9413	141
9115	7064
8970	465
7054	5740
11666	1401
8051	2390
10582	1176
4152	9294
2736	5568
10343	2731
1536	10403
6456	8795
5147	5272
3221	3305
11208	3954
5804	799
8472	8998
5629	4263
6184	1615
2078	90
6087	4432
10087	10746
6788	272
11394	1093
9334	3247
7443	3280
8570	4018
2586	2755
4328	6134
9952	8658
7519	9727
4404	3027
6401	157
3749	10257
6294	5548
4464	4743
7889	2271
1027	3188
3304	1591
10900	3088
7494	1410
11382	7402
904	3553
931	5119
5711	5462
5075	5111
2457	1344
2165	10102
6626	8034
1502	872
10281	7941
6411	10250
6985	4859
7687	2761
655	5195
7632	8039
6234	8881
11552	10328
3780	4189
10423	3104
11697	6600
3340	3398
11592	235
1697	10449
6396	9272
8544	7272
8267	6423
9709	7093
5213	2349
9083	6210
5351	4400
7677	2947
841	8801
1791	1404
4469	10442
4856	5011
6759	7710
43	111
7787	8461
4736	4955
8217	8505
3842	746
6604	8662
3474	10169
11751	556
96	6817
10065	6592
3671	7508
5063	2176
41	2633
8571	6984
9329	3008
8135	5419
4600	2393
3000	1303
10120	6680
5698	10162
8159	7301
7826	6446
1381	10314
1212	2046
9670	9395
10520	2309
2447	8719
8817	8956
10922	8836
8741	1047
9848	3484
7618	6187
2658	3199
11379	7370
6915	4998
7033	1892
10220	4877
10788	6974
7134	2397
4399	4756
11096	5155
11154	7312
11526	3473
2707	8823
5230	6658
2507	3708
10879	821
937	1115
8624	4536
5079	1774
5854	2079
5887	1526
2768	2929
1196	2210
620	4670
6438	4095
10034	8322
4349	10616
10310	5810
2460	8052
1332	1874
1042	3304
7387	8722
11844	1843
7093	2469
9266	4479
7384	6227
6039	4140
3270	4151
1999	1791
2509	3226
136	7762
6827	3469
6367	5648
4631	10627
1287	3510
8236	2764
4027	9404
9671	9867
11268	3517
10538	6892
2092	2425
2587	2215
4850	8593
144	373
722	92
10696	2859
11503	594
6256	2530
9738	1755
8325	7364
231	9547
4869	5780
10833	3421
7524	5423
13	725
2893	970
8346	4132
8060	1875
8536	7969
4354	9832
3247	5812
5674	6015
8808	4793
2138	8920
5627	3333
1558	8203
8102	10569
1313	1258
2410	59
3092	8200
4299	4663
11038	1868
4529	10050
11802	7504
4505	412
3050	811
4271	4297
5446	2203
8174	3064
3765	3531
2253	6578
2085	2736
4463	261
3542	3914
7214	9977
4073	543
2199	5450
7879	6997
9969	1950
6753	3083
5838	9282
9088	6103
10383	3902
1542	4614
2763	3585
7748	9000
8106	6917
10025	8992
11344	3640
6692	324
4468	8494
8730	4987
5135	5379
4611	9526
1792	8540
1268	10221
11202	10076
2125	7063
8250	10663
5790	4097
2876	508
1625	2163
6069	2342
1783	8572
8597	5136
3032	9148
6535	5986
2932	4623
11069	8472
2415	5965
3707	1451
6775	8389
5336	2592
6790	6013
2096	1471
6824	5606
9730	7318
2924	2517
10141	7164
2027	1288
11088	8341
4158	954
5127	3503
3123	2197
11272	7032
9414	2229
9691	6730
10823	7156
3976	4234
3538	10188
11546	7417
379	1062
7655	609
812	3624
2279	925
4402	8304
3243	537
1134	10268
2839	3214
2206	10369
3200	419
7808	2943
4983	5233
3360	3388
9546	546
8426	10377
1902	9336
5709	3400
8899	4576
2292	9525
2233	4555
5992	6242
9678	9444
7377	4727
8958	6861
8369	10178
1957	10816
105	1169
1842	3420
5870	2657
4640	10433
1949	523
11059	3936
10662	3703
5821	3426
3197	4122
768	7634
5888	1378
8494	297
7448	336
9794	6570
2715	2699
5115	1938
5876	5323
6211	2948
4544	1008
3394	6115
8525	4475
1007	2009
3202	3467
3713	4079
3599	2796
2309	9911
9795	4782
11044	158
4270	4299
9463	1769
3779	10186
11836	7496
6192	1490
6750	4239
3897	8608
2687	2017
10388	6488
9232	5527
6744	2
4923	4254
8199	6890
133	3678
6193	10658
2438	10345
11549	1236
200	5255
10592	5696
3095	9221
10507	5990
3112	10457
3300	10733
3589	1909
785	2902
1674	5613
3809	8331
11699	7439
9613	829
1035	1357
877	6209
1346	7426
9305	5524
2498	3131
2903	4092
2402	8792
10414	8771
8694	547
1595	385
8839	9094
751	123
11235	1922
5488	10066
8855	3422
11706	8595
1718	8791
2908	406
6362	9910
3838	1232
3263	3381
949	7661
1597	894
1828	2893
5567	6012
8928	6660
8542	4056
9658	6985
10232	10441
7127	5866
5447	238
3341	2045
1340	8360
9152	1506
5893	10643
4293	9344
458	4765
10400	9786
10191	7107
3927	1215
4545	9214
5875	10172
457	1469
10697	8769
5918	8563
1282	10617
4413	4107
5320	105
3747	6851
10854	8236
6351	8916
64	6992
3909	8379
7455	4220
320	3338
7773	6246
9493	6954
10219	9670
7056	4041
7237	8219
7885	6366
6246	9586
10818	7729
8702	7875
1152	897
5953	5353
7005	10497
5384	1175
3664	10558
5330	168
10799	7247
6783	7002
3005	3525
7876	6451
5291	2057
8812	6642
1295	2933
3079	2863
4448	4514
5425	4094
11401	5052
8538	6895
4835	9195
8047	2283
6853	1707
4744	7029
9167	6371
2757	3541
11545	2447
9725	2250
1339	2524
9857	9793
9870	512
1356	2052
8515	3913
5234	7445
3275	3522
4884	10349
8935	3299
11441	2636
2254	1596
2369	1292
9637	5220
1342	590
7	7789
1427	2336
966	688
11070	99
3386	3739
2251	9144
2644	9335
8256	6352
11607	10548
11217	8255
4415	7392
341	9249
821	10260
948	8549
460	5096
4058	4559
4659	4797
7938	7566
11425	10294
2265	1299
1964	8553
1291	9304
6658	7134
5800	1594
11031	7197
7512	9065
5492	10428
19	5526
1202	4961
4379	550
7847	7862
4632	2413
11034	4812
8163	4787
1887	9246
11800	5953
11547	8616
10639	6909
7705	9610
1112	777
343	9227
4437	530
354	735
