9398	5600
2547	2923
3516	10184
8097	3690
9809	1161
10503	2532
1440	2256
796	7985
7171	7127
5397	5190
2196	6451
3189	417
2736	4300
1365	1749
842	8553
4861	4929
4303	4734
11561	4049
2320	2399
11784	4591
88	4687
3059	2183
5067	7041
2303	1694
4478	410
9091	8135
5669	10158
694	9851
9170	9288
8640	5571
3345	3395
8720	5442
1853	5204
3310	2029
8727	655
2232	9710
4755	5081
5672	7744
4397	4712
4714	9938
2273	10531
8914	7771
2181	3402
1350	7682
5435	5386
8375	6593
11486	3159
11835	5136
3705	8689
5923	7616
11071	7361
11722	10054
5437	4414
11322	7079
3687	1510
11634	7442
1849	3039
11750	8431
7745	2847
11663	4136
2405	6227
7734	211
914	3501
2580	7791
179	10735
2801	6768
6069	4437
4627	2306
207	10469
2004	5025
11411	10567
2600	3066
8930	6739
4606	2412
5217	7048
9441	2868
1775	1440
9320	10616
5398	932
4361	4656
1548	6035
3213	6824
5446	9287
530	9943
3562	2979
2862	506
8336	2525
17	4040
2707	6772
4843	8663
2212	2190
5887	1831
3989	8899
8382	6170
10237	401
7902	6415
1421	4550
1778	371
11711	10189
4072	3450
463	4765
10215	4990
8831	2420
218	7391
11692	7986
8684	4505
806	4234
726	92
6094	5686
4062	9870
11532	7459
44	9639
2292	1716
8691	6699
8655	5529
5426	5245
2880	1882
362	301
11176	5626
3026	8381
3104	8107
7051	8213
4503	10050
8308	9269
4267	5436
9920	606
5348	2157
3568	1901
14	726
6038	6203
2722	3140
1828	4467
11402	10291
1693	1993
5979	10057
10450	8788
6849	2063
4074	10665
5721	5331
10308	1823
3719	3534
1109	10803
10099	7134
414	9665
9265	6966
9479	7910
10262	7389
8756	3684
1831	1626
9392	5609
11733	7445
1963	1130
11137	9531
4908	7598
1905	2816
1674	3560
1370	5866
2841	0
6633	7139
11490	1144
10317	2735
3484	581
6143	6297
11285	5048
6920	1790
631	1686
8569	108
9832	3491
5068	7040
870	9954
2117	7068
7060	5838
3280	5876
9386	10099
4214	5299
6728	3092
6193	9077
6600	2457
874	4197
1448	14
9256	6573
5755	1697
11622	3812
316	10786
7706	6099
1554	683
324	3903
8637	6751
11651	1417
5053	1765
2077	4463
6364	4536
403	10590
5031	6059
5954	5646
8872	8881
9449	4497
519	4533
11278	10595
3596	4122
1902	1469
4454	10320
10575	5882
4409	528
1712	10497
3414	2119
3164	10718
6306	5729
4561	7946
1654	9580
11628	5140
9213	3348
4903	1252
4688	145
53	8231
6222	10349
3243	2459
5187	1590
10896	2386
10618	5340
5718	2681
6358	2375
10559	1174
4328	9832
9293	10347
3976	849
1494	5335
7851	3634
5020	7028
9178	6967
10801	741
10131	3026
6348	9910
1586	3652
1285	10613
8372	1779
1565	9526
3866	4419
4783	10539
2492	3714
7406	971
7800	10512
9876	6920
11569	7467
3735	4184
1894	2343
647	8383
2660	6994
7324	5327
5807	3417
7673	2767
4902	7924
735	10345
5048	5109
3956	4239
446	10233
4805	3468
3179	350
9096	2680
5422	7377
4644	4605
10894	3333
10975	9724
9498	7065
5863	1808
3734	3898
1675	3748
6780	5737
1096	5177
2438	400
11369	9372
8049	622
4878	5699
4592	7392
3201	84
11681	8130
11815	5347
2680	2722
2329	1148
189	1265
8607	6649
4106	461
7371	1981
3065	5209
9219	9986
8963	464
6308	8306
2195	10364
9894	5246
7148	323
5896	8573
8653	5095
4275	4653
7545	5075
4196	10571
1324	4831
3695	4084
11372	1306
7531	10177
7086	1218
11481	594
5591	8402
2711	3805
7837	62
727	5097
6071	6957
7809	7957
11812	202
11643	6569
881	1499
3652	4266
5288	5800
4003	1448
491	8534
8929	10593
5984	9932
728	974
2114	7697
7801	1275
9362	5054
2803	1718
45	112
7518	6057
4648	597
4949	173
171	1271
4634	3032
6880	8822
4105	59
6310	8015
5541	6017
5332	5186
1157	636
821	4888
7649	6054
1249	7045
9133	9311
10760	9996
3766	10399
11132	5892
10256	9517
2328	8627
9336	8424
4304	6139
7520	10667
4414	5947
8646	3757
7299	1251
5994	10078
498	3325
6021	4145
4380	374
8835	6701
4096	54
10320	3852
5691	5358
623	10678
11139	1351
731	10658
10747	396
11121	7323
9011	1488
11134	7336
10672	7197
8430	6610
11376	2608
8426	6719
4734	3552
7134	10776
2754	2935
11295	10466
4977	1889
497	1360
10209	10438
1044	1229
11769	7495
2932	3146
1774	8582
1639	5716
8344	2813
9742	3401
105	7687
10167	7110
2083	2423
11507	7456
5492	1369
3443	7247
480	10640
5751	3514
2697	10382
3379	6119
11636	10754
1450	3960
3456	10165
10683	7133
10557	1059
3304	3981
1043	1355
2885	8611
9128	9711
9891	2015
2623	230
6186	7334
5179	6602
4167	4229
804	8570
7132	9760
9104	7069
7829	6326
3287	4408
1659	1876
7314	7829
3689	3044
10730	1620
4574	4191
1162	9490
8598	1925
8167	8709
7046	193
3497	7480
9887	2823
11166	4039
7950	6364
3982	6539
2040	1504
8466	9004
7122	9514
10293	6541
10830	8091
9042	2505
3044	9040
9607	5467
6067	3664
3835	10574
10144	7286
5963	2501
309	136
1199	2201
4875	7612
6916	8055
1091	8452
7860	3445
3594	1140
4159	8217
11195	32
8572	8090
1452	5959
2924	7407
5891	9212
5873	9660
7786	1946
8901	1385
7208	5886
6107	9353
3993	4345
240	10710
3838	7983
2308	2395
1432	2333
4148	4863
2750	3584
10758	7704
10753	9424
5572	2729
8429	6453
7012	9449
5383	1609
2651	9959
466	215
10466	9174
7693	9615
8251	9835
9314	1119
3863	4034
11428	3128
997	2209
5317	37
6318	3384
3426	9299
8146	5655
1911	1689
5679	3407
9368	8580
6669	3721
10282	9614
5185	5174
4767	5034
10644	7561
10181	2939
3650	3693
10313	5989
7262	6249
10190	10522
5069	4389
11035	7312
3948	4557
11178	666
8242	10631
9613	6880
441	7905
11419	2637
7040	2220
3781	3347
2025	5456
8561	4453
7501	2963
7489	8911
8465	5902
1493	6427
5063	4957
767	4230
8102	7238
10389	8781
3548	10528
1723	10277
11682	6603
721	9704
9023	4354
1393	9688
9451	51
831	234
4057	541
3923	4270
10650	867
6586	5986
11455	10242
4617	1903
4190	2366
3336	5396
8334	2810
10960	5058
2958	3121
11158	3531
11597	10720
9712	9667
11334	6154
2243	7672
7220	9175
6117	6782
4924	5123
7163	8747
3174	1937
2302	8179
4942	97
11155	6454
2143	8146
1353	8275
7658	2249
8433	4873
1484	4851
9667	3158
2255	689
6901	10769
11642	8974
1148	9184
11186	115
8178	4494
10347	82
10551	10629
4075	9554
8419	4008
8696	7882
1422	1423
10532	3106
10739	244
2427	10340
1576	7683
94	4777
4439	10439
8411	9637
5747	6129
172	8936
11337	3360
11644	7
9215	9985
5256	6281
11476	7452
3578	3880
2296	249
10513	6896
5590	650
7378	6215
6503	10761
2111	8737
2062	1056
488	1699
2357	8859
4858	9048
7483	9581
3489	4750
8923	6664
7319	8094
2469	2069
4853	102
1492	2279
3378	9243
1144	8694
7839	2709
10883	8459
3822	4166
6215	1604
9190	9765
1410	2626
7006	8551
3724	3910
536	4251
1479	4070
4109	4217
1579	9011
4919	5244
9730	2617
11805	10203
2131	902
5238	2679
11715	9436
9764	5610
2720	7626
9365	179
4401	9901
5413	1849
4026	4279
11126	7348
9734	6196
11779	4708
3138	10801
10796	7162
6156	6734
7544	10420
8524	7582
2150	1782
56	1493
76	5388
7820	6300
9277	6850
6011	8309
8182	6433
8862	2549
257	1008
7821	6309
4838	258
4763	5439
4988	156
9460	2094
7241	6045
11371	1096
6557	7832
7186	7578
3936	6073
10097	8050
1227	4088
10321	9775
1711	8800
6990	5435
375	7819
8290	6319
5639	8246
8504	7301
7328	9336
5872	5300
9612	1586
11046	7611
5828	5677
1502	1034
8833	3539
3206	3443
8326	10523
8683	10290
344	9251
7789	6273
10586	7608
10490	4714
510	9437
3756	8753
268	10419
3288	55
2406	2510
5949	9791
3979	7736
8959	3941
8197	6442
4010	6074
11801	10285
10435	7207
10004	626
5922	7296
1207	10405
10305	4021
5480	482
8625	5975
4906	86
11570	3592
9672	459
8276	5795
9988	8215
7900	7388
6964	9170
6524	6749
10909	8282
4784	4919
1208	2508
8690	4958
6075	831
635	5125
6046	34
5439	661
3158	9412
4161	837
10090	7180
6144	8855
2457	2695
6132	10031
1071	5020
5709	2287
7623	4219
9505	7072
7639	122
3373	3324
3606	1167
359	9393
2552	3048
288	5036
6571	2728
2031	8592
10038	405
6801	855
1328	2711
4558	7940
6185	5568
10971	268
6652	3069
713	10713
3952	4441
10520	9453
1649	9410
4385	4111
8850	5040
11782	4910
4260	3046
2251	2902
11342	6626
5989	6067
4107	9304
1264	2098
10613	2852
122	5925
3798	8330
1763	148
8134	475
11804	3018
10108	1142
10624	4076
4998	1624
9631	4930
10892	8843
4986	5178
342	8085
9685	6778
6988	8104
8457	6617
2941	9883
11256	4154
7264	462
8792	3761
7214	9977
4588	8326
8286	1668
10643	9928
7196	5425
1626	2154
6579	7078
9668	3180
8671	6723
10096	6685
5614	1007
1092	5819
1314	394
10749	8818
9281	3668
10388	6313
6620	5840
1949	744
1578	2122
773	870
6180	261
8511	5723
10767	2703
3920	7690
7835	10154
4849	5774
10059	2349
1416	2239
5119	5161
11757	1514
6055	5965
608	415
8938	6712
4847	540
7106	2881
5381	9968
8573	10806
108	1168
7705	7130
7714	4223
9969	8034
6758	7008
5273	2487
10863	3421
6410	8523
9403	6780
4775	7696
10289	4110
10506	9935
8237	9530
8580	10044
5030	10737
3812	4185
1245	2047
8483	8610
357	736
3088	7411
10646	430
10264	4968
3098	7280
1161	74
11399	1085
1532	2408
8190	9036
11102	1068
10538	6233
6131	8245
4101	6159
9208	10780
168	9906
7380	2745
4717	4955
1133	9830
11074	7342
1779	162
10242	5790
7360	5093
6644	6069
10393	8763
308	2744
11831	3733
10428	8977
7375	9682
7539	6118
3172	6767
97	10745
2323	820
9645	9411
7215	7827
1832	8827
10048	6921
4527	4595
5913	5375
5283	3457
1722	532
2510	7138
2687	1941
4486	5618
9083	5914
5859	7517
6881	2475
739	8833
915	3673
6704	739
9248	6956
10633	9240
3110	3199
6900	2328
4339	10332
3246	3389
11135	2546
2587	8816
11142	2413
2905	2750
5478	4334
8571	4513
9146	4820
5117	10115
11381	4108
6584	8212
4403	6219
10529	3361
8170	4770
162	9057
3531	7605
3334	753
467	7607
9530	5784
9475	4809
1706	3374
7718	10324
7044	1647
4752	5884
11512	7038
4090	7448
685	9181
1919	2310
10453	7676
11104	3350
8369	4524
3463	1526
2876	2737
1214	1087
49	4277
9556	6859
697	6985
542	10788
9057	2959
7846	3014
3679	2983
1875	1780
6388	927
7532	6235
8479	3342
7955	6390
8808	6646
4394	9917
6529	10739
9183	6825
6844	2268
6343	3418
2458	8543
5776	8965
8356	4466
11130	653
884	6213
9785	1588
262	1774
202	5253
10297	7447
5433	467
5867	1533
3670	4134
8008	6484
11233	1952
8616	4618
6568	5767
3615	701
7329	133
999	1122
6299	7685
472	4081
11031	9053
5471	4632
9503	6210
9245	6810
828	10256
10141	6146
6963	5966
4759	8830
6129	910
2429	1123
9841	9794
6763	3337
2391	7589
2570	2761
8475	5229
4826	7221
3190	217
10277	2365
10366	6291
2266	1520
160	1978
4645	4868
11671	6720
7430	3287
6593	9145
900	1005
2327	8892
7266	10751
2428	10560
10723	7271
3959	4433
6948	7600
7957	6575
3003	226
9447	5115
4793	85
2647	4959
1384	10310
4337	479
8518	3774
3474	8321
1904	8258
3985	10453
1821	5443
1611	1922
3439	8581
8812	7429
3644	3883
1305	919
1924	3857
3075	8017
844	2143
7450	10095
8128	118
1244	7615
9934	1800
805	3868
6806	3502
6459	5739
6867	5941
2873	3493
7459	1110
5928	6192
9203	10263
3019	172
1397	10701
10092	15
6876	4016
6848	3980
7121	4114
7333	3495
8604	2344
10335	4472
1968	9072
5525	4400
6056	3179
5882	10167
10495	2307
8260	4788
6888	10498
2517	170
5170	8476
2533	5756
9274	1684
537	8929
7977	3488
1084	5264
4471	6867
10588	6343
5388	1420
5977	10653
5710	3608
8881	6650
6133	6480
3008	4427
495	8887
5884	1591
7124	3700
2893	3070
6405	63
11206	1914
7947	3814
2938	9801
5120	9293
6232	4078
9902	10491
1311	6148
6465	5912
7805	10772
2300	9911
1942	521
9497	9721
10658	1677
4651	4755
6814	5796
9633	8099
1031	1083
8360	8421
3800	2636
11410	7409
5855	4440
6907	4041
10117	7523
8159	2982
2863	2916
8234	10661
11150	3569
829	9946
7779	9190
10445	5230
8898	6412
6665	4329
10642	3597
9348	9322
7504	9583
1069	166
11794	65
2355	10381
11538	8324
818	1741
9484	6960
11645	8177
4299	4402
389	8546
3633	4724
8269	966
9436	786
9659	7005
3383	654
8981	525
4721	1958
7524	9670
80	5387
7481	10092
3968	5951
7467	9978
11493	109
10015	2362
986	4546
7799	6298
7643	6411
3541	3449
10502	4287
1766	656
1135	1947
10915	563
4660	6143
8537	5683
5302	5913
3352	3890
2007	7194
8381	8774
11258	9692
5438	10708
7103	310
4586	5107
8373	3554
6679	9754
2395	1951
7912	5983
8515	369
7930	2046
10945	1270
3374	360
5817	10584
10384	5277
2753	3586
10623	10516
10493	8933
9	3876
3260	3528
2969	4249
7370	6333
4407	10147
8804	4795
1430	8738
7312	5889
4475	5183
4284	8616
9433	6221
5296	674
2999	1550
3729	6856
7118	2035
10067	6971
9129	1352
1175	8576
2264	898
10806	3429
2755	10589
3067	6294
7176	5910
11101	8802
9708	6996
3405	3396
4898	3945
4825	6095
6342	7066
4211	7060
3124	271
323	3345
8047	9246
6498	6001
5886	679
10790	6066
936	7610
492	364
9759	8197
7618	8718
5687	6476
2453	2199
137	9347
9343	8540
6591	5701
10072	7063
6293	8171
5965	227
2526	6717
6007	1381
465	5094
3859	8927
1954	2600
6190	5541
2279	4269
9716	1152
11745	7473
11550	10322
7811	6450
3313	3332
8106	9019
987	1066
10591	5438
8512	9157
11316	3645
3251	3359
1407	2380
3068	4167
7830	7869
9412	4353
6615	10133
4234	5572
10963	10746
6664	321
11667	3795
5359	3309
20	5526
10248	4020
360	4454
10512	5691
6475	3604
3091	2874
5597	5880
1696	1608
3264	1998
296	167
10052	1635
2608	10214
7041	1817
6537	5255
3459	8158
4382	2053
4968	5263
7640	612
11152	8895
8847	6849
2996	5867
7645	6189
502	7115
7398	106
9540	2360
3454	9937
11696	1269
8473	2020
9976	10731
737	10029
1544	1321
294	9766
2187	6304
1728	9242
5596	10467
11350	7025
1852	3656
4294	8901
3938	4507
5151	9726
6585	5844
8245	2956
2234	678
4666	2731
341	188
7594	4842
8099	4530
9744	195
4947	5238
2842	10192
3034	2845
11244	7036
1601	10260
8192	8785
7216	9138
933	2901
893	413
10649	3642
4111	10715
5364	9089
1172	10197
6103	6168
10448	10108
3896	6953
4701	4899
9278	6098
9006	1024
10789	9397
10826	845
1271	10218
8718	8820
7832	10231
3080	7738
775	5408
10245	7283
4790	5955
6012	10493
10831	5662
11238	5459
10912	10102
11014	1312
4019	1568
8303	6234
5974	1208
9067	7151
6179	8469
2343	944
1621	3732
7187	598
7724	7966
4551	10669
11703	10312
9741	10588
9895	799
8738	4694
4893	9223
6637	7219
10564	7641
6749	8397
2287	5471
853	8446
3255	4156
9363	9817
6736	2665
6178	9525
46	7394
4420	6024
2370	5924
7695	7863
10102	823
7890	6365
3192	9113
5183	1665
8172	5776
6163	2208
4781	5201
5123	5270
9921	981
2051	10766
2154	9366
673	2462
8294	10794
269	5887
6314	3397
7414	6062
3290	1582
6288	3572
2254	1856
11103	2144
3254	3500
3607	6268
11407	2297
11817	7498
187	1986
1613	687
10838	1479
4936	9229
7557	303
151	1663
9851	4523
10937	10620
1538	9729
6549	2766
11435	7077
10287	8512
6919	9728
5970	5629
2904	5281
6504	965
1215	2037
5040	9633
9732	8140
7526	6063
10832	8882
11685	7436
7583	6120
7589	10068
10328	3712
1164	1967
8264	9025
10979	436
8854	3430
6453	2112
2548	1799
4989	2544
5673	846
3805	5019
532	1706
11314	7089
1106	1565
7604	6065
1159	3791
10675	8765
6656	9290
4044	9535
10710	10455
2096	9073
9022	5531
1443	9253
5390	7051
4669	2890
2053	5779
7732	6727
2257	1295
2061	1109
11338	5394
8662	6697
860	1362
6767	6018
9597	1815
10330	7108
8626	7595
1896	9340
10972	7159
9899	6819
962	4859
2037	2819
11600	7422
4996	490
2199	5305
126	8526
2911	4164
10043	6414
10101	5574
4169	10700
11655	1735
2354	9572
10888	10542
3648	10553
11498	9638
2700	3858
10193	8355
3899	8218
2806	3842
2050	7309
658	5193
3464	10767
4070	9584
903	9714
11742	3323
7050	10408
4953	9313
8364	6487
2246	1587
7038	4046
7079	7430
10812	7150
11496	7558
2814	7926
7672	6097
2219	2363
213	10144
11261	10061
1261	989
8840	1987
4765	9142
7229	5754
7613	4662
6511	8880
6770	5180
1256	804
4995	4881
4512	4835
1468	5203
4356	763
3050	5798
317	7009
8695	1893
353	2319
2092	2276
5651	3630
11684	7444
3780	9914
10568	4934
5326	4713
6167	9429
6995	1264
8410	6243
5028	6746
8442	7562
6991	8688
10990	10696
6960	9641
1899	5567
1289	10298
691	10081
7190	6410
10918	7218
11280	9515
11704	4327
6828	1698
5299	8473
5647	4572
3605	10509
9254	2311
2928	4159
614	10251
8168	9586
3640	9962
4718	652
8579	72
6854	3740
2573	307
8774	10552
10234	3927
865	10677
4370	3754
6108	8497
9126	10545
3538	9194
7615	8046
3385	2376
10558	1353
9662	3016
11753	5465
11359	6582
3984	4626
2129	3306
522	6150
6491	2177
7315	10673
3278	3840
11660	4584
2293	1331
1211	1220
10782	8454
10228	8405
8434	8577
10241	9618
10523	8702
2095	468
4429	522
9755	6981
2452	1538
9100	6132
4880	5085
5569	7609
6959	2414
8132	9788
6303	10248
3746	4392
11246	928
859	7572
124	6373
5051	8167
3715	3126
9070	4444
9377	7778
6377	9464
5372	8641
5405	5855
10018	1761
11393	1490
4724	7033
4043	9012
8196	10040
9263	7911
3261	2941
864	8515
9426	10110
5118	5482
4567	2924
4706	3644
10318	1294
408	3968
5594	9402
6840	3541
3980	4254
5805	4622
657	9371
1332	10429
8293	1037
236	10699
3230	305
11230	9148
10899	7242
7903	9107
412	1062
9201	1909
10471	5980
4227	6643
11554	1846
2897	10375
1117	779
8252	6426
7265	10387
1727	631
5549	6204
3632	3660
7527	6229
127	9497
7058	4967
6685	6479
7791	7631
11063	7907
9794	6842
10110	8669
11452	2186
9180	1713
7191	4009
1356	379
4711	7810
740	2138
2398	7967
11191	116
4741	7290
1965	2116
8899	2130
11463	3576
3828	6885
3429	2903
3390	8803
1491	443
2741	1970
117	3077
2090	6936
747	3275
654	2961
11522	8958
3193	3353
616	9659
7522	9150
9079	5303
9792	282
7428	1753
5311	5464
6670	7253
4324	877
7359	10618
11153	2254
9338	10510
3635	2472
11141	2265
10030	1125
3196	1621
3226	620
10583	9895
1303	5919
3808	714
4145	935
2955	2104
9610	8921
11009	7152
8734	596
4956	7167
4839	8101
8155	1593
11615	703
1507	1310
7422	6869
8395	5938
3820	1230
9060	4758
2224	4133
5688	3108
1580	10511
8415	5149
11377	3192
1589	1501
9115	7023
6488	1224
1947	2466
43	2634
3214	10335
3789	8338
8611	8343
5869	150
8813	8962
2899	4862
3321	2325
11205	2831
8760	3338
1672	2859
909	7568
4851	4920
5733	2197
10954	45
3623	9562
7854	6861
5101	5479
1760	5047
1591	943
1687	1751
11708	7474
5676	5495
3250	10370
11175	2641
9735	6773
4540	1411
2307	1473
824	2178
1054	1118
51	8474
4063	8337
4421	10529
3471	9433
4040	7446
6086	7386
6393	4
1347	7725
3237	7030
10233	10462
11670	7476
2284	1811
1451	2464
2978	3422
855	10689
11506	822
1917	10454
3475	8943
7247	10270
8721	5441
8469	6587
4064	2957
9172	6
11475	6597
6564	1629
8871	1720
9658	9868
2404	8508
10884	672
3017	247
4156	10671
11356	8465
4531	10721
4146	3278
4354	2522
3173	578
4241	9881
1114	432
8751	10716
9154	5181
656	7858
2260	3577
2511	3218
11830	7524
6984	178
3521	3917
6859	4272
9401	5993
9105	6144
284	1470
7165	851
2103	2573
4737	8176
10068	7056
3377	3370
7603	9415
1692	10446
3790	2995
8258	3778
260	5272
902	3028
3791	4470
5140	781
11736	10415
11026	7365
5643	5901
3898	10441
8885	816
7420	6194
10436	9806
8529	6077
11613	8244
5605	5634
4573	2393
1418	646
7457	4233
5934	5351
6483	3759
3991	7889
1513	4985
2262	1279
10755	4462
9644	6992
11190	9323
6788	684
4831	8604
7622	10079
11464	1337
10486	134
655	8120
6476	5736
3845	6563
9379	10006
10711	7225
11346	5395
8545	7059
9113	6864
6003	5560
1641	7768
11544	10604
7715	10600
6720	10132
11387	5103
946	751
10410	3149
4292	9007
10997	8407
11659	254
8039	2749
10322	6863
6958	3420
8843	2135
6118	2260
8212	2871
6224	9591
1679	9065
5983	10652
11389	2598
7298	667
11619	1347
4935	3132
8298	6368
3911	4310
8257	5170
10041	4165
4965	5321
10409	9226
6572	8419
5275	3455
8224	5850
7609	8040
1717	907
7647	4907
4300	2571
4252	728
9163	2944
11044	9076
6319	212
3651	3900
4222	5828
11282	9331
8177	6894
5432	2799
6461	6325
2882	4054
11678	488
1969	5518
4609	6595
5325	1646
9046	6741
8255	10597
9459	1943
9162	1974
10055	9367
1359	2043
9968	8112
5659	2530
7771	5261
636	9154
3754	3382
241	8036
6389	5694
7116	2397
10849	8332
3771	2980
8450	1911
7553	10052
3624	3729
7376	9764
1912	7890
2270	929
4581	9328
8153	3073
1139	10264
1867	10360
4548	9078
9173	8913
11578	237
632	4771
869	1710
10011	8329
9776	4791
6426	5714
8781	9820
896	8575
10255	6179
7986	5801
2226	8004
4715	9864
4550	4606
9380	6876
7607	547
10355	3905
7013	1885
219	2024
766	3074
2442	1342
1661	3887
2363	8363
8605	10558
566	2490
5224	2283
3915	4588
9826	4830
4082	1459
2167	1890
6057	8257
9030	3246
9554	5846
1956	8563
3723	3230
873	9537
5092	5354
1691	10278
3417	9831
10680	6818
3329	331
6640	9972
3157	3618
6698	9466
7334	3075
2950	708
2228	4100
11573	2021
11606	4050
3576	8555
7240	19
4344	1525
6376	5640
2765	1827
9665	9447
2560	3929
8281	854
3764	1956
9477	3024
9216	10562
1803	1013
8700	6392
5588	9197
8534	2348
3507	4582
9490	1061
10224	1589
10600	9844
9909	9303
145	370
11633	9259
6730	7481
3674	2989
1897	9161
8405	7743
8227	2010
6487	8503
3297	772
3668	2566
963	76
6191	2955
1539	8653
3023	1529
4539	7192
10875	2913
8051	2308
11203	3185
5490	7908
5323	3692
6613	3734
7570	6147
11462	10258
