1457	3002
4196	10700
9859	9117
534	9574
4603	7577
8674	4759
3551	3228
2014	5025
9066	2959
9210	9984
4655	3032
5371	8817
3283	6117
3564	8186
9899	10402
5304	8871
603	7929
4159	1000
2883	7015
1956	744
2229	2363
9054	6741
8442	8953
907	3661
6378	4395
5738	2287
6293	5515
6605	8212
102	7687
8919	7771
7847	7869
1328	6680
5806	8280
4246	5828
3228	10335
473	9877
1538	8537
4530	7417
10611	9232
11505	5969
6053	4410
6156	6480
9234	6131
10113	7180
1070	1454
1713	3374
4004	9064
935	755
9955	3989
7327	10800
913	1060
10922	8843
2247	9059
6724	250
5027	6837
3269	3500
9392	262
11640	216
8484	9860
4736	4955
8000	2592
3530	4783
4796	7696
8207	985
9743	6376
8597	5134
10298	4954
4900	4971
9175	1974
8733	655
10257	9442
9198	8657
5075	5109
10931	2229
17	4815
2721	2780
1977	9072
4236	3962
7143	2322
3305	8617
1775	2364
9689	2738
1202	4961
2447	8728
209	4716
1693	7691
1269	4492
6837	2384
6396	9277
9766	6047
2160	1782
1589	943
8370	6487
6918	2383
5207	1590
11145	10134
8410	5881
1295	2940
2437	10537
2732	7534
8665	538
519	6150
5311	10131
11585	6884
7270	2398
3159	10369
8570	4023
1387	1648
3940	841
9152	1496
9767	6981
2333	820
8424	5149
3472	9937
11785	7495
4476	8714
11662	2361
11258	7303
3226	4434
10036	10096
2779	1827
10169	2867
8520	8771
2375	2500
10571	1099
9455	5115
8174	3073
4429	9901
3706	3044
186	1986
10351	8517
11247	1859
6136	2253
10525	5703
1805	2469
6529	181
8167	5655
187	10690
6806	5214
10918	10542
6622	354
1546	3697
1033	1116
6301	9139
11187	1702
4342	3364
9882	7074
8467	562
4006	8613
3061	8023
4513	4684
5742	5469
1664	3887
10011	8215
5074	1132
2597	7791
5303	3457
7587	6147
3598	3880
1635	3513
3817	2945
9607	1815
8932	6722
9435	658
19	5526
11324	9509
313	10786
11	6882
1809	1013
8291	5795
8834	2420
7411	2800
10497	9435
408	5583
8767	8238
218	8973
8441	3685
9225	9985
918	4678
580	8897
1946	600
3523	4776
9453	5808
2498	3138
8102	10564
4316	9007
8856	1950
5369	2157
3189	3393
9703	9915
8199	6894
4142	9557
9742	8140
4587	7945
10424	4818
1536	10400
3277	9816
8203	6433
4613	5107
10900	3096
31	2172
2274	3036
9934	6744
1206	3099
11146	4051
9137	10545
9176	2944
5194	6993
3636	495
5846	4554
8344	10523
3329	3332
11600	7477
5073	10755
3910	5113
2841	7710
4913	2594
6059	8652
1356	2043
3904	6496
665	1659
2874	4736
944	2477
3811	4470
5231	10722
1316	3301
2523	6126
3182	6767
5448	5245
10599	5882
7279	3277
11485	3576
7794	4643
9320	7984
290	9705
1338	4715
4244	6570
938	751
8218	6403
10362	10514
1470	734
7167	5851
5026	1624
1496	9652
7714	2073
8360	8982
5801	8965
11197	2381
6195	1500
4998	3082
7102	4169
3195	3276
9996	4928
709	10371
9781	2471
1153	4031
8263	9979
9643	9172
126	3302
11576	4049
3759	1724
7055	5821
4223	4529
7525	2746
11412	2598
677	5098
8001	3488
1492	443
820	784
3747	6856
3965	4435
9242	5588
1931	3857
8960	5743
1374	1343
4968	97
10056	6096
5176	9726
358	8878
5216	1340
1017	2009
166	9326
4597	8539
5598	7609
9321	3832
10823	7162
9780	9198
1377	3007
7889	2269
7703	7934
1814	9828
1717	3786
1132	434
11799	2213
901	7568
2397	6748
2326	1990
7542	9670
10468	8151
3634	9121
9076	7151
9251	6800
4253	2156
6624	2457
1139	8694
4298	6378
10848	1975
4948	5123
2309	9911
6294	5547
7706	2948
8815	2158
2909	3070
7437	4980
11427	588
10690	446
363	4688
9770	10774
5976	1434
4235	7060
3666	3693
538	10788
9139	9711
7824	9731
5629	4267
6357	3418
2809	10591
1684	4915
7540	9150
11703	6446
7795	9190
7731	8703
4259	5572
4680	6143
11642	5140
10294	5056
11205	5626
1458	5324
10748	7266
11344	3645
5460	10708
6665	10222
3120	35
1311	394
4271	4302
3083	583
10697	8779
9912	5502
7031	320
3700	2599
11612	8433
3270	4156
1169	10197
3600	3993
9648	9474
3313	1156
1240	10694
10769	6724
11550	9206
2705	1941
3878	8927
10253	8405
4110	10518
6417	2484
4268	10259
491	8887
4565	2949
10662	3709
1166	9106
5954	1150
988	3507
7280	10561
9540	5784
11218	6483
5467	9287
7434	6869
3866	809
8495	5878
9806	6843
221	10499
11210	7426
10549	6944
4523	7774
8153	9788
4109	7448
471	6518
774	9924
1173	4500
8849	6849
11127	1832
3786	10399
9200	9981
11584	3592
10864	1455
2812	6768
3029	247
7871	3634
2586	2761
8654	7339
4814	85
411	6599
10486	4109
8187	3119
7145	9079
11375	7025
4571	4161
6937	5762
4689	8274
4921	3945
5067	9633
9138	10660
1874	7776
4845	7221
4788	5034
1007	2000
5887	1515
1701	1608
3077	4167
6558	5255
8298	10685
5656	2560
8280	2743
4385	9062
8149	118
6320	9573
912	8360
7633	6161
10903	2913
4464	4745
7039	6354
10064	4165
5621	4574
503	10651
4706	4097
11159	7348
717	9704
9621	2407
4819	5012
7927	7381
4786	9142
10666	5288
6663	9173
10373	7542
5752	1781
8294	6107
9788	7073
343	9227
1332	1867
6388	5397
8820	542
1527	10293
4546	2610
5352	5186
11704	7460
949	7664
1434	9564
2355	944
2330	2399
5888	1376
5104	1982
1609	1922
7553	4756
4090	10665
4283	4323
9327	1119
3019	5271
7057	3235
7951	6475
3375	1858
2665	4959
5733	6387
105	1168
1704	4077
10286	1338
9852	7618
7660	6189
7548	10177
8494	293
1818	4131
1983	2451
4733	9938
10667	8813
10739	10455
5120	6658
10109	8115
10174	10664
5021	1810
10924	3333
1488	1618
8873	1720
7214	9975
249	10033
2381	5924
2657	3068
7677	2954
3818	8330
11627	568
8726	5442
5854	2070
8529	10551
2617	3066
2061	10766
10855	2805
7050	5764
10476	3649
9867	8614
4879	9048
5870	2659
414	3086
10999	3566
3790	10151
4214	2366
2968	2821
4009	8899
7428	10085
9366	906
8189	8709
11261	3481
7139	9514
5291	2048
6055	4457
2424	9818
9637	5218
7268	4553
11844	1836
9166	5181
1160	2023
11720	4327
1798	4486
205	10469
7097	10403
8663	2299
4135	7529
4903	5085
6731	577
1395	8012
10736	5514
10663	496
10860	8164
4904	484
10297	7174
9404	6902
213	5665
1605	677
11306	7402
3989	3094
7000	5858
8933	6653
9553	7071
7670	9723
5692	4717
7853	10154
6725	9466
9350	3743
2630	2910
10254	5308
9413	143
184	1571
9718	6820
2451	664
10411	1464
9173	6870
8721	6656
11519	9638
8327	8636
386	8546
1870	10009
9952	8670
5082	373
10941	10102
3845	4332
11242	7327
8780	9980
3220	3443
6012	10078
11594	3452
5862	3787
4973	5238
10132	1142
10600	4568
7058	2220
10275	277
3221	3313
9293	8131
7926	9097
9135	10668
11536	10796
10040	8222
5132	1796
6046	5556
4856	5011
11305	10595
281	1470
9433	10110
5142	5482
6481	3165
5457	5386
9127	7023
6076	8257
4994	3336
2982	4249
4887	4926
9670	9398
10650	10516
9408	5993
2366	8859
10770	244
6604	8674
2873	6623
6190	9429
10342	9123
5260	3041
11401	5051
11059	3940
2569	2367
8514	6527
2871	936
11278	7308
9463	1760
1762	1028
10558	3106
8227	8174
11769	5465
8062	7996
4299	4663
1777	1468
11753	10415
4843	2341
11504	7656
7311	231
8493	1456
1286	10298
1641	5716
4901	5699
7300	10611
3431	8377
1039	9949
2920	5281
4707	145
7296	6010
10464	7372
124	9497
4192	10169
3995	849
2331	1715
10609	7608
2394	8620
7119	4646
2019	1160
4929	86
9031	5531
1259	10676
1131	1947
8852	5040
11131	8802
11551	10288
895	3028
776	4213
5533	10100
7902	10549
8970	464
10978	856
1887	9247
5808	7232
1668	2121
6187	2208
8063	2749
5515	1369
9319	10521
3184	1937
11471	6092
136	7766
4352	9832
8994	4330
4975	173
6901	306
3912	3415
3502	2432
1225	4088
3805	4171
10696	2865
3279	1998
6232	3012
7345	3495
739	5378
10245	9755
6155	10031
11290	6710
10217	7802
11773	1514
7935	10018
9187	8913
9477	6951
10068	2031
7855	62
2880	3147
5823	5478
4388	10714
3261	6125
5965	6053
7018	1051
4957	9448
7386	9764
7337	8746
3098	7411
6475	1104
9626	10206
11845	10136
11342	7089
2316	1473
854	2739
3304	1582
2460	8059
4340	4847
1961	2600
1644	2928
232	4461
5937	476
3707	1447
2792	221
7903	3913
9562	7050
11580	8524
11318	7405
9989	8112
3563	1298
5816	8380
3819	8162
4201	4316
11546	7425
7818	863
3118	4318
3538	10183
11349	7080
2856	10440
5941	7616
78	5387
3810	2995
6582	9520
2951	9801
4510	4091
2587	2206
9287	4723
10976	1270
8584	10044
5940	7296
6936	9166
11178	1611
1858	7559
9415	425
11098	7295
8379	1779
3225	3104
288	6328
10989	5058
5927	8392
3516	7480
1045	8647
5413	7058
2115	2301
11188	3531
5883	288
10472	6809
886	413
8361	7900
9708	2814
1327	7602
11699	7444
5649	3749
4032	3281
1054	1906
7056	4046
7673	2249
7032	9449
2133	2336
4592	2924
7914	7530
9577	3843
9709	7097
1991	6769
3751	4025
1293	327
6374	2375
4067	7546
3405	8803
10258	10462
11697	6603
8847	10434
11080	3738
7680	9260
3721	4093
10313	7062
8439	6453
2713	5998
5087	5249
4446	3349
5446	2194
7738	6335
161	9057
5276	6281
11330	1301
5054	6746
2311	8179
11069	8481
1678	3560
10284	3696
7631	1918
633	1664
8916	7668
837	2143
7064	193
4892	7032
3378	6524
3573	8964
7627	470
672	2462
8524	3774
10998	6614
2071	1109
6997	1640
4378	4464
6338	4623
9654	10614
2524	3912
7750	9
1161	1967
8896	238
3531	7965
4705	7587
8453	2013
3340	3405
10511	134
8851	6669
11363	3360
8383	469
10670	7561
2491	2133
6243	5722
1726	5269
3543	4138
4744	7033
428	10112
8450	7562
3427	9593
891	4365
4759	7290
5318	8473
10695	9032
1942	686
10236	6546
3932	4310
8676	6723
6570	4506
2715	2702
6021	5560
8	3876
9432	2088
11014	411
964	2368
11385	2392
8713	6715
7820	10772
11077	7298
5577	5371
9419	4353
8969	6753
10987	3379
200	5253
87	248
6884	4196
10157	3961
817	2178
657	8645
1300	5919
7786	2829
10060	9796
908	3680
2263	689
6072	5523
10773	6290
1575	7683
7436	5226
7599	6120
11836	7498
6692	321
1679	3748
7121	310
4898	2022
8047	2281
5674	6020
11555	10238
10332	4021
4370	4836
11380	8465
9457	4497
11605	8491
4575	10669
9719	6996
654	9371
6407	4
7208	5425
6911	10498
4160	4805
9937	6854
10303	317
9954	1800
3380	7801
1811	1467
10913	672
11864	5250
8785	9003
8525	4480
4589	4564
3589	1901
6985	4860
3307	8169
10108	9885
8273	8488
1069	5072
4413	4111
6496	1395
5856	3010
4585	7946
8101	8787
2179	2290
2212	775
7758	10157
6011	8696
10576	9460
9410	6780
7201	6410
11257	9350
4917	5157
8995	8767
10828	741
1198	2170
1937	10470
4057	7446
4799	10733
10819	1457
3838	1230
4884	10344
896	9714
1258	989
3481	1526
3942	7690
5093	4389
10818	7733
4646	530
7229	7827
7967	2481
1847	9658
11018	9989
5223	50
5135	5377
10557	7695
1261	2098
5995	2435
937	1117
3885	4419
2086	4463
10610	2889
7078	5838
1841	6986
11721	10172
9369	5232
10364	10460
8186	8030
11004	7159
1064	2317
3435	10276
8708	18
11666	1399
6980	2414
5800	1585
11217	8260
11379	7379
4931	7598
11456	9679
642	2007
4273	4378
634	5125
8200	4494
9241	6995
10218	7102
9508	7065
5330	169
1429	348
8475	6587
6420	63
7765	4826
8222	4092
3682	3998
5880	4440
6075	3179
321	3903
180	10152
2409	7967
883	7817
2820	10213
3076	6294
6502	5875
5412	7051
7787	8470
1104	1442
4277	728
1916	8956
7727	4223
1985	8862
835	8553
6619	8190
729	10345
11856	8812
7255	3819
10123	7134
10865	1479
4422	9917
162	7264
1372	1394
966	692
6623	2779
7442	3490
3710	1651
1245	319
6688	2561
2565	10503
8620	4618
8539	2348
4375	8963
4114	7338
8126	595
10679	7565
3172	458
6981	7699
7134	2397
3100	2748
10905	5156
11826	7667
6898	4016
8662	750
2548	536
8612	6649
2719	6130
6413	8472
2847	6182
4926	1252
4752	3552
6984	9170
2537	747
9627	10643
811	1966
2428	10286
8127	9019
11246	7331
285	5036
869	1274
2199	5450
6317	7685
3668	4266
9465	3847
2164	9366
11016	9135
8903	6412
11430	2297
5095	7516
11171	1351
8760	6665
4247	5613
3498	486
10915	101
8521	369
4445	8903
4128	4217
9194	1713
9377	8580
11767	8431
10705	4215
11547	8626
666	465
5226	2266
10592	5689
6923	2328
7004	178
1669	1786
1697	10446
10296	5852
1579	10511
1757	30
780	8237
3468	4037
10356	3712
8575	4513
4328	6139
11211	1334
8470	256
9157	4820
3053	2872
9515	7072
8245	2330
4502	5183
5044	7037
10727	1320
1643	7768
3266	1
7113	7660
3977	8262
1799	4628
3319	3981
6511	1224
5343	3692
5997	10547
5034	5185
1477	1655
11821	7998
10111	3506
2243	678
3510	1272
8070	9246
6594	2728
3534	4670
7484	6501
7976	10418
5850	1489
1719	10497
9516	2656
5165	781
9738	1746
3033	5970
1912	2816
3071	3150
9913	5246
7987	953
2402	8801
560	5555
10495	5980
6459	2050
7655	612
4933	2040
8380	3554
5000	481
6488	5912
3508	4750
5932	5375
4867	540
3130	7231
6498	3604
235	10699
2804	10742
4826	1955
9107	2680
111	7855
7923	9107
3768	4972
11153	1058
8892	8443
5984	942
11158	4124
1974	2116
4443	5947
6802	5737
2285	2217
10461	7207
4349	10612
5842	10584
5435	1849
8624	4542
11192	9334
9951	6452
9351	8540
2642	230
7259	5815
3385	4200
3514	9467
214	4146
10087	10743
10271	709
11569	1846
6973	389
4487	3670
1683	9065
3174	10718
11706	8606
6951	7574
9669	9255
11177	1149
4863	8663
5698	10158
6330	3397
339	8085
8681	4760
10446	5761
5580	5254
1535	8263
2414	8508
3295	5876
10933	8876
8517	5723
5604	7479
11559	10604
11320	1695
5567	6017
6054	8809
10669	9928
9529	140
9507	9721
4847	4924
3326	2029
7204	5810
1828	2900
2915	4862
7798	2263
4021	8214
8010	5801
1167	6176
1657	9241
416	3114
9273	10043
2216	9919
1165	9813
5306	1824
6185	2028
2050	1504
7378	8418
379	1063
7202	4009
6889	8368
10219	9673
11684	2467
3153	6082
1085	5819
6521	6001
1577	2122
10084	7049
9855	1739
8828	6706
4618	7392
7822	4846
1760	2495
2317	2395
2467	7385
5601	2729
4189	4366
8315	3627
7128	3234
10764	5946
8784	4501
6237	1604
4805	4919
1271	680
8420	9637
5513	7908
10945	563
10640	7024
6210	5541
725	10658
11675	254
4210	8854
10521	7471
5720	5358
815	1044
10616	9440
4891	7711
4574	4606
10124	8923
11455	7077
731	10029
5360	945
2769	10589
10379	543
2407	2251
5781	2081
2826	7926
905	3501
6310	9216
11632	1347
2878	2916
5804	802
10126	823
7932	20
6584	6533
10305	5862
489	9422
7321	5773
3860	10194
9347	8424
7073	5778
4983	5231
4885	4393
3046	3197
6353	647
7568	4371
3535	2977
11288	7293
1236	507
8661	8759
6847	1895
7227	6004
8300	10244
9644	4930
11829	298
1690	2219
4152	9298
1842	3428
6938	8055
2899	4496
5868	3839
9252	9055
6382	4880
10334	519
5996	10057
6193	10656
2499	10416
3278	7552
2846	3191
10518	8933
7626	8040
9808	6840
11470	2274
8543	5683
3000	1299
9773	10775
1276	8347
10465	5334
3607	3870
2708	6055
9125	6864
7015	1264
10436	3641
10912	8459
5616	9197
3148	3529
9866	6432
7761	5470
5334	6538
9556	3990
9705	10200
8325	7373
10491	9179
1118	630
8923	4176
7463	10095
2469	2199
9600	2076
1298	9273
6449	10208
11429	5897
11457	8572
5578	3038
3793	1228
871	8239
1188	2917
556	6620
10709	6818
9224	3348
6768	1767
7228	9977
7941	3241
6478	6485
9197	6825
3311	4033
7253	19
3529	5874
8249	7624
10027	626
6866	5943
10618	8444
6503	1671
8573	108
133	3683
7828	6252
11655	9827
5079	1765
9185	7254
1821	8370
2358	1502
9267	2311
5265	1984
2929	1332
2999	2842
5122	3256
7574	303
3917	6953
8646	5571
2534	6465
5875	10168
220	2024
6872	2230
10677	4884
2736	5566
866	9537
1439	9253
2658	3206
3421	3464
6426	8523
1976	2327
4741	1958
10152	9756
6390	5707
1503	1034
2435	8601
11399	2608
7630	4662
5909	1591
11775	8438
9258	673
7811	9034
4557	2925
367	8185
7497	10092
11061	3615
6419	1803
4982	8883
3066	2066
11739	3027
11717	8756
5624	10467
1296	10104
4104	7055
4834	7371
1268	10218
7710	9999
11351	7393
7132	10155
2159	6400
2272	1474
6392	9464
3068	2183
5789	368
2946	265
1832	4937
973	420
356	9393
2146	10535
8338	6114
5230	6662
9818	7788
2075	10116
643	9376
7210	5812
4431	6219
3464	4415
11017	7143
5136	7020
4208	4225
7161	4292
1595	383
4493	10015
853	219
5843	5900
11788	2624
3648	4724
10800	2947
4555	10721
5094	785
4678	4874
2251	9147
8341	4592
11149	7777
10387	7878
5889	1808
11834	5347
6587	1629
8119	3690
2267	6522
1238	8386
5983	227
5315	674
4479	4707
3169	9412
3263	3389
1614	668
6713	6479
2707	8832
4543	6276
5254	913
194	5681
7351	1166
11299	4974
9853	1361
10678	10473
10349	6863
3947	8845
8958	6865
8481	5229
1733	9242
9451	6852
1810	4518
3749	10253
1722	10450
433	2844
1403	2380
1548	6035
6764	4651
5606	500
4220	10571
1404	6000
2	6275
5647	10020
11660	3226
852	1362
630	1686
11065	8545
8918	619
4131	4319
3236	8325
6828	3502
236	559
6029	8309
1677	3155
11168	2546
8924	4425
3532	2794
5864	1625
11184	382
6943	7246
1301	6621
3123	2188
750	276
2095	8890
784	8992
10575	10629
4369	1525
9329	3015
1681	9866
4103	4282
7604	725
1444	645
698	3223
8215	10040
6644	5840
6785	5960
8515	3916
11820	10285
1156	8264
10282	9517
4637	10028
6808	455
3242	2443
1445	14
8262	738
2659	3834
10954	7492
5702	7744
11572	8216
4355	4740
5386	1540
1040	642
5713	2164
4943	5244
6862	10445
3522	4727
6875	7818
11224	2876
6454	10666
8349	6348
6119	2712
1540	4416
9675	3016
6651	2044
2117	5883
6774	3242
7197	8457
7868	10517
10906	7551
6888	1435
9206	4448
7109	7146
5055	492
7699	10476
4544	1014
818	9909
10203	9133
4837	9930
3685	8106
841	8810
1949	521
11711	177
2443	1123
606	8230
6994	5831
4158	958
8943	10397
6023	8654
1196	2201
2097	6936
11659	1484
3999	4254
7118	8111
1081	7794
1344	7725
8990	7604
5229	4095
5886	3571
5462	1636
7465	8193
9291	6850
4816	5031
10651	4076
3204	3353
6242	5519
6256	2533
2998	6607
8412	8393
11005	7216
2652	6344
11013	10037
4616	7753
615	9659
3640	9562
8980	3575
86	4687
3972	4441
3151	2962
8158	6481
4072	3694
5298	4481
4402	8311
2011	10119
2078	90
11353	4401
8429	3130
2114	2259
2234	4133
5730	2100
10324	7447
3843	6224
6904	2475
8428	1020
1833	4467
47	4277
5193	9009
2452	3303
52	1881
4166	2541
9295	3668
5943	5453
1925	10187
7549	6235
3457	8581
6942	1790
6356	7066
10527	4287
5405	1609
5918	8573
1355	9626
7836	6309
4774	5884
5278	2045
4453	1553
11331	10072
10099	7438
10979	4082
5576	6204
10807	6457
9794	6574
1471	2790
8630	5975
96	6823
1440	9675
11055	8168
11264	888
11441	2637
2773	10367
4205	4285
1325	2711
4367	3979
2473	2695
8077	5559
2091	3085
9901	95
4125	461
8091	6558
4512	4693
7524	5423
4610	4768
3056	66
1602	10534
7166	1049
11719	10312
11499	10532
5157	4504
6154	8245
11779	7567
2810	10605
7816	1275
5147	5270
3561	9194
7063	3518
8558	5024
11001	8042
8862	9609
6947	4338
4348	877
3647	3660
785	2909
2893	973
7509	6175
3978	4433
5838	9286
7419	971
6606	5844
10451	7806
5496	8716
11749	7445
5946	6192
1935	9261
5221	10432
5384	1173
977	2227
5477	10138
9446	1097
7157	5934
5537	499
2814	1718
3434	9831
8536	7979
6224	8671
4377	6983
6194	8680
2819	8938
5779	10376
5884	7517
6324	8306
8204	5769
10631	8538
463	10143
6564	6492
5643	579
5115	1930
6853	1698
5894	150
3655	9962
679	5208
4758	7993
370	7883
2427	3254
4450	10529
3042	4205
7426	6062
4397	10128
2264	1926
4333	10101
4473	9156
10672	430
9486	3024
3411	6577
11498	7452
8394	8318
357	4454
5394	8641
7849	4690
3862	4586
5152	5131
1707	4289
4734	9864
7384	6231
10306	10391
1523	453
3626	3769
5089	4957
7517	2963
6537	5835
9027	8649
843	8648
5127	3509
10948	7218
6439	5091
3364	7954
8061	8379
6322	5729
3248	7680
2388	5649
9186	6
3461	7247
9095	6938
3526	4582
3988	1794
4504	7813
10858	8882
542	5533
9756	3471
266	10419
10224	1107
4170	961
7299	8361
2108	2573
10509	7603
6822	855
11811	7504
5029	1322
5134	10451
4645	3808
10644	5340
2294	1811
6303	1813
7780	2357
1515	4985
4132	6081
7192	1388
6071	615
8268	8808
1906	5567
1087	6973
9092	2946
1667	6208
2022	6039
1958	3021
3737	3534
7704	286
3087	8715
8694	545
1409	2303
6466	3524
6196	10180
8217	8516
9769	1880
123	8526
3899	5135
11715	629
970	769
8490	8610
359	301
6618	1535
11088	8348
10553	9112
9895	6920
8211	8785
7326	10673
8455	4725
334	7599
5014	5202
1413	2239
412	4800
5141	10115
7223	3959
13	726
3351	5396
5472	5962
8503	6663
6916	5486
8796	3761
7455	4224
5921	5367
4632	2412
11589	6440
2438	10340
4769	4900
10991	6503
11021	10696
7448	333
2511	10427
10136	1215
872	9616
1957	10811
7784	5261
523	4221
8257	10631
4161	3889
4038	3955
6733	103
4003	4626
6972	4709
6640	8427
930	1090
11626	8244
8139	9524
4540	4673
7390	4633
5683	7944
10365	4297
8448	4262
1109	432
2344	10546
6476	5739
2312	1694
9416	8236
9141	6912
2754	4300
11464	2849
2457	1342
9443	786
2098	662
2222	2190
4266	9881
8808	4795
6122	2236
11793	3061
11487	223
2727	6772
3425	9354
9378	4730
10490	9174
10982	7851
8308	9748
7217	10207
3352	8644
4639	10274
1399	8373
4012	8401
1502	876
4500	6830
5772	6129
5625	5880
8073	10464
9990	8034
8643	6751
1467	3978
11839	9385
6500	10326
6590	190
11067	5070
3281	3632
2233	4561
8260	2956
1543	9708
9078	1419
3776	8753
8170	5817
1884	10394
6788	269
10880	2518
477	560
432	3054
8727	5441
1545	1321
10321	6559
163	210
1151	636
9296	6801
9341	4231
2163	9492
2903	4096
6652	4627
10189	6191
6965	5713
5420	932
9126	1948
10916	889
10789	7704
8311	10306
9519	1673
3732	3126
645	2836
9550	189
11724	6968
1419	1423
10079	5145
3846	6885
8972	4232
3424	10016
6827	3477
11805	2326
11347	859
2938	2051
11607	10543
1933	9285
6479	3163
6369	10145
10308	9614
2626	10214
10288	7389
1927	8471
7237	8224
8106	6924
11404	4108
174	9388
8763	3684
9843	9426
10118	9131
1353	379
1006	9043
1566	10502
4470	6952
2173	8583
11086	10266
1129	10219
3927	1213
3976	4239
3919	10441
3553	7605
4354	9833
9023	6743
591	4698
3767	1660
1871	10360
1721	8278
6048	1596
2501	2894
11560	1300
167	9906
10077	9367
1442	4803
3937	8475
1557	445
64	6999
5013	2574
11163	653
10926	2386
9805	6841
7922	4517
1980	1704
4122	2442
8882	9958
9649	1705
10326	3142
3136	271
8659	6757
3417	988
5784	5804
10372	10457
10220	4877
4062	3848
11484	10258
6913	8083
903	2808
7912	8159
4600	2393
5385	9089
3649	3976
1787	8327
