1354	10434
1838	329
4294	4682
913	1058
11543	2573
852	1364
11055	8162
8583	70
7587	6142
7327	10805
1876	976
10675	3638
4465	1242
4590	9213
8822	6709
8519	3393
7230	9135
7733	695
239	10712
6244	10354
11392	1709
5505	10351
7553	4755
3411	6573
9590	6874
7310	9563
2528	3211
5510	2083
1909	1476
5261	10072
3107	1049
5049	5264
9091	5664
2443	1120
7260	4391
2896	1889
4429	9900
2417	2507
11283	441
11400	3185
4386	71
1525	7860
5937	477
9392	263
11142	605
10521	7467
889	8565
6388	5398
10909	1496
10201	7249
9818	7782
1281	10679
8351	2804
6924	10771
2090	2526
8431	405
9882	7069
11103	7332
4326	1921
8689	10293
11260	9145
4004	9059
5236	7043
5601	2725
1218	1098
2107	3275
9762	10317
10803	7254
11793	3052
8300	10248
1060	165
11656	8968
3621	1179
4809	6695
11749	7440
6939	4519
2792	218
2394	8610
1246	1121
9955	3982
6786	6258
6035	3929
9804	4617
4976	10320
774	9924
1293	330
5311	10137
5485	252
10670	7558
1885	6749
10982	7843
10564	6229
4843	2344
6059	8640
6889	8361
4037	1577
4104	7050
6869	2270
6051	5734
1154	3995
6965	5719
9127	7019
1523	454
11325	7382
2471	1287
8828	6699
3511	7081
2944	2666
7861	9091
123	8516
7314	5341
3427	9588
9649	1714
6586	854
4161	3887
1225	4083
1596	4148
3978	4428
9584	6893
5816	8372
7719	6094
6663	9169
6822	851
3631	697
6333	5686
9744	6191
3149	10806
1046	223
8619	2493
1689	1926
8740	596
68	959
74	5390
9600	2085
5326	1017
6916	5487
4887	4925
2666	7530
1204	10408
2955	5476
11211	1336
3652	3880
6052	2379
9806	6838
6798	4431
10853	841
3968	4551
10296	5858
3993	129
5752	1788
8706	6385
6865	3536
73	7503
3062	10543
10672	432
5416	2051
2445	2286
10557	7692
3866	806
6896	5829
6439	5092
4859	8094
9766	6043
8643	6745
10466	5894
4157	933
6938	8048
8575	4507
2766	9517
10213	10527
10630	55
3227	6818
5899	9656
5726	8141
2290	4265
5967	9790
2328	2110
6078	10802
4291	5435
11381	8446
4879	9043
9166	5183
5782	1155
10132	1141
10690	447
4380	5992
8085	10358
8208	9416
9866	6429
2123	8780
2674	8765
1169	10201
2891	2733
3437	7022
8541	1932
2873	6620
1859	2479
1849	1642
5801	8959
1153	4026
4845	7215
7636	9134
1861	1647
786	9640
9566	1149
309	3372
538	10791
4456	8267
8584	10044
6293	5515
5671	8242
6951	7571
220	2033
3647	3655
398	9514
10817	6062
5454	2793
4409	376
3053	2866
533	4246
11139	1029
912	8353
3074	7554
2776	8991
5970	3631
8986	4725
10163	1968
2097	6930
11861	9724
4783	5654
11248	630
4763	197
11061	3612
10558	3099
3956	6069
2818	4796
3421	3456
4350	4611
10116	15
8192	4770
10157	3957
9954	1806
5444	7368
8937	6733
8294	6102
8713	6708
6237	1614
3078	4005
9344	4312
7193	9275
1612	683
3774	3374
1913	3479
11551	10291
8843	5370
9985	8675
7964	4252
6761	2663
7010	5434
7311	229
11508	3152
8268	8799
2819	8932
11597	7425
11406	1255
8095	3699
10679	7562
2909	3061
705	8475
6068	5724
2657	3059
9627	10647
11299	4974
1458	5327
5881	2554
4390	4654
9111	6128
11404	4104
5896	5402
4627	4799
8521	372
4142	9554
8659	6751
7102	4164
3629	763
3759	1732
8342	8024
4212	8944
10603	5229
5200	6599
3938	2820
1129	10222
11655	9826
2743	4120
1355	9622
10011	8210
406	4379
4250	8660
11224	2870
8904	2140
10389	51
2014	5027
10340	7172
7229	7820
9296	6794
4022	1452
2785	8917
7934	5979
10108	9883
5781	2091
8	3875
4362	481
4398	3750
6242	5519
4030	4938
3003	3392
8414	7740
10748	7257
7540	9147
1263	1271
267	5893
8220	6425
10428	553
2669	9961
6836	479
8302	1678
9038	1935
1353	381
9451	6847
3484	3452
2178	1898
1496	9648
11262	264
1033	1114
6243	5728
7069	8208
8447	1450
4925	7917
11830	8609
2721	2774
1534	2409
11265	6175
8443	4873
4928	6105
10111	3500
222	93
157	10587
2367	9794
1540	4411
6615	9142
9951	6448
11351	7385
8381	6295
8194	5782
2782	4556
1128	3212
11667	1419
10308	9609
1456	5712
10033	1124
11177	1148
1795	6035
7626	8033
1733	9241
5401	5276
9113	7095
5362	3167
1513	1260
2063	5785
10763	10011
11080	3733
638	8785
10138	8363
6090	1784
3385	4195
1315	8134
6931	5914
7177	8737
1933	9281
4368	583
7935	10019
4267	10111
8873	1728
6419	1809
7168	5862
8952	9207
3972	4436
6106	7378
2381	5927
4680	6138
9920	2175
9369	5234
1782	1727
3066	2075
6296	7786
3798	3328
860	9364
8074	2310
7111	146
3038	9692
7507	10755
3943	4426
9133	714
7525	2741
3559	47
228	2118
1379	784
8170	5822
6908	4130
6194	8670
6624	2459
8225	10166
1937	10476
8933	6649
7471	4228
5306	1829
4443	5948
11813	63
9569	8776
11365	666
8332	535
1725	10798
7599	6116
7937	729
2913	10378
1258	984
5095	7515
5850	1499
6085	3659
7124	2875
633	1674
5620	8394
11018	9991
7304	2838
1988	9008
2235	7994
129	6975
2739	7627
2311	8173
9755	193
1085	5824
776	4208
2275	2417
7190	9436
9505	5431
1743	3350
4735	1685
8841	10084
5703	842
10136	1217
10324	7442
7477	3436
4752	3547
10885	8077
4023	3639
7644	1224
3677	7829
33	520
3563	1302
4510	4086
6876	2609
9687	10687
11738	10054
2093	5738
2679	8486
3451	5675
10084	7044
9115	7064
7054	5740
8051	2390
10582	1176
2736	5568
10343	2731
1536	10403
6456	8795
5147	5272
11208	3954
5804	799
8472	8998
6184	1615
10087	10746
6788	272
11394	1093
4328	6134
6294	5548
3304	1591
10900	3088
7494	1410
904	3553
931	5119
5711	5462
2457	1344
2165	10102
6626	8034
1502	872
10281	7941
6985	4859
7632	8039
3780	4189
3340	3398
1697	10449
8544	7272
8267	6423
9083	6210
5351	4400
7677	2947
841	8801
4469	10442
6759	7710
43	111
7787	8461
8217	8505
3474	10169
11751	556
96	6817
10065	6592
3671	7508
5063	2176
41	2633
8135	5419
4600	2393
3000	1303
7826	6446
9670	9395
10520	2309
2447	8719
8817	8956
9848	3484
11379	7370
6915	4998
10220	4877
10788	6974
7134	2397
11096	5155
11154	7312
2507	3708
10879	821
937	1115
8624	4536
5079	1774
5887	1526
1196	2210
620	4670
10034	8322
1332	1874
7387	8722
136	7762
6367	5648
8236	2764
144	373
11503	594
8325	7364
231	9547
4869	5780
10833	3421
2893	970
8346	4132
8536	7969
3247	5812
2138	8920
8102	10569
3092	8200
11802	7504
4505	412
4271	4297
8174	3064
4463	261
3542	3914
2199	5450
7879	6997
6753	3083
5838	9282
9088	6103
10383	3902
1542	4614
2763	3585
6692	324
8730	4987
4611	9526
1268	10221
2125	7063
8250	10663
2876	508
6069	2342
1783	8572
8597	5136
3032	9148
11069	8472
5336	2592
9730	7318
2924	2517
10141	7164
2027	1288
11272	7032
9414	2229
3538	10188
379	1062
7655	609
2279	925
4402	8304
3243	537
1134	10268
2206	10369
3200	419
7808	2943
4983	5233
3360	3388
2233	4555
9678	9444
7377	4727
8958	6861
105	1169
1842	3420
5870	2657
4640	10433
1949	523
11059	3936
5821	3426
768	7634
8494	297
2715	2699
5115	1938
6211	2948
3394	6115
3202	3467
3713	4079
3599	2796
2309	9911
4270	4299
9463	1769
3779	10186
11836	7496
3897	8608
2687	2017
10388	6488
6744	2
4923	4254
8199	6890
6193	10658
10592	5696
3095	9221
3112	10457
3589	1909
3809	8331
1346	7426
9305	5524
2498	3131
2903	4092
8855	3422
11706	8595
1718	8791
6362	9910
3838	1232
3263	3381
949	7661
1597	894
1828	2893
8928	6660
9658	6985
5447	238
3341	2045
1340	8360
4293	9344
10400	9786
10191	7107
3927	1215
5875	10172
5918	8563
4413	4107
5320	105
3747	6851
10854	8236
6351	8916
7455	4220
10219	9670
7237	8219
7885	6366
6246	9586
1152	897
5953	5353
7005	10497
5384	1175
3664	10558
5330	168
7876	6451
8812	6642
1295	2933
3079	2863
11401	5052
4835	9195
8047	2283
6853	1707
4744	7029
9167	6371
2757	3541
9725	2250
1339	2524
9857	9793
1356	2052
8515	3913
5234	7445
2254	1596
2369	1292
9637	5220
7	7789
1427	2336
11217	8255
4415	7392
948	8549
7938	7566
1964	8553
6658	7134
5800	1594
7512	9065
5492	10428
4379	550
11034	4812
8163	4787
1887	9246
343	9227
354	735
