8606	8611
5858	5883
3521	3542
4127	4147
5793	5818
1621	1620
9470	9479
331	328
136	133
923	916
684	683
6003	6021
2765	2779
9170	9184
614	613
6496	6519
2691	2709
2451	2467
10437	10463
1693	1698
10004	10027
920	913
9122	9134
640	639
6014	6032
1623	1622
8275	8290
2851	2864
6188	6207
7227	7240
7556	7572
4354	4381
4232	4257
5660	5689
7637	7652
1058	1050
3780	3800
11066	11095
6247	6269
7615	7632
10679	10708
8462	8468
11550	11565
3470	3488
7656	7671
10102	10126
2063	2073
1439	1435
7596	7613
10936	10967
4637	4658
3057	3066
11727	11744
8101	8122
110	106
4959	4982
6439	6456
1224	1222
11794	11813
6123	6146
6803	6825
7529	7546
3589	3609
822	815
6736	6761
1951	1958
10664	10689
10364	10392
7381	7393
11552	11567
9047	9055
9189	9202
4468	4496
2402	2412
1684	1688
585	582
5504	5527
3509	3530
10922	10952
5987	6004
5168	5190
599	596
4903	4926
6242	6264
182	180
11695	11712
8128	8149
1042	1034
11777	11793
10121	10146
3188	3199
10416	10441
251	249
10378	10404
6495	6518
8698	8704
1241	1238
7326	7338
11614	11627
4991	5019
1444	1440
8398	8407
6082	6101
10706	10735
10712	10741
6367	6383
11411	11434
8867	8869
8035	8058
1696	1701
11535	11551
9795	9810
948	941
7110	7128
1080	1072
4612	4638
8754	8761
5091	5115
4018	4035
10855	10882
5916	5935
2985	2998
5043	5070
4744	4764
6332	6348
9767	9779
10726	10754
2846	2859
4446	4476
2021	2031
8262	8274
9670	9683
559	555
3921	3943
10953	10983
3533	3555
5061	5087
5312	5332
7457	7471
7207	7221
10627	10654
9654	9667
5479	5501
7388	7400
7557	7574
10292	10319
11642	11656
5951	5969
11669	11685
9987	10010
10301	10327
9031	9040
10730	10758
5252	5273
4258	4282
7948	7972
2979	2992
726	722
9994	10017
6672	6700
2414	2426
5371	5393
8417	8427
10929	10959
2581	2598
1299	1296
3984	4003
4443	4473
5364	5385
121	118
5237	5257
1187	1184
5959	5976
5993	6011
2599	2616
9224	9233
1476	1476
2349	2361
4968	4992
10424	10450
5055	5081
10493	10518
2969	2982
4668	4687
1156	1150
578	576
471	465
5683	5712
4560	4584
11630	11644
11396	11419
8322	8340
11587	11601
4073	4089
8364	8370
11277	11304
4814	4833
6640	6666
1495	1496
145	144
1917	1924
11343	11369
11529	11546
6174	6197
5264	5284
484	480
10895	10925
105	102
3637	3652
11482	11504
951	944
1673	1677
7018	7038
10197	10221
11337	11363
11495	11516
11724	11741
3569	3590
2614	2632
2735	2753
6168	6191
11069	11098
10256	10282
10756	10787
3296	3311
4201	4225
3263	3278
5034	5060
4231	4256
1356	1353
3790	3810
11349	11374
11338	11364
3124	3136
10485	10510
7087	7104
2564	2580
3506	3525
7480	7496
3150	3161
8615	8619
875	867
2488	2503
4222	4246
10327	10355
2210	2220
8626	8631
7802	7817
8132	8153
7428	7440
2534	2548
3386	3401
6169	6192
1950	1957
2497	2513
7644	7659
10579	10603
11262	11290
5483	5506
1532	1534
2375	2386
1852	1856
417	413
2980	2993
2492	2507
2770	2783
1379	1375
8082	8104
5222	5241
2828	2840
296	293
7464	7478
9239	9250
7934	7959
7886	7907
1184	1181
91	90
5105	5129
5925	5943
1260	1257
7752	7767
9651	9665
7959	7983
10524	10550
1826	1832
9350	9357
5843	5869
11379	11402
11467	11489
1425	1422
3789	3809
11823	11842
4042	4059
3654	3670
5403	5425
5356	5377
7317	7329
3309	3324
11252	11282
9939	9959
6033	6051
10764	10795
9373	9382
3172	3182
9063	9072
10182	10207
9807	9822
1335	1332
3238	3254
909	901
3246	3263
2681	2699
1032	1023
11412	11435
11825	11845
4025	4042
721	717
10099	10123
10758	10789
10791	10818
4230	4255
9991	10014
10731	10759
4226	4250
4406	4434
590	587
603	601
7396	7408
100	97
635	634
2759	2773
3383	3398
7127	7144
10509	10533
5015	5041
2125	2135
10575	10599
2706	2726
9103	9114
8400	8409
4603	4629
8242	8257
7898	7918
9307	9319
1045	1037
6651	6678
3031	3041
3536	3559
6391	6405
830	823
9933	9953
2260	2268
5416	5438
6278	6298
6870	6893
1304	1301
3056	3065
2425	2436
9880	9899
5284	5304
11581	11595
3303	3318
1193	1190
3427	3443
3475	3493
4798	4819
204	202
5089	5113
313	310
1516	1519
1298	1294
1958	1967
6827	6852
3899	3920
8903	8907
2271	2280
588	585
5412	5434
2732	2750
5770	5795
77	75
1451	1449
6430	6446
890	883
3477	3495
9721	9731
7203	7215
9209	9221
8056	8079
10762	10793
4350	4377
571	569
5969	5987
4762	4784
6694	6721
4037	4053
7864	7887
8453	8459
11365	11389
1147	1142
375	372
8303	8321
3482	3500
11831	11851
1100	1093
2555	2570
10793	10820
11450	11473
5517	5541
2395	2405
9635	9648
961	954
8058	8081
3505	3524
5851	5876
6654	6681
2816	2828
2965	2977
1173	1170
10310	10337
1739	1744
7383	7395
2358	2368
5509	5532
11616	11630
8733	8739
10745	10776
5347	5368
9576	9586
8804	8808
4977	5001
3216	3231
9842	9858
141	138
7177	7187
8436	8444
1885	1891
5963	5981
694	691
6900	6923
10801	10828
4165	4191
1111	1106
4882	4905
5944	5962
4364	4393
11772	11787
11244	11272
10060	10082
7015	7035
818	810
5867	5892
1170	1167
4811	4830
9663	9676
11668	11684
11381	11404
808	800
2334	2345
5883	5908
10169	10193
496	492
11750	11767
8664	8669
4735	4753
6012	6030
2228	2237
208	206
291	288
2406	2417
5281	5301
5592	5621
9650	9664
9263	9276
175	173
5429	5451
6093	6113
10654	10680
1552	1551
11519	11537
10338	10366
374	371
1428	1424
5968	5986
11822	11840
786	778
10748	10779
10689	10718
7248	7262
946	938
3993	4013
11208	11237
1315	1312
10333	10361
4077	4094
4493	4519
9775	9786
821	814
9021	9030
6294	6312
4899	4922
11332	11358
7826	7841
6655	6682
11288	11315
458	452
9899	9919
5585	5614
11814	11833
8632	8637
1668	1671
11490	11512
6105	6127
3264	3279
6094	6114
2287	2297
2667	2685
5336	5357
4195	4219
3806	3825
11272	11299
9244	9256
7940	7964
793	784
8365	8371
11736	11753
2942	2955
2312	2321
8431	8441
9975	9997
9884	9904
1455	1453
7423	7435
10391	10416
770	762
2003	2013
1068	1059
9867	9885
6705	6733
8765	8770
2452	2468
9435	9442
7757	7771
5460	5481
1180	1177
4252	4277
8535	8541
2682	2700
7779	7795
11424	11445
205	203
1434	1429
8206	8226
5810	5835
7691	7703
322	319
4587	4614
6665	6693
35	32
1499	1500
4521	4546
11418	11440
5497	5520
3287	3301
11077	11106
6866	6889
4988	5015
3778	3798
620	619
5499	5522
4976	5000
1320	1316
11416	11438
3810	3829
5386	5408
3163	3173
2363	2373
1400	1396
6759	6784
6560	6583
4750	4772
4671	4690
9940	9960
9978	10000
10259	10285
3593	3613
4054	4071
6740	6765
4835	4855
3466	3484
9706	9717
330	327
5373	5395
2157	2167
3191	3202
47	45
207	205
6673	6701
3757	3777
4825	4844
5009	5035
1721	1727
797	787
872	865
8728	8734
8960	8967
7237	7250
9657	9670
4658	4678
1915	1922
8325	8343
3606	3625
2982	2995
3944	3964
9834	9850
442	437
7634	7649
2989	3002
1822	1828
10785	10812
9927	9947
9543	9551
3220	3236
4316	4342
3522	3544
8442	8450
3072	3081
4569	4595
5652	5682
8650	8655
10297	10324
5995	6013
11850	11871
582	579
5349	5370
5036	5062
11444	11467
10176	10201
7083	7100
9562	9571
2813	2825
7613	7630
11747	11764
3086	3096
4889	4912
2317	2326
3678	3695
1441	1437
8651	8656
4065	4081
8985	8994
7369	7379
6703	6730
9911	9931
43	41
3714	3731
8149	8170
3586	3606
9914	9934
2941	2954
10519	10544
8013	8036
8385	8392
3046	3055
4617	4642
4806	4825
10382	10408
1590	1588
3571	3592
3596	3616
636	635
2066	2076
8111	8132
10345	10373
6431	6447
5307	5327
9963	9984
2966	2978
4326	4350
7978	8002
6913	6935
120	117
1127	1124
5515	5539
4269	4293
394	391
10172	10197
5518	5542
5619	5651
4208	4232
11370	11393
8695	8701
627	626
4319	4344
3905	3925
6127	6150
2873	2889
4076	4093
6236	6258
164	163
2538	2552
460	455
1607	1605
10299	10326
11084	11114
8973	8980
7964	7988
1817	1823
32	29
10239	10264
10622	10649
3511	3532
11104	11135
7430	7443
6465	6488
8508	8514
9096	9107
2602	2619
6015	6033
5052	5078
4397	4425
10073	10094
751	743
4539	4563
4819	4838
11294	11321
488	484
7142	7157
10608	10634
4667	4686
9237	9248
5217	5236
9479	9487
5746	5771
8721	8727
8703	8709
3143	3153
3914	3935
6486	6509
5906	5927
10013	10037
24	21
11027	11054
6780	6802
9415	9422
6668	6696
942	934
7936	7961
10968	11000
5513	5536
10812	10839
7603	7620
10078	10099
11307	11334
7620	7636
2781	2794
219	220
99	96
2536	2550
9909	9929
6963	6983
568	565
8715	8720
3133	3146
5907	5928
9907	9927
9084	9094
8726	8732
1098	1091
1295	1291
9357	9366
6066	6084
3085	3095
10307	10334
4999	5027
3545	3567
10927	10957
8336	8353
2367	2378
11547	11562
3677	3694
4857	4877
6458	6475
8496	8502
