1356	2043
944	2477
3811	4470
2523	6126
5448	5245
7794	4643
9320	7984
1338	4715
1496	9652
5801	8965
11197	2381
4998	3082
7102	4169
9996	4928
709	10371
9781	2471
1153	4031
8263	9979
11576	4049
4223	4529
11412	2598
677	5098
1492	443
820	784
9242	5588
5176	9726
358	8878
166	9326
9321	3832
9780	9198
1377	3007
7703	7934
1814	9828
1132	434
7542	9670
10468	8151
9076	7151
6624	2457
1139	8694
10848	1975
2309	9911
7706	2948
2909	3070
7437	4980
11427	588
10690	446
9770	10774
4235	7060
9139	9711
7824	9731
5629	4267
2809	10591
1684	4915
7795	9190
7731	8703
4680	6143
10294	5056
1458	5324
11344	3645
3083	583
7031	320
3700	2599
1169	10197
3600	3993
3313	1156
10769	6724
11550	9206
2705	1941
10253	8405
4110	10518
6417	2484
4565	2949
1166	9106
5954	1150
988	3507
9540	5784
11218	6483
5467	9287
7434	6869
3866	809
8495	5878
9806	6843
4109	7448
11127	1832
3786	10399
10864	1455
3029	247
7871	3634
2586	2761
4814	85
411	6599
10486	4109
11375	7025
4689	8274
4921	3945
5067	9633
4845	7221
4788	5034
1701	1608
3077	4167
8298	10685
8149	118
10903	2913
4464	4745
10064	4165
5621	4574
4706	4097
11159	7348
717	9704
4819	5012
4786	9142
6663	9173
10373	7542
9788	7073
343	9227
1332	1867
1527	10293
5352	5186
1434	9564
2330	2399
5104	1982
1609	1922
4283	4323
9327	1119
7951	6475
3375	1858
2665	4959
105	1168
7660	6189
7548	10177
8494	293
1818	4131
10667	8813
5120	6658
10109	8115
5021	1810
10924	3333
249	10033
2381	5924
2657	3068
8726	5442
5854	2070
8529	10551
2061	10766
10855	2805
10476	3649
3790	10151
4214	2366
4009	8899
9366	906
11261	3481
7139	9514
5291	2048
2424	9818
9637	5218
11720	4327
1798	4486
205	10469
7097	10403
4135	7529
10663	496
10860	8164
4904	484
10297	7174
213	5665
1605	677
7000	5858
8933	6653
5692	4717
7853	10154
6725	9466
9350	3743
2630	2910
184	1571
9718	6820
2451	664
8721	6656
11519	9638
1870	10009
9952	8670
5082	373
3845	4332
11242	7327
11594	3452
10132	1142
10600	4568
7058	2220
9293	8131
7926	9097
5132	1796
4856	5011
11305	10595
281	1470
9433	10110
5142	5482
6481	3165
9127	7023
9408	5993
2366	8859
10770	244
6604	8674
11401	5051
11059	3940
2569	2367
2871	936
9463	1760
1762	1028
8227	8174
1777	1468
11753	10415
4843	2341
11504	7656
1641	5716
3431	8377
4707	145
124	9497
3995	849
10609	7608
2394	8620
4929	86
9031	5531
8852	5040
11551	10288
895	3028
5533	10100
7902	10549
1887	9247
5808	7232
8063	2749
3184	1937
6901	306
3502	2432
6232	3012
6155	10031
7935	10018
9187	8913
2880	3147
5823	5478
4388	10714
5965	6053
7018	1051
7337	8746
3098	7411
6475	1104
854	2739
4340	4847
1961	2600
232	4461
3707	1447
11580	8524
9989	8112
3563	1298
4201	4316
7818	863
78	5387
2951	9801
4510	4091
2587	2206
10976	1270
8584	10044
6936	9166
9415	425
11098	7295
8379	1779
3225	3104
3516	7480
1045	8647
2115	2301
9708	2814
11699	7444
4032	3281
4592	2924
7914	7530
9709	7097
1991	6769
4067	7546
8439	6453
2713	5998
5446	2194
7738	6335
5054	6746
11069	8481
10284	3696
7631	1918
633	1664
837	2143
7064	193
3378	6524
3573	8964
7627	470
8524	3774
10998	6614
6338	4623
2524	3912
8896	238
3531	7965
4705	7587
3340	3405
428	10112
8450	7562
3427	9593
5318	8473
1942	686
8676	6723
2715	2702
8	3876
9432	2088
11014	411
11385	2392
7820	10772
11077	7298
9419	4353
8969	6753
10987	3379
200	5253
87	248
6884	4196
10157	3961
7786	2829
10060	9796
2263	689
6072	5523
1575	7683
7436	5226
7599	6120
11836	7498
8047	2281
11555	10238
10332	4021
4370	4836
11380	8465
11605	8491
6407	4
6911	10498
10303	317
3380	7801
1811	1467
11864	5250
4589	4564
3589	1901
3307	8169
1069	5072
4413	4111
5856	3010
8101	8787
2212	775
7758	10157
10576	9460
9410	6780
7201	6410
11257	9350
4057	7446
10818	7733
7229	7827
5223	50
5135	5377
10557	7695
5995	2435
3885	4419
2086	4463
7078	5838
1841	6986
11721	10172
10364	10460
11004	7159
1064	2317
3435	10276
11666	1399
5800	1585
11379	7379
11456	9679
4273	4378
634	5125
8200	4494
9241	6995
5330	169
1429	348
8475	6587
6420	63
7765	4826
8222	4092
5880	4440
6075	3179
2409	7967
3076	6294
6502	5875
5412	7051
7787	8470
1104	1442
4277	728
7727	4223
1985	8862
6619	8190
729	10345
11856	8812
10123	7134
10865	1479
1372	1394
6623	2779
7442	3490
6688	2561
2565	10503
4375	8963
4114	7338
8126	595
10679	7565
6981	7699
10905	5156
6898	4016
8662	750
2719	6130
6413	8472
9627	10643
811	1966
285	5036
869	1274
2199	5450
6317	7685
9465	3847
2164	9366
11016	9135
8903	6412
11430	2297
5095	7516
11171	1351
4247	5613
3498	486
8521	369
4445	8903
4128	4217
10705	4215
11547	8626
5226	2266
7004	178
1669	1786
10296	5852
1579	10511
3468	4037
8575	4513
11211	1334
8470	256
9157	4820
9515	7072
8245	2330
5044	7037
3266	1
7113	7660
1799	4628
3319	3981
5343	3692
5997	10547
10111	3506
2243	678
3510	1272
7484	6501
7976	10418
5850	1489
9738	1746
3033	5970
9913	5246
560	5555
10495	5980
7655	612
4933	2040
8380	3554
5000	481
6488	5912
3130	7231
6498	3604
235	10699
2804	10742
9107	2680
7923	9107
3768	4972
11153	1058
8892	8443
1974	2116
4443	5947
2285	2217
4349	10612
5842	10584
9951	6452
9351	8540
2642	230
7259	5815
214	4146
10087	10743
10271	709
11569	1846
6973	389
3174	10718
11706	8606
5698	10158
6330	3397
8681	4760
5580	5254
1535	8263
2414	8508
10933	8876
8517	5723
5604	7479
11559	10604
10669	9928
9529	140
9507	9721
7204	5810
1828	2900
2915	4862
4021	8214
1657	9241
9273	10043
2216	9919
1165	9813
6185	2028
7378	8418
379	1063
7202	4009
10219	9673
1085	5819
1577	2122
10084	7049
9855	1739
8828	6706
4618	7392
7822	4846
2467	7385
5601	2729
4189	4366
10764	5946
8784	4501
4805	4919
1271	680
5513	7908
10640	7024
4210	8854
10521	7471
5720	5358
815	1044
10124	8923
11455	7077
5360	945
5781	2081
6310	9216
11632	1347
2878	2916
10126	823
7932	20
10305	5862
3860	10194
3046	3197
6353	647
7568	4371
3535	2977
11288	7293
8661	8759
9644	4930
11829	298
5868	3839
6382	4880
5996	10057
3278	7552
10518	8933
7626	8040
9808	6840
11470	2274
8543	5683
3000	1299
10465	5334
3607	3870
2708	6055
9125	6864
3148	3529
9866	6432
7761	5470
5334	6538
9556	3990
9705	10200
8325	7373
2469	2199
1298	9273
6449	10208
11457	8572
5578	3038
3793	1228
6768	1767
7228	9977
7941	3241
6478	6485
7253	19
3529	5874
8249	7624
10027	626
6866	5943
5079	1765
1821	8370
2358	1502
2929	1332
2999	2842
5122	3256
3917	6953
8646	5571
2736	5566
1439	9253
2658	3206
3421	3464
1976	2327
6390	5707
2435	8601
7630	4662
5909	1591
367	8185
7497	10092
6419	1803
4982	8883
3066	2066
5624	10467
4104	7055
1268	10218
11351	7393
7132	10155
3068	2183
5789	368
2946	265
1832	4937
356	9393
9818	7788
2075	10116
3464	4415
11017	7143
1595	383
853	219
5843	5900
11788	2624
10800	2947
4678	4874
10387	7878
5889	1808
11834	5347
6587	1629
2267	6522
1238	8386
5983	227
4479	4707
5254	913
7351	1166
10678	10473
10349	6863
3947	8845
8958	6865
9451	6852
1810	4518
1722	10450
433	2844
1403	2380
5606	500
4220	10571
2	6275
5647	10020
852	1362
11065	8545
8918	619
4131	4319
11168	2546
3532	2794
5864	1625
11184	382
1301	6621
750	276
10575	10629
9329	3015
4103	4282
1444	645
8215	10040
6644	5840
6785	5960
11820	10285
10282	9517
4637	10028
6808	455
3242	2443
8262	738
11572	8216
5386	1540
4943	5244
6862	10445
6454	10666
6651	2044
2117	5883
7197	8457
7868	10517
9206	4448
7109	7146
4544	1014
818	9909
10203	9133
4837	9930
3685	8106
841	8810
1949	521
11711	177
2443	1123
606	8230
4158	958
8943	10397
6023	8654
11659	1484
7118	8111
1081	7794
8990	7604
5229	4095
9291	6850
10651	4076
3204	3353
6242	5519
6256	2533
2998	6607
8412	8393
11005	7216
2652	6344
4616	7753
3640	9562
3972	4441
3151	2962
4402	8311
2011	10119
2078	90
8429	3130
2114	2259
6904	2475
8428	1020
5193	9009
2452	3303
9295	3668
5943	5453
1925	10187
7549	6235
3457	8581
6942	1790
10527	4287
4774	5884
5278	2045
5576	6204
1440	9675
4367	3979
4125	461
4610	4768
1602	10534
11499	10532
6154	8245
11779	7567
2810	10605
3561	9194
7063	3518
11001	8042
8862	9609
6947	4338
4348	877
3647	3660
785	2909
7419	971
6606	5844
5496	8716
11749	7445
5946	6192
977	2227
9446	1097
5537	499
2814	1718
8536	7979
6194	8680
2819	8938
5884	7517
463	10143
6564	6492
5643	579
5115	1930
6853	1698
5894	150
679	5208
4758	7993
370	7883
2427	3254
3042	4205
4397	10128
4333	10101
10672	430
8394	8318
357	4454
7849	4690
3862	4586
4734	9864
7384	6231
10306	10391
843	8648
5127	3509
10948	7218
3248	7680
9186	6
3461	7247
542	5533
9756	3471
10224	1107
4170	961
7299	8361
2108	2573
10509	7603
11811	7504
4645	3808
2294	1811
6303	1813
6071	615
1906	5567
2022	6039
3737	3534
3087	8715
8694	545
6466	3524
6196	10180
9769	1880
123	8526
3899	5135
8490	8610
359	301
11088	8348
7326	10673
412	4800
7223	3959
8503	6663
5921	5367
4632	2412
2438	10340
7448	333
10136	1215
7784	5261
8257	10631
6733	103
6972	4709
6640	8427
930	1090
11626	8244
8139	9524
10365	4297
8448	4262
6476	5739
2312	1694
2754	4300
2222	2190
8808	4795
11487	223
2727	6772
9378	4730
10982	7851
7217	10207
3352	8644
4012	8401
1502	876
8643	6751
11839	9385
6500	10326
11067	5070
3281	3632
2233	4561
8260	2956
9078	1419
3776	8753
8170	5817
1884	10394
6788	269
10880	2518
477	560
1545	1321
163	210
1151	636
9296	6801
2903	4096
6965	5713
10789	7704
8311	10306
9550	189
3846	6885
8972	4232
11805	2326
11607	10543
6369	10145
10288	7389
1927	8471
8106	6924
174	9388
8763	3684
10118	9131
1353	379
1566	10502
4470	6952
2173	8583
3919	10441
9023	6743
3767	1660
6048	1596
2501	2894
11560	1300
167	9906
10077	9367
1442	4803
3937	8475
1557	445
64	6999
5013	2574
11163	653
10926	2386
9805	6841
4122	2442
8882	9958
10372	10457
4062	3848
11484	10258
903	2808
7912	8159
5385	9089
3649	3976
