1548	6030
8426	6712
5099	562
3268	6113
72	831
3091	2868
2801	6762
7655	9721
6885	4130
3191	3467
3619	8051
11293	1704
342	8078
3852	2288
10209	10441
6439	8795
11047	7288
4174	9870
10409	9226
8449	1864
4656	8754
4792	4977
2093	9780
3547	10215
5869	149
7666	9258
6131	8241
5613	580
5837	3783
1136	436
6916	8048
8469	6583
10769	7247
1351	9957
1804	4512
4548	9074
1843	9654
4605	10627
1819	328
8524	7579
3019	171
8616	4615
5070	782
9342	2627
5715	7374
1217	5583
10183	3607
4825	6090
9349	9403
10155	5942
8198	6398
9496	8681
11405	7375
3905	1125
6670	7246
10557	1057
4521	2606
10875	2906
659	4648
10975	9722
4515	4674
3692	4856
9685	6771
10145	2861
10016	8217
3825	6220
11389	2594
1347	7721
636	9151
5168	6563
8845	10437
10022	4746
10436	9805
5413	1856
3790	2988
6585	5849
10331	3918
9184	8645
9047	8429
3496	8276
6596	1545
10598	4986
7323	5991
4637	1423
2250	1408
9503	6205
3858	206
11046	7610
1951	3014
4044	9532
9004	2219
8577	7653
2399	59
2025	5457
900	999
792	1651
9827	2721
11399	1082
9849	6429
4385	4107
2639	3199
4296	4613
2429	1120
6157	4193
2865	3141
2557	7308
4716	1685
5721	5333
7095	7657
218	7383
1169	9102
5849	4247
3032	4200
5850	10172
7663	2947
3689	3036
688	1572
9336	8413
9195	10562
7987	6264
4061	10525
6900	2331
10506	9936
2360	2099
979	3471
2736	4295
3921	4426
2412	9817
2586	3002
9256	6569
9626	7153
9530	5790
11712	3653
1015	9038
1671	411
3999	231
1469	10410
10270	5858
10250	280
69	959
11576	3405
132	6829
1079	4147
2471	2935
4324	873
5397	5192
3805	5021
10335	4467
6461	6317
5773	1729
11153	2258
1664	6203
11743	7857
5663	4718
9734	6191
10224	1598
4778	10736
1562	589
3628	7990
10043	6409
8376	470
11124	7347
11532	7454
4409	530
563	5556
3359	3773
11419	2636
1468	5205
9291	1649
8789	1165
8368	1837
9373	9276
1434	351
4524	3515
3986	8603
8054	5560
9697	2808
1114	434
5080	1991
11739	9192
11494	8387
1290	3510
9329	4226
2238	9054
451	3554
10367	3367
8986	8757
9173	8910
1211	1222
4986	5180
3029	10117
11081	9254
9877	2154
6397	10250
1474	2498
1540	4614
4343	583
4996	492
8447	2720
3383	650
11526	7988
6963	5964
11722	10054
8700	6385
6426	5720
3746	4387
4588	8319
7299	1253
6990	5434
4916	3682
936	7609
2730	2974
4454	10325
7823	2014
11656	684
11157	1711
6391	8006
7501	2956
3220	8318
5037	2176
5185	5176
8438	6616
9754	6043
8420	405
2207	9919
7534	6233
11522	8952
9205	7062
6639	10225
1628	10258
2321	1723
1110	9086
9783	2355
4141	3215
5550	5373
5073	3195
10692	4253
89	246
10747	398
6094	5693
1827	8816
11689	3928
3707	3980
5753	3812
9077	5376
8858	1988
10650	863
6827	4054
6342	7061
8779	4495
11297	9505
10110	8657
9189	1366
10289	4106
10318	1298
2017	1288
3140	8652
8433	4873
7952	10421
2101	2207
6812	479
6465	5915
1063	1914
8657	748
1398	5525
909	7565
6070	5599
2618	2879
7803	859
11286	7361
10982	10036
11089	6905
1581	10220
7406	968
5684	2173
2788	2921
140	7695
2377	5656
10120	7097
7745	2842
3480	488
10937	10624
8659	2301
3423	395
9488	848
7219	9172
10773	2254
1912	7883
1263	1356
2272	8186
1538	9726
1135	1955
5028	6740
7051	8208
7601	6187
6163	2216
6445	9782
2212	2199
3353	10803
4673	7139
1774	8572
3509	4783
2836	6177
1164	1976
182	10157
7866	2271
45	111
5821	4548
9760	5297
8	7789
11734	556
8625	5972
7411	7736
4623	5954
11688	7455
10670	8769
264	1332
11138	2138
4163	4362
138	7761
1392	110
9932	8658
9680	6730
2982	1429
10336	10466
11684	7439
1687	1759
4275	4651
5117	10121
2083	2425
3486	6736
3822	4161
1071	5022
9444	6847
5300	105
8718	8811
1036	3188
8176	3620
8336	2522
10176	7249
4853	102
2883	4490
6897	2190
8037	8371
6175	3004
3124	274
8927	6649
9809	1162
7275	9412
5308	3714
3800	2635
10767	2700
11821	9382
6480	1681
643	2016
616	9655
4723	4921
10435	7202
414	9661
4311	4656
9150	541
11391	4176
11443	3781
791	10259
3349	7946
71	5405
4766	3732
4873	8357
9030	3240
4335	294
4319	4359
1661	3886
11411	10572
1699	4072
8522	6765
3097	1049
612	3110
1109	10809
5247	5249
9271	3461
806	4229
2663	1568
1717	904
8560	2441
1341	4716
8348	7894
80	5389
4317	10256
7130	9740
5456	10142
7019	6347
6108	8487
3024	2151
6103	6163
3405	3389
3075	8007
2270	925
3640	9964
2969	4244
2396	2255
5067	7036
9266	9101
10454	7497
8182	6430
800	1328
10194	7098
9406	141
3474	8314
8204	707
6364	4530
7106	2875
9635	9470
10467	9175
4935	3125
2899	4861
10658	1686
7115	8870
10233	10468
9231	5592
10575	5888
5153	10373
11274	6558
11194	2870
3917	2820
11508	3473
11442	2844
9674	10687
2885	8601
7518	6053
11319	7369
11819	1438
8445	2022
2495	10430
7877	6503
10973	7210
9478	2673
9553	7045
7416	6101
3982	6534
1733	8987
721	9702
10167	7107
4190	2368
987	1064
9170	9284
481	8584
5030	10740
9521	7350
11347	10456
2281	9525
11806	7511
4092	10136
972	2370
2783	3813
2092	2278
6167	9426
2599	874
2879	1341
2398	7957
6019	10735
2131	899
7702	6236
8255	10601
6919	9725
5781	766
2357	8852
8424	3771
8206	6545
1382	3000
6915	5769
8802	8300
11361	2392
4212	3958
6115	5602
3511	2788
7531	10181
17	4035
6880	8813
8971	4639
10199	1522
11407	2299
8352	5633
10789	9394
3258	3837
10135	6648
6834	1739
9113	6860
8947	4640
9102	7095
5677	5355
5985	9779
1880	1019
6734	7710
4974	3073
3196	1631
11338	5395
3536	47
3174	1945
5873	9656
8609	10290
8017	4988
4558	7932
3563	5366
5984	9933
3479	586
3730	10257
3514	3827
102	1282
9398	5604
4359	10718
4380	376
8356	4461
1246	9238
11794	63
6052	612
1055	622
9629	8096
10274	8205
6409	5558
7483	9577
3812	4180
7340	3319
10960	5059
9325	8495
4864	4388
293	9703
11445	9457
4300	2568
4446	8704
3754	3374
2203	773
7779	9188
4910	2049
7097	3559
6438	10545
10935	87
10484	7602
11370	9037
3493	5385
3095	10363
4519	1008
1579	9005
1600	3833
10222	8557
11050	3733
3597	3259
210	4717
1274	676
3879	5137
5113	9053
10116	7164
2134	2223
6377	9460
11571	6879
6169	1490
3877	8321
9613	6875
4154	5717
1227	4083
10234	3924
92	350
4201	8327
7363	9597
10642	3593
3795	1608
1311	6143
5341	3167
4763	5439
8953	5752
821	4887
6567	188
2909	2517
7294	7993
11410	7401
3263	7549
7701	2082
9560	8776
3718	2969
4223	5618
11416	7359
3067	6287
6481	4535
7806	2429
2926	314
3250	10374
5825	1499
359	9390
3634	3971
1838	3420
6602	8034
9359	499
3911	4305
5687	6473
1651	789
5395	400
3974	129
4542	5334
2815	9862
11833	6029
9792	285
631	1695
8716	6652
1380	998
8343	9341
1017	369
7370	6325
4478	412
1784	1404
1684	3243
1018	10150
10540	10775
7759	6246
10001	5250
4362	1032
3143	6077
10790	6062
6471	1063
3855	3573
556	3763
10834	7485
2800	27
276	8832
4592	7384
4719	2402
8190	9031
2434	5152
8405	7740
3655	7508
5624	2558
9018	8637
1301	9269
11570	3588
11125	4119
187	1995
10157	7209
5440	1644
3256	7567
1153	10336
632	4771
4956	7161
10886	886
2524	10750
6728	3083
6188	9298
4145	931
9542	187
963	74
4295	8221
824	2187
1931	8817
2703	6647
6743	1776
11191	114
3459	8151
3839	1091
5114	7367
6664	324
3072	6000
10710	10461
9633	8092
8676	2828
10885	101
11717	10762
8457	6614
7709	6584
11758	7452
1354	9267
3934	834
11167	2383
3365	7795
10229	5312
2769	4556
10434	10784
996	1088
11518	10799
11263	8667
6854	3735
5696	6364
7314	7821
10414	56
4294	8897
1852	3651
2099	828
7163	8737
