11366	962	3830
942	912	966
8007	1014	9547
11214	1175	8419
5922	1055	8202
9398	872	4542
4421	904	3840
3285	994	9695
4532	904	1898
5538	872	4542
1049	912	3104
4242	849	6689
7891	1085	9267
9943	872	2305
2175	891	3444
6380	731	4727
2629	872	4464
4839	872	8617
7066	828	33
4961	906	2528
4152	1032	3657
9345	729	8469
4116	1071	4869
1917	872	1288
10738	872	11055
7996	872	5139
3052	729	6645
8650	954	1673
1141	1164	1042
7035	731	5900
1290	872	2947
3278	912	3102
3736	766	7372
8039	1164	11743
1973	912	10086
9665	798	6822
5099	1148	4994
11006	1085	1706
650	1148	1294
6316	1164	9435
416	731	11400
2801	1148	3980
9814	749	1706
2698	906	3805
10426	1071	1323
2066	745	7516
3694	822	8463
8960	770	11099
10075	1080	3148
1769	872	8885
8977	872	5139
5002	876	11091
2656	1164	7124
10504	731	9911
2874	785	85
7942	1164	1764
2232	1164	8537
7267	912	5843
8523	1087	11624
1234	1014	2279
3971	745	3361
2450	1164	9439
10951	1085	4205
10899	954	9342
4643	891	6227
5781	745	824
7181	1091	9367
8963	1164	11600
4947	912	3046
4728	745	7229
10055	1071	2655
6428	912	8221
5514	1014	7325
5069	1164	3098
5953	806	11546
1939	912	4350
10963	1080	10111
11112	743	11389
9391	1148	405
3447	876	2353
6892	891	8202
5423	743	11389
138	822	5345
1977	729	1866
5800	731	11771
10946	822	2565
9943	891	7384
5516	1059	3693
1518	1055	2373
7741	1148	5626
10550	1091	622
4152	1030	2262
2065	1164	3679
2236	1152	11428
1630	891	10247
7572	729	4451
9625	1190	1238
2540	872	8676
7274	1177	11764
1327	1148	2830
9789	729	7653
1868	872	5139
7035	729	5900
4147	729	5330
2887	1080	11532
7421	1148	2894
10311	1168	3195
408	1071	8696
8906	745	10915
7050	1073	7054
4687	1148	5261
7170	729	2113
1381	916	2249
1771	872	11765
7628	729	5211
11023	1055	5967
6347	990	1757
5760	954	9542
10377	822	571
6747	745	1673
11402	745	6578
5131	1164	1262
4482	1168	7887
3274	816	4388
9199	733	7412
6691	745	1156
7042	1080	8476
4364	904	847
245	1055	7556
4542	1154	9728
8608	1085	1970
6648	872	4787
2668	1164	3830
7791	912	10086
8993	872	8885
151	731	357
3373	872	8332
3891	1059	7063
11641	1071	1548
8326	1154	2306
4572	855	56
4147	872	8332
969	1085	11094
5212	1164	7128
630	745	949
6874	1080	6466
1314	872	9470
5162	912	5843
323	906	8807
4284	731	8918
10634	1148	609
3770	729	5011
1397	872	3284
7039	731	7563
8175	745	1070
2423	1055	7167
1277	729	10579
855	931	10070
4252	1175	8374
1314	729	6954
6353	729	4965
5028	806	1673
5004	1164	2214
8701	1100	3361
1376	1059	8245
10924	1080	3821
10943	1080	4881
4983	843	32
10597	1148	1825
4870	806	6905
7644	1100	7517
8712	1164	8652
5246	1040	8654
5765	1164	9434
8605	1148	6896
5878	729	5693
2926	1175	2961
8544	912	8549
1425	1059	7063
941	876	2353
6549	745	855
4076	872	4388
10792	729	6874
8775	1085	8446
7039	731	2411
2508	745	1693
416	731	8847
11699	1075	8277
6337	872	1293
924	787	9928
11052	1109	1970
3051	1164	10949
4312	1168	3195
888	1148	5424
3009	1014	9548
9961	1164	1926
3587	745	4902
1175	1171	9052
5868	729	7448
10928	872	3834
997	912	4272
5279	872	4388
9846	1164	1740
11098	940	3305
1008	1087	11624
1477	912	4393
11545	954	3361
680	912	698
8811	1098	1830
505	872	5139
10870	872	4388
2271	729	11669
3713	904	7557
3934	731	10306
7010	731	1866
4491	1098	8926
10418	1148	5011
365	912	9548
8778	872	8332
9946	922	1865
1961	912	4272
1149	806	9696
8988	1164	2603
3799	1175	1932
7576	889	7517
10198	872	10061
1452	745	6363
6114	806	724
3952	731	1306
11873	1164	9240
3905	962	9435
10651	1020	6784
7816	1175	8419
2116	1059	9350
5201	729	5800
5343	912	8221
10487	768	549
695	872	8885
8006	912	4393
6784	872	4543
2978	855	62
9426	1080	723
439	1085	7911
4444	891	1706
10716	924	10661
3834	1154	9648
3877	916	2500
2432	872	4125
8942	731	9927
4279	912	5843
11148	1175	8419
3875	1164	8299
1905	1148	3091
4306	1127	4301
4088	806	1673
2884	1100	7298
6172	891	3361
8143	855	1253
10926	900	3610
3489	1148	10806
9926	912	11447
9346	872	8388
4950	872	4388
4613	792	1994
10612	1148	633
2588	1164	9671
1234	1014	1019
11258	733	7358
6977	872	8292
8252	1168	3195
8006	872	4464
3947	1080	816
7997	1014	9629
1013	806	1673
10574	872	9566
5804	756	7365
7381	729	7184
7673	772	3558
1728	822	6766
1126	1168	1852
4525	1085	2249
1501	1148	5405
7498	931	7537
2641	1164	9924
678	1014	9546
8608	1085	9192
7825	743	473
493	711	7409
3409	891	10215
2885	912	8221
9019	1164	3474
9228	1168	7888
1933	822	5838
10122	912	966
9628	952	717
10639	1071	4502
8988	1164	7059
10176	828	1646
11014	711	7730
9145	990	4003
8728	872	4125
5415	962	10048
502	1148	661
6105	1164	1615
7995	1014	4272
9347	891	1587
5848	1164	7881
765	1091	10676
3597	726	7259
8469	731	143
8017	962	6497
6375	872	4542
6096	1082	11604
10561	891	3361
755	906	9178
10252	729	7184
11361	872	2947
7952	872	8885
6908	1148	10840
9380	745	3470
5974	1080	3152
2988	1139	6210
2978	855	7360
4926	922	1865
5468	729	11283
1189	792	9696
3911	745	7703
6792	1148	2749
5299	745	9936
3450	1055	3791
11154	772	9228
9249	912	8221
9825	1148	5101
295	891	1970
3734	729	2187
7015	1014	7325
11254	1175	8419
3118	1148	5261
956	872	2083
10578	990	5028
2659	1095	7961
5865	954	8305
9068	912	11420
10076	745	1693
3329	745	11021
9943	872	4787
3101	1154	3106
961	1098	2076
5215	1164	6308
5282	1061	4012
9017	743	2215
1585	1080	9637
4512	806	7515
10277	828	7155
8786	1164	1503
6575	739	180
1463	1014	9325
9028	1006	7576
2977	872	8292
6718	1014	4273
5712	1150	4781
8759	1024	8667
763	1014	193
5267	912	8221
103	954	7517
4550	952	11098
738	1014	3611
1001	872	3200
4924	745	6333
10166	1175	8418
4662	1098	8927
4284	872	8294
4379	1148	8952
975	912	8221
1250	1059	3668
9436	1164	2434
7952	1014	9629
4938	731	6865
2601	745	6363
5031	716	11217
6133	1080	2174
9441	731	1524
2797	1164	7866
3402	1080	1289
4885	847	4276
6549	1014	7325
722	743	11819
7126	1014	192
6971	891	9198
9583	822	10748
4806	745	9936
4242	828	2959
6112	912	8090
8470	1000	11515
2835	1014	3608
3268	729	1770
1561	1168	1852
3238	910	725
9256	729	876
4622	1080	11425
5098	1014	4273
8922	891	1673
8039	745	6578
11230	711	804
11621	1152	6797
8350	1190	202
8046	962	7692
7650	792	717
10574	872	4388
1354	745	1602
1941	891	6552
1331	729	4411
1616	872	7715
8985	1080	1721
2656	1164	8351
1235	872	8676
8288	876	6861
6960	806	1165
5582	731	1630
9551	1055	11737
5107	731	405
1809	1014	11451
9309	1164	1401
5344	1014	7325
3370	731	8101
8103	1080	3148
3674	726	5093
8890	912	1423
10746	1014	7325
5187	912	6583
7287	1148	1703
5582	731	1055
10371	872	3278
3632	768	10822
10159	1014	192
7764	912	966
7099	1164	1401
6282	745	2880
4877	1014	192
2761	896	10143
416	731	4051
4494	1080	9400
6503	922	1981
8388	1154	8389
10320	828	11505
8963	806	9780
9972	1152	7515
10155	792	4849
6812	1014	7325
7957	806	7483
4943	1040	8654
248	1071	4247
5096	872	7536
1443	874	7302
5655	1071	4940
7959	739	180
3934	872	8885
11480	787	5485
493	733	7358
2507	855	66
10359	929	3796
2845	1014	192
8819	1102	4078
4384	872	1991
5612	1148	8734
9987	912	4272
8138	1014	192
6266	1186	2678
5274	1080	11359
4456	1148	10821
5410	731	4073
11469	749	7529
4082	1080	3821
10012	1091	10017
2787	872	4388
919	872	1434
7020	1164	990
6285	745	10247
9538	891	3361
7226	872	8292
472	1046	10
8605	1148	5832
4488	1087	6797
3399	912	8090
7038	962	7704
10842	872	9648
3420	729	6300
3034	729	8469
1373	1085	6210
7557	906	2698
201	1014	7325
9314	912	9548
7264	1080	4426
11193	711	805
2784	1148	5183
10561	729	2964
7003	1014	9629
2966	1190	8463
1780	872	3278
4052	912	11071
10580	872	4542
2544	1014	929
10771	729	9152
4363	1186	6889
6770	912	8090
967	912	4272
2614	1164	11600
2755	1164	1667
6473	954	9542
9397	1148	8705
4531	912	4272
6467	731	1182
6029	990	5042
4331	745	2178
3702	1080	3152
7940	1168	7884
3096	1085	7517
1120	872	1293
1149	1014	2279
1566	731	8996
6991	1164	11743
1515	1091	4793
1917	1080	3385
4495	806	7515
246	1055	3204
7129	1080	9637
5217	1014	2279
9143	904	4900
9432	1080	11532
2641	1059	7063
5308	828	8484
10035	872	8292
3900	1164	9675
9903	872	7536
3867	816	2944
11663	929	11391
4704	729	2663
1242	806	9696
7984	912	5843
7390	872	10941
9134	1085	11613
1234	1014	9378
2637	731	7622
10763	831	11529
11044	1168	1852
6124	826	9637
1364	872	3834
8790	1080	3289
7069	828	9639
1369	1116	24
7754	711	805
10589	849	11691
6750	804	9955
2051	745	824
6848	729	3326
2187	872	2358
5116	1059	3693
1559	1164	9086
6362	1175	2360
3973	872	8292
11358	792	11098
5410	872	2358
8193	872	3834
11698	1075	6079
5297	1032	9637
8560	731	2891
5294	1164	9329
10723	990	2971
7064	1168	3186
9021	1144	7838
8720	1164	8315
1224	872	9648
7052	929	7696
8108	1164	8579
564	745	11397
9554	729	3066
10962	912	3104
10483	1071	8134
3052	872	8292
1096	912	11447
9060	792	11115
8486	792	7599
11204	1175	8419
9604	929	11391
1	872	8294
570	745	7476
1931	745	8202
2333	855	62
5294	1164	1948
2280	1148	5434
3243	745	6359
2675	745	1741
4444	912	8221
4695	962	3030
3866	1148	1699
5672	729	6784
8774	1164	9434
1163	1080	3385
5583	872	10026
8787	731	11818
2722	904	7450
10427	1148	3027
2239	1154	8324
4740	1030	1473
3603	1055	1673
10845	731	10809
1105	1055	11098
8180	1014	9629
2874	1000	1447
536	1175	2132
5973	872	3659
479	1122	3313
985	772	7517
4937	912	5843
5421	891	1706
9340	954	5929
233	872	4464
126	1148	1828
10541	822	8923
9903	1080	11532
8574	806	1673
4809	1148	4409
5126	745	4884
3664	916	9189
114	990	8535
11387	1168	1852
5975	872	2305
9864	745	7517
1364	872	8410
11538	743	11763
4283	906	3985
10256	1148	8136
7863	1098	10007
8436	1055	6210
10596	822	9800
959	731	8472
9539	745	7298
3096	1085	9342
4266	792	11098
9160	731	8739
154	906	8074
1653	749	7475
7567	1080	8651
7136	847	5094
6031	806	10247
1316	857	1601
1372	1154	5139
6187	745	9514
5270	729	5428
2092	891	7517
7454	745	9301
8235	729	3009
11029	749	8202
5463	1164	11501
2865	1059	7063
5545	1080	8649
5441	731	9553
2478	1014	2279
10548	1190	9899
6555	912	3102
1895	962	9385
3017	729	5772
11558	954	4581
5936	912	11418
5966	1055	1994
1769	1080	3154
443	912	9548
8966	745	7298
7925	1030	1642
8761	872	8409
7275	824	11117
5797	891	9342
1673	756	9113
5791	872	9648
1234	1014	9629
2210	1098	5605
6113	1164	8265
5442	745	6228
306	1080	8283
7339	872	7536
1356	912	4241
6468	729	5301
3545	857	7082
9158	1164	3030
8955	962	7866
11143	1175	8419
6506	855	56
2485	1080	1732
10119	920	11064
6854	906	4296
6737	1164	9435
4388	1154	185
5615	729	6155
8234	872	8885
3032	1148	3091
3146	826	4881
1896	1014	2119
6217	1071	2728
2006	1085	9696
4532	843	32
8103	731	3140
10746	912	7817
4093	962	990
6945	912	10220
6789	745	6517
11689	806	9129
9039	828	7500
11563	745	9433
5574	1080	4881
6306	929	11069
5774	1080	7618
5766	729	3589
8518	1168	3186
240	1055	2245
2735	1080	1956
3925	1144	8642
2418	1164	70
8039	1164	1610
4623	1014	2945
10132	745	3349
986	1059	3670
8292	994	2533
5009	1164	10060
10964	1148	6066
4930	1164	72
6238	731	7468
8406	990	7028
4708	1164	3122
463	861	9342
3623	1085	7763
7944	729	3572
7487	912	4399
8179	729	10690
11250	792	1706
9555	729	3375
10108	1127	228
8886	992	8294
6556	1098	4879
9818	1071	7450
3399	872	4388
4787	1154	3659
9249	912	3279
3931	912	8089
185	1154	1293
9475	1085	4736
5191	745	7517
4062	1164	79
4995	1164	11743
4616	1116	22
7607	872	1293
6549	912	10990
2238	711	799
1809	745	7036
37	828	3657
5267	731	10306
7807	1073	7807
5620	745	8076
1574	1154	8408
7194	1164	105
4178	1080	11121
11065	849	9141
3892	872	993
9946	922	1981
3842	912	5845
1556	1100	6363
8937	849	5446
6130	792	11098
3727	872	7324
4267	792	11098
10706	806	3183
8992	1175	6291
11576	1152	11288
1866	872	9648
11246	711	798
1094	912	4045
7581	1164	8351
5313	872	11386
8350	741	9262
38	861	7517
6101	1164	11605
1922	1148	9874
1601	1014	9629
10363	990	6998
1728	1148	8841
7453	1164	6497
8645	711	7409
6659	792	3793
7261	794	7265
7105	1164	1619
7791	731	8599
4494	891	9197
3623	1085	8076
5797	731	10852
8827	1075	8277
10128	1080	4826
293	1175	1932
1327	1148	9453
2231	1164	10916
4082	1080	9101
4042	729	978
2612	1164	7687
876	729	11812
4671	916	1673
7046	1164	2862
3458	929	4208
2696	1014	3608
5800	731	3884
1185	1148	3091
8140	912	11447
3766	872	7638
3021	1080	8649
2221	1164	3030
9223	745	6535
448	1190	5525
5791	912	10086
224	1059	2816
3774	1190	10804
10202	1154	1574
7108	872	4798
6215	889	7515
7117	912	3046
8939	828	33
2557	770	4887
7227	1168	1852
6538	1150	4769
8143	764	1529
7183	1014	8548
9889	1164	4509
8037	1164	7866
5722	912	9548
1860	872	3106
5289	912	8221
10474	1148	10770
7622	857	5953
3867	912	3102
5286	729	9906
8172	1164	9733
5594	1164	8584
8552	792	6565
1001	872	9615
11142	711	807
9784	1164	2434
9104	792	4769
2195	1190	9919
1305	745	4736
8999	731	2689
6553	929	1726
8885	992	2359
7216	931	5842
1615	1116	27
4506	1148	3741
3097	912	9952
1312	872	4125
8910	1164	1610
10311	916	9656
6930	729	10529
3002	729	5545
10296	828	10000
7187	1080	7329
5429	959	3388
9306	1164	11501
7308	1022	566
8747	729	10816
8733	1080	8280
2479	731	5709
10245	1014	624
1087	1164	9941
6381	806	10169
6555	912	7319
8056	1014	7325
10837	1014	7325
437	912	5845
1309	806	6363
617	1080	3154
4923	804	4455
2006	861	11340
8748	1080	8476
4643	872	6929
3715	1164	11050
2158	954	1429
3251	1065	4012
3005	745	7167
990	964	8016
1186	1080	68
5109	1164	1496
1613	745	7515
5178	931	6393
9006	729	8454
5143	904	8256
8325	1154	8324
11453	929	9371
5724	891	1706
5950	1148	4712
2678	872	9569
1230	1164	809
1275	1032	11441
11765	912	8090
11516	906	3970
3572	872	7715
3008	729	9973
8590	872	9648
3959	906	4743
5751	912	8221
210	792	3441
3433	792	4020
2992	872	3488
2544	731	2484
8326	1154	8324
5487	745	3361
2311	1148	5632
1472	1164	809
8964	912	8221
7715	912	8549
8621	912	8090
6846	1177	11763
7080	912	10086
9910	729	4073
9995	872	8321
9815	1148	1793
10022	1148	6641
4320	1139	10120
4609	785	11122
11258	1152	11546
4695	1164	3474
11396	806	1673
1317	1014	4273
10888	1164	1505
1541	1000	9140
564	872	8294
8036	745	10730
3685	768	3004
7521	950	7517
6713	804	7340
736	912	5843
10809	1080	11299
8092	872	8294
306	872	4388
3212	912	4272
505	872	1293
8647	745	5882
1701	929	3796
3111	912	11447
5466	872	4388
550	912	8090
8677	962	2860
3009	731	5339
4511	1098	5605
11602	1154	3834
5793	872	4814
9904	1059	4095
3458	792	3620
8531	916	2823
6265	872	10724
3566	828	10926
9421	1059	7063
4371	1080	9080
5970	798	9914
5492	904	4954
8974	1080	2104
7858	1154	2161
3557	954	1741
2149	872	3274
9153	731	1337
4945	904	10825
6688	806	7515
10755	872	2358
4960	1014	192
9449	872	4788
2182	872	7714
4997	1080	11425
5098	1014	2279
3753	1080	723
7434	731	5709
1373	1085	5804
2553	729	1470
2978	855	1253
10276	731	1303
6307	1168	1521
2578	872	8292
9246	745	10967
4123	1080	11425
9613	1144	9717
10814	912	8221
3737	745	3361
5474	974	11111
1169	1152	10247
8257	828	7821
10829	891	7515
10313	990	5220
5597	872	8885
11627	792	11098
10104	872	3834
1503	942	3668
9983	1071	8718
4552	745	1282
114	828	11505
4248	816	6801
2490	726	7269
11088	756	1276
1786	716	8456
1769	1080	8282
2071	912	3102
351	912	4272
7791	745	8423
11019	912	4272
900	872	5139
8768	1034	8511
5530	1014	9546
4962	906	2790
2640	731	7116
10329	1190	272
985	711	636
2544	872	9648
3146	824	11425
3622	929	7696
8231	1152	3649
4986	1014	7314
4838	745	11489
509	916	8432
468	1148	4533
1554	731	3031
8678	1164	2434
111	768	8906
11716	1014	3846
5348	1080	7716
1631	1080	9635
154	745	11753
4817	1085	5002
2116	745	7809
7855	1080	723
1905	1148	6420
5452	1160	8830
1920	729	3459
6266	1186	4968
11217	711	805
2109	729	5176
1291	1154	7764
782	806	6535
11236	1175	8419
2109	729	9300
8041	1164	4655
3330	857	3046
11270	872	8292
7187	912	4272
7798	1091	3945
2742	1164	1262
8718	729	6443
5037	1059	2816
9024	1080	84
7181	1055	3256
6651	731	9585
5992	822	6462
7798	1091	420
6874	1080	8283
9627	876	6861
11535	749	6043
4082	872	8389
4601	912	8549
10834	1164	2434
5912	828	33
10827	731	1303
4332	1006	1643
5507	1164	10060
10367	1148	5250
10748	716	1675
1934	872	1293
8786	1164	10925
2618	912	5843
9648	1154	8676
7628	745	4736
2787	1014	7325
4634	745	1706
8023	745	9231
8977	912	5843
8063	745	7515
3170	1055	6307
4521	1148	10712
7712	872	3097
498	929	475
1258	731	2935
7144	857	10844
342	729	8901
2987	1014	9629
119	1148	4923
6181	929	3349
4352	1152	6797
10273	768	8915
4028	1148	300
1460	1164	8315
5724	872	9648
7404	1164	7704
2229	1061	3722
3627	872	2305
558	912	4272
9109	729	11787
8546	1164	9733
419	1067	9028
5968	912	10086
2398	916	10028
7379	745	3361
1470	1080	11425
6708	872	5139
2053	1014	9325
1503	1059	3668
1584	729	11710
5818	1164	1250
5679	731	7381
10520	731	2190
4695	1164	1250
5337	872	4814
4938	912	8089
5391	1164	7866
2790	904	8805
10291	872	7535
6386	906	11702
10347	872	993
5824	1164	10004
8191	745	9113
8823	1164	1740
7809	1175	2128
9643	912	4272
9625	1071	1238
582	962	4191
5236	1150	1716
10520	739	8167
5278	1080	1732
1629	916	1673
8590	745	6307
10956	1148	5234
11535	749	7921
3162	729	4975
11671	1148	6887
5632	1100	7515
3264	731	923
8064	731	7463
6818	1164	986
6807	872	5139
7826	737	519
9975	1014	7325
8064	729	9650
7472	1154	8324
10225	1014	3611
6241	872	2536
2019	1080	9102
11244	1175	8419
6062	912	8090
9648	992	8410
9874	745	1538
11602	992	4675
1645	954	6359
1065	1148	4963
457	872	2947
6468	912	6583
7589	872	2358
1026	828	11529
6163	1164	1503
8444	798	10238
700	863	10280
5406	962	809
5758	1006	913
8966	745	6535
11066	1089	1597
10882	962	1503
10804	891	1706
2230	1164	6446
9370	1080	1810
921	1080	11529
9643	1154	8292
8258	787	5485
5936	872	3659
3597	726	4769
9377	855	56
7094	1164	3855
10137	1014	9629
1998	929	4320
7478	954	11318
1199	872	8388
3802	872	4389
2107	1040	8654
6266	1186	11496
10433	1148	3464
4072	872	8292
9412	872	4388
2950	1085	4205
5815	1164	10004
7582	731	1470
8798	1014	9629
11492	1148	6967
8182	731	3326
4662	1055	11380
3287	912	11447
10946	1148	5548
190	900	11384
10182	731	233
2228	872	4789
4086	749	1132
8985	891	3361
7394	1144	6201
7771	716	11013
7110	859	9760
10542	828	10000
10108	1127	4301
7784	1098	4540
10391	872	4542
9430	1148	5811
7841	806	7431
5731	745	1673
5934	1154	8409
1203	872	1291
5214	1014	7297
892	1085	6552
4876	1164	1457
11006	1085	3620
10015	1186	6951
736	872	8885
5857	883	3327
10666	798	2740
5058	872	8389
8565	745	1970
9896	912	8089
4302	952	8271
10451	1148	2866
10661	1148	8727
10520	872	4542
5833	745	8576
3065	729	8918
1749	891	7165
1229	731	10278
8658	822	8044
8947	1164	9675
9628	792	717
2426	1190	5047
9057	1014	4273
11040	872	4125
4040	1164	9094
2986	745	9936
8592	1148	7906
9959	745	11098
11239	792	9301
2611	745	1251
7165	929	3364
2182	912	11447
2644	872	4464
1315	766	11863
2758	729	7010
1866	872	8676
4314	1098	5605
1098	1059	7063
11103	743	473
1366	872	9695
2323	1080	3152
7298	876	6863
9160	729	11287
5591	912	10086
4276	1055	4769
4718	828	33
390	912	8221
11469	749	4902
5038	729	7192
629	1014	193
10365	1148	6111
5289	872	7534
1059	1055	6210
8131	1014	192
8358	1080	9556
10215	756	7384
1767	1164	3596
1875	1071	8952
10198	806	6363
9417	1087	960
7022	745	6011
3416	716	7523
878	828	33
8594	1148	6050
5764	1080	3152
8950	729	11562
10429	990	6626
4234	745	10039
9294	1080	9637
6296	1148	1294
955	1152	11293
11806	1055	10049
5531	912	4272
8640	872	8292
5162	872	1293
279	912	8090
5498	872	8885
4941	1164	1958
4286	912	4272
7989	1164	1948
9080	872	8292
1441	872	5138
3869	891	866
706	1055	6797
4743	1087	11624
7141	992	10188
5466	731	7869
8293	912	3104
8508	806	7301
7119	1071	1548
6	792	4007
