8839	44	5824
6516	317	9494
895	269	8454
6045	206	9430
2080	32	1301
5158	548	6801
9393	17	8289
686	707	5689
6081	626	4741
2294	29	7533
8724	287	2935
2456	38	1575
4462	260	3260
9848	26	1872
9228	20	2379
4877	473	438
4216	236	7858
1070	29	3949
7484	32	1068
2457	629	1145
472	146	9854
4158	329	5081
394	32	8884
8902	386	3052
7040	269	1714
875	152	7582
2812	557	6489
6072	560	3260
8877	290	2351
1579	206	2805
5888	296	5037
1445	119	7858
1854	467	5323
7469	704	4235
4182	206	1139
1674	557	4062
4179	44	4992
3091	32	619
2399	473	6023
9084	566	8645
1254	152	7582
2205	572	10347
8352	20	7027
1044	281	7481
4991	32	6714
8103	14	10004
194	110	4981
1575	152	7582
9072	392	3269
5843	557	6489
4429	572	3289
1158	257	5846
6567	446	602
3946	11	7655
4861	587	5879
2933	152	7582
3893	11	7800
10625	701	7725
10495	260	6636
8271	290	4600
7521	152	7582
1242	191	7858
6182	608	2042
1391	35	7927
7859	446	9014
6568	497	385
8591	383	967
8709	14	7457
8365	101	10167
4124	179	1998
1811	587	5879
6567	446	8130
1303	266	2449
5224	476	1422
2414	170	801
9894	689	8316
1267	572	546
4796	602	2303
3763	443	2018
3943	11	4215
688	470	2246
1872	290	9702
9392	17	5900
4847	299	5593
8878	557	4062
9893	206	4253
8236	29	9397
5130	572	7821
6317	14	3333
1200	329	1199
252	560	3260
6947	260	3260
3949	11	5807
5457	32	5307
9405	11	3908
6430	509	2738
9354	446	2086
9880	482	6863
6535	572	3321
4324	503	7858
2890	2	3221
8995	26	8714
355	152	7582
5879	551	4899
3867	497	4260
6258	566	9527
1354	29	9386
6065	32	6700
9874	44	8400
8018	263	69
4599	386	9683
1077	581	7102
10127	44	129
929	32	2202
4213	32	9948
1172	425	8606
9284	29	2662
6914	656	5113
7962	539	4090
289	596	3512
2135	539	6356
5660	302	706
3025	290	7749
3978	170	4354
9185	23	9927
8467	38	382
1228	44	3649
9234	260	3260
1398	572	7821
7113	11	10495
3867	497	4600
2978	29	6317
33	572	3321
8584	281	3315
10147	518	7417
8170	41	2794
7142	563	7749
4646	11	7863
1317	41	9389
1882	497	7424
10117	29	1069
5692	596	3512
9385	11	255
9387	17	9180
4690	206	9356
10120	14	4344
7111	386	8590
223	29	3931
6200	665	865
6370	569	10418
635	302	9440
9851	17	3544
396	572	3321
9392	11	7982
4760	65	32
9383	17	4010
6952	326	9319
3691	29	9405
1531	557	6489
9719	290	6771
7749	374	10087
2926	563	3334
1984	287	2935
684	65	336
7011	287	2935
8063	86	5102
608	683	3260
5535	44	6200
5273	575	8377
8008	527	2979
6894	290	9534
1215	587	5879
8976	11	6837
3233	650	9270
522	134	3869
6687	176	5745
7662	11	6424
1393	596	3512
8246	290	6361
5458	257	1721
7087	596	8732
2039	437	2743
2353	110	4981
539	29	8104
401	191	1637
1896	392	3269
4540	98	9521
10016	563	7749
688	461	36
4063	689	6142
6185	608	7774
7749	527	3840
9678	170	9686
3484	572	3289
4431	161	6828
10474	32	2679
8116	290	3349
5645	635	5694
6728	38	9165
4100	29	8522
3284	464	8855
6332	20	160
1979	206	8765
5621	572	10347
9880	482	8590
2256	455	9966
4007	446	1470
5317	572	10347
10429	44	5885
3777	473	8264
5879	551	10201
3199	32	1161
4843	206	9314
1854	470	9964
10770	170	6689
3878	176	9718
1672	179	2425
5179	206	7101
5679	38	1674
10413	41	6020
2661	8	1257
49	257	4854
6362	92	7145
10475	32	1696
7892	11	5139
9422	290	8960
1910	29	3946
5193	467	1291
5463	629	6689
7280	257	4854
9391	11	2529
7749	386	6747
3673	557	6489
9836	383	10286
601	446	6072
7163	29	906
2068	581	4599
4431	158	2851
9853	431	7285
667	704	9534
4678	596	3512
4877	473	726
4960	101	7968
5024	572	685
2141	263	3779
993	179	3505
3183	17	1546
6567	446	508
4384	395	7858
2088	587	5879
4079	563	3334
9327	392	3403
9554	572	8401
9587	557	6489
6262	38	6151
8664	674	795
915	17	1546
516	29	3156
2333	626	2428
4358	656	6132
5694	626	2890
5780	32	7421
420	566	2956
7749	386	1426
5732	260	3260
3141	386	4337
2504	98	4198
318	497	436
10476	392	3269
2523	626	9122
8172	11	9016
7807	32	10505
7710	347	4315
3706	269	8865
4611	470	726
8365	206	3527
8895	566	3079
7349	257	10493
6342	302	8754
3893	11	5717
639	431	4545
7604	236	7858
9894	692	8480
8998	29	8350
9894	41	8521
7918	572	8872
2203	29	9392
5209	563	7749
1904	260	3260
8557	53	1710
3697	269	7947
5668	596	8732
275	35	7120
9478	572	3296
1406	257	7740
3336	263	3108
7128	347	9652
937	14	165
8246	269	8865
4431	161	752
929	32	2596
4908	554	9345
394	32	10620
635	302	7011
4013	20	435
236	47	6919
5754	470	303
4727	290	9853
9573	557	6489
5811	569	8693
3784	470	3190
8361	563	7749
7296	176	8426
3022	29	931
4590	185	5557
5163	206	6940
6013	98	9471
5444	32	2278
3186	344	3654
6484	179	6312
307	35	8231
2795	14	4367
3934	14	1154
5819	38	7056
5035	572	3289
9638	494	10034
5702	533	8229
428	371	6636
5439	170	1333
10578	89	9902
5901	443	1995
5094	614	831
10694	188	4452
5767	572	758
9016	680	3488
848	212	2805
3046	32	5863
839	257	6794
5935	539	4090
6580	557	4062
5357	410	2421
8386	557	6489
6349	185	5745
7589	626	7193
10431	29	2565
906	14	4031
1776	32	5750
9393	14	3479
9289	569	6356
10401	11	58
6142	95	6677
5958	152	7582
848	35	2873
7481	32	2068
8819	11	7604
914	14	652
2216	572	7821
2462	341	2561
8255	152	7582
4498	38	9860
10484	38	10498
8629	575	8377
5333	494	10625
4918	557	6489
9011	11	8231
1167	572	9020
5971	14	1992
141	572	3289
4815	35	8535
9278	290	416
6614	29	3560
6580	32	5067
8669	563	422
8385	263	3040
5814	707	5689
3867	497	6649
3668	11	5765
5214	29	3785
10382	512	1994
719	548	92
3472	158	3886
6561	257	4854
6731	572	3289
497	221	7749
3098	572	3289
10034	485	6970
9235	290	8602
2613	215	6664
3812	38	2801
3597	650	9274
174	29	953
8222	41	2659
1793	626	3921
8736	290	7749
1619	206	9559
3777	473	3290
3958	35	3627
8593	434	7285
7699	35	276
9385	11	5807
2157	572	2927
6592	569	320
9423	290	7131
7075	410	6378
8266	650	9274
7433	572	8872
6543	572	3289
6952	326	4915
7195	260	6479
508	29	3164
630	182	630
4023	14	3950
10472	29	8522
7728	314	285
6095	206	7190
8108	14	4082
726	461	290
9534	494	713
4791	269	8865
2103	32	2049
4862	17	1546
7244	32	5641
10422	281	522
9261	263	2222
6262	566	10691
9101	563	4899
7955	482	4280
2405	92	9644
2689	38	2641
1672	173	6316
9427	572	8401
5097	290	9638
9006	236	7858
1854	470	7082
6575	206	4108
7275	29	8476
9465	290	8546
4542	488	10015
626	260	5199
1176	41	3893
8075	32	9394
5158	548	6987
7569	206	7602
933	14	759
5920	125	8860
4349	269	8865
5560	173	6239
7878	23	8308
7375	410	1495
10007	686	4563
2148	557	6489
312	473	6858
3623	287	2935
3871	38	5773
3938	11	7300
5274	206	3726
10484	347	3534
9584	20	6276
4079	347	9473
10702	605	4033
6102	446	6917
5816	290	531
320	647	8525
5969	11	8451
5215	152	7582
1430	572	10244
8062	86	3550
9592	29	9377
3597	23	2025
3834	290	8048
4004	206	7522
496	299	8021
2888	635	824
7176	500	10049
590	53	1679
7589	626	7201
6315	689	8280
3620	29	3949
659	563	3334
8429	386	3783
1018	17	2245
8887	572	3289
406	503	7858
936	14	3400
3656	11	8231
6241	260	6479
472	572	932
2859	290	8960
5158	548	5147
8034	29	10013
7190	290	7749
3055	326	4599
9539	290	6361
535	446	244
6236	449	575
3997	14	1414
6429	206	2664
4090	656	4408
7320	179	4029
1639	572	3289
6012	539	2876
9016	44	2294
9927	260	3260
10656	68	7749
9332	533	9586
4847	290	5352
7285	419	2948
8430	557	6489
9066	290	4600
5879	551	5857
437	383	531
10408	206	7758
4367	38	10623
1715	257	6308
9820	575	9908
6604	563	3334
9078	290	6789
517	158	2152
1502	257	3488
1532	455	9966
3580	11	4266
7803	572	3289
7749	374	8947
5708	278	8002
464	446	306
9605	572	10040
2173	38	4376
10469	35	9871
3413	32	3419
10004	32	6575
8703	533	4429
3157	14	8849
7552	29	4455
3850	41	9383
1703	446	5958
4433	290	5548
5944	38	2820
4776	599	3512
10307	701	7176
9394	440	4090
6824	152	7582
7749	386	10614
8289	20	3602
8326	569	4090
7285	419	6498
7444	353	7285
4280	431	8048
5027	557	6489
417	35	815
10628	485	7725
2468	29	6079
862	446	516
5066	287	2935
5540	329	4939
7392	563	1663
10052	569	10546
683	206	217
9638	431	6680
3185	29	3183
9721	170	7437
1343	563	7749
10491	290	7749
5097	257	6794
1961	206	7607
6812	311	1320
3560	11	10466
5679	563	7749
3644	26	3492
6049	563	7749
9386	11	9842
7807	437	1854
8194	596	8732
553	260	3260
9343	290	4384
3180	17	9810
8839	266	2449
10788	287	2935
738	35	3354
6646	446	2097
3949	11	7979
5449	98	6987
8462	35	9843
5310	101	1852
8474	14	1568
4432	467	3688
3752	443	2007
7481	302	3066
9386	14	203
9593	575	8377
5782	209	7728
7648	617	10076
5218	326	6169
7565	38	8505
4187	35	561
1240	347	7678
3244	290	8048
4954	290	6771
10654	560	4701
10114	290	747
7553	674	7548
8633	557	6489
9446	98	735
7549	446	9133
1492	32	6384
1419	299	2699
8007	269	2089
2536	17	3719
6561	221	8602
3212	179	4163
1833	200	7858
7749	374	3089
6342	302	1726
3545	242	2956
10625	701	7888
3389	347	4329
1277	461	9961
9524	290	2351
1513	446	2596
5848	269	1714
3495	11	5430
5079	269	7947
1850	281	2783
4738	386	3298
4280	431	6680
5294	20	5032
7309	278	2279
8511	269	7660
9967	467	164
9880	482	4925
4877	470	2201
688	461	2079
110	299	9799
4413	206	564
3966	14	3479
4616	35	1073
2694	2	7589
2174	572	10244
7696	29	9341
9599	572	930
635	302	10520
7014	308	110
763	170	1145
5959	566	7749
2843	572	3321
4177	41	9391
7029	281	7925
3990	593	5189
2813	557	6489
10027	455	726
1338	512	10417
6787	557	6489
1237	29	8474
4907	302	7602
6114	395	7858
8054	86	3551
4197	32	4198
5343	557	6489
10475	32	3682
1360	299	3385
3113	29	9081
8732	626	424
10728	548	1716
10062	29	3997
6148	98	7054
9422	290	2351
2299	179	1670
6528	35	4812
10170	446	1291
7212	449	7549
8757	32	3091
8930	14	8468
4960	29	7715
8376	281	522
1443	38	1797
5931	557	6489
7730	29	7096
5010	14	642
6933	563	7749
6716	446	1026
4759	35	983
7090	671	8480
8556	563	7749
6864	206	7908
9392	17	8289
2782	539	5589
9077	290	6874
1688	29	9585
5720	473	4871
10482	152	7582
8930	11	7980
3292	11	5654
1445	32	334
6354	38	2670
4855	281	8336
4018	38	456
10750	221	7285
6306	290	4898
4120	32	1354
9385	11	5165
6943	296	1730
287	158	946
7356	614	4160
532	119	7858
9851	17	4017
2676	14	8327
5909	539	8392
7446	563	8960
6567	446	5662
4742	566	211
7901	32	5534
6252	707	5689
7876	29	4646
7760	14	4582
3796	584	10072
8342	32	8232
5779	419	2805
4002	347	6359
3808	221	7749
5823	35	9454
8631	32	5037
1079	290	7285
3295	131	7858
6033	20	1774
9635	290	6771
2232	29	8158
9383	11	9823
5165	221	7749
4741	605	4822
2741	173	6316
7621	32	420
6380	32	770
2809	20	9893
5642	251	8465
7094	548	9588
5838	188	6820
10041	485	948
9377	11	10517
10668	380	10668
10434	29	933
5683	20	1674
1703	446	273
8059	86	2750
485	446	2057
5803	32	5363
2340	587	5879
2426	473	2743
720	200	1637
4924	263	1462
8563	386	4597
8227	269	8454
6869	485	753
3505	563	7749
3243	518	5749
8644	539	1516
1519	152	7582
1093	599	3512
7322	176	1937
5589	386	1920
2326	569	2956
1956	176	1483
407	446	4631
2523	626	5919
943	8	8854
6485	239	3673
621	176	3308
4951	548	4489
8434	257	6506
7800	44	4537
1742	35	2550
8699	656	6886
7171	317	7578
5980	182	5980
7904	287	2935
253	29	3159
6509	557	6489
9736	605	4351
10470	74	3065
5348	242	4090
8270	290	8960
1581	557	6489
5270	563	3334
5531	239	9269
5194	29	6027
8589	38	8767
384	176	752
3949	11	5575
3762	200	7858
556	206	5348
5503	290	8960
2067	443	4111
3659	32	7218
3425	41	9389
1716	101	2941
1217	35	10495
2530	566	8457
7287	173	6239
3507	629	1145
464	446	4208
8826	20	9146
9282	575	8377
287	161	1791
7662	14	10004
8127	158	10764
874	35	8121
7549	446	5315
3448	152	7582
4537	38	6254
2097	572	3289
4612	20	8248
9435	17	6064
2584	632	824
2570	563	7749
2413	176	10144
1852	557	6489
1741	68	4899
3105	179	2071
2146	572	7821
9826	257	3488
1438	557	4062
836	176	5162
1364	239	5719
46	41	5482
30	473	5754
6403	257	6665
4912	278	9943
4607	20	3384
6975	44	129
2555	419	10416
3676	14	7817
9534	389	2755
10587	356	7285
5813	32	10801
9613	299	8310
9424	269	8865
8383	263	3752
2008	347	4389
7807	443	1854
5621	347	1178
6657	35	5492
7763	587	5879
9385	11	8033
10112	569	200
7356	614	4150
4936	269	2089
8960	383	5815
1993	29	7048
3808	269	2089
6552	563	7749
2418	191	7858
5702	533	8101
5790	260	3260
8225	32	7436
9894	689	1041
6705	29	2600
3334	386	3482
5695	14	6856
726	461	4454
4867	119	7858
3512	626	4385
4173	206	3754
6678	329	4999
9559	290	6649
4931	260	3260
6700	32	3247
3308	185	8428
1646	77	7079
7124	557	4062
2394	356	8546
4169	269	8454
7367	446	6770
9026	23	9616
9387	17	8287
5702	533	5873
4096	515	7749
662	179	8300
4525	206	9007
10052	29	9385
6108	23	7112
8420	290	327
8326	557	4062
7619	32	8871
10141	206	8019
522	302	4169
8506	290	5333
2129	443	3777
3965	680	7840
8282	20	8306
6507	320	6860
3727	290	6361
10141	587	5879
8811	560	3260
464	446	9644
7976	392	3269
4589	497	6114
4627	119	7858
5784	257	2420
9435	14	9799
3630	290	5516
10095	383	10096
9321	290	5548
5441	32	9743
3576	14	6013
8399	386	10551
4188	317	9184
8749	257	2420
3950	38	5443
2536	14	9575
906	17	7852
8626	377	10087
722	170	801
688	473	6023
1071	251	7136
7300	269	8454
8838	29	955
979	659	891
9959	68	7749
3444	119	7858
3305	152	7582
1286	563	7285
7082	470	10234
3668	14	4859
2234	563	7749
5003	569	1534
1430	572	10305
522	302	7028
203	38	8078
369	698	3320
2369	29	3893
2444	587	5879
9480	38	3398
9322	290	4899
10470	434	7285
9353	32	8685
4812	227	7285
494	572	3289
6064	20	6614
7897	215	7631
9297	257	1028
550	680	8347
7246	575	6807
10141	29	8338
4039	602	5172
4867	32	5922
6377	260	3260
10041	479	3434
9667	356	7285
9047	11	8562
9729	629	7437
3762	182	3762
5981	206	2653
218	563	7749
4411	281	522
5767	35	8653
8801	560	6799
9874	281	520
496	254	3870
7969	257	4854
1203	326	5382
5567	368	1112
5160	539	5589
1673	32	6477
7893	11	3501
5951	269	7526
7676	35	8451
1685	563	7749
3668	11	7917
8932	383	8699
1536	392	3269
4381	587	5879
2632	617	10459
4642	11	8208
6050	386	5418
8308	41	4647
10710	347	7109
4474	32	2729
6161	596	8732
6068	614	6183
5969	11	8766
4871	464	3284
5418	386	3971
6054	26	6919
3339	566	4090
3699	290	6789
8044	260	3260
5503	290	8602
8249	629	7437
7587	41	2785
1997	587	5879
6646	446	9403
2948	257	1324
3842	620	3220
9330	179	4651
5208	257	3366
6580	32	6630
6279	29	3959
5706	437	3784
9345	173	1837
1659	548	6003
3046	32	24
487	206	5532
3882	446	1648
7793	23	7204
3871	32	5773
1798	179	10065
618	290	9853
7285	386	10300
3933	11	3929
1399	26	282
9458	290	4898
4080	32	7225
633	587	5879
914	14	8444
1117	677	7749
948	497	4904
4658	152	7582
2002	29	5116
10437	32	10129
2007	461	2087
1513	446	336
9406	35	4085
4765	38	9923
419	446	218
5754	473	7465
10111	167	10111
1286	29	8157
5789	119	7858
8637	170	7437
1078	269	2089
3057	179	6916
9129	20	7902
287	164	845
6516	317	2614
7231	206	4933
7795	302	6328
7001	32	5254
10401	11	7120
5904	467	9267
1553	29	6317
7749	386	10645
8189	86	5102
9391	11	2731
1893	605	5324
8306	563	7749
303	473	7097
7671	68	7285
1288	572	3289
624	257	6308
9967	464	4611
9420	290	4600
1220	443	6023
7358	20	1237
6356	356	8960
1365	179	4183
2600	17	1862
5064	575	9908
4195	476	164
550	677	7749
252	35	7921
9383	11	8736
6376	386	6175
4226	689	2359
7656	257	1324
311	572	3289
5127	206	549
3390	173	8245
8007	269	8619
7412	206	7816
9513	290	7365
3587	299	5948
640	116	6529
2946	422	6504
440	473	7690
8138	158	4240
5040	302	1785
6798	572	685
5050	95	2065
490	29	8202
5904	461	5373
2257	179	3905
3186	644	4946
4009	290	6414
5232	257	1934
7774	176	4590
3417	32	5095
84	671	8480
6491	11	6488
7847	257	5847
3950	38	3479
7713	11	7927
8509	32	7901
726	461	2779
6204	257	9411
526	29	3154
7608	587	5879
4868	167	4868
462	446	254
413	152	7582
1039	440	4090
7446	29	906
799	494	10003
6023	467	9919
8089	47	5587
7057	260	5199
2042	194	4285
9263	260	4645
3655	191	7858
9480	32	1421
7293	176	9219
8011	29	6495
4713	179	1343
8955	572	3289
9377	11	9455
5460	182	5460
28	476	2389
9822	587	5879
730	17	8286
4205	548	1530
10302	269	7947
9535	356	7749
1385	563	7749
8473	32	3414
341	38	10129
7398	290	8960
6112	260	3260
3334	386	2382
5693	569	2956
434	707	5689
7522	281	5972
6313	689	7231
626	257	6506
10718	446	2072
5796	257	9556
344	29	937
10718	446	2049
5826	386	2329
4598	128	306
8804	41	7751
5368	29	5510
9874	299	569
6906	242	2956
726	473	9204
8307	41	3670
683	566	5495
6246	569	2956
517	158	4713
6485	290	7749
4544	668	8514
8359	536	8240
8113	626	2890
1041	32	3412
2018	473	2743
1731	206	3642
8294	20	8468
6592	563	7749
3518	476	9285
8729	269	8454
751	431	6649
7133	554	7481
10542	392	3403
7420	446	8188
9424	290	9853
6769	32	6959
1005	35	7883
3328	278	9677
4734	680	2321
9618	32	1165
1453	557	4062
305	35	7338
4018	572	3289
6065	206	6334
5970	14	1980
7330	332	10650
6670	308	4823
7285	386	2370
3643	11	9235
3830	101	7968
7154	467	426
8877	257	1324
8558	566	10309
1525	563	7749
4090	659	2624
6204	269	8454
5397	599	3512
6486	626	9125
7092	386	5980
1389	38	515
5694	626	5804
659	35	3611
805	572	3289
6381	269	8865
3230	326	6244
9256	32	4073
8828	284	7034
6057	386	10739
4803	17	6319
5422	347	5247
9377	14	5780
8523	17	7645
5512	29	5116
2872	257	5779
6894	290	6361
8790	260	7693
2492	290	7285
359	206	7640
6718	32	4960
726	467	10009
3770	47	4838
2149	29	3497
7217	563	7749
2049	572	10347
9767	176	5745
6502	35	1120
4432	467	228
6571	221	6771
9354	446	6432
6344	185	5745
10141	35	1876
9345	179	3479
3836	29	8172
5279	290	416
5759	572	925
6441	260	3260
824	626	7201
7412	29	9393
4644	41	4647
8591	488	9879
4477	251	8465
6609	422	10099
6655	35	10245
5482	11	2320
4760	65	1140
7645	20	8326
7863	269	2089
2706	464	3134
1789	419	6330
2954	689	4176
4110	404	7858
8129	392	3269
6018	2	3220
9249	602	9648
3813	572	3289
10401	11	9844
6451	113	3260
3454	569	10588
5789	206	7674
7865	23	878
10307	485	8612
8296	20	2386
8971	221	7749
7043	32	6627
560	269	8454
5149	206	432
626	224	2935
6483	23	3703
8452	167	8452
9422	290	7305
595	572	7821
5370	29	8202
4768	449	7549
10550	152	7582
6606	563	7749
8405	218	6446
5132	38	5637
6917	572	8401
8749	290	351
9719	290	7365
7028	236	7858
1641	587	1146
5631	545	1791
1494	167	1494
5403	557	6489
5337	248	5425
3597	23	9634
2077	32	2176
2476	512	9673
10768	176	4590
771	11	5928
7901	569	4090
8177	563	7749
5355	635	3220
7794	284	9225
8364	32	8589
7093	446	1634
4565	191	7858
6070	257	6308
9851	17	8292
8523	11	6490
7056	32	5819
7816	221	7285
2926	557	6489
3539	2	3221
5508	251	7136
1143	587	5879
2795	14	5693
6856	38	8387
4399	446	7807
4780	161	9718
8663	290	7749
7433	440	9137
9391	11	1073
4432	467	5735
613	566	8905
6579	194	4144
8148	482	1549
100	152	7582
4540	572	546
5317	206	706
1431	29	3910
7711	11	8813
9385	11	7924
3995	14	4375
1425	38	3953
532	566	873
1970	29	3906
3395	29	8103
1396	449	4399
1414	32	8330
6247	29	9393
8604	29	9377
3770	257	3366
462	446	4466
4330	317	6194
9775	41	3949
5731	77	7080
1513	446	2566
10031	581	8795
4867	206	7508
10003	485	8612
2769	20	6049
3641	626	8124
8845	593	2875
10382	113	1791
2858	569	3089
10724	380	10724
5326	347	6352
6786	419	6561
9534	491	3433
2595	35	1845
2160	557	4062
7076	278	6291
5752	572	3321
2291	572	3289
8476	11	3354
3697	269	8454
9314	221	7749
3372	206	9840
6716	446	2119
9415	446	7807
1893	608	7320
3818	503	7858
5773	32	5766
3681	11	9774
2769	23	5043
5482	14	8301
8845	563	3334
4099	236	7858
8939	569	9812
3785	17	921
5250	278	6862
1618	707	5689
3448	179	7185
5254	32	7595
7809	596	3512
3828	239	6216
4099	290	7749
6216	563	7749
3893	11	10792
10592	392	3269
4970	560	4701
9723	701	8275
4430	212	6947
6402	608	1337
4059	506	5078
8149	479	3433
5952	290	4898
49	257	5779
176	29	4862
6456	32	9510
1938	29	9385
8796	143	6510
856	236	7858
8257	272	4428
3395	35	2911
2049	209	1667
9281	290	7749
8310	212	3605
6716	446	165
2454	548	7359
3089	656	3979
10243	257	3488
27	476	2779
9250	38	3400
7097	470	9967
4331	29	5969
8930	14	6677
6319	20	9277
7834	617	9255
3710	176	5523
504	572	685
10147	110	4981
7719	11	8543
2045	32	6287
10319	290	7285
318	500	9879
3090	572	685
3927	20	328
7363	260	3260
430	317	8923
7286	35	7020
8038	44	9923
116	206	8824
8682	290	9702
5981	572	3289
7915	11	5290
8255	179	2216
7749	386	9972
9362	206	9876
6651	656	6266
1232	692	8480
6567	449	9312
2196	566	2956
2965	32	6199
4162	572	3375
771	14	9918
6718	206	4140
28	476	2182
1075	587	5879
4164	206	7195
5841	263	1531
2978	572	3289
9139	89	832
5687	269	2981
290	572	7821
4843	206	10635
10377	392	3189
6697	206	6537
8293	20	5310
4892	11	4099
3127	17	2245
5274	575	8377
7024	29	4646
2238	290	8602
5348	278	4619
6517	302	2492
7930	263	4626
8365	206	2664
7316	176	3308
8709	14	10134
556	206	4282
10455	287	2935
5797	287	2935
6142	32	1391
8522	17	7649
3046	38	9618
3219	626	5355
10129	572	925
4449	29	3887
3979	80	5818
5336	290	7749
1386	533	4797
5656	206	5342
7248	32	5999
1790	473	1021
6494	11	8824
8316	563	7749
4179	44	8631
9386	11	10127
7308	206	5416
7260	497	4904
7608	95	1962
2541	32	659
5960	41	8834
4925	386	1242
9378	17	8288
6284	242	331
287	164	6915
5325	257	3488
6459	608	1337
2899	32	1391
635	32	4766
5482	11	2664
4272	32	6151
6498	236	7858
1957	32	9897
2523	626	7480
6953	326	6167
5736	29	2672
4191	41	6495
3903	251	7136
1760	542	7749
8309	602	2680
7883	281	522
7090	29	9377
5354	497	1642
3638	221	7749
7968	29	6329
8107	14	10623
4893	14	3101
2226	56	9637
6974	206	9237
7672	680	6308
2478	572	124
6646	446	2023
5855	32	7940
726	473	438
7341	383	454
3695	8	1324
7613	446	4532
3548	206	5221
6814	557	6489
9967	464	4432
4911	302	7057
9083	32	5368
9684	569	2956
519	101	7968
10025	485	6970
5949	386	7881
7945	11	3609
7696	29	3158
9575	29	2579
1322	569	10686
395	29	4646
9966	464	9967
2326	29	7915
7376	20	2379
8630	335	7049
6241	263	3339
9250	440	2956
8271	290	6874
8785	413	7858
7658	563	7285
146	443	2018
2696	38	2767
7231	563	7749
6716	446	2142
8321	539	9812
8424	386	1897
1201	326	7075
4740	254	3941
10294	476	290
6716	446	772
5150	347	7430
5539	584	5534
10709	32	1492
9787	557	6489
4461	11	10007
1631	557	6489
7096	14	4714
971	476	6384
10401	11	10378
316	569	8424
9724	35	1544
10007	680	6665
8219	629	1145
3881	29	4864
6354	563	7749
9542	422	4742
8757	572	685
6539	101	6664
9652	347	9652
7007	533	8368
5444	98	524
9146	35	8730
270	572	8401
3812	32	4979
4871	470	9670
8544	626	9741
9108	29	906
5040	302	6561
6339	290	6649
2942	35	890
4907	302	4715
9613	290	6361
1999	29	9397
2358	29	2659
1974	170	4354
5343	569	10791
726	473	1749
2786	14	3620
8023	173	6316
5904	467	4362
7704	572	3289
1602	203	3260
1212	41	10013
8703	533	1019
10637	485	6900
6393	41	3952
3933	11	2839
1628	572	930
998	608	7320
7147	680	7740
9340	17	7357
2760	278	5137
3610	446	3835
9851	11	10128
7531	557	4062
822	644	3867
614	419	7558
