186	815	4434
8026	1163	8334
4691	1013	193
1281	890	7498
2940	791	4978
7223	941	6197
1489	728	10252
4048	834	8207
10349	882	6012
6411	961	10880
6119	871	8263
442	728	7098
956	1167	3184
2013	911	8201
8678	728	2207
10993	1054	4717
6446	871	4766
2035	1013	9536
8799	871	8279
7562	1163	3811
6849	728	10761
2500	911	4247
7574	730	7450
9237	732	7400
6817	1163	9077
5991	871	5115
4233	1163	3112
3522	784	10086
10827	736	7618
4169	1167	7268
3127	1163	3506
2723	1163	997
5960	989	7602
4761	1147	4373
90	880	890
9654	1174	7627
4720	921	1473
4976	1153	9635
4040	1163	3836
8740	911	11426
11490	744	7492
2818	1143	1557
47	953	11069
8230	728	3550
7901	1147	5383
9923	871	2065
10577	1147	1557
5434	1163	3456
3534	953	1253
7628	1013	9617
5119	905	5438
8573	1167	7651
8631	725	7245
1887	728	1909
11587	1167	7651
6163	871	8263
10150	1167	3182
297	1167	7861
11616	1147	3446
8986	903	1902
9225	1079	8269
9169	744	7499
7897	1163	9078
10883	1115	25
10302	827	39
10847	1163	3811
3151	730	4949
7338	728	6406
10078	744	10118
6970	730	9822
2788	911	3094
1500	989	3307
4982	742	478
5794	744	4717
9862	961	1495
10821	805	5069
5078	1013	9537
4473	871	8379
1455	871	4359
1905	871	1295
11548	1163	1843
7788	1079	86
7033	928	4436
3164	915	3418
10475	1070	6221
7725	1147	1150
10166	993	7125
5281	730	9017
1346	728	3067
5307	871	9634
8510	1050	1173
9474	1147	7080
5209	744	1535
1640	830	1644
4664	1079	11402
10659	1147	7970
718	1163	8532
3269	911	3092
1907	1163	6175
1946	728	1862
5479	911	4027
5953	911	4364
10138	871	1263
10490	1070	5247
9706	1143	9603
1477	911	3565
7858	1115	28
7038	1174	8410
8748	871	3644
4322	1147	1920
9052	1074	6060
2885	715	11776
10259	767	8902
3108	1147	5241
3577	725	1434
9462	1153	4051
5901	1054	1701
3750	1013	3588
6355	1147	6537
4391	757	2352
10668	989	10944
1159	1147	1822
1377	1084	7037
8826	805	1160
4616	1151	7482
8298	799	3433
42	784	4720
5771	1163	8574
564	871	9924
6401	911	4247
5531	744	7501
11848	890	8451
2902	890	1589
8474	748	11312
1346	744	5866
5182	1163	9316
544	1163	2389
11660	941	3381
6064	871	8277
8733	730	1354
10191	1079	9625
10811	730	9225
1043	827	11066
623	1185	5135
4980	1163	9662
2379	1058	3676
5917	911	4247
1793	748	5721
3470	993	7612
576	961	2362
11485	842	35
1302	1163	9921
1567	871	8279
8709	911	5818
4951	930	6853
7207	1147	4988
10567	848	11675
6709	1163	10919
4358	830	6915
932	786	9908
11041	1097	8922
1136	939	3291
7945	730	7893
4555	725	6532
8915	744	6378
8160	1013	3093
9465	871	448
4129	1163	1382
3959	728	8551
5733	744	7738
10920	771	11291
252	1101	2754
6229	1084	4001
5933	1054	4828
9416	890	6349
387	744	7772
3259	1153	1297
9736	1054	9639
10857	1013	5819
10639	854	58
5459	961	11804
11801	875	6836
8594	911	8043
1160	915	7217
121	827	9627
3550	871	4777
1772	1013	9617
6421	871	3265
7402	742	6185
5115	991	9585
6732	911	10064
11394	911	8066
3151	1079	8269
6653	961	10131
5774	1163	3897
8556	728	10556
5088	730	11559
2060	1058	2805
10254	1079	11067
9013	911	4364
5220	1079	11514
7717	1167	7865
6114	730	4949
493	1147	457
10626	1121	1839
5279	871	3816
156	903	398
5318	1079	821
9419	911	8201
6085	1163	1951
4911	1079	3370
7270	1147	3328
9306	1097	8325
10910	730	6759
10019	871	3644
2682	728	5392
9467	1147	3693
8133	911	9539
2739	752	9959
6908	730	10505
6683	1163	11479
3726	730	5231
6119	905	5501
10158	730	1842
8623	744	10122
4543	871	624
10163	1167	3175
3356	744	1253
9385	1070	8830
7572	911	3092
6005	989	4116
5940	1013	7314
7279	755	2812
5955	911	9539
4933	805	9426
4976	911	11426
6338	728	2301
8901	1079	6449
8288	1167	3184
11653	730	6961
8934	1163	7463
11452	730	1327
8463	728	8555
11733	1060	11677
3785	744	11363
6634	1013	8376
1932	1079	69
2952	730	9387
5276	1013	193
4913	1058	7045
6791	744	1030
3973	1163	10024
593	1163	11726
2937	1084	8259
186	911	3267
6140	1163	7041
10443	871	7333
2286	728	5913
11594	1054	4717
2203	1174	2123
5371	744	4173
2643	871	9635
5882	1151	11529
9703	744	7115
11579	871	4746
3838	1013	3591
3555	1163	9078
9048	911	5818
2672	1163	8978
3956	1086	10221
1154	871	9635
9875	744	11467
9948	791	4748
6452	748	11037
468	860	11529
6002	1167	3184
11812	1174	2123
1913	730	5679
2943	951	1434
7951	728	5001
238	875	11062
8005	730	5841
9824	911	704
7413	899	11360
1969	1147	11828
10149	871	2151
910	715	6315
7523	710	808
10557	730	3311
5437	1159	558
3857	1163	2423
9990	848	11675
4955	744	1701
2666	1163	1758
10820	1147	5517
8832	871	2346
7868	1084	9532
5771	1163	2423
2373	1163	3668
6141	1084	2449
1589	791	721
9731	989	2552
8824	1039	8648
5479	1079	8985
10861	1163	10037
6894	730	7250
10701	1174	6268
4468	730	10352
11576	1013	193
698	767	2772
2473	748	1598
3959	911	4217
7660	791	11085
10839	1163	9427
5270	744	1536
7757	1099	7499
2344	1079	9071
7975	1163	8334
2570	771	11363
9217	915	9183
3603	1084	730
7267	1141	10034
9663	1084	3986
5901	1054	863
9952	1079	4807
1862	730	9907
8304	1153	8306
2377	871	8263
11824	871	5116
9303	1079	11402
6668	1163	6558
4954	1079	3370
7335	728	5648
5265	1163	1919
11765	871	8380
7509	1058	8229
9159	1163	7679
3930	730	5461
2362	941	3653
2140	911	11395
11597	875	3546
7426	728	9225
4130	961	2193
4485	903	1017
9368	871	624
367	1058	2805
4657	1070	6041
134	848	11675
6732	871	8881
11826	911	5818
9672	1153	3261
11672	805	3634
4209	871	5115
1756	1174	8410
201	858	7504
7153	1151	4821
9183	1167	7865
11392	728	4477
506	736	7869
10518	1147	7943
5040	744	9222
10910	730	11659
1809	767	2772
5427	728	3305
3938	728	5304
3056	1013	7314
7033	928	3601
8906	1163	1689
7178	871	5115
2500	871	6907
255	915	11266
6674	871	3644
9787	728	5463
6244	1185	610
10430	1070	581
1145	1163	76
5340	871	3816
4708	728	4468
343	871	1000
7433	1163	11586
10946	730	8191
412	1147	7932
11375	1084	9044
3119	1138	239
2541	1163	4392
618	911	4364
2602	1013	5567
9286	827	11516
7692	1058	3652
4403	1001	501
7733	1167	1847
5693	871	10695
5198	1163	11586
2347	911	8201
5745	1079	2800
11121	710	812
2331	728	6961
292	871	8400
3004	728	10744
7422	728	5679
2518	1153	3271
8160	911	9539
4871	1147	9703
3019	805	7365
11665	1101	4062
8906	1163	6175
11126	732	7345
7795	915	7482
3385	1079	11088
8970	911	5818
8739	744	11529
3881	730	431
11831	834	5813
9689	1090	8301
10264	890	277
4278	951	5069
9465	871	4359
1180	1070	2008
8612	993	8963
3847	981	968
248	1097	2066
1318	871	4051
3610	738	8201
6026	1054	7225
8217	871	8881
8453	730	131
2379	1163	4392
10491	1155	10490
7819	730	7638
8501	767	3049
7953	744	8295
1767	791	11467
4462	744	9102
7264	953	6349
4944	1013	9617
5853	911	5818
5387	744	7738
6392	953	7501
350	728	1215
6998	903	4936
1964	1153	8302
6158	834	5320
9390	728	11329
11453	911	8201
4674	1079	2800
10340	1147	680
1379	1147	10140
6881	710	11234
5197	911	5818
5098	1097	4858
11638	871	4049
1455	911	8201
2492	1147	5383
8859	890	7128
10329	1079	9625
8463	871	1376
5647	880	10748
216	1163	7858
8226	827	11483
4126	911	974
6083	744	4324
10177	911	10064
3527	1070	398
6261	744	7489
1786	1013	9312
6815	1054	10040
2647	744	7501
7636	1099	4590
7670	1035	6289
9127	935	8330
198	871	8881
8463	1079	4807
1210	728	8157
9739	1174	6912
2680	744	5858
6265	1056	6803
10782	1079	5277
4202	730	3311
10889	911	10064
11210	791	11069
10078	1079	8470
9306	1054	1434
6207	738	11577
967	728	6198
2631	1163	9427
4644	844	4643
11009	854	2972
1627	1189	11670
6440	1079	9623
924	725	4968
4594	744	956
4060	871	8277
455	767	659
711	1054	7482
10878	1005	921
3356	742	11746
11432	871	449
6885	1147	8760
6242	1185	8563
4014	871	9672
6803	1143	9236
8709	1079	4024
10394	1147	4684
5664	728	6908
2704	1163	1843
2463	871	1190
2305	1084	11035
11157	710	7716
7392	1163	10024
5723	1079	59
10699	1079	9623
6321	911	11426
690	1147	5037
8712	911	7802
1908	728	4503
3096	815	3091
7394	871	10918
3984	1013	2270
3964	730	720
2522	991	8613
8646	774	6740
11500	1147	6803
2483	710	1705
9280	1079	1727
9939	744	11069
9867	1163	3811
7466	1045	64
4679	1163	1457
11157	732	7346
7776	744	3240
8106	1079	8645
2448	1079	9625
5699	728	6216
4654	827	3642
10461	1189	1241
2055	1163	1504
8748	871	4106
9298	744	3346
5012	744	4412
4434	993	4227
859	1013	193
455	1147	5629
7759	736	1371
9288	1079	8664
10562	1159	11066
139	989	9025
10682	1163	1663
2974	871	11362
6321	871	4106
6823	728	4985
4584	953	7828
9466	1084	4760
2572	1163	8532
10102	949	7501
748	911	10064
11011	935	6837
8492	1147	5139
3643	1163	1919
9944	1084	7152
6275	1147	5171
6230	728	11572
4463	871	2151
7510	915	7502
11702	736	4084
8511	765	4610
475	1062	5208
1184	1147	6153
11594	1054	1670
7168	1054	3240
11015	744	6349
3724	744	956
4834	1013	9617
3207	871	1295
1550	1163	9921
4772	1097	1584
5843	871	7624
5639	834	11492
8009	1163	3112
9055	1013	1624
6994	1163	1457
9023	827	36
3801	871	8313
1334	728	8240
2020	1163	1457
6241	871	8279
8935	728	6481
8032	871	1297
2220	1163	7692
5657	911	4247
10639	797	2721
369	911	4247
4889	728	2009
4112	905	4723
10363	728	3513
1388	1079	2247
4975	871	5115
1461	911	9539
11803	911	10064
2127	1174	2130
3259	911	8201
6634	715	3764
4506	958	3373
3391	871	8381
9563	728	8584
4081	1070	6932
369	1013	4248
7764	1163	1252
6729	1163	1941
4034	871	4794
7244	1054	4879
9335	871	4049
3714	744	4481
9882	1079	1727
645	871	4571
5345	1163	7522
8413	1054	8053
7547	890	11356
9555	1147	4989
7755	1079	8659
501	1054	1984
2780	1163	4392
2828	911	8201
5791	744	2850
5496	1163	3622
2524	821	5792
9900	765	6283
5791	1163	10919
7988	744	6556
8714	871	4571
10656	1013	876
5110	1189	5813
3677	827	7140
9666	915	3346
7859	1058	7045
10081	1084	6775
473	744	2480
1923	871	3532
6495	730	5679
4039	1079	1799
4633	1099	10126
10078	730	2005
3016	715	3661
8491	989	5000
8436	797	10213
9491	923	10606
6409	903	1017
7998	871	4768
4230	1159	11684
4053	1147	6688
4484	744	7499
5810	1163	9658
10454	1147	1165
10006	784	11066
314	1058	7045
2282	791	1696
10747	784	11509
5979	1167	11582
10636	1079	3906
10964	1147	7809
10078	728	2005
9361	875	7915
4954	871	3816
4313	1163	1252
8017	1094	8724
6650	1013	7314
9926	949	2167
4990	1064	3956
1453	871	7722
6878	730	1631
6099	1058	3676
11119	771	9184
199	871	4434
10542	1147	3909
7157	953	5069
4913	1163	11617
1963	1147	6564
1764	871	2151
3902	1163	1405
7927	1079	11511
4243	793	4191
11500	767	11661
5900	782	5545
11238	752	4978
10306	1147	3909
2674	911	974
1111	1138	968
3975	730	3386
9720	854	2972
2113	1097	1825
6199	730	893
11432	728	7849
10172	1163	11804
6977	744	10221
2591	744	4331
8306	815	8308
5521	1013	9539
10427	827	36
9829	1013	194
5745	728	10556
8965	1163	1616
5808	1163	9662
1558	928	6529
3550	738	2918
131	728	7599
6603	1163	108
10533	827	36
4066	871	1291
5530	805	3927
7611	730	5679
2139	710	63
5404	744	6376
6029	1054	863
6271	915	2285
43	1147	8811
7930	728	4477
3123	911	4247
1234	728	531
2229	1174	2200
6175	1115	31
7572	871	3265
407	1070	5173
3695	805	7043
3921	860	7499
11415	791	4748
1617	728	3550
578	744	5992
8741	730	6221
11674	1064	979
715	915	6348
9816	871	9635
10926	1147	11015
2141	911	3565
11793	871	4434
2572	1163	6210
6244	1185	2834
5903	1054	11270
3422	871	8671
5932	989	5436
3306	1163	3018
11648	1013	9539
826	791	9646
5258	1079	6449
2888	911	10977
4891	728	7560
7064	871	8278
8002	1163	8452
11220	710	11096
5371	730	10636
11331	1070	398
10864	1163	3811
744	1039	8648
3560	1013	2270
2210	1163	10919
8082	911	8201
857	911	4247
10818	728	7455
6607	1163	1663
748	871	8381
10529	848	2663
5578	715	2122
11588	911	9162
9213	805	6514
7735	1097	4858
2331	871	4518
4727	1167	7861
944	928	3601
2938	854	6
8554	1079	2275
8013	744	10701
8545	715	4397
2732	744	862
10670	1147	8609
6214	730	5044
3440	928	9363
2467	730	6200
839	728	9589
6495	730	3414
2438	871	8401
1178	1172	5719
575	744	7691
1747	911	4247
5639	989	5884
1224	1079	8643
10635	1079	11272
7546	1079	7547
7597	1079	2247
6657	871	7313
9938	736	4383
8009	744	5877
5822	911	11397
9763	1141	1395
4920	805	9753
9742	710	7397
1508	928	4297
9159	1163	9921
9824	871	3265
3733	1079	6449
2604	1163	8646
10817	911	9539
2688	1163	9982
6258	744	7738
7016	755	6002
9410	1086	11037
1143	728	1813
6835	905	2696
9183	1035	9985
9051	730	6673
3726	728	8555
1677	752	9958
2304	730	4981
10913	821	9898
7432	1013	7314
2699	1163	4315
6633	744	1074
9057	1090	3923
10227	730	7172
9720	1185	10783
7273	1013	9537
9151	890	6349
4024	823	8664
11420	871	2259
9905	752	11250
2276	710	1703
9804	821	8918
10218	1079	11514
4000	1054	445
3852	860	1670
7389	1163	1504
8125	1143	6507
5488	1163	1457
5795	1058	3676
10672	1179	6428
9140	744	7693
10702	1189	8711
4434	991	9581
10527	871	7518
4770	1097	4858
10818	730	8892
2444	791	7462
6574	928	10994
2729	1099	6345
7959	1079	3142
9292	1163	9477
8641	744	5857
3406	728	3058
2736	1013	3588
6502	1054	9532
532	1147	608
6133	1013	10187
4402	715	10984
9222	791	11085
8112	1013	9312
9616	951	7890
3639	915	8451
3145	871	6855
2997	728	6216
7450	730	3310
1215	730	10556
9240	915	9240
3717	871	8881
8800	911	4028
2602	871	3816
4687	837	7524
2140	911	6560
5199	805	6345
2549	961	7041
10352	728	4468
8882	993	10062
8798	1163	9477
7449	1163	11646
5314	1163	11737
3782	1079	3142
2101	890	7152
2520	1153	8302
1225	871	2346
11118	1174	8410
5746	911	10064
7746	915	7748
11630	827	37
3437	795	11270
1334	728	11524
4707	1054	8414
11152	732	7346
8745	911	4372
10252	1079	2247
4038	911	11395
11585	1167	4198
11136	710	11097
5466	1013	2270
10241	1147	5708
8965	1163	9658
2214	1163	4482
7484	921	8329
8853	871	3532
2532	871	7472
2216	1163	3836
9616	951	1979
5249	871	8671
7180	937	2819
1004	744	4861
6839	871	9635
10405	1189	5020
2723	1163	11591
8505	846	8424
5562	911	4247
919	1126	920
3600	1167	3177
8169	1058	9341
5771	1163	7106
10478	730	9907
6734	905	7006
9720	854	10
2101	728	10077
3570	911	8201
8957	871	1297
8236	915	9496
4031	736	4787
7024	1163	4315
7952	989	5201
2516	903	8872
10625	1147	5552
1789	1013	10186
7167	1013	9537
4949	871	2347
2844	1163	1735
7985	1163	1502
11113	710	1707
5601	1163	11479
8215	1070	3591
7372	1147	5655
9983	846	8425
8625	1072	8625
690	1070	7759
590	1058	4078
660	736	11210
5083	744	1701
2611	744	1701
2400	1079	7317
1115	1163	817
3740	871	7313
11332	871	8381
3295	871	9635
8281	856	8680
9307	1174	2123
2934	1153	3816
7887	1112	7706
10551	1070	8812
10758	744	8270
46	949	1670
1720	1138	4235
9687	1054	2424
11327	1005	11029
2665	736	6355
732	890	9644
9854	730	2997
10165	1153	8380
5258	1079	10908
7735	1054	11584
9154	805	4545
1907	1163	1457
6228	860	11291
10670	989	2077
1912	821	7083
9908	1079	69
2785	1058	7045
11392	730	3724
4413	1147	5141
9358	1054	1701
56	871	9284
1020	1070	555
1746	903	3003
10861	1163	8452
6611	1163	11646
4277	744	8387
11608	1141	499
7099	728	2265
1198	728	7098
653	1147	6918
11857	871	8671
2459	871	4517
7450	728	1365
3949	1163	1457
7834	1147	5177
2508	1013	7314
4428	1147	788
1804	1031	11088
5843	911	10120
7638	805	3927
7325	1147	3204
8731	1079	6454
44	953	6349
10974	1084	10040
8035	1163	91
10269	1189	6056
1364	1084	873
11653	871	3263
6249	730	131
10567	1005	477
2467	871	3262
2502	871	4359
3408	871	8671
7540	958	8262
7449	961	11479
7090	871	7472
4178	875	7915
3275	744	11037
225	791	7213
3752	871	2934
3437	795	5949
10320	890	8289
242	928	3119
4388	871	1291
3800	1070	4386
1017	805	10387
8186	1174	8368
5282	1079	11402
7207	989	8530
10443	1147	514
1519	1054	6312
10465	989	7549
5129	871	4227
10868	1163	4165
4231	911	10196
10633	827	11516
5954	1101	3665
10342	1070	4403
8239	1084	6916
8220	928	5902
6050	791	1701
5554	728	5380
11381	1013	9312
1185	730	10989
10917	911	3578
5282	730	4949
3549	911	7308
3698	1163	11479
4936	744	1670
2316	1079	3370
4042	1153	8278
1212	1163	1504
10583	854	64
11268	1058	3676
4759	1054	863
10857	890	2864
10949	791	4001
8500	1079	11514
622	748	11037
10093	1079	4807
9562	890	1701
8080	1167	7865
2019	871	5115
4522	1070	1710
2466	911	11000
2287	1013	3589
5599	730	618
2914	1013	2270
8151	744	5992
10597	730	3313
9709	730	6497
11652	848	11675
6427	730	2645
6164	744	3463
8030	1013	193
6605	1013	7314
5115	911	4326
3886	744	7672
511	805	7287
5843	911	4247
129	1147	1822
8938	871	5115
5107	1163	997
1401	744	1670
1742	1163	1758
8635	871	2346
8783	730	9907
4313	1163	7106
768	1163	2849
11620	1147	3723
4618	871	6907
9942	961	817
5608	890	10710
10529	1147	6007
3751	871	5115
8891	827	6910
6657	911	11397
2549	805	3346
8004	871	1297
6973	744	4001
10689	871	3816
6368	1163	4824
3458	1147	3667
8857	1013	3192
5237	1079	4807
9875	744	6900
7375	1147	6976
6809	1163	9077
681	871	5115
4054	871	2256
11387	923	1300
1223	1163	2389
4683	1163	10895
3684	888	9532
7359	1013	2255
2607	1147	10140
975	911	4364
9514	1163	11804
5931	1147	4999
318	744	11703
4399	744	7499
8727	871	4359
5741	1058	7045
7386	949	7499
5105	871	8881
3348	915	1128
5937	890	7501
10820	827	11066
5540	744	1536
10400	1147	664
2694	730	4949
8950	871	4792
11092	823	4860
4991	911	9539
2935	1070	5898
1127	1141	5970
4494	821	9835
10256	827	3683
9790	848	4826
7451	1013	9536
3847	791	968
10479	728	9911
9547	728	6200
7556	911	3092
8388	793	8387
10164	911	3092
10847	1163	2423
1874	752	9958
8179	1163	749
5473	1099	1670
5511	1163	2362
9937	911	8065
3857	1058	3676
10694	989	6336
1499	1079	8470
9737	1054	1701
3994	805	7500
7096	1013	9617
225	1003	10950
7842	1054	8180
1237	744	7129
9128	791	11069
10999	888	9532
8041	911	5818
8783	728	6497
5041	890	3346
1515	1054	4173
5841	738	6732
4066	730	3886
4662	1084	1434
7064	911	10064
3691	715	2892
8868	871	8277
10470	1185	10937
5341	744	10005
3949	1163	6210
1045	1079	6822
4612	791	11069
3841	793	3840
2272	871	4730
7838	871	4524
10343	871	9635
9953	1163	11804
2609	1163	11586
10065	815	3261
7919	1163	6066
459	1084	4644
10071	1054	1434
1573	710	2290
1862	728	720
5554	728	8595
5389	1163	6430
9450	871	3269
3263	911	10064
8537	911	11000
2006	728	5046
7496	1147	11827
2936	871	11362
3151	856	1149
11848	1013	2270
7993	1163	4798
11160	710	3435
5585	911	9539
4053	1147	7418
10867	1163	6290
7824	961	11586
2682	871	8881
250	821	6741
10343	730	8359
8635	911	8201
8171	730	3156
3125	730	3724
1735	963	7448
8243	734	151
3087	1153	3265
4204	871	3644
8741	1079	2247
8298	844	8301
5338	1013	2111
3258	730	10488
1234	728	10104
2827	903	6372
8908	744	7917
1265	880	1264
1453	871	4434
2695	1058	4078
3072	899	624
6857	1003	10985
4474	805	11069
6419	871	3265
1357	911	9539
9114	1151	1670
10136	911	5818
5093	1163	11617
5160	1099	1670
6369	911	11426
3153	1163	8646
9447	1013	194
6800	1079	3906
4549	1005	477
5917	911	3578
7942	973	11074
7897	1163	9428
10329	890	9188
11450	1070	6207
7542	1013	9536
1759	1163	11726
3269	911	5818
10444	1147	11659
1804	825	11088
6800	1079	8643
2024	1163	1620
2707	1099	9222
250	1147	1822
494	782	3980
6946	744	8444
5546	911	11042
7836	1084	8180
98	1079	8645
3314	856	3640
719	890	10178
3641	1072	2471
7983	1013	9537
4207	871	8881
9276	1147	6178
7956	1013	9617
5357	1163	9002
11818	1097	9984
6199	1013	9537
9945	1084	873
7380	744	1670
1921	871	3470
7127	728	7599
6440	890	3346
1015	1079	1799
2067	1054	4830
4778	815	2906
8136	1013	9617
5957	951	9646
11388	1163	8250
9022	767	11661
1594	827	39
4278	860	1994
5605	715	7506
5832	882	195
319	1079	6102
9016	1013	2255
449	993	8537
1140	911	4247
4630	1013	11429
9904	1058	3654
9437	1084	10192
7565	730	4708
10091	1013	876
1719	875	6836
2659	728	8152
2408	1058	3676
8341	871	4767
5127	911	4247
10656	1013	10187
4268	1054	1434
8664	953	1670
3131	1058	48
10316	1079	8269
9334	728	3156
7113	774	5086
3522	871	9284
6582	871	8277
9730	821	8849
4415	911	8201
3333	848	1473
11114	710	806
1575	815	8278
9410	1086	968
6740	1163	3811
122	1147	4928
8680	911	5818
8032	871	4111
9573	821	10719
1236	1163	4392
125	1147	1211
10547	871	2065
3272	911	5818
1664	880	7871
10844	1074	6060
10495	730	5749
1405	1115	30
3870	837	11105
8145	928	11367
6322	827	11513
3128	1079	8643
6163	903	1201
156	903	602
214	1058	4078
3161	911	7308
7843	1054	11065
1133	793	8234
6732	871	3470
5927	1054	7461
534	1147	5022
783	1054	11069
1746	903	2891
1213	1163	8250
9170	715	2122
7945	871	8277
3202	1163	6558
5742	1079	11654
9286	1070	11675
265	928	6529
6547	1058	7045
1987	1054	1501
10260	834	762
3535	1174	2123
7965	744	7524
10636	1079	11402
8901	728	10636
7008	858	8194
2838	1013	9617
6845	1151	6376
9512	710	1703
5081	728	4184
11565	937	9595
8026	1163	8876
6515	791	4748
5874	1079	8470
11559	890	7501
11264	1167	1847
2967	1147	8515
6443	1084	5721
9674	1167	3175
10113	871	4517
3372	1151	734
2757	871	4051
2316	744	7225
6941	1079	3906
1310	730	8892
1064	730	4940
4455	1163	11591
6427	728	2645
8142	725	8298
9885	871	4359
3440	791	4644
10460	1147	2012
