3188	290	4280
3681	11	9864
2565	17	6319
1327	29	9341
5920	608	10076
4161	347	4373
6183	629	7437
8667	383	6985
6057	410	8377
7790	290	9702
8405	287	2935
2829	404	7858
2128	38	1057
8382	557	6489
6677	32	671
9894	686	5835
3946	11	7652
293	206	7908
2305	131	7858
7320	176	6344
6970	497	8591
4369	689	8946
9435	17	4948
2758	269	8454
3630	290	6680
8061	653	9075
6664	572	8401
3417	32	5209
3560	11	7924
4786	419	9024
7785	260	3260
9233	26	1399
10628	485	4946
3547	269	7947
7418	167	7418
8656	356	8960
6254	35	3908
6451	665	2430
8399	386	9861
2122	29	957
6517	35	7800
6339	290	422
4721	206	7557
9826	224	6983
5130	443	1790
5904	461	4625
5335	290	327
9067	572	4374
3394	176	2963
5096	29	6491
2358	569	7749
2958	32	3713
6468	656	5818
6650	572	925
5720	473	2408
9405	11	10421
458	347	1256
2710	263	1533
8928	257	1324
5957	32	9256
1391	32	7621
7409	572	10347
3952	11	4727
1698	101	2171
9383	11	50
3881	560	3260
8033	41	7715
6381	281	520
9592	35	9876
8529	224	6983
9087	20	4537
6575	206	4109
9385	11	3605
5778	419	6859
8467	32	8042
10399	587	5879
8849	35	1266
4526	29	8930
7346	530	1922
3274	173	1837
4037	41	5639
8907	278	3682
6775	563	7285
9966	461	2156
5494	446	499
4431	158	4046
8694	299	6539
4915	410	6431
3983	476	4203
8765	296	1997
10294	476	2170
4743	446	420
5089	38	2140
6949	38	10115
10780	152	7582
3214	98	1700
4584	572	8401
8138	158	1588
2379	35	4485
9764	44	8874
3734	260	3260
4476	572	3289
1199	326	6167
9383	11	7871
1327	569	4090
7546	563	7749
3037	152	7582
612	689	4848
4455	11	1806
6953	326	6057
7825	563	7749
10358	392	3189
2300	125	2703
5403	29	3560
4569	140	7858
6681	497	6116
4871	467	344
1760	548	6213
7147	689	5363
6284	287	2935
8941	383	8768
8285	596	3512
7637	290	7877
2459	32	5443
4542	707	5689
906	17	2245
7608	560	3260
9255	176	4308
4848	206	3833
3825	563	7749
5346	488	6869
1161	29	2598
6670	308	8792
456	32	2593
2021	206	4151
5856	266	3958
3190	470	6893
6491	14	1742
3809	563	7749
7794	290	4384
2246	467	3837
3195	98	2405
1346	176	3431
3033	572	3289
9899	152	7582
7730	32	3673
2081	572	10305
8763	29	906
2201	473	5754
632	152	7582
2323	35	3552
2601	17	1862
425	566	232
517	158	3371
9022	317	2614
7749	374	10100
4081	38	1940
1244	101	8177
7749	386	4427
2906	206	6628
3028	32	4536
4271	488	6869
678	29	2661
2160	38	61
6160	35	1228
2279	35	8713
1474	281	635
4667	350	2040
9281	269	8454
10368	191	1637
2580	5	8349
7057	257	4854
9170	260	1791
5509	206	3527
5623	344	3657
3478	572	3289
7774	179	5802
627	29	3656
1752	152	7582
4274	140	7858
5774	152	7582
3938	17	4612
9957	596	3512
5966	302	3461
3576	14	8801
9236	293	7749
1998	32	5064
2387	302	7449
3864	563	7749
1762	206	5101
8930	11	9024
4026	14	4687
7749	386	4059
9616	284	5995
2899	29	9386
1660	557	4062
1901	38	5922
6379	587	5879
4373	347	369
303	470	688
1128	683	3260
3894	14	9785
8221	290	2351
3325	563	7749
76	446	9940
4756	470	726
8692	260	3260
7481	302	4290
9003	206	3074
10401	11	1502
8213	251	7136
7318	683	3260
9389	11	1129
9107	317	7017
9728	605	2632
8764	446	8969
3053	326	9193
6491	14	394
8132	347	3905
728	11	8877
3917	407	5346
6278	563	7749
7793	20	3218
843	533	6890
10050	119	7858
1044	281	5300
6459	608	353
1232	677	7749
2792	14	6812
7827	290	4600
6982	236	7858
8348	572	6475
7430	572	8401
3387	32	1869
9320	41	3532
43	182	43
3334	386	2455
8224	449	6053
7902	572	930
9405	11	4142
6023	473	3554
6681	497	6874
8546	431	327
3174	38	394
6502	557	6489
3301	341	2561
7040	290	7749
1197	326	6057
9733	611	4796
5326	554	7347
1127	278	5780
8337	629	6689
4761	629	7437
10790	41	2795
9782	35	3601
3220	626	4637
3859	290	4280
10012	98	1175
387	29	7893
3037	290	4925
1588	176	5162
4624	563	8960
7807	32	1754
2641	32	2698
3880	473	1749
10066	572	7821
9851	11	47
4901	566	4090
479	29	5970
8086	101	8258
3246	638	3445
9390	29	3949
9006	260	3260
3049	329	6257
9078	290	2351
2045	572	7821
7131	368	729
1262	257	3366
1237	38	1812
6643	386	7988
7749	386	9254
9227	221	7749
6705	443	6023
2489	644	3867
3022	560	3045
8661	257	6308
3948	260	3260
7505	38	650
9479	101	1218
1178	206	7345
3417	569	8424
8769	290	967
4548	470	4432
4398	512	8457
3450	152	7582
5732	41	9082
3472	158	2342
6971	542	2313
351	395	7858
5745	185	1485
7749	386	10529
7415	536	9869
6579	179	1689
6074	143	7074
8799	533	8970
9154	89	9901
1556	572	7821
1193	329	1202
2378	572	3289
10136	473	7097
7719	11	7590
396	206	8284
3656	11	7349
8011	29	7915
3355	446	3326
7790	227	7285
9629	560	3260
956	557	6489
7749	386	5546
4801	572	3289
8921	284	10454
9455	152	7582
8764	446	178
9866	476	8130
552	230	5661
647	596	8732
970	29	8103
7931	20	8534
5097	290	6414
4779	278	3590
7749	392	3269
5135	269	7947
7824	197	1637
675	455	2018
4786	419	5788
7749	374	9688
7285	494	9695
9004	2	3220
6171	257	6308
3167	29	9377
606	281	522
6894	290	5548
10187	152	7582
5561	383	967
7481	302	9223
10515	434	1003
6485	257	6794
2555	419	4107
7846	593	9147
6625	152	7582
10379	101	1514
4399	446	2057
3763	572	8872
506	557	6489
4647	14	5944
3512	626	10713
4430	29	9405
1331	35	1904
3526	182	3526
3554	473	7097
4111	473	2007
10209	383	8550
256	689	4856
9780	563	8960
10474	38	2774
7414	59	7749
6724	566	2956
1192	329	1194
2756	557	4062
614	419	6330
3185	32	1328
7277	446	290
3190	470	3284
1862	20	6127
133	173	6239
9385	11	3476
4904	707	5689
8512	347	9473
9423	290	327
10137	206	7466
9521	32	6773
5490	302	6330
8960	494	1052
8359	347	1508
7366	347	7410
4117	257	1324
7218	206	3294
7743	587	5879
6200	665	2954
9880	482	5764
6256	587	1146
9383	11	9842
10106	263	8808
3495	11	3476
8209	290	6361
338	299	4583
6646	446	2490
1918	572	3321
4003	290	327
4259	533	3848
8821	548	4460
8846	575	10255
6931	260	3260
522	302	9635
7981	290	7749
6826	572	685
3962	569	5986
7098	497	1549
7955	482	6085
2098	119	7858
6563	38	7392
1124	587	5879
9775	290	8602
538	563	3334
3112	41	8930
2731	44	5927
1067	236	7858
6333	152	7582
6716	446	6287
9680	53	6196
4007	446	2047
10513	563	7749
9196	2	3220
10109	290	4384
7749	386	10367
7246	29	2599
6108	20	841
2903	587	5879
6305	260	3260
8270	260	3045
9785	35	3138
5235	290	7305
3219	626	6111
2798	14	2504
6265	221	7749
9081	11	3891
4554	572	8872
697	191	1637
10465	41	2785
2050	572	7836
5335	287	2935
8238	20	7918
5296	248	5425
4179	44	5464
2132	443	5193
2660	8	3967
10389	278	9604
4760	65	9656
3709	11	9432
1618	494	9880
3181	17	905
8930	11	10421
9392	14	7940
3055	329	7241
3687	101	10050
1293	569	9132
3287	629	7437
5782	32	2504
3913	560	3260
8018	257	6506
9815	446	7145
2277	143	7063
8732	626	2489
9378	17	8289
7830	548	5944
6365	287	2935
4470	446	33
5100	572	3289
6648	26	584
728	14	8379
10746	446	5434
1627	512	8554
8722	560	3260
9405	11	6265
3292	11	5587
10151	383	10150
5795	260	3260
5916	38	4466
1625	218	5044
8330	32	1414
4742	38	4272
3492	26	9188
5904	461	8080
10619	392	3189
7226	206	7889
4404	347	10652
6813	206	1846
9468	44	2248
9332	533	3325
8427	260	5199
1742	35	5232
147	443	5904
10099	32	3662
9670	470	9966
2454	548	3022
1625	221	7285
7749	386	7452
5400	38	2687
1590	386	913
7593	257	6794
7883	266	7875
5995	659	7175
3630	290	327
2015	29	6495
1871	563	7749
10436	563	8591
5820	383	9514
5573	260	3260
7346	530	10123
5687	236	7858
9448	428	1773
1776	152	7582
6323	221	8546
8793	179	8600
5218	326	7092
4646	14	2498
133	176	900
5856	287	2935
6970	497	8546
3040	29	10013
6646	446	2491
4022	32	1682
511	455	4432
6034	575	8377
3946	14	3405
1854	470	9967
385	431	8960
9208	470	7082
10025	485	3047
546	419	8843
2103	29	3997
8031	11	7969
3107	563	7749
6090	38	2480
4490	572	7525
7637	290	8591
5244	290	7749
1889	29	7713
7332	308	355
5408	599	8732
7749	386	10663
5951	290	6414
10781	392	3269
3067	290	9853
9464	290	7041
8577	317	3359
385	431	6649
7346	530	3406
3869	188	8111
94	29	8930
1173	164	5059
464	446	2039
6653	587	5879
5482	11	47
316	566	8527
7119	41	7760
5193	470	2246
958	17	5994
5125	29	7048
492	554	7332
8127	158	1657
9073	269	8454
9284	572	8401
1086	302	10635
3001	596	8732
9853	494	10034
3074	287	2935
10623	206	1715
6877	290	6414
6917	587	5879
9638	386	889
4560	182	4560
219	206	9874
6252	383	3141
7120	257	5778
3725	617	2640
233	158	2120
9388	17	6992
9966	467	165
1446	533	2135
719	548	9269
10418	380	10418
3713	32	2770
1076	290	8960
4471	38	4472
3678	233	3385
10111	179	3590
2504	587	5879
5738	32	6856
763	182	763
982	569	4090
6156	14	5909
7864	575	9908
934	17	764
9146	29	1488
2722	17	921
3982	533	6652
1086	302	10636
1555	584	1938
1508	563	7285
129	569	8693
8965	11	9303
6217	20	9476
1617	317	3364
4195	476	681
9471	98	5739
3181	17	1547
1602	572	685
2174	98	3423
7482	434	7749
282	257	3366
8800	563	7749
1901	557	6489
7275	32	6627
3476	266	7907
7285	527	5599
7119	236	7858
2824	260	3260
5211	257	4854
8228	179	5806
1342	539	2956
5904	470	8264
3176	35	236
6079	11	1806
8577	317	9495
8822	242	2956
1918	29	3669
9385	11	3720
2883	257	6506
7224	548	558
4227	38	4842
736	587	5879
5262	206	5938
8118	290	9712
9513	290	327
2437	260	4701
6088	494	10014
2890	608	10076
6832	29	7915
4599	152	7582
7623	35	3678
6216	554	6517
6677	38	4628
9016	680	7740
3284	470	9966
4930	14	507
2002	563	7749
2140	206	8584
3842	623	8113
9393	11	496
7078	569	2956
5986	59	4899
9377	11	10128
8072	653	7721
3943	11	4456
5292	557	6489
2149	38	7696
5525	587	5879
5302	563	7749
8207	260	6570
1368	572	9020
6810	512	6914
9405	11	9449
7339	179	8664
5355	608	7322
6891	101	2941
2736	29	3949
934	17	9810
1502	260	3260
959	476	1388
2158	572	8872
2437	257	5847
7518	188	6692
5210	206	3543
6994	20	4987
9468	290	7749
5203	290	8602
244	311	1320
8014	29	8474
6277	236	7858
2702	38	9094
5363	32	6151
3435	569	7375
7760	14	9710
5478	539	10546
1414	29	7662
1387	152	7582
5786	236	7858
904	113	3260
7507	176	2923
4240	176	3308
4793	578	4792
7421	38	5780
9644	587	5879
5235	290	4910
2018	473	4111
3113	29	3553
4611	464	9969
4879	473	4871
5490	302	5858
9664	290	7365
4605	434	2351
401	182	401
7880	32	9644
9417	587	5879
3096	35	6975
131	569	2956
9420	290	9702
5810	278	7862
8965	11	9653
6486	626	7201
9261	290	6771
3512	626	5798
3329	152	7582
5789	206	4433
1709	32	657
7673	569	8699
9122	152	7582
6952	326	9566
3392	563	7749
1383	29	4869
9913	413	7858
3503	563	6680
8334	572	10347
10712	548	4080
2168	29	3947
10451	539	10743
8529	257	6308
1327	38	4092
6728	32	6792
10801	35	7601
8293	20	4988
1758	443	2007
522	302	2384
6325	230	6473
6899	608	2383
315	563	3334
6898	392	5947
5368	563	7749
10752	242	2956
4268	290	7749
3825	32	1594
8080	152	7582
6037	14	7678
5966	35	9664
4138	599	8732
2129	443	1983
6507	320	9514
5922	32	6121
4627	566	10316
4139	599	8732
9333	191	1637
2019	290	7305
7549	446	1163
3757	29	8350
9256	32	9479
9391	11	10319
5649	38	5819
5956	206	3601
738	584	490
3996	152	7582
6295	179	7647
5607	257	1934
2469	29	3669
686	308	7612
6045	206	7559
4402	29	9377
6952	326	8603
1416	569	3141
4614	269	2411
125	575	8377
959	476	6847
6496	11	3599
7847	44	9003
5055	629	1145
9232	236	7858
2233	32	8968
2201	461	6808
4214	449	76
10003	485	809
3616	437	2743
4990	689	10620
9443	20	4031
7890	98	6362
8899	572	3289
1682	554	1737
4142	263	7246
4518	566	9028
10013	11	9614
959	476	6732
8038	290	7749
3064	671	8480
2857	38	10406
6339	290	7749
7798	221	7749
8095	20	3262
9377	11	3720
1261	497	6649
3284	461	174
4816	290	9702
10666	152	7582
6758	539	5640
7112	689	4901
929	455	4432
9042	572	925
517	158	1142
6628	26	6277
2425	29	2598
4432	467	984
840	32	5902
3237	173	6239
9424	269	8454
7638	152	7582
9810	20	2596
8856	467	5377
3836	587	5879
7740	419	9806
8523	11	1744
1298	677	7749
307	587	5879
8486	38	5777
8578	392	3269
6883	38	10484
9312	446	9644
2807	14	6949
145	587	5879
1717	566	8527
1380	32	2941
5904	461	1514
1585	569	8527
4878	674	7570
2965	572	7821
4837	53	5600
4697	587	5879
5275	110	4981
557	257	614
456	32	5649
5345	572	7821
3880	473	4877
4760	65	4196
9221	290	8960
3087	173	6316
8521	17	7645
9405	11	3425
3956	32	10004
8409	416	8743
8692	236	7858
7260	497	9638
4877	473	1983
4881	554	4125
3240	278	4622
282	218	5044
9919	32	2202
10129	38	10437
3079	656	10051
9967	461	87
5904	467	526
9389	11	10113
7966	38	1211
8618	542	967
8909	656	10051
10053	557	6489
8434	257	1324
5042	29	3258
10041	482	6085
2613	239	6216
4744	44	3691
3867	497	7305
3952	11	6335
7851	482	6771
7983	44	9900
7449	281	2387
6074	143	2297
1908	269	7526
5654	257	1257
5754	473	2007
8950	557	6489
2867	26	10521
7481	302	7869
4263	32	3247
6402	632	3641
9853	494	8149
6090	32	7043
3512	626	3622
3322	206	9324
8966	476	8986
955	17	183
683	29	5970
1898	89	9902
1291	440	8392
7715	11	7808
7219	206	4247
9377	11	10400
982	98	2507
1634	455	4432
9247	476	10432
3632	386	3892
7890	98	90
8975	629	4354
4999	326	6244
8811	575	9908
8280	29	5319
8020	323	1205
9479	35	6829
8415	278	8589
1554	587	5879
7255	572	8872
10406	32	1731
133	170	9686
6645	515	7749
2019	44	7949
287	158	9338
9743	575	9912
556	206	6058
129	29	9377
8117	248	9225
8763	101	8105
4073	32	8330
2825	512	8645
205	71	6788
8404	290	7749
626	296	8997
6733	680	1268
4200	29	9386
947	476	33
960	152	7582
4258	290	7424
9235	251	8465
5709	287	2935
4083	38	490
2207	587	5879
8191	179	4327
2091	38	507
5969	14	9961
9322	290	4384
2508	29	9385
9405	11	55
7749	386	6133
9896	557	6489
7248	38	796
4954	290	7285
10702	125	2826
948	497	1548
1549	491	3434
1357	260	6353
3827	299	9799
6244	386	10668
3621	32	841
10290	98	9462
2555	419	10378
4589	497	6866
884	572	10244
7762	44	6862
9146	35	754
9651	290	9853
4490	38	9055
10013	11	10421
1354	32	538
10437	152	7582
9064	257	6308
45	257	614
9609	287	2935
1327	32	5037
6644	185	4332
328	206	8754
5436	179	2323
7484	29	7915
7619	32	5105
4739	707	5689
3100	503	7858
4136	38	4207
5619	14	2176
7002	29	3947
7749	386	10568
8870	647	4505
7481	32	8135
9713	701	3867
9339	11	4502
4213	212	8716
5193	467	8969
9605	206	9612
7400	290	8048
1804	572	6425
10002	485	809
680	29	3157
8153	29	7915
4314	221	7749
4929	461	1435
5759	557	6489
5457	101	10115
7100	563	7749
8275	497	6884
2599	17	921
4632	278	8315
9310	587	5879
7749	374	8409
1531	443	2007
2866	347	8715
8470	35	5703
8812	557	6489
7092	386	213
8108	17	3597
1704	176	1801
5765	44	7412
6074	143	3517
10034	653	8457
498	440	3141
2715	635	3219
3284	467	3851
8586	572	3289
10013	11	9871
1797	32	2422
4455	11	7426
1853	512	3141
9867	629	7437
4950	44	8143
8342	98	5368
7951	257	3366
9321	269	1714
10026	176	3431
2617	446	7433
9961	443	8856
6160	38	3649
5639	14	7209
5882	35	4273
8950	587	5879
5336	257	4590
658	29	9377
10451	554	5086
8847	29	3153
5971	14	5125
4159	302	5698
10705	257	1324
9952	347	6753
8842	272	2310
10629	482	4898
7737	569	5857
3512	626	6764
4647	11	3787
6342	302	693
2761	644	3867
6283	32	6442
7720	11	6110
1234	329	1202
7203	269	7526
7280	257	1257
1785	269	2089
8760	269	2089
2674	14	4318
5956	206	3563
10637	479	3433
9398	569	9683
3615	692	8480
4960	557	6489
5788	290	8960
4431	161	4806
87	29	3906
4757	29	7892
5639	14	707
437	59	3310
5695	17	8826
9470	446	772
5097	257	1324
7730	509	7654
3495	11	9303
2818	170	1145
5124	122	6195
5216	563	7749
1747	221	7749
496	215	1756
7119	290	7041
7749	386	10288
635	302	5348
1175	575	8377
9697	290	8960
1577	257	6308
915	14	9311
6400	632	1793
3606	260	5199
9878	701	803
9263	287	2935
667	704	7285
1726	263	3108
5354	497	4925
7749	386	9137
6677	98	8464
8116	290	4280
6157	257	10680
9247	476	137
400	35	10519
1707	539	8911
5233	347	7159
3308	188	6972
7062	98	4842
8018	287	2935
3956	563	4904
517	158	4122
4599	104	1834
5096	206	2760
10469	572	8401
10792	260	4645
4068	587	5879
704	29	3159
6262	569	8910
7254	29	8338
10691	656	10053
1207	326	7075
9371	20	2216
9627	269	7947
9325	290	6361
7481	302	1785
2849	8	8854
10505	77	7080
1424	38	4428
7346	530	7326
3214	572	685
8765	683	3260
7955	482	4384
3476	269	2981
584	26	6919
4408	80	10053
4542	488	10006
9705	551	1792
5330	215	4902
8961	32	1655
572	446	1092
10683	44	1774
8919	278	7254
4923	491	3433
9991	383	9977
8323	242	5589
6022	557	6489
3661	11	8496
3675	11	5416
1086	302	9937
9966	467	7819
874	32	6749
9318	176	6344
738	149	490
1130	32	7273
3626	596	3512
7565	32	5875
27	521	5589
2094	29	10013
4599	707	5689
1638	35	78
3933	11	6393
2774	32	2773
9396	38	7122
6875	383	799
4319	557	6489
8530	290	8546
10453	560	3045
264	179	4584
2846	35	10750
1957	32	7161
8884	587	5879
3053	329	6508
2163	32	3400
2557	35	8208
6033	20	4957
3480	269	8454
7231	32	6532
3891	269	1714
4562	680	3963
5893	206	8692
9196	2	3641
7815	137	7858
2841	527	5131
4172	32	6408
5218	326	3971
3230	326	4599
7165	35	9848
9927	236	1637
6342	32	10406
5258	206	5768
4351	617	3396
6746	29	9377
4905	326	6168
6953	326	6048
7042	140	7858
9385	17	9129
4096	173	6316
726	470	5904
3349	488	9880
4097	347	301
5938	260	4701
5517	527	5599
1913	137	7858
3939	11	7971
3127	17	905
728	17	5900
8706	260	3260
8295	20	4918
6153	260	6570
4009	269	7525
646	179	4073
8264	470	6893
10288	392	3269
4758	152	7582
3877	206	6894
9640	386	8591
153	548	4137
6580	29	8476
5512	587	5879
510	701	4328
3777	470	4871
3685	206	6613
10634	221	351
4625	572	6475
2933	38	9625
8334	146	2866
8028	38	759
4302	587	5879
2038	29	1461
8978	14	3836
4077	302	2727
5575	41	9385
5347	290	9534
1400	260	6799
8474	11	3268
6822	179	4707
3628	473	4611
3314	83	6649
1254	518	6057
9446	587	5879
134	29	5969
9897	32	4967
5347	290	8960
9306	290	351
1713	263	6690
8177	95	2545
5804	635	5694
4399	446	5027
2802	11	8713
9386	11	10466
7774	512	4090
10453	29	5639
4165	572	3289
1727	176	2863
5966	302	8868
243	569	2956
9204	470	4879
2206	557	6489
6190	86	7641
2816	521	4025
2274	206	9679
278	317	3358
7908	260	5199
3497	14	4163
4468	563	7749
7740	419	3974
10061	152	7582
6138	302	7936
4110	401	7858
8842	272	10623
4646	11	3066
2938	221	7749
6347	443	4363
7930	296	1717
9217	545	10644
3284	473	2706
1697	179	141
78	152	7582
2956	386	2488
2413	152	7582
3183	17	6319
33	443	2007
3879	470	4432
946	515	7749
1849	260	3260
7268	158	9722
7296	179	9554
3934	11	8026
5753	152	7582
10718	446	7667
9703	392	3269
4655	497	9638
3560	11	6226
1468	44	635
4403	257	614
1256	35	676
9354	446	3924
5981	587	5879
518	206	5550
4901	29	2598
2534	17	1862
9903	575	9912
2966	206	1377
3220	626	5238
1096	287	7379
8937	596	3512
7750	644	3867
165	32	6073
1110	290	6414
183	20	3662
905	20	8849
3660	173	6316
7174	500	9880
5799	557	6489
4078	32	8021
4925	371	9809
8020	323	1201
3637	299	5525
409	563	7749
3097	446	171
7436	32	9510
5207	35	5541
5827	572	3289
5639	11	6919
10720	380	10720
7213	563	8960
949	29	7915
5567	401	7858
5343	572	685
3428	347	4921
3547	41	3669
6874	59	3310
3273	563	3334
2466	146	1687
1130	29	9386
668	485	7888
9470	446	1039
5368	29	8202
9219	707	5689
8421	44	5872
10492	29	7915
10607	152	7582
4075	575	9908
1279	146	518
2405	146	3471
5354	497	4923
432	44	7706
10554	152	7582
97	560	5199
10405	443	688
4540	29	9377
10479	182	10479
9800	689	1812
8682	290	1548
5359	29	2660
5496	476	2080
4585	566	10611
2717	44	8464
8876	557	6489
10407	566	2956
6767	494	9695
2300	638	3445
1641	572	10347
5158	548	5870
6361	488	9713
1194	329	1201
1279	98	4452
5958	347	8950
4102	587	1146
7285	419	7798
8783	152	7582
6169	386	10263
1077	206	8861
5105	38	8956
6616	491	3434
10048	176	6349
726	467	9750
8242	236	7858
2698	32	2770
1067	278	2857
6483	23	6501
2568	152	7582
10215	383	10207
5329	269	7947
5954	305	5797
6690	566	5589
3126	38	2193
10640	68	7749
3742	182	3742
5606	452	664
8908	392	3189
398	44	6812
5498	11	4071
2952	41	3582
4046	176	10425
972	2	3220
6193	563	7749
1388	572	8872
8403	29	9383
5436	179	9782
7853	320	7414
307	35	3974
771	11	545
4955	386	10603
7593	269	7526
9640	386	5564
3585	11	864
1476	29	8930
6677	32	5655
2919	257	5847
9522	38	7597
6798	572	3289
1443	38	2422
558	29	8930
8243	602	2312
2479	566	2956
4965	392	3269
8180	290	428
6811	563	7749
7285	419	6412
4958	29	5116
4360	38	5096
5027	32	148
3415	32	8387
5971	14	9537
10072	101	2068
9470	446	704
6568	497	4384
3292	14	4616
8181	290	1692
3512	626	5055
286	152	7582
8515	599	3512
5493	689	4956
6563	38	7218
3082	329	4999
5639	14	8123
2321	419	9281
4466	32	2174
4210	35	5430
3107	35	3075
7837	152	7582
9471	98	970
232	656	5113
8350	14	8849
8645	383	4278
6604	206	8716
8767	38	5100
7293	179	5363
996	587	5879
1793	626	2694
5314	269	2089
9790	404	7858
5233	698	3320
2689	587	5879
8329	32	9146
8773	449	10718
804	512	1285
1206	326	6057
1760	548	9693
964	149	7412
6691	29	7915
8846	32	1525
8411	386	5479
2120	179	1080
2389	32	6320
4431	158	1029
4185	566	17
5240	380	5240
4897	557	6489
2157	572	3289
4628	32	1429
9679	266	7772
9524	221	7749
4325	32	4956
4473	38	5827
5306	569	10755
10277	383	10276
5490	152	7582
1781	101	2404
7980	290	351
4534	29	937
1077	206	1079
7915	11	2320
5775	320	1595
1187	326	8603
6002	596	3512
8797	269	8454
3610	446	2583
8749	236	7858
9533	44	3113
46	41	4027
614	419	5304
9468	260	6799
9389	11	5416
3886	176	8680
5780	587	5879
6630	38	6757
1525	572	2927
4563	35	10254
5040	302	6014
7244	572	3289
4555	269	1714
10718	446	178
7029	287	2935
1345	179	1631
6321	269	2402
4838	44	9363
9753	629	801
570	179	474
3553	11	10400
10705	257	3366
735	32	2679
9471	29	4647
3349	494	10041
7833	524	4229
1442	587	5879
6658	38	7481
548	569	3079
5447	356	6680
7536	560	4701
4024	257	4590
4900	326	7092
425	29	4862
5464	32	3098
7497	290	4384
555	206	4015
9391	17	8345
7346	530	7313
6221	629	1145
4477	152	7582
3314	386	4964
5879	551	1538
1389	29	1018
8726	386	5764
6540	269	8454
10569	152	7582
3495	11	7971
933	14	8878
1390	29	915
8528	290	7749
3099	290	7749
8877	41	3201
6938	257	4854
6301	206	565
10126	263	3779
4647	11	7979
4142	281	4127
8638	206	5762
8714	224	2935
979	656	5818
9690	383	10088
3560	11	7173
4761	599	8732
601	446	3040
9774	281	522
3332	557	4062
6650	569	6356
3703	257	3488
277	152	7582
6071	602	2980
9816	353	1692
6033	20	10474
3384	212	1360
41	260	3045
5238	635	824
7241	326	6166
8750	572	8872
1190	329	1189
5774	179	4331
8638	572	685
1529	392	4423
6531	269	7947
9533	257	1934
7455	572	3321
6675	32	5105
6579	170	1465
9196	635	3221
6700	32	4263
3668	11	7309
726	461	1564
9779	413	7858
4768	449	10746
6248	386	10226
493	257	2420
939	2	3219
3043	32	9083
9059	68	4235
10039	560	3260
5702	533	4735
948	497	1618
3968	572	124
5050	209	1667
9929	290	4904
3190	470	2201
9307	269	7947
6961	608	133
1348	179	6150
1064	659	7175
635	302	6171
4158	329	3230
8819	11	2844
7397	152	7582
3932	11	3075
6342	32	1154
1163	29	7722
5802	38	4710
2041	572	546
1939	569	7285
4198	35	1744
10580	152	7582
595	152	7582
8294	20	9471
9418	593	2761
5338	290	6361
4327	455	3284
