9774	1142	3600
4302	1030	10763
10604	990	10966
6081	912	3282
3068	729	6852
6067	872	7473
3278	912	11448
7082	912	4272
6099	745	9433
3981	745	6307
4042	729	5800
11714	745	9782
9965	1085	7529
1171	1139	10982
5398	912	8089
8798	912	445
8863	872	8409
2068	872	4814
5376	745	9365
7328	1164	2399
9164	1164	8299
1008	906	6147
4663	1139	9587
6634	729	3370
4351	745	11098
11020	806	6038
5421	1014	7325
3877	1168	7665
5071	731	528
8077	772	9823
9883	912	4272
2472	1080	2255
7670	711	7730
1725	1168	3186
5030	1014	9378
3456	772	4479
2124	1080	7275
5573	1014	9547
5084	912	4272
9137	916	1673
810	916	7518
8570	745	6329
2592	990	4135
8742	916	4765
9780	792	11098
9530	731	3906
1631	872	5139
3292	872	4610
6505	1085	9696
6748	729	2962
8324	994	4130
11869	745	1673
4288	1164	9329
4629	872	2358
11591	1080	3926
3407	1014	7297
3458	792	8933
4817	1085	9125
4984	872	3659
108	1046	56
9740	990	8851
5165	859	2176
10562	1148	6825
10286	1148	8874
361	731	9234
10717	904	5436
3881	716	7691
8554	1014	9629
8505	731	716
184	1154	9648
3928	912	4272
10280	872	8292
11332	745	4769
8204	792	7476
6956	1164	4420
9631	1080	4826
3573	990	8562
5273	745	1970
1617	792	9780
2406	792	4902
1376	1059	1848
9126	733	7358
3132	1055	4020
9647	912	3046
11814	1080	8283
11361	731	5029
9678	916	5807
2293	792	8653
7795	1071	344
5280	745	9301
4486	872	3834
10075	891	1970
909	900	4816
10268	1080	2861
7328	1164	6497
5138	912	8221
6516	936	11084
1977	729	5324
6651	729	7616
2120	952	4769
4862	1055	11737
2497	872	4388
8637	1160	8635
6866	792	1706
4064	1164	3949
10947	912	4272
7485	768	3058
1734	872	3488
3908	745	9767
7052	929	5923
8101	872	3280
4265	954	6363
8590	872	5139
1397	872	7640
4944	906	10828
882	729	7613
784	1080	11375
4855	954	4666
8616	992	8617
5419	745	3481
8076	931	8189
3241	745	5889
4231	872	2358
2157	1085	7282
11426	1168	3195
8409	1154	5139
10173	891	6593
2511	1080	11425
6618	1100	7517
3969	1164	3362
11820	1168	3195
5392	912	3586
10117	1080	11117
4284	806	1587
11863	1034	1315
6257	912	10086
340	872	4789
3803	849	8112
2582	806	6359
50	798	10774
8391	1014	9629
5117	1164	11490
2475	912	5843
6016	1164	9435
1142	1071	8716
8476	826	9637
9104	889	6535
8289	1055	3256
4118	731	11669
2570	1164	1764
10735	1055	11098
240	1055	1706
8439	1175	8419
10095	729	9375
10259	729	5063
7882	1164	7128
9720	729	2859
9534	1164	4843
7653	1080	11359
7966	737	6127
5215	1164	742
4072	1014	6458
8858	716	4424
1434	816	3108
2400	872	2533
10531	990	2725
2480	1080	8651
4623	872	9648
5372	745	7517
8226	1014	6079
4359	855	56
2992	1014	7325
9818	1190	6831
2826	1014	9325
3409	872	2305
5258	1164	3122
11351	1002	498
8999	729	2689
10603	820	5559
2978	792	11098
520	1148	1825
10433	1071	6158
6036	1014	3608
552	745	1602
10579	872	1293
2953	952	4580
7872	806	6363
8865	912	4272
11376	1150	1716
909	1085	4006
6375	872	3834
2437	1168	7884
10284	855	2984
4615	1164	3949
7103	729	3540
2084	745	7678
450	822	9919
2211	1148	9877
2226	1164	1847
5774	729	10520
4343	794	1937
7450	904	3845
1602	916	6362
3372	1164	10916
8942	731	11287
2892	745	7036
11060	768	8849
1717	1046	62
8648	872	9648
9565	912	7817
7703	1175	11089
2387	1164	4655
2314	1085	11064
10997	729	8459
11156	1175	8655
6309	745	2295
7895	745	8305
6251	1085	7664
9968	792	8316
2358	912	9836
3744	1080	2104
10617	822	2715
9126	753	9979
2450	1164	9775
1376	745	3643
9942	872	4789
10097	904	3807
8171	731	6901
4185	1164	7704
1114	716	6942
7462	1164	9329
7151	1080	9400
10743	729	3167
6784	1080	6466
1996	929	1726
2593	745	8938
4483	794	7145
2843	1164	1505
5040	912	10220
7042	729	4704
3527	881	6213
8136	804	1739
3189	783	4011
4300	749	4769
2549	1164	9103
9024	872	2947
10870	872	4813
3705	1073	186
5139	994	1869
9954	1148	1614
347	731	716
3215	1164	1401
5348	872	4251
5484	1164	11823
8723	1014	7709
5107	729	405
2573	731	8535
2770	731	7397
3982	872	1260
10993	1175	2130
2024	731	10306
7854	1085	9672
577	1164	9434
4567	1186	5469
1165	1168	7888
6121	745	3361
6621	872	8389
9081	872	7536
1460	1164	3474
8391	729	3076
1361	929	3796
4610	992	3277
3703	792	4769
2442	1168	7884
10810	924	9730
4784	711	804
1147	745	866
5258	1164	3830
6492	1080	11532
5927	872	443
8253	929	1999
1928	872	8294
5439	912	966
2483	729	3375
5459	1061	5039
4185	1059	3693
6112	872	8389
6150	1164	8265
10781	745	1984
5592	792	865
6840	1055	855
4398	1014	2119
10005	1040	4775
11095	954	1165
11230	733	7358
4542	1154	3106
1230	1164	1740
2667	1164	8265
1470	872	3280
3234	912	7850
6504	729	7391
8617	1154	8885
10790	745	6363
5037	1164	3474
4394	806	1578
11072	851	933
7080	872	3064
6202	745	7509
7038	1164	7540
2032	1164	6308
6026	876	2349
7571	1059	2816
7572	872	7536
3951	872	9695
8680	1080	3391
5535	1164	11739
10514	1148	5250
1843	731	6421
8187	1148	679
9747	929	3131
4807	792	4020
10959	954	9542
8536	828	11059
2780	1148	1218
8230	1071	5607
1431	1055	11098
7594	737	2317
1973	1154	8320
1055	729	10380
2342	872	8676
8289	1055	4020
8830	716	4005
567	1164	8458
1813	745	9198
3113	1080	8476
7575	952	6567
2139	1175	7642
2463	731	3589
2956	889	1673
3407	729	2642
8574	872	5139
5277	872	4464
11688	745	10232
6794	912	8221
7731	1168	7884
7434	891	6038
4490	1095	1493
1178	872	3834
9432	891	1077
10143	1175	6288
2795	1164	10048
11670	1032	11117
4927	912	5843
5767	745	431
9244	731	5339
3588	1014	6242
10904	1085	8202
9191	876	2353
6519	872	5140
2356	872	2359
6069	711	807
9703	881	8992
3960	1164	809
6334	733	7358
6345	1148	3323
2435	845	7295
7043	912	4044
8803	1080	4881
6912	1085	2468
262	1082	7517
4624	872	3834
5468	1014	7325
7750	876	6861
7399	1164	7128
6194	1168	3193
964	792	11489
1778	745	7516
1510	1055	1070
1585	891	4736
9158	1164	4509
10616	1148	8853
3998	1098	6931
9127	1180	3191
2653	1080	9101
7531	954	4581
10771	731	9152
7422	990	10976
5492	906	5307
1518	1055	1609
10304	1148	6714
3703	1142	10113
6893	872	9648
6142	906	6380
3485	1148	9250
9752	1152	7515
9168	745	6359
11734	1061	2172
1096	872	8885
3085	872	2533
5492	906	2712
2065	745	11489
11535	749	6938
1106	1139	4769
6350	912	8221
2346	1175	8418
8316	876	9358
939	912	4272
11361	872	3834
9307	872	8885
9203	1152	1673
4039	806	7376
126	990	2092
9263	1091	9262
2573	891	4853
3928	912	10145
10743	731	6784
2905	1014	2119
3201	1175	2132
342	912	4044
8714	1164	6497
5105	729	7359
900	891	1673
6652	729	10966
4002	1065	4012
2485	739	6822
3101	1154	8555
10050	792	11098
9193	745	1923
4276	1098	1582
8738	872	3834
9126	1152	1673
1637	964	2916
6375	872	8409
11331	792	1595
9549	962	11050
10448	849	5559
967	1154	1291
1063	828	3657
4975	872	9615
2464	756	7593
9534	1164	4420
11375	954	5093
3803	849	1473
4342	711	636
5184	1164	1262
325	731	8593
5904	1014	9547
1478	1014	2279
11788	1046	56
8885	994	8326
8771	1150	8422
360	729	7616
8770	912	10686
4040	1164	91
8942	731	6504
2029	872	9648
4118	729	11669
10845	729	8897
7167	931	5706
5914	872	8389
11155	1152	1673
2902	891	7277
3906	745	11098
3284	912	5843
1703	1034	3962
6080	996	10306
10743	731	10445
735	876	11091
1307	729	6238
11198	711	3453
8782	768	6697
5949	1148	4920
2458	872	7536
1318	1080	9080
8255	731	10380
11698	1075	5596
2327	904	6759
5238	731	5428
1049	729	9600
6848	729	8897
4442	1148	5305
720	1055	7921
5942	872	4788
2927	1164	1369
2024	912	6583
1228	1164	7124
11079	731	5854
9639	1030	9636
1114	1160	4255
10939	729	2876
5313	912	8221
7620	822	3424
11028	891	11613
2702	1164	6580
6147	904	1008
2784	1148	11703
8285	876	2349
7079	1014	8383
6753	1014	7325
10939	729	2341
7170	1014	9547
6260	772	4736
11369	872	8890
7503	912	180
45	900	1529
5383	1059	7063
11311	954	855
9434	1059	3669
2610	1164	9202
111	1148	5193
5391	1164	10916
8798	872	8292
7657	1014	868
11445	904	4283
3934	1080	2255
10619	828	11533
7264	1080	2811
8514	745	1514
10844	1014	7325
8968	1164	91
700	872	2161
10444	1148	9874
3603	1055	9197
6720	912	4272
10954	1148	5819
9808	1148	7968
4439	990	3322
3304	745	6363
3259	1055	9981
9531	954	4786
6812	872	3108
8193	872	8292
10053	1055	3620
10802	1164	1764
11810	711	7409
10437	954	11428
11708	733	7357
9425	872	4798
4015	729	5278
6286	1014	8383
8180	1080	11359
8336	1014	9629
1578	954	3361
10610	1148	8691
7329	1032	3152
9510	1080	1732
5470	806	3793
1127	916	294
10169	916	1673
10026	816	8293
2892	745	2880
7350	731	7381
8787	731	143
10985	1152	2295
5062	745	1403
10421	1148	4703
7643	1080	3385
6804	912	8221
8027	912	7297
2397	1148	4564
2464	876	11091
9293	753	11280
288	729	8469
8167	731	4295
5440	745	9228
4059	816	1574
10361	745	3361
8186	1014	8438
2641	1164	7706
3935	1014	10210
9065	929	3796
7862	1055	9542
3537	1168	3193
9588	1098	1830
7483	931	6038
7081	872	8885
3278	1154	8320
6266	1186	2575
10603	1186	3741
1843	729	6421
888	1148	6530
254	1164	1458
3463	872	3488
10812	1164	809
3889	840	11145
7846	950	7845
8105	912	4045
9889	1164	2603
9987	912	9548
4138	1164	2214
9244	729	8588
1397	912	10086
3121	916	3122
6952	1164	1958
7952	912	4272
7361	1085	866
3414	1100	6363
4916	1071	1473
7973	1080	3926
10778	785	466
3869	872	10087
5610	745	6192
1322	729	3162
7127	745	7515
6677	745	3361
1477	1080	816
10745	731	4295
7272	745	182
10880	872	8388
9022	872	8409
10288	1148	5579
159	711	11255
10322	1071	6689
