2569	28	3264
4788	256	1934
616	418	6337
6824	199	7863
8853	289	7882
5053	181	5053
8585	178	2541
7093	547	3315
4206	205	9017
9101	256	8239
3965	16	3600
567	31	3093
3402	76	7080
5102	289	6413
1270	262	3049
96	586	5877
3076	256	3492
10088	91	333
9978	469	9319
5482	10	10429
317	34	9626
3556	460	1505
9341	532	91
1924	28	8489
1164	289	2351
966	16	9822
383	493	10049
3266	352	805
7176	496	7882
5575	268	8467
6897	268	2411
5524	307	3122
5813	265	5926
1327	418	7709
4409	211	9636
4770	64	1450
9226	547	1019
567	28	7897
5143	268	2411
5903	460	10448
8075	85	4446
1201	325	7075
4752	31	9293
10120	241	4096
6343	19	1089
4304	28	6324
666	280	4084
10404	319	805
8200	517	8617
10141	151	7583
6559	31	6059
8559	493	10029
8586	43	6011
2664	556	6489
6126	568	5589
4284	400	7863
5198	289	9714
6549	268	8467
5791	244	6010
293	568	4096
3890	97	7098
7469	463	9980
2882	268	2085
4110	565	9087
5182	208	1442
733	16	6343
2644	175	7995
7026	304	4798
7256	28	9393
2082	31	6435
7256	205	4863
3266	352	6355
6326	19	8492
1713	625	9757
8378	205	7305
8026	235	7863
8197	28	3170
1327	418	8448
6644	181	6644
633	556	4069
5183	571	3329
1079	76	7080
6893	205	10303
6720	445	2167
5877	550	1539
2695	553	650
1210	325	4960
5070	151	7583
7779	178	6637
10117	289	7429
2467	385	1845
10039	484	3056
3766	220	7754
984	16	1863
3059	328	5083
4208	262	3118
2698	688	1961
7459	628	7442
2619	445	2203
4142	586	5877
520	301	3981
8274	469	3783
5723	259	5199
5897	280	7485
6084	10	7013
8407	571	934
8064	85	5057
6877	382	805
8164	256	6506
6335	259	3266
5639	220	328
2517	556	4069
3783	466	5321
4827	169	9696
2605	268	8467
8234	31	7566
1098	445	3538
3939	10	9661
4087	100	6367
8305	22	10646
431	25	1402
8337	151	7583
9935	175	4596
2070	28	4938
8889	289	7371
5829	28	8489
971	475	3114
3639	268	7954
2658	277	467
7039	325	8602
1668	313	1716
93	100	9652
1908	568	9923
2708	280	518
4036	562	7754
9550	28	3209
5773	37	8499
9327	181	9327
4536	565	6469
10154	34	1688
10729	547	2084
9724	409	9054
7081	472	2244
5732	571	8415
9381	568	1760
3910	31	1938
8871	472	9343
917	181	917
5549	526	3847
5121	13	3218
518	301	2877
1533	571	3297
3362	676	7754
8760	601	3625
5847	574	9921
2876	145	8345
8999	445	9861
7852	277	9216
5851	37	5674
270	346	10030
6136	277	4396
2861	175	1552
7719	10	3076
9062	10	5120
374	208	1442
1189	499	9705
3059	325	5643
7754	385	8268
9980	463	4617
6772	385	6000
3134	172	6246
3706	31	4180
4624	562	7754
6669	562	7754
8250	538	2964
847	76	7080
3915	37	2692
10636	205	1716
10027	10	6158
8812	220	7754
4870	16	7857
2998	160	9211
10066	79	5828
7110	418	7342
5587	289	7754
9792	205	6136
6154	283	9904
5746	31	1776
6345	289	383
10141	571	934
414	397	7863
1821	346	2008
2077	556	6489
5126	205	7922
4015	19	1997
7754	430	349
539	586	5877
9113	562	4907
7748	205	5786
9997	175	9211
8588	445	2106
4179	31	2934
287	157	5206
6347	301	10535
2462	340	3064
1225	169	7442
6261	205	5160
7141	694	7112
4089	31	5393
8333	418	3740
9597	568	8716
331	655	10066
8264	193	4151
9836	259	4400
3170	13	9652
5892	286	2943
7773	28	2668
990	268	8879
8502	19	4965
2208	34	6009
997	37	3449
4170	562	7754
8486	28	8489
7131	487	9892
3345	703	6876
9077	289	2351
1892	628	7442
8147	160	5836
131	34	6979
1221	28	8111
7311	28	5970
5349	268	8467
7949	10	8724
2619	445	4542
10147	256	4862
2338	241	2964
5163	187	3784
10248	466	3151
6006	256	6315
6541	37	2776
9393	10	4238
6771	28	964
1157	205	1381
4386	280	7734
9072	508	3747
5943	211	681
9205	256	5845
2041	28	7726
3671	10	4655
3147	220	8559
7965	259	3266
2803	13	4588
6117	268	2251
2722	631	5689
5318	28	8489
5213	181	5213
8731	28	7726
3342	493	7962
440	472	7096
656	556	6489
10461	205	6870
5983	205	3196
2019	571	10320
9386	16	9196
7719	13	3623
287	157	1313
6893	37	1554
3357	493	8158
8734	382	9732
5549	55	9646
6147	28	7664
4696	31	5816
6790	493	10082
10134	445	1301
5027	28	5635
8156	37	9627
1664	490	3440
9569	289	9647
4713	571	7818
3527	34	5288
7428	565	8012
10122	178	6603
2452	28	6024
9378	586	5877
7148	241	4096
8828	43	254
3555	10	3914
6221	523	6517
6485	280	6347
8928	28	9397
8869	472	3198
7405	556	4069
10614	151	7583
4867	562	7754
2045	28	6495
4445	454	2110
2552	430	641
6644	175	5741
7900	10	5437
3684	10	5892
10064	484	3056
9438	289	8971
2778	19	7670
7728	499	673
6111	529	1386
7879	19	254
9981	466	6250
1980	472	5903
2639	25	9241
8616	526	1852
10431	40	3671
9120	316	6444
1432	31	1891
9800	43	5922
464	445	445
1547	19	1529
5292	19	8311
4438	469	5193
8096	40	8531
7571	679	6315
1592	382	10703
8280	289	328
1984	556	6489
6341	277	3412
7159	346	7128
9850	259	3054
8557	625	3552
1325	31	2255
287	157	1799
8861	28	3827
520	301	3317
8533	16	7645
42	256	6506
5165	574	1925
9245	289	8617
110	538	4096
844	121	5327
3663	169	7442
9293	37	2838
6266	391	4429
2861	169	7442
3299	562	7754
6187	1	3227
1329	31	4075
3785	34	4427
176	151	7583
10030	349	10167
1012	637	2331
3056	499	10016
456	559	3266
4752	31	5007
2360	535	4970
4778	445	5137
6107	445	441
4829	13	9398
3480	43	115
1625	175	3103
8782	37	2287
3949	10	10415
6736	676	7290
6627	280	1160
8862	586	5877
9761	445	5671
1729	571	7826
8535	13	9520
388	205	8586
7049	319	7754
469	205	8932
662	31	329
5752	256	9002
4569	682	3266
7131	430	383
6501	40	9391
1955	505	5080
3515	625	6227
1549	397	7863
6569	418	8875
7485	475	496
2526	571	8743
778	10	7990
5305	28	8111
4834	280	595
3461	562	7754
7243	256	6315
5823	385	6691
6054	385	1120
7754	385	10518
8102	220	7754
10833	58	6790
811	34	8882
10200	391	3276
1199	325	6642
7717	10	6501
9818	289	7290
1988	211	9854
7055	31	1569
2912	442	1855
5419	385	6789
2205	205	4971
1031	472	731
1707	145	7256
3346	28	2600
8811	142	6520
2263	586	5877
4880	472	6798
4542	571	3297
8391	28	4829
1696	205	2907
7989	289	4912
957	496	8136
9400	13	468
3779	553	2117
2244	472	1980
287	160	4336
4034	13	8458
4917	571	10320
8222	31	542
5813	289	6090
5401	385	150
6497	289	7131
7161	31	3527
7258	205	5329
10372	382	10377
3555	13	8477
10633	37	1822
2045	571	690
9862	10	2737
3101	205	5047
426	493	673
6285	586	5877
1389	562	7754
8255	289	7754
3527	37	1424
6768	28	9413
7293	178	63
2248	634	7590
4909	91	3618
3695	34	4754
4329	31	6059
5480	256	8333
6330	220	8559
8175	472	9213
5744	391	3276
2151	442	5903
9883	40	9862
32	472	731
6929	259	3266
8808	178	8614
5918	1	6086
5349	40	6311
6513	178	3858
1513	445	3117
4220	553	3325
1277	58	8703
6896	289	4284
409	502	7863
8537	268	8467
4869	586	5877
8657	688	3321
3396	346	5290
185	205	4113
7596	205	7707
1384	31	4279
7095	10	4953
7290	418	6745
7091	385	10216
8779	445	5376
10818	586	5877
9088	289	7754
4195	316	2614
1676	205	9249
8061	40	9862
9090	289	6790
1106	31	9080
6497	268	2674
7111	385	2661
2800	13	1395
1224	97	8131
2648	31	2705
3515	625	8295
4255	394	7863
741	205	3840
6760	205	2728
2102	31	4795
5762	31	205
2755	643	4385
1228	205	1000
206	385	8237
9448	268	7954
8740	256	3374
7264	496	6790
8190	289	4284
7169	547	6995
3802	562	7754
6745	256	2420
5590	259	3266
4655	43	10524
7729	496	7754
3039	28	4951
6537	34	3152
6518	445	7229
9326	289	2351
7888	235	7863
104	571	3297
7754	385	10563
458	34	4200
1263	418	4662
6524	565	10364
7485	301	5196
5420	562	7290
9705	700	809
8604	490	3441
7042	517	5356
1712	517	5381
5287	259	3266
8264	178	3808
7509	34	7594
4141	31	390
5683	571	3297
2793	205	7602
7282	445	391
1531	562	7754
9397	13	6845
697	355	4392
5284	571	3297
4697	445	949
9396	16	9035
7450	205	6485
10231	412	7863
5443	568	3978
6682	394	7863
6984	211	124
2102	205	8837
3911	346	1508
6789	409	774
5942	556	6489
4778	445	4943
10646	235	7863
9401	16	8355
4270	676	7754
5813	289	4906
8779	445	1935
3260	289	6090
7343	136	7863
9397	10	7454
9385	13	9911
6566	445	1807
7454	235	7863
3677	253	4992
6336	10	5978
382	517	5356
2983	31	688
9059	598	8748
7081	472	3298
293	31	10461
163	556	4069
4952	496	5517
3290	178	6995
3899	10	2892
6536	256	3492
9983	472	3783
10729	547	9258
7920	10	7333
1115	445	7032
6693	34	7637
8185	280	3323
1670	31	3422
7283	268	8467
3467	286	2943
7426	34	8447
8899	349	5958
1546	28	5690
5068	595	8748
4548	514	7754
4174	178	5154
6095	37	6562
6558	133	2393
1523	562	7754
9391	13	6147
3894	547	10448
3527	31	2465
778	10	4016
5728	40	3562
1365	115	7754
5548	556	6489
7129	367	1018
6619	112	3266
4192	571	3383
733	10	8803
1291	34	8319
924	16	1548
9522	10	6029
8887	205	5996
5492	289	976
2915	37	4972
8731	28	2601
5220	475	2139
888	268	3868
6646	445	8778
8949	28	7095
8349	13	4644
3385	571	3297
3629	682	3266
10419	10	9838
517	118	7863
127	568	2964
971	475	227
2144	37	7700
4081	31	6156
8186	100	10181
1418	565	3149
1210	325	5381
1645	31	1107
7875	226	7290
10067	205	7192
1118	289	6649
10638	484	6939
10415	235	7863
4068	151	7583
2835	175	3316
3972	13	3052
3292	472	9343
8036	151	7583
8335	31	554
5274	517	1592
10419	10	2992
3342	385	6978
7290	493	10017
6555	616	3434
9213	472	3630
2022	472	8869
9889	307	3344
835	28	6088
8449	571	3297
5120	289	1549
4598	556	6489
930	19	7812
10781	391	3276
3145	289	6090
10171	469	3359
3661	616	9688
9021	10	620
518	31	4220
2193	442	3223
7427	439	8474
10155	28	6445
10202	382	10197
7872	220	7290
6366	490	3440
287	157	2861
3136	151	7583
8464	289	6682
5845	418	8318
9908	43	5833
9982	463	9981
4478	34	4270
5221	280	7485
8319	40	9397
8342	289	6363
4470	346	1992
8920	655	10068
9714	400	7863
3240	13	4469
1107	571	10362
4227	352	9647
5810	28	6324
2851	487	6871
1720	517	10696
2041	31	6597
3046	256	6795
9878	475	8793
3668	556	6489
5849	280	8347
7754	385	1312
7973	259	3266
2056	28	1005
8910	97	4752
1416	205	3639
7104	151	7583
7688	316	9505
8705	31	827
7343	175	9211
9399	10	8839
10440	298	568
1257	37	4965
2601	13	4671
9544	526	3847
3791	13	9024
1891	571	3297
4195	316	6444
4652	10	7989
3198	469	2196
3436	445	7700
8835	22	8851
10649	43	3956
5903	472	4816
9648	82	2222
4089	31	3055
1391	439	881
9413	16	7000
7797	22	3681
6153	568	6052
2698	688	1256
3969	418	8593
5220	475	3214
4427	256	4797
3895	256	6795
8388	262	4629
2318	40	6499
3965	16	4824
233	547	4380
6143	511	2964
8833	382	9041
6088	10	3033
6802	487	6871
3144	472	6798
1766	679	1934
7766	13	3391
5749	469	2426
10419	16	4017
10423	28	4651
8578	259	3266
3152	277	6775
2750	460	7386
4085	211	4953
10126	289	5351
8916	88	9916
1495	172	6246
9120	316	5601
1359	289	7754
6770	31	4007
1579	268	8879
8815	205	2717
7920	13	5921
1000	268	8467
378	40	8988
9862	10	10806
3498	10	6627
3791	16	771
4203	97	8331
2915	37	9911
7556	562	7754
3522	571	10362
6535	220	7754
2009	28	8112
4334	316	2632
5510	34	9082
8659	289	4392
2812	157	7293
2796	571	3297
3602	268	8879
5302	241	2828
7030	289	7754
5561	175	2971
6189	637	3742
6186	628	6601
5920	607	3747
4691	571	3297
2266	43	2734
5013	31	9627
6509	37	6235
8433	85	3553
8078	85	3631
1756	265	2887
4341	175	5163
4662	268	7954
6855	553	6854
7765	532	6300
3468	571	3297
7950	10	3578
5745	706	5684
2260	604	3661
5123	13	5732
3292	463	2750
2992	235	7863
9541	391	3276
3651	268	8633
3281	166	3281
9286	232	8776
6096	259	3266
4148	175	4336
9008	571	7826
4100	586	5877
119	568	4096
4184	250	7136
4304	28	7896
6718	34	1504
4914	256	6315
3055	31	5318
414	367	1725
3292	466	8452
10716	607	1349
1079	28	5635
6626	43	1652
7984	361	10226
640	514	7754
7093	547	4364
3665	28	966
7704	586	5877
4858	28	4119
8991	316	9195
3003	595	3515
2572	562	7754
4750	271	2047
6841	277	1827
455	151	7583
2385	568	8322
5869	289	9865
6176	268	2085
731	469	7216
58	43	6679
5759	562	3342
303	469	3783
1087	232	4485
9379	19	2149
5292	19	2762
8947	31	469
6556	28	10027
7348	169	1467
10482	265	7678
731	460	618
6798	472	10171
7272	157	9935
7962	481	8616
1689	205	3603
1750	472	9978
5380	328	3236
341	31	1077
7279	37	9293
6963	382	645
1908	205	8027
7293	175	1486
2276	31	1395
8661	655	5114
6507	319	7131
2280	34	10429
8181	10	5700
8814	532	4591
7290	385	2910
5894	31	3807
2004	256	1934
6735	28	3659
9413	13	1291
3912	16	1547
7644	19	7923
4858	28	940
8481	28	3899
1545	289	9544
4645	31	8385
3250	256	4862
6491	13	100
8190	40	6482
2503	28	3958
2964	385	6513
10400	112	9821
6197	634	3644
3292	466	500
4808	205	9622
4953	259	3266
9724	490	3440
2720	22	3724
7501	289	8056
8897	205	4037
1361	259	5199
7372	571	8415
5503	205	302
6122	28	3659
6776	562	7290
5617	10	10535
4536	346	4168
5705	250	7136
3101	28	2811
7131	493	9890
48	235	7863
149	28	940
3047	28	2691
1230	28	4651
3696	586	5877
7716	10	7368
3227	625	2585
3223	469	4880
10764	445	5671
3900	13	854
778	13	8257
10652	97	318
9799	568	2964
8529	43	6258
8252	556	6489
7485	301	2737
9393	10	7934
3315	586	5877
6806	31	2673
2810	28	8489
5207	556	6489
9837	37	846
1080	268	7954
4885	472	3885
6366	385	5636
5242	346	10167
7942	289	7131
4891	307	60
7920	13	6603
4618	22	3748
