8988	728	8466
10674	903	3822
3902	1163	2362
9414	1163	9427
5967	1147	1475
7698	791	333
649	961	7181
9170	871	3532
6782	911	9539
3200	728	10599
2837	871	3470
2680	958	236
9225	871	5116
4128	1079	3370
7323	1189	4414
9417	744	2856
2756	730	9589
9616	791	11312
949	1153	2346
9443	744	1961
5648	911	9162
9527	871	7518
493	1147	6886
9243	871	8881
1692	738	559
5638	744	7462
4232	1084	7539
6370	905	1881
9484	805	9981
4536	1138	4557
4709	744	11255
2502	1013	7314
3188	989	10280
7033	928	1599
1186	989	2552
9037	744	7511
8340	1070	3884
11408	752	9028
9950	1058	48
9219	915	1670
3992	1064	8716
5384	1163	817
5835	1163	11586
9572	730	3326
11305	911	3094
4327	911	3092
2594	1163	10886
5488	1163	11756
3683	1072	3587
9945	1084	6431
2528	1054	1434
10100	744	1670
5310	744	9769
1234	730	5227
4857	744	7462
5357	1163	7694
5018	1064	3956
11074	742	11747
2922	1163	7686
328	728	8590
3762	928	4642
9715	821	8945
8622	821	5379
2464	730	6406
7877	875	9351
3788	854	58
9886	730	3874
8908	1079	6449
773	871	9593
3261	991	3271
8798	1163	4392
2010	1013	7314
10557	730	3414
10236	1070	10859
10301	827	3683
5828	1013	9537
259	1163	11704
1632	856	4603
1873	1189	11670
10126	1167	3184
4163	871	8881
594	871	9560
332	903	1554
4895	744	7501
4831	782	979
2286	871	7518
10710	791	6916
9417	871	4434
10029	1090	7684
2693	903	5470
11269	1167	3182
10714	730	10420
7538	1163	4392
669	803	8253
8111	911	3563
4615	1147	2548
2929	738	9631
3289	744	8234
5512	1163	4824
552	1163	8452
1182	890	1701
6685	715	11116
8881	993	4359
6277	1054	4879
8866	744	10938
10800	1079	11333
6746	730	1221
7347	890	6349
4915	728	5307
9883	1079	8664
10876	1084	9044
3440	791	9361
8079	730	10424
1333	1163	4482
2846	1079	2247
6126	1163	9428
2844	1163	8297
10774	1163	9921
899	1084	5069
10495	738	8146
6249	730	8208
5461	728	1470
996	791	11069
7298	738	2046
9992	848	11675
3045	903	10971
9021	1147	648
6199	728	10078
10058	911	4247
4279	748	1984
4610	744	7287
5211	744	1536
8896	871	2347
6022	1070	3964
492	825	8645
6783	871	449
6658	744	6289
10714	728	930
6140	1163	1252
4586	928	9782
11687	905	4894
5511	1163	11570
2898	989	6966
5984	1167	7861
4776	915	6492
9852	1163	2423
1189	1079	3906
9966	911	5818
7034	928	1989
350	728	4025
5044	1079	2247
2027	715	1378
9328	928	3776
1923	1147	4541
9298	1163	8250
10717	911	5818
7388	1163	1405
4026	844	4759
3096	815	8306
10787	911	4247
8887	1189	10055
4057	871	8277
2332	1013	10187
10279	1147	8128
5138	911	8066
9015	890	1961
3940	1163	9564
1007	1163	5831
1439	815	7752
7558	951	6546
508	1013	9369
1916	1167	3175
106	899	6774
1324	1147	321
5249	730	1306
3464	915	11196
3390	744	2352
2800	791	11069
11022	856	431
3675	915	10221
1226	871	8277
8275	1167	4198
4884	805	3773
2588	728	6221
5574	1138	10986
3870	1013	8256
4295	827	7484
7233	827	3642
11379	961	8876
2583	871	3470
8062	1163	8575
4518	1153	4517
11474	744	7499
1049	915	7016
3275	871	4051
6083	1058	7045
2806	871	10176
7564	1163	7694
3468	1058	7045
7093	911	9539
9325	744	1670
8098	1163	817
10395	1147	4630
8463	730	3718
11515	1031	11511
5182	744	5992
8927	928	8928
1516	1054	1253
11089	1031	11088
835	1167	3184
3641	1084	9685
482	1147	3130
9501	1189	7630
10578	1079	8643
3033	1084	6532
5980	875	2338
9169	1039	8648
3946	730	10285
2674	911	6560
2738	1163	9077
3895	1079	69
4217	1072	6004
5601	1163	1252
10894	871	8277
8773	728	11563
5055	805	8523
5662	1167	3182
1745	1163	4634
3101	911	3563
6849	871	8881
7421	1013	9312
2826	730	1946
5812	911	5820
8026	744	1077
4889	728	784
1332	871	1297
10797	1079	4860
8126	744	6106
7228	797	10213
8148	805	7482
4692	1163	11479
7409	1147	1551
2935	871	10166
6528	871	5115
8277	993	5641
4891	730	1521
5159	871	8426
8887	1147	10112
8215	1066	10524
4006	1163	4482
7183	1167	3158
4406	928	3776
6059	915	7748
1470	728	2495
5565	1163	8576
3693	744	1961
9889	961	11756
8725	871	8381
6343	1143	3227
10269	1070	6056
8791	871	3091
7955	1079	3370
3356	805	3346
8941	1163	997
1006	1163	1941
3659	725	721
5893	1084	9685
11585	915	1134
10686	1064	1194
708	949	3600
3218	744	1434
7624	1153	7612
3295	911	3640
6939	1147	3944
8926	1054	4178
599	911	3565
10993	1054	11721
7585	834	3006
2693	905	2272
10071	928	4436
5870	915	3346
4391	791	11069
8463	730	2145
5138	871	8881
5177	1143	6590
8133	871	4777
7471	1163	9921
479	1084	734
8335	1013	2270
2945	928	4181
5165	911	4364
3624	854	58
11173	1174	3617
5018	1064	8716
6668	961	9921
9031	1147	4942
11785	744	1660
11824	911	11426
9158	791	8059
10263	1079	69
2896	1147	5356
6510	1147	1872
7450	911	8201
2979	871	8381
2875	827	11511
7472	911	3094
5916	871	9635
1346	911	3264
2460	871	8881
9663	1084	11405
8732	911	9539
4876	1054	1434
10051	748	11255
3934	715	1774
5841	1079	11402
11541	791	1701
5079	871	2346
4917	1163	8876
9015	871	8671
7412	1054	8180
6238	771	1670
2164	871	8306
1682	911	10196
3372	1141	10194
8505	1094	8324
4465	871	3265
9712	821	4414
3635	752	2123
2562	1058	4078
10814	1163	817
3270	993	7518
671	1163	1265
7824	1163	10037
5097	930	4968
4255	911	4364
5342	1163	2423
4581	1147	9857
3026	937	9598
8167	1174	2289
2580	1070	8690
11563	1079	4807
11036	854	66
5116	911	3264
8453	871	9924
9944	1084	1670
4157	1084	7738
11459	744	9426
1334	911	992
9838	1163	7692
9570	921	1971
7031	949	1670
7572	1013	7314
4824	1115	29
8793	728	9575
9019	1185	10139
3626	911	4247
983	728	6427
7983	871	4359
3894	1163	8452
9258	728	4503
6945	715	11120
11632	928	11040
3019	728	4039
3887	1163	1502
4081	871	8279
8032	1079	11514
5472	1079	7703
3803	1189	8118
6209	1147	5539
6800	1079	6822
6971	1163	3018
8124	1163	7694
3362	999	8097
5698	730	6198
565	871	8381
6424	710	814
6216	730	4949
10156	1013	876
9303	911	5820
3123	911	3094
9541	1163	4798
277	875	6838
2983	858	10127
6219	728	9349
1064	744	1670
2785	1163	1405
3343	1147	8488
3055	911	4247
2028	1163	1405
7698	791	5948
215	846	11809
3097	915	11065
6244	1185	5135
10690	911	11397
6139	871	8671
2782	961	3018
9250	786	5147
8012	744	4156
5745	911	3564
4057	1079	6449
9233	730	6714
5766	1079	8470
2771	1005	4280
2528	1054	1701
1506	1054	6556
10925	1185	8099
1485	890	11069
8324	1094	8505
1574	890	4717
141	1147	3015
6443	1084	333
10417	827	3642
3585	928	3584
482	1147	5226
2665	1013	10187
5459	961	2205
2850	791	11069
5739	1163	8574
928	997	1944
10175	1079	10088
5103	911	9539
5447	1013	9536
2609	1058	2805
10076	905	5123
2636	871	7518
3856	961	11756
5119	905	6125
5646	1079	3370
3894	961	8297
6091	744	7501
10994	1138	4830
1013	1163	8452
4440	1143	10155
11023	1110	3618
8083	728	10636
10488	871	4359
4913	1163	7530
9890	871	2346
5318	1079	86
3440	791	333
1764	1013	2270
761	744	1535
8179	1163	3811
10852	728	410
1639	951	1701
2943	951	1979
3493	1058	6197
1374	1054	2285
2889	744	5779
5272	1163	7673
7296	911	10064
2828	871	10062
2562	1163	7041
9978	953	9222
6229	1157	9978
2966	871	9284
3261	911	11427
544	1163	10895
5720	1138	5949
6412	871	4359
1586	1079	1949
1716	911	9631
3304	744	1535
4066	871	4359
2372	1163	1735
11366	1054	6349
7557	1079	11088
10608	989	5016
6487	805	6514
2963	1013	9617
8119	871	9559
8678	911	5818
6495	911	9162
3947	728	287
7988	1163	11479
4618	738	9539
5328	871	4224
930	890	4760
2821	791	7672
9796	1147	9519
10788	1079	8643
11581	1013	8200
11112	752	11250
384	871	8277
7390	1013	7314
10096	928	4297
5599	890	10048
2136	728	8843
11053	827	11511
7956	871	7518
3678	1079	1949
10294	1147	9519
6108	791	7462
3959	728	8240
9097	730	7155
3716	728	420
2049	1163	11756
7368	1048	7649
10051	748	1434
3406	744	7489
7385	728	3057
5550	728	2871
2296	911	8201
5748	871	4106
7883	1174	1925
7592	728	6425
4648	1167	7651
9545	856	5419
4320	1147	6042
3754	1147	10776
6367	710	3435
9906	911	3564
6514	1167	4756
3330	715	11738
183	791	4016
2728	1163	8297
10060	871	7624
8733	728	1354
5399	871	4359
435	871	3816
1900	961	1664
5469	1163	1735
5250	1163	7846
7800	1147	10741
952	1005	920
2514	730	4104
7157	1084	6532
7549	911	7802
5186	736	8430
4860	823	11088
10484	767	2569
7614	1099	6345
9714	1084	7773
10613	827	9628
2687	744	1701
4990	715	11081
11420	871	8399
4597	730	10104
11268	961	1457
7242	1054	1701
5158	1001	11069
1237	871	8881
448	911	4364
10445	827	11483
5488	1163	10024
7711	1189	7705
9410	1086	4830
6137	871	3271
2220	1163	2849
9467	1147	4924
11420	911	6560
1246	915	7499
8786	871	1297
10614	1147	10157
299	961	9921
6898	821	1305
572	1013	11429
487	791	7539
9526	1163	9904
4713	1079	11067
1151	1163	11737
4110	911	11397
1460	1163	3456
708	949	4001
1241	744	872
11517	748	4556
3678	871	8277
4107	1147	1273
11767	1013	9536
10451	1189	6950
7212	871	8671
8247	791	1598
11285	1151	4760
11655	827	11515
5232	1054	1434
10738	1185	7359
3726	1079	2098
4506	903	10076
8365	825	1726
1578	730	4256
7759	736	8242
3493	1115	33
7090	890	3346
8908	1079	2275
6264	1013	8443
3013	973	11082
3033	1084	9254
5881	1167	7651
4257	1099	4760
5652	1054	10069
8082	911	4028
10658	827	36
10624	797	985
2970	821	6018
7597	1079	69
4817	871	8277
5302	871	2346
198	911	10064
9092	888	6514
11354	911	9552
7068	728	11794
9875	1163	11468
4106	911	7802
1859	730	8146
11277	1079	8183
10911	871	8277
10682	1163	3928
9953	1163	8284
9115	1179	6428
6768	728	6750
8270	875	2338
10620	1147	5814
2057	1163	10131
7533	1005	4070
9151	744	1670
7550	911	4247
6238	771	3346
2543	744	3346
7974	911	5818
9417	728	6626
942	730	1064
1189	871	3644
4207	730	9444
421	989	349
4722	1147	9478
6547	1163	7110
2940	791	3193
1337	871	3816
2509	911	4247
1694	744	9177
7606	911	3264
1993	1001	11069
3675	791	11085
5940	1013	4248
7745	989	8718
2611	805	8736
8044	791	1984
2147	1084	1383
9365	730	10784
3621	728	5046
2977	744	709
5395	744	3346
2387	1163	7110
152	730	8733
1378	732	7346
4286	915	7659
5585	728	1009
6652	1097	2066
3561	730	5965
9640	1167	3175
10263	890	1670
4903	899	3597
11420	911	4371
2330	911	4326
2624	890	1918
3260	911	6560
7959	911	8201
6093	1163	4824
7008	744	1701
5257	911	5818
2029	1163	2849
1212	1163	7530
5334	1079	11332
10852	730	410
3033	1084	8180
10793	911	8201
3983	744	7499
9676	1084	4861
7560	744	10952
4986	1074	6060
6689	1163	9921
5516	1079	3142
4422	890	7501
10550	1013	2270
2468	728	2846
10636	871	4359
7760	827	10948
1322	871	8304
7638	730	10654
1232	911	9539
5049	744	11569
6325	1147	6866
7538	1163	77
3937	871	10038
3222	909	11126
8591	827	4280
2583	871	3091
11663	1013	193
3621	1079	11514
8009	1163	8532
3746	744	9177
10953	1124	2051
7063	1013	7314
2672	1163	8250
5062	871	3816
199	871	6907
3959	730	10254
5163	791	4001
6034	837	5590
4656	1147	8699
10065	1153	9682
2468	730	9070
9093	1045	6
498	1027	9603
3022	744	4717
2699	1163	7522
5282	728	9865
8458	890	8053
327	1163	2586
10966	911	4027
10076	905	1749
10777	728	1586
7523	710	3435
8314	815	7518
10914	871	8381
5854	871	3816
9555	1147	5189
1730	911	10972
8233	1167	3183
5625	1099	6349
2505	1163	8574
4696	1163	11704
3762	928	4436
10517	767	553
11036	854	6
5124	1163	1457
6415	1163	8578
9882	856	1237
7599	1079	4807
2777	871	10011
4057	1079	6189
4495	1147	6295
3792	1090	3352
1955	725	5676
6378	1167	3183
6527	744	11039
10637	1147	3691
9202	1058	4078
497	1147	3748
7106	1115	30
9149	728	8733
5656	1013	9617
2047	1058	3676
7316	1163	10037
8990	1079	4398
1553	961	7041
7056	1185	11571
10784	871	8537
3988	890	1434
6499	915	10122
1068	1054	11065
4545	915	1670
6545	911	11042
4261	871	4434
3650	730	7605
3077	882	5217
7157	1084	7037
6681	911	8201
6536	1090	1508
2669	744	1535
11240	1045	66
1862	730	11335
8322	1149	4748
5459	961	1758
8082	1013	9617
9472	1147	7080
5407	903	8241
5200	911	4247
3575	823	11514
3013	715	8364
8733	871	8881
9827	1189	11656
3618	875	2338
4107	819	5557
5933	1054	903
6421	871	1297
4833	844	11637
196	871	7518
1470	1079	8269
8381	1153	8277
7624	991	7623
10690	728	8787
836	1147	10009
2556	1163	7692
10816	730	330
10261	1070	398
7086	730	3519
6603	744	8931
7644	1013	9617
10406	1070	8458
5883	1163	7463
10897	1189	7641
6860	1147	1298
9509	890	4487
1043	1070	4386
4359	815	4051
3550	1079	1714
4505	871	2151
11231	1174	8410
8528	1013	9617
7127	728	9562
11279	941	5962
1215	911	3688
5192	1163	1382
2029	1163	7694
11765	1079	3144
442	1013	9617
3311	728	10557
1608	1054	11405
2588	871	8380
7742	710	637
508	871	8671
3209	827	11511
8079	730	10104
5217	1013	194
2104	730	1813
1442	797	11378
3913	1013	7314
7495	921	8900
7467	1167	7865
6128	1163	997
2794	744	3249
6415	1058	3676
7025	869	6543
1143	730	8527
8765	911	8066
1587	871	3816
6533	1054	9532
2126	1174	2130
2592	1163	8978
1763	730	4477
6436	1163	11723
2780	1163	7679
8692	744	1535
6251	744	4062
3787	958	236
3979	765	5166
3867	1163	11756
5735	953	8289
7962	1163	1941
10965	1079	8643
10566	1185	1803
3361	805	9377
9635	991	8401
7492	1167	7651
827	1167	3175
9433	744	7500
4431	1189	6938
6719	771	4649
8938	911	3036
3638	890	11590
5780	1167	3158
3895	871	8381
11420	911	5722
1594	871	3532
3422	730	930
8712	911	5820
5488	1163	11723
9511	728	8463
10469	728	5380
2669	1013	3906
8441	1147	6664
11525	1167	4198
7321	1189	309
10733	1072	8411
3950	744	11527
4346	1013	7314
751	871	3644
5017	1013	7286
8937	1079	8643
4901	890	1536
3422	728	930
5220	890	8879
2172	1079	3142
5145	871	8398
6743	1013	193
6857	1003	9716
4643	1054	9577
4406	1090	3810
5376	911	8201
2804	1153	3816
8565	1163	73
1946	730	8712
8011	1163	11804
6868	728	7361
8032	871	3644
5726	871	1297
3796	1097	5575
10115	827	11511
11719	1163	1612
11856	744	3213
901	728	3724
1483	1163	11723
1921	871	8279
246	1097	2066
642	871	3265
10841	744	6345
9122	1084	7499
7127	871	10065
6216	871	8881
2923	1094	2116
6446	911	4364
11015	871	4517
6977	911	11426
2657	1163	9427
7982	871	8314
6195	791	6916
2252	953	9361
5916	871	5115
3997	871	5116
857	1013	10186
10321	821	6938
3717	730	2995
6790	911	9539
10217	928	8928
3034	1013	3589
8146	730	10495
6258	744	1670
7707	871	6855
5144	1163	9658
3560	911	8201
1455	1013	7314
7818	744	4109
8113	1143	3689
6054	875	6836
2973	1013	193
8641	905	5407
1873	1147	664
5329	1013	7314
368	1079	11275
5890	730	4914
7921	871	8380
11344	728	1313
7327	730	9318
6986	1163	11479
967	730	7560
6364	890	7499
11403	915	4745
683	1163	73
2988	728	3886
1327	730	4163
7517	1153	4768
10164	911	10064
8106	911	9539
11120	1174	8410
5703	1013	4523
5964	1151	8053
7965	1163	3897
1277	911	4247
8727	871	3260
8310	1151	7499
2777	903	10080
8570	744	1536
7904	1079	3805
11324	903	2696
10925	1019	1487
11253	1079	11332
2635	728	3310
7087	911	4027
3625	875	6838
4205	1163	8297
6257	744	8295
8712	1079	1727
6193	821	603
2381	1163	5831
526	1147	3395
10841	730	3550
5476	728	10782
9144	961	8876
2438	871	3816
4689	1058	7045
6547	1163	11591
552	1163	2849
7838	1147	9508
3829	748	721
7564	1163	1408
5587	730	5282
6032	744	6349
6607	1163	1351
11402	953	4545
5318	730	3151
10147	1149	501
6676	1163	1405
2939	791	2452
8556	730	11563
2029	1163	11756
5931	1147	5702
8603	1084	8736
778	730	4906
9922	871	8277
10172	1058	3676
9833	911	4247
2937	1084	9352
2655	1163	8297
9365	890	6349
3512	1163	9077
5952	848	9895
7472	1153	3265
3567	871	6305
3703	805	1670
9635	815	3816
9561	890	6882
9159	961	7235
110	1174	8409
6870	871	8277
10798	1079	105
7235	1115	31
5571	961	4012
5268	1079	11088
8281	856	9901
4901	1013	8542
8317	1013	3588
6708	744	7772
4054	827	39
11850	871	8881
344	1163	994
2753	1062	7396
7624	1153	8400
3447	1163	1502
152	871	2346
11075	867	3986
8741	871	2346
5319	1013	7314
6840	1079	1292
8289	1167	7861
6720	1094	2654
7579	1163	9477
4891	911	5818
4667	1070	276
9572	728	3326
6411	744	4879
8012	1013	3588
8933	728	7908
1334	730	3313
3684	1045	10
3540	1101	11615
7482	928	3776
5990	805	4748
2564	1163	11646
10607	953	1961
4578	915	734
5585	728	8892
3999	1097	5575
3459	1147	3230
6490	1090	11266
6233	730	11782
5803	1163	8532
5093	1163	8250
10655	1163	3018
7542	871	3269
10914	1079	8269
8989	1163	11646
6343	1037	4401
5173	1097	6909
1443	827	7140
11529	930	9331
11796	1147	8099
582	744	5994
10747	1185	2395
6249	871	4777
3150	871	8881
9856	961	9427
6626	871	4359
6114	744	11721
679	730	10557
1103	1163	994
2710	744	2128
3766	991	8381
5937	911	7308
7564	1163	11804
5853	728	5664
2915	961	816
8932	821	1053
3275	871	8612
4251	1054	7773
3517	793	3516
8124	1163	3347
2335	860	11529
6355	1005	477
6681	1079	9623
923	725	9347
7937	1099	6349
3633	710	9663
11553	744	7519
9630	1153	7518
8537	911	8543
3528	744	7462
7289	1174	2123
1340	744	2167
6230	911	11397
2716	728	10599
8556	730	8913
7382	1033	11297
6772	744	164
442	871	5114
5876	871	8277
152	871	5115
8907	728	3310
4296	928	3776
7371	871	4517
3997	911	9539
8954	1159	3956
7774	728	9911
5476	1079	2800
10946	911	9539
9594	928	5902
10689	744	4748
336	1106	4616
670	1163	749
5192	1163	10024
7671	1174	8650
3821	871	8539
5235	871	7459
5337	1013	7314
2651	871	7518
4859	1054	3634
3110	791	11069
8595	738	5554
5460	1039	8648
283	728	7379
9436	744	9747
10669	1167	4756
4184	1079	8643
2757	911	3094
4602	961	1265
5466	911	10660
8585	827	11066
769	961	11346
7062	871	11748
4749	1054	831
8794	911	11426
9667	1174	9811
10058	744	1701
3258	1079	11067
10119	805	11467
8313	911	9539
5392	1079	3906
5955	871	9605
8499	728	3751
7889	1174	2123
6676	1163	1919
8725	728	3258
10566	871	7333
5241	1143	6038
8425	1097	4858
5447	911	5818
10392	1147	3480
8792	730	9225
11037	928	4642
4959	903	8241
9052	1060	11047
7539	1167	1851
1245	805	6498
6759	730	6620
4108	995	6750
2684	1163	1620
415	744	9106
9839	805	7917
2889	744	1532
3436	1054	863
11610	911	4247
5689	1163	2205
3091	911	5818
11682	805	6349
1396	911	4247
7680	911	9539
1515	1054	6556
2704	1163	8334
6467	1079	1799
9033	871	2346
6948	890	4833
2006	871	8303
7338	890	7500
6402	875	6838
5219	728	8892
6092	744	4330
8739	728	6872
75	880	8077
4251	1097	1584
6301	827	8267
11676	879	764
5954	805	4545
6941	744	6345
7108	837	8374
2596	1163	9658
6658	1163	3576
7572	1079	9625
11245	1167	1847
1840	1147	1914
5281	911	9539
6938	1013	3588
1752	728	3023
7349	949	7290
1437	928	3119
8147	1013	2111
4897	744	7016
2189	880	6915
1859	728	8146
8940	1163	8574
128	1147	1680
6906	1054	770
3465	1167	1518
6648	744	7428
4222	827	11511
11343	871	8612
2836	871	7333
3089	1147	5019
3111	963	7990
11437	725	4109
5104	911	5818
4586	1189	11839
1955	725	1979
4089	748	770
533	871	3644
4105	1147	9069
10092	1167	7861
4739	995	8987
5806	1013	11431
9051	890	11714
8773	871	8278
2810	1163	8876
6012	905	5141
3895	871	7472
8474	748	3251
4259	905	677
7656	1084	11721
7332	1189	2663
6077	871	8881
2936	871	10166
9810	1147	5077
6072	1163	9723
3862	803	8253
7581	961	9658
7734	1174	2123
6020	915	2142
6253	744	8167
364	1013	9536
1640	830	1643
9684	1153	8381
11695	1013	193
7432	871	4434
318	1163	2423
9202	1163	74
11303	791	4748
9666	1035	1496
7599	730	6626
7026	837	4546
5293	871	8881
4838	1079	4398
6832	899	11361
670	1163	1265
10362	1167	4198
4675	1163	9427
8082	744	11467
1283	1079	2247
2618	728	3650
11838	871	8881
8907	728	8756
1189	997	515
5328	871	4777
3083	871	8277
578	1163	1620
11354	871	8313
2963	871	2346
523	1147	9024
5576	1079	9625
4353	1147	665
6098	1058	11712
11824	744	1930
1859	730	7959
9286	848	11675
6141	1084	4178
3560	871	9556
11318	1147	4721
9419	911	5820
1513	1054	7691
3082	1013	3588
1873	1147	8816
6969	911	8201
8794	871	8277
4163	1079	728
9534	1054	11602
2139	1151	1670
6231	728	6427
5834	1163	902
438	1070	1693
5329	871	4434
8618	791	1701
2821	778	11634
5252	911	8201
4349	1163	11723
4359	815	8314
9310	1147	4417
11497	1163	4798
5462	1163	11479
4961	728	7182
11694	728	5471
5041	911	4247
4592	871	2256
1703	771	7828
7596	730	6497
7437	903	4936
7316	1163	7110
2109	744	7794
4383	767	8911
4104	890	11027
11672	805	9753
1269	1147	517
8712	890	4500
11654	953	6349
8709	728	2923
3385	1079	9623
8609	744	6376
6961	871	9635
993	732	7400
7159	744	1509
202	1013	9536
2571	744	3769
10152	827	1644
4207	728	5520
3219	911	11397
11809	928	6025
9327	1013	193
6970	728	9822
7563	911	8066
7338	730	1626
11573	728	9444
6099	1163	6210
122	767	8847
9297	1163	7041
10458	1147	597
123	1070	6991
9944	1084	7649
5427	911	974
5854	1079	9623
8881	993	9605
7371	1013	193
6248	871	4359
1561	827	1644
11510	921	3722
10418	1147	8695
2217	961	7106
7702	1153	449
1254	1167	1851
8169	744	3840
9635	1153	5115
2148	1174	9956
2938	854	58
5335	1013	193
3697	744	1589
1197	744	1701
10933	871	4517
511	744	4974
10366	791	11069
9812	915	7501
7540	905	10678
2218	911	3264
5735	953	8167
2944	791	5780
2671	1079	1727
8882	993	5915
3892	1163	6175
3258	871	8381
8041	911	11426
6500	1097	4515
5310	744	1618
10550	871	8380
5614	1013	194
10686	715	11170
11183	710	808
3226	890	7501
10584	827	36
8937	871	2296
2944	791	10028
7930	871	11748
4094	1005	477
6675	1163	8284
2319	752	2123
3322	890	1670
3434	1090	501
4020	989	8529
4128	728	10397
6338	730	2301
10251	730	8756
1860	728	4066
7237	730	4104
638	1039	8648
9990	1185	1803
191	921	1861
11009	1147	8222
8690	744	1670
7982	871	8380
11415	1141	11435
6752	1163	7846
10394	1147	6731
10311	890	11601
3767	1084	1114
1918	1174	4745
1438	993	1438
5479	911	3565
404	748	2956
10750	1013	9539
7032	860	7486
336	1174	2121
10747	1185	3723
2977	1013	3591
8796	1058	3676
7501	915	7502
2824	744	7043
4904	911	5818
1750	1086	7152
3210	860	2285
9301	1163	1919
10809	805	3346
9296	871	8277
4582	848	4624
1422	911	992
4006	1163	1502
6609	1147	5394
10592	1070	6766
7510	915	8053
11772	1013	8327
7411	752	11250
2890	1143	5614
4920	1013	7697
5090	1163	2423
2219	1097	3371
1578	1079	9625
3142	1159	11089
114	1147	7963
4982	1086	7738
3659	725	6349
9410	1086	8259
9404	911	4247
8882	993	8314
3252	871	8612
10302	784	38
2456	744	1670
6062	1070	1315
1035	1147	2095
6242	1185	4430
385	1064	8716
8083	871	8881
1381	1058	10667
1470	730	8862
1481	744	7524
7568	871	3265
263	871	3816
11444	791	863
8722	1013	7303
7750	989	5365
10847	1163	10037
11271	1054	863
4398	825	11088
8834	1163	8284
2629	1163	10024
