7769	141	7358
5317	150	7585
7022	594	8742
4709	36	8029
9449	561	7751
7957	93	1687
3418	30	8323
554	573	8385
3140	561	7751
6723	444	506
3501	9	5989
9204	471	8864
2038	441	10738
7108	438	4094
5439	189	7866
352	678	2322
4799	204	9124
4742	276	2430
4686	558	3266
5470	627	1459
5585	384	294
8626	381	10220
7623	204	10413
6886	288	4899
1320	417	2492
9365	288	9643
3558	9	3354
727	465	1324
9380	15	7004
1482	570	2933
5984	189	7866
6327	18	6600
3836	15	9811
5155	546	2468
3083	249	8474
2552	258	6806
6112	21	6170
2869	186	8116
5886	408	1485
3113	27	3935
1862	30	4857
8145	156	2824
9368	27	8936
8682	33	5405
7662	219	7751
2185	204	8964
6305	27	4895
9964	459	6129
6253	390	3411
2376	570	4378
1187	324	6052
2318	417	6176
84	561	7295
692	471	2407
1429	204	6491
9895	42	5093
4116	468	692
5938	381	8966
6796	399	7866
9396	9	7990
9528	255	6315
1684	234	7866
7814	285	2942
10129	249	8474
120	426	1569
5255	30	5006
6260	408	1485
10802	567	8537
8270	468	5191
3161	12	7440
3927	30	6600
7550	234	7866
917	15	2240
2350	318	6368
9326	288	8055
6488	288	4900
9306	288	4900
9736	609	781
9056	9	8572
692	471	2241
10186	411	7866
563	219	7751
5509	93	4305
727	465	8992
996	216	2723
8556	429	9255
3532	258	3266
5919	36	6579
6112	18	10468
6013	555	6492
5262	537	9813
6406	597	3518
4175	117	7866
3899	99	8111
9394	15	8350
7247	285	2942
10123	30	2203
8208	33	3628
10635	33	6336
117	561	7751
8743	249	8474
590	516	4955
1875	609	806
9788	453	4116
5497	474	2119
5991	345	9080
9028	294	9557
10386	276	9609
787	597	3518
10782	42	1411
7065	543	8405
1132	27	9344
7751	429	6090
10056	627	6695
6112	18	8337
6723	444	172
7777	174	1476
5333	288	348
7302	321	5379
2843	255	5841
2621	444	1858
966	474	480
5531	267	1705
3504	255	8651
8123	261	3346
2212	51	7790
427	447	7552
4849	204	10457
3558	12	6387
3880	468	3197
6508	267	8873
428	315	2616
457	27	8988
4615	18	3394
4340	258	3266
371	570	3328
4700	561	7295
520	300	5277
8057	570	3328
10453	171	6324
10128	345	6997
10314	288	6383
8444	150	7585
1482	36	6390
1982	204	6162
3571	429	383
2844	42	986
7182	498	7963
7371	267	7528
3461	156	911
4723	255	8092
8639	66	7751
8984	9	9895
8692	288	7315
6499	9	8788
2074	570	7829
3114	570	7829
5842	417	8106
9404	36	1762
7709	288	7884
9453	258	3266
9546	420	5253
7128	27	5284
6698	30	2464
309	471	3141
8579	45	584
3589	12	2734
768	177	3054
8866	498	700
8810	204	9839
9964	465	524
3266	183	4884
1691	585	5873
3835	255	1320
7198	255	6315
1011	207	1657
4736	687	5361
3357	531	5871
8767	585	5873
6985	267	8464
855	345	5754
10027	27	957
10521	381	8639
4094	102	2250
943	630	2526
7161	495	6685
4712	150	7585
3686	9	8042
743	444	854
10152	468	751
1600	180	1600
3686	9	1842
10461	255	617
4954	288	348
3905	255	1255
629	234	7866
10037	189	7866
8038	12	4591
8095	258	3266
8613	384	10593
627	258	3266
5873	705	5682
8038	12	6456
2185	441	727
6025	9	8235
2167	30	8945
2641	171	6243
4759	99	1667
5333	288	6778
6852	441	7693
477	453	3292
4991	36	2687
5302	204	4778
8939	219	7751
8418	306	5862
2559	300	9437
5095	288	4899
7650	18	1327
4525	597	8742
167	150	7585
7751	384	201
594	33	4826
179	570	5488
4466	12	10468
10726	378	10726
1249	30	3816
5256	570	3297
1273	651	2657
9408	9	4652
4900	54	9642
9648	144	2548
1369	570	929
6103	672	8717
10109	27	8483
4745	444	7150
3205	564	2963
7751	384	640
8883	348	8551
9609	210	8433
10398	15	6345
6845	255	6801
5361	570	3297
6837	33	7638
6049	27	8113
1691	99	3129
2018	468	9964
1899	150	7585
269	30	4704
4644	9	8834
9220	288	7751
8372	567	7295
5873	549	8422
4318	222	8807
3172	30	5864
4253	555	4067
275	315	8928
7278	30	9060
9843	219	7751
9292	177	1472
6627	108	4981
1482	30	2181
1783	468	4437
4517	120	2527
9962	471	8172
4389	384	800
6255	12	5023
4196	279	1153
763	288	4605
54	267	7955
8287	30	1296
9383	60	9925
6410	33	8449
9058	30	7048
8330	255	1320
5998	555	6492
5268	99	1443
539	570	3383
2076	27	3168
7094	585	5873
5092	612	4618
2413	168	6695
5969	300	4861
8043	288	4900
818	267	1705
2009	468	9962
7751	372	8271
4264	396	7866
1765	36	7479
4433	561	3341
8985	315	2625
9112	27	3161
8182	255	6315
4214	174	9202
7542	255	1320
9959	441	1783
5094	30	5960
2464	30	7067
9001	267	7955
1691	573	8385
294	180	294
2057	150	7585
4659	267	4209
7463	297	6037
4112	219	7751
7388	30	65
4554	459	9648
284	156	8196
1078	288	4285
5353	606	9257
2918	255	6801
5191	471	9964
4235	27	7100
8590	279	7484
7256	30	7060
297	33	519
666	168	1459
7751	372	10260
2509	27	9389
8763	258	3266
2493	444	8195
7590	624	2257
3847	585	5873
9565	288	529
4814	288	9643
1233	204	124
9537	486	8155
1846	174	903
1534	288	8966
3258	597	3518
1244	444	5424
4541	570	3297
3816	36	389
4092	42	7282
9852	9	57
4833	57	4900
1607	315	7252
1296	36	8287
5842	417	5726
6790	99	2071
3197	456	9960
8844	288	6685
1789	198	7866
4215	27	9388
8201	84	2755
8725	297	4218
3406	27	7922
9029	627	5475
5491	42	6696
1194	327	1196
6563	111	3266
337	555	4067
687	36	1383
2809	156	7320
4796	570	3297
3060	168	6695
7937	9	7605
5895	18	8285
5093	27	8091
330	27	958
9514	570	689
6114	246	4815
6058	45	6926
1691	561	3341
2003	570	3297
3961	288	4905
4206	261	3115
4014	222	3516
5443	27	7922
9967	471	9960
3105	204	4716
4391	597	3518
7731	498	10622
4488	261	1618
4632	30	10384
3463	384	4091
1704	42	1153
2279	558	3266
3300	9	1261
7714	345	4377
10398	15	8352
3625	204	4008
856	36	3100
510	513	7751
806	495	324
2521	570	3297
2050	27	3824
476	558	3266
6576	546	1936
5965	27	9380
6462	606	6583
3733	267	8873
4436	156	1241
3654	30	2383
8645	570	6478
4379	33	6358
2077	30	9697
10715	444	2182
9408	9	8106
4906	327	4163
8235	261	3346
4367	471	3358
2808	9	4861
7937	9	2229
9047	96	8059
9315	36	6391
8386	27	9395
996	297	1685
2966	3	9279
8585	444	2032
2322	417	6244
2602	15	1536
2721	267	8464
7446	600	2020
9434	18	6661
2997	159	9720
4051	171	7305
8556	384	7467
1355	219	7295
2258	633	3227
3355	105	4101
9392	15	10292
9228	18	5713
9471	288	348
1456	555	4067
9745	603	4350
7350	390	5179
2971	276	6393
3872	30	1932
6349	300	6230
4109	219	7751
1870	288	8055
7675	570	5488
6763	30	5672
7333	168	6604
1323	567	3341
7751	372	10316
6991	204	7338
1558	582	9449
3357	531	1636
7804	267	2248
10405	30	2367
7277	156	7056
6792	198	7866
9849	255	1320
5191	471	8270
9245	546	6907
9565	267	7955
2849	258	3266
4032	12	1213
6510	318	5809
1849	99	1156
515	156	7306
8798	255	4832
2337	36	1932
7651	42	5443
4667	669	8490
5788	30	2799
4877	468	9964
3413	99	1733
6646	339	3063
6057	444	2108
3659	624	5624
7518	396	7866
1320	417	563
3518	624	1406
6379	567	2963
6272	468	9964
10753	27	3170
6657	435	9965
4949	18	945
9422	267	7955
8542	561	7751
10591	375	10367
3154	555	4067
7374	399	7866
7900	12	5147
343	174	7997
6266	0	6489
3788	462	7469
1502	447	1507
9643	486	10035
7422	384	3590
4712	177	8191
3558	9	8746
919	348	9755
7248	327	3058
6510	318	8612
2291	150	7585
3874	576	1215
5638	0	6086
2976	33	8162
2641	174	5833
829	624	6023
3106	267	1705
6282	267	2080
10465	132	5068
8781	24	7198
2313	498	1053
6897	471	1998
6080	39	5315
7573	42	8475
1466	495	4900
3341	384	2327
327	444	2198
3950	9	7338
991	561	7751
9544	555	4067
8971	9	8740
9296	288	4905
1845	561	3341
7136	489	3442
631	474	8035
7819	600	9955
508	483	8282
1504	570	7829
1014	447	9358
6596	567	317
10483	384	2143
991	564	784
8156	699	3996
2604	15	3090
3946	42	507
9448	288	8055
9410	114	7751
6101	693	1294
7295	384	2335
2626	669	8490
7484	33	9371
5296	30	10109
5318	267	2409
6620	561	8602
6980	204	7607
9964	468	1847
8151	255	1255
10725	546	1679
2066	570	7829
3552	234	7866
2544	204	8444
1684	255	9295
4140	204	2843
4437	468	2241
1209	27	9386
335	273	104
6068	18	4619
9389	9	8176
4614	465	8089
10179	381	8420
8017	42	6349
4907	255	1255
2833	18	5879
5367	432	8348
3890	546	2191
2599	33	7322
10268	390	3276
2981	579	5585
6653	486	671
4961	552	6583
78	444	2112
1989	30	325
3403	174	1475
818	267	7955
8822	267	7528
727	468	2009
3042	30	8952
9851	27	3164
6147	582	6129
6949	219	7751
2745	150	7585
3300	9	8235
4184	39	10114
962	12	3407
5293	240	6253
5714	468	10152
3221	204	10242
7467	354	8556
6650	444	1655
6172	384	10047
6156	30	6267
6905	495	4605
9459	234	7866
313	564	8537
5729	27	2373
7791	288	1683
5344	405	324
5114	9	8210
4436	159	4335
8210	258	8405
5811	288	6365
2748	471	4930
8740	258	3266
10548	375	8409
727	465	593
1643	30	8236
8245	537	2963
3747	240	1715
1776	258	3266
2483	570	10342
4909	570	3297
1136	561	7751
4690	72	6260
8846	288	9855
10698	123	8868
4866	237	2863
7922	12	8961
10786	345	6714
3185	174	3316
7101	471	1847
6959	327	4940
5512	30	6269
5437	510	2963
5569	570	3297
6601	36	6531
6313	267	1705
8891	204	3647
10013	477	3440
5098	204	7709
9136	555	6492
8532	12	2130
9860	300	9873
1678	99	2465
5313	30	7067
5507	129	7866
4010	504	5076
2748	459	1971
443	375	10089
3518	624	8943
5114	9	9926
8936	9	8432
10404	117	7866
1486	630	3646
7205	606	1688
1176	201	3266
8769	597	3518
3479	156	1250
1055	699	4947
1998	468	4437
10012	12	1521
8903	30	4597
7882	33	996
3407	30	5677
3255	15	766
6349	300	9812
7859	480	8055
4751	123	8868
3665	168	9689
4768	444	2081
5616	204	5017
7769	141	823
3477	204	7876
4821	12	4393
10797	645	9196
9811	648	8356
7295	492	10303
10623	570	3146
5218	474	712
49	42	1651
6466	30	6564
5706	30	2762
7096	384	7331
10752	378	10752
9357	567	4094
2104	468	727
7180	495	2846
1804	537	7131
56	288	9855
2558	27	978
6889	381	4926
25	564	3147
8285	33	5416
10710	546	86
6713	30	4439
5637	555	6492
1155	567	8537
4556	306	9264
2400	204	9277
10157	381	10170
5077	258	3266
2755	642	4382
10123	27	9390
2825	27	959
3989	531	109
870	687	1389
9142	645	9735
7134	489	3441
6200	627	1146
3292	459	2199
10053	78	5110
7769	141	6349
8840	573	9048
9408	9	6399
1686	27	6498
1502	444	512
6329	267	8464
631	474	2079
6560	615	7303
461	444	9315
3482	585	5873
5972	9	8218
7655	597	8742
5400	624	2301
6456	561	4900
3059	324	5851
6762	597	8742
7364	204	7247
6491	42	8311
209	390	3196
6311	12	7139
4541	27	3168
6378	345	2479
5790	255	3373
7956	180	7956
6025	9	8725
284	156	965
766	18	3114
6030	690	8490
9476	669	8490
3099	30	6412
1025	471	2748
9361	204	8801
7353	288	5547
6497	9	8834
6158	234	7866
4807	471	1998
2700	33	10426
2404	204	7389
1038	255	1320
56	288	324
2710	471	2424
8262	285	7114
2009	465	1059
9962	471	3632
7729	495	9537
4339	174	319
4880	204	2838
9964	459	2058
6370	444	9948
1958	567	5585
2918	51	6201
2292	27	5632
8935	615	1307
4758	204	2504
3890	546	2032
3469	219	7751
516	90	8191
6691	30	1514
6768	297	7420
3192	555	6492
5951	555	6492
10392	345	7332
7921	174	3395
617	417	6566
7859	480	434
7497	36	3977
6484	570	689
7716	9	3083
518	300	1375
7500	555	6492
5873	549	5810
1006	636	3453
7077	495	2347
6114	39	3951
9292	171	1830
3709	39	3913
10398	15	8290
6009	27	7716
8507	288	4926
5117	288	7751
6108	30	518
2577	15	185
7307	267	8464
8064	651	8400
5743	585	5873
7922	12	566
2241	471	5191
4236	219	7751
8438	255	1255
2715	591	791
1262	258	5197
7756	9	1677
4476	30	2672
5873	549	7923
7555	150	7585
2272	99	5777
2468	570	10473
3789	12	9289
6086	624	7199
7153	24	5780
463	444	4444
727	462	2748
6270	258	3266
2953	420	10163
4333	315	9600
4120	561	7751
1502	444	9281
6765	30	6316
7171	30	6014
3694	585	5873
4821	12	4504
8121	288	6415
9386	15	8300
5291	18	2113
3117	213	8529
4652	255	6509
1885	555	4067
5900	465	4451
1225	570	3297
2272	27	7900
1469	558	3266
7484	300	3195
5594	594	3518
6431	27	3210
9883	663	5995
2158	27	7922
7209	39	5614
3632	471	6897
2701	555	4067
3891	219	4900
19	384	771
5584	288	4605
9917	177	2184
2228	555	6492
8111	555	4067
9438	15	5127
10768	168	5652
574	288	7751
6120	492	10013
324	492	10303
6627	114	1301
1777	567	8573
700	699	1259
9228	21	8518
8598	15	9182
5561	267	8873
1466	498	9880
5756	585	5873
2350	318	9537
5714	471	8864
6080	678	6235
6796	369	3053
6898	288	324
3201	174	3316
3134	12	1414
6122	381	6120
1432	567	2963
5318	225	7295
9700	258	3266
5741	57	7751
4452	585	1147
9449	27	6557
3655	12	664
5228	288	8612
6641	258	6640
4088	27	7053
5900	459	2213
3362	444	4558
1951	570	10342
5879	30	5544
8495	297	4300
3195	288	529
10743	444	3841
3230	555	6492
4335	183	6351
9964	468	2915
6628	288	7751
6820	210	1840
284	156	1344
6302	651	5547
7813	441	9967
5840	96	2388
3085	561	3341
7936	570	3297
9846	651	8736
6565	285	2942
4175	450	2180
4867	204	5882
9087	9	4299
9077	288	6685
4133	585	1147
7060	33	378
10362	150	7585
8435	414	8435
9655	288	8055
9287	585	5873
9437	288	348
2113	561	7751
625	27	2523
6382	591	9652
3678	30	594
6994	36	10137
8984	12	2660
9288	345	8883
8245	30	88
7389	213	6105
7043	189	7866
5777	567	8913
3569	174	3316
515	156	1695
5191	471	1740
1209	27	8530
5954	267	3722
4688	558	3266
9877	306	3343
9693	381	10084
9700	219	3341
2686	12	7980
3636	384	9791
8549	267	7528
10099	42	566
4374	174	9997
8469	561	7751
800	51	7790
284	162	7445
4307	30	10448
9917	510	983
3066	177	9483
5804	27	9396
4014	288	9537
1070	30	7487
6755	30	878
6853	264	2857
6719	447	6650
94	534	10029
7243	600	5396
7367	18	4104
7605	219	7295
6913	627	6750
2852	39	5342
7208	234	7866
7462	570	8411
8129	0	3226
3250	42	5947
5900	468	1025
956	204	6124
6946	267	8464
10352	381	10313
9907	570	6478
8532	12	4276
2915	468	9314
1025	471	727
2838	288	414
773	9	1157
3322	384	6653
9086	9	9012
670	702	4285
7231	546	4799
3479	156	7297
10618	567	2935
9338	471	7475
7993	219	7295
7882	36	4619
7086	468	3197
9573	51	1669
8204	30	9526
8515	594	8742
4605	387	2761
284	156	1306
4450	72	607
4796	204	7510
3331	18	5471
3559	468	727
3860	288	4389
7675	453	2915
8386	27	5114
1555	453	3292
7285	561	4900
9855	486	9880
1762	30	7219
2367	30	8183
8272	18	6955
3673	9	10785
2059	30	3760
1043	30	4541
1322	30	330
3351	150	7585
10395	258	3266
10398	12	8387
9389	9	9843
4736	681	3266
7776	36	844
9120	561	7751
5792	597	3518
6967	603	5320
6365	393	7866
2976	585	5873
3890	546	4023
1814	471	1783
5099	288	9643
7925	27	3661
5820	564	4094
5062	33	621
149	27	8357
3158	177	5442
8587	315	9500
5095	288	324
3943	9	2010
2036	96	449
1249	36	1419
9281	441	5191
770	531	5420
9481	447	4404
910	585	5873
5109	570	8411
7349	150	7585
3226	624	7206
1570	585	5873
8846	279	9947
7288	255	5842
6490	258	3266
557	27	9396
4193	315	3367
10024	477	3441
7908	30	7596
244	147	9509
6296	570	3297
4482	150	7585
8736	384	1639
8556	429	7751
8214	288	7751
3357	531	6642
7723	12	3385
7117	9	7015
6683	327	3064
7007	558	3266
4473	204	1399
8845	27	3161
5358	570	9113
868	690	8490
1659	36	3423
9789	42	3104
4285	429	9643
7853	9	6565
5873	549	3322
1905	174	7997
3270	27	5480
3391	33	3683
5742	30	7710
9478	567	9141
1575	189	7866
9285	297	9286
2464	555	6492
1717	318	10560
3875	267	2080
5483	285	2942
952	495	5344
2903	570	689
887	27	935
8030	555	6492
394	204	547
7438	30	2163
9442	288	1683
8612	525	3844
1891	150	7585
5318	267	3722
8046	345	5240
52	255	6315
8145	156	10761
9344	15	7384
4267	204	8797
8590	39	4032
9396	9	59
6973	591	3010
8926	222	6990
517	570	3328
2038	27	8357
2217	378	2217
3562	615	6828
18	99	6788
3923	633	3226
10398	9	4652
5114	9	9619
6407	630	829
1932	36	4086
5865	288	324
4248	237	97
2113	30	10431
7875	21	756
7165	696	10699
7383	57	7751
2113	27	4863
8098	33	8723
5230	267	2080
823	132	2392
2398	174	6356
8147	558	7449
7366	21	4736
2458	171	1830
9136	441	1998
5437	177	6100
10784	234	7866
9392	9	495
2846	492	9880
2119	570	3297
1971	30	2982
462	474	139
8051	276	7073
6396	261	5139
4414	570	9025
1953	558	3266
8055	102	2320
1058	174	6356
9589	18	6284
7224	36	7278
7594	222	6990
6384	39	9380
2950	36	5420
5974	12	4370
1296	99	380
10012	9	10054
3518	624	2432
6626	555	6492
1568	219	7751
8926	39	9396
5107	288	348
1022	15	766
4986	219	7751
1471	441	2399
7310	255	4595
8154	30	6698
6057	444	9948
9858	561	7751
3518	624	7505
7209	267	2248
7988	39	5972
7150	99	6369
8822	234	7866
1870	255	1320
7665	9	7814
727	459	8855
2001	180	2001
6811	36	3892
4856	261	8181
7621	36	7441
8427	288	6796
2523	12	489
510	168	9689
8430	84	5100
3208	12	710
5649	570	689
6555	564	8657
5925	297	1011
9380	15	8295
8277	288	9704
999	15	925
10766	390	4428
7900	12	5941
8091	15	8835
1860	345	10425
4112	24	4659
5032	27	4460
9559	417	7310
7048	570	3297
8813	39	3300
3396	99	8328
9852	9	54
3453	624	10704
6497	9	5042
10012	15	9178
10163	570	126
2474	156	3887
4123	279	7484
6682	30	6283
2480	30	7400
4947	495	1539
284	156	768
8473	27	3558
8479	663	1826
5900	459	2145
4372	687	8927
6864	393	7866
7550	276	6781
10005	483	8866
7666	30	2883
9738	603	2633
9898	30	5759
7647	18	10109
3559	465	447
8082	27	3565
10121	288	7432
9525	96	1249
9338	462	9965
1321	267	1705
1997	441	3880
10616	204	621
7319	39	3943
28	474	8454
5233	288	6365
3558	9	8120
919	585	5873
3784	174	1476
6074	234	7866
8461	39	2800
7374	363	8993
6680	204	5438
8709	87	9902
7852	255	6315
9386	12	9610
7762	255	6801
7383	408	2419
4930	471	4367
394	204	491
3211	9	1266
7469	471	2748
8029	561	7751
10398	9	8725
2534	171	7305
5220	570	3328
6650	444	2186
2543	339	5539
6765	204	9448
3197	468	9965
3309	339	5539
10112	411	7866
729	15	8352
6347	288	529
8482	30	3773
1173	204	1736
10274	414	10722
4194	150	7585
9128	633	829
387	585	5873
4285	429	6090
4657	495	324
736	36	2779
481	447	4012
8742	624	8677
140	33	3803
3601	18	10401
3993	495	8602
90	96	2885
3912	30	2687
382	177	6204
6878	255	6670
773	12	1588
2699	30	2733
7324	180	7324
4735	546	1899
8433	39	9389
2168	570	7829
8817	573	9909
7348	174	6356
2191	567	3341
4924	396	7866
6713	36	8341
5480	9	8126
457	555	6492
206	378	206
1909	474	989
543	249	7141
1549	258	3266
8455	570	1645
753	429	1683
3195	279	3305
3280	27	5114
5936	384	10026
2993	624	3576
959	15	925
10083	414	8639
6650	444	10753
6571	444	7857
1214	570	3297
9518	525	3844
5287	267	7955
3683	237	8010
7131	657	7181
3608	30	466
8585	444	8992
552	42	10440
2793	567	2963
10276	384	10718
3853	36	6682
8715	288	383
9281	27	9390
9188	18	6011
8719	267	7955
3518	624	3017
6077	27	3661
7922	9	9517
7751	384	198
4805	12	4468
3907	30	5513
2258	606	135
10623	567	8435
8141	570	7829
3123	258	6806
1512	585	5873
8865	459	175
4258	30	4849
9811	18	270
9388	9	7932
2904	78	6271
9822	39	3926
4460	9	5503
8121	288	7136
6436	30	9697
4461	267	8873
8357	12	6657
6364	438	2963
1427	36	4417
8271	381	9911
5445	177	1290
9319	288	7751
8357	12	482
10622	483	7729
9696	75	7085
636	345	6507
1984	570	689
9556	600	8535
8583	288	8602
8298	648	9275
3413	33	5230
899	570	6403
2604	15	766
3896	12	5035
4416	258	3053
5438	42	6680
3560	171	6243
594	33	10413
7777	501	7866
6310	9	7584
3172	75	7085
3331	648	9275
8745	30	553
4490	219	7751
9391	12	7969
29	474	1962
546	564	1454
2965	36	4476
8467	654	5825
6363	102	5509
383	525	1844
3210	3	8356
6351	186	1543
8126	255	10676
7118	522	7341
56	288	9537
8228	30	5771
10374	384	9139
3225	624	8205
9292	165	9292
4232	570	3297
399	171	6243
5159	186	3782
3104	33	8126
10102	444	177
1948	180	1948
9459	276	8253
6025	9	8834
6141	150	7585
2000	39	3913
3547	516	1581
5551	627	6695
3675	9	8507
2100	27	3935
7791	288	4285
8281	339	3064
3716	189	7866
2245	630	1787
4274	495	1538
8282	495	9704
2285	204	7651
7677	267	7955
3686	9	1353
3511	204	3779
2330	624	10704
4436	159	2939
9268	570	3297
6743	570	8411
6061	384	776
3790	150	7585
8961	567	2963
1058	174	319
3357	423	6492
7877	267	7955
8035	150	7585
279	276	4709
2590	204	9069
4063	33	2379
9262	306	112
10398	9	843
6571	444	2388
1893	36	4960
7484	300	7924
5767	171	6324
7746	570	3328
95	567	5679
8226	255	6315
6488	288	7884
6503	267	8873
2009	471	10231
4001	12	8248
9648	30	8193
8485	12	7441
3181	36	1989
7751	429	8601
3292	465	4451
2136	567	10778
9964	462	4614
7175	546	2279
4099	30	2367
9920	30	8056
9386	9	3487
9841	234	7866
6112	18	845
29	474	2031
9392	9	8040
5228	288	6778
10460	258	9810
8272	648	9279
4895	9	5935
7408	276	2863
10454	27	7163
9389	9	9876
9269	447	8774
5873	549	10756
3300	9	5811
4562	276	4881
9435	288	4285
9009	582	953
6858	570	689
8281	567	10684
2878	270	1430
2468	33	4464
4198	252	3945
8382	561	7751
5508	39	6088
1203	324	9470
4410	30	6765
1869	150	7585
3582	639	2993
7028	27	8971
660	33	10419
7249	279	638
3141	462	2710
9284	594	8742
8339	288	7295
4851	27	941
8126	39	9408
6218	204	9622
3557	39	8114
8253	33	7991
8971	9	8042
3292	459	2030
5512	36	6269
7100	9	3774
9221	288	529
755	495	383
7419	570	3328
9964	468	10152
7904	234	7866
3218	345	9229
8003	87	1908
6650	444	10027
2366	594	3518
10161	390	3411
5783	30	10468
2324	447	10743
1250	165	1250
2111	198	7866
2922	288	7751
6258	510	1888
5012	597	8742
8330	240	5585
6584	30	5672
5480	9	5416
7302	705	5682
6986	570	7527
7765	42	9799
10314	288	4926
10291	474	2021
4667	27	2605
9852	9	2847
10129	42	4388
7302	321	1194
4745	444	303
9083	288	4905
12	204	8431
471	453	4437
1153	300	3812
8907	360	9691
9374	648	8356
1955	474	5424
3725	18	2046
7654	255	1320
1153	300	7063
8367	150	7585
8554	624	3563
3208	9	5242
6858	27	7100
2959	42	2734
8881	204	1338
10513	39	4003
7978	561	7751
9776	42	3191
2560	687	1806
7297	174	1929
650	177	6316
234	87	1368
6061	384	8937
7566	561	6383
5900	465	8992
4307	33	8123
9614	288	4389
2834	30	6630
1578	525	3844
6078	27	3229
1539	381	4845
5163	288	6778
3822	174	1476
2318	417	3382
8863	471	3292
2078	99	7670
3356	384	3887
1149	180	1149
173	96	2244
7542	276	5226
7793	18	9060
10648	378	10648
4866	219	7751
10222	381	10220
3181	30	1813
7751	384	2746
6219	33	10099
7836	21	6026
6669	567	10687
4220	39	7902
7073	204	2553
7161	495	383
5815	366	1114
2538	438	10305
2587	0	829
6126	33	378
3760	36	2906
7747	21	5689
8893	441	6804
8120	219	7295
4099	555	6492
10697	150	7585
1137	570	3297
6555	537	4094
6090	54	9642
9434	18	1296
8438	255	6801
9964	459	4175
10479	570	3297
5017	255	1255
2009	471	9967
7098	546	5302
3606	33	4056
5969	300	7907
8110	12	473
2730	30	4476
6349	300	4831
2563	327	3062
7784	42	8946
3530	30	2337
6895	579	8055
8927	36	3816
9651	594	3518
7492	288	2347
1914	390	4428
826	585	5873
5114	9	10632
2160	144	3553
5444	561	7751
4648	9	5336
2241	468	4871
10199	411	7866
9654	387	6778
9091	21	8044
4660	585	5873
4546	36	1762
9390	15	8848
4802	30	6838
4627	27	1000
7222	471	1740
3845	624	4638
9878	699	4657
5489	615	1688
3680	9	7319
3349	150	7585
10128	33	7878
9886	381	9945
7497	36	1296
10725	546	2074
10100	567	5885
8359	18	6755
2680	594	8742
2167	204	7246
9528	288	1538
4660	210	4617
5670	681	3266
537	27	8113
4285	366	1114
5995	687	2160
9395	12	6251
9391	15	4022
