5730	29	8031
8227	242	10529
809	500	6869
3306	380	3306
7465	467	8175
4576	599	8732
7859	446	1970
7853	320	6166
5847	419	6226
9361	41	7751
8805	35	8573
9618	587	5879
7115	503	7858
10483	572	8401
10747	380	10747
6303	11	5786
10692	497	5814
9921	152	7582
5708	44	3040
7188	635	3221
2866	563	3334
880	281	5300
3456	536	8240
8248	587	1146
5847	419	9934
2996	596	3512
3590	35	8543
9443	650	8349
5264	101	131
6070	281	5972
4607	20	2671
8050	572	8727
4432	467	6770
5920	629	7437
4670	587	5879
3400	29	914
7178	557	6489
7624	206	3210
8123	35	56
555	35	3547
5317	35	10413
9514	494	9880
8039	311	1320
614	419	10794
2866	539	10564
7599	32	7219
9275	392	9410
7787	20	3442
1571	206	6387
628	476	3094
7764	665	10427
8794	206	4201
4787	221	7749
4197	38	4198
7145	587	1146
3339	35	7883
4274	173	5723
9456	257	3488
9244	548	10812
5657	575	8377
9774	41	771
2531	191	7858
4064	170	7437
5816	290	7365
4681	563	9853
9800	677	7749
4431	158	9345
9392	11	7863
3421	257	3366
7345	290	2351
10004	32	6121
7726	497	6085
10712	548	3462
7452	410	6378
10520	290	8960
2011	179	3414
3520	476	2109
7145	98	631
9332	533	6413
9505	206	5101
9431	23	8708
1970	32	2194
5589	386	10306
8520	11	3708
8247	32	7088
7565	572	3375
4599	104	2079
9377	14	9604
5901	443	5904
2455	512	5589
1568	29	4461
414	707	5689
8166	473	7097
4188	317	5608
7936	290	7749
3558	629	1465
4422	569	5589
4550	572	9020
5471	629	9686
7675	242	2956
4929	470	5904
1297	428	9558
227	569	10754
5548	383	428
6954	536	10304
3952	11	7203
5198	290	7749
9377	11	2882
6678	326	7075
662	176	9202
2877	35	7032
6074	143	8557
5543	35	4847
1339	170	801
4713	179	3478
1391	32	3904
3525	38	2707
8735	38	3890
6068	614	6400
821	35	3575
1101	152	7582
7346	530	1252
8116	290	6085
287	158	6876
9393	11	4459
2287	32	3756
5910	599	8732
6685	32	3305
3797	29	9385
2491	563	3334
6978	263	3108
4742	38	5089
8824	236	7858
5387	596	3512
2457	629	6689
7481	302	8206
2758	260	3260
5581	8	3488
1687	101	5096
9445	269	7947
5218	329	1206
9539	290	967
6302	269	7947
4109	26	4108
76	446	3851
3527	236	7858
3424	32	376
7268	158	3878
3479	29	4647
5583	206	7574
2865	290	4904
7749	386	10570
4439	455	9966
1651	32	524
6716	446	6597
3582	11	866
7277	446	2904
8820	20	9520
7268	158	621
7905	257	5846
4003	290	7749
530	179	3666
6878	548	4020
9321	290	6874
5352	59	3310
9934	245	6411
10024	701	3989
2458	8	5515
10307	701	8858
7751	14	8365
8695	413	7858
5286	32	5827
1790	473	312
10450	392	3189
3950	32	5307
8868	257	6308
5808	32	2085
7648	617	6579
7798	290	351
2287	32	2200
5701	152	7582
3553	14	9540
8549	413	7858
5498	14	4536
8821	548	2352
5166	260	3260
5538	35	9773
8570	683	3260
9806	290	9534
5400	206	8038
6359	347	8132
9406	665	2952
6246	29	9405
2112	476	929
9880	482	5820
6027	14	4002
9925	59	9380
4009	269	2089
4612	23	3599
8094	260	3260
2033	587	5879
6847	572	925
8246	290	8048
5970	11	3850
6907	569	4090
7649	20	1671
6049	29	3947
1812	206	3068
3471	554	7339
5825	572	3289
9389	11	3254
5067	32	469
6595	290	6361
5879	551	3196
7285	386	98
6716	446	1758
5877	557	6489
2119	443	2007
8450	572	3289
7125	557	6489
2180	566	10462
2017	38	4766
7601	269	2089
5639	11	3996
3718	29	9339
2287	38	8589
7749	386	10551
8180	257	1324
2127	32	2128
10694	188	6604
4805	470	726
2617	446	1039
5564	401	7858
7296	176	4590
8714	263	252
4041	170	6744
9024	257	5847
3952	11	1419
10715	152	7582
9924	572	3289
5376	599	8732
1706	206	2938
3191	17	5294
330	446	481
8181	287	3510
3781	677	7749
5440	38	5441
7056	29	8172
10098	260	3260
5055	629	6689
7158	566	1482
7932	8	3869
7306	563	3334
10429	683	3260
456	35	3476
6381	44	8365
10144	188	8232
8278	35	403
2904	32	3126
2642	695	2266
2381	41	2802
4934	281	522
4723	170	6689
4899	386	911
10417	380	10417
2580	14	392
255	221	7749
950	419	5716
8056	653	10
10067	485	8275
4330	317	7167
3902	236	7858
399	419	4595
2724	152	7582
8562	41	5298
2103	572	3289
9055	38	4620
5411	365	9837
662	194	4285
9646	11	8207
5368	29	7048
2040	347	5150
5179	536	1060
9355	554	5300
7367	449	4399
6363	446	2182
3512	626	7873
4254	32	494
3608	257	3488
4912	290	7749
3040	206	5899
4195	476	1097
10712	548	6630
9935	278	2817
5379	563	4899
1823	599	3512
372	206	1357
9976	416	8076
5684	32	6783
1998	38	328
4939	326	7414
9121	41	9405
1116	35	1831
5103	257	6665
4130	281	4076
411	137	7858
6991	563	7749
5749	386	191
8930	11	7695
5963	29	8965
1819	569	4090
1421	581	9336
3389	347	5292
4324	176	9999
9006	251	8465
8388	557	6489
5680	38	1674
2333	626	5821
9389	11	497
5585	269	2411
6393	41	3670
883	560	3260
9581	344	3651
3223	17	1546
8055	653	10
1421	101	4801
327	386	9839
1623	110	4981
8466	563	7749
8138	161	3093
2387	302	1034
5500	587	5879
3745	236	7858
614	419	8496
9799	29	9435
3176	32	3106
9474	563	7749
327	431	1549
5794	206	8584
9601	23	9221
2170	77	7080
1421	38	4184
4239	566	320
8591	494	10001
6086	257	1324
6789	488	9878
1548	527	3840
7719	14	8011
9102	179	4190
5994	20	2188
2574	17	3081
6281	29	6317
4377	14	7323
5739	572	8401
1477	572	9020
5060	593	4770
8042	29	8474
8348	569	8908
8086	29	6083
3512	626	1873
6153	269	7947
7128	347	5188
5985	260	3260
6626	152	7582
1768	257	5167
7188	2	3220
921	20	3662
4196	557	6489
4585	35	9838
905	20	168
9032	320	8455
5338	248	4813
5765	287	2935
4431	158	1576
2148	29	8474
4607	20	2645
5946	167	5946
5963	35	8921
4827	557	6489
4961	563	8048
2882	263	3048
281	257	6308
9070	290	4280
3870	557	6489
6646	446	1161
6215	38	1869
4684	629	7437
8780	53	5600
7027	38	9084
1575	572	470
316	206	10098
5928	242	913
125	341	2561
10128	44	5420
287	158	1752
3954	170	5659
9559	290	5548
8407	74	9904
9147	629	7437
1324	419	9356
9502	347	4161
6386	557	6489
4538	572	8872
1568	584	9446
7469	704	5791
1022	17	905
9793	347	5150
8673	20	6446
5339	218	8408
10748	596	3512
8338	11	9221
2328	32	2784
2802	14	562
6904	269	718
9463	599	3512
3412	32	3413
6714	674	1744
10127	290	7749
7378	557	6489
3121	134	2932
8035	299	3385
1192	326	6643
6646	446	1808
2154	455	3284
4439	32	5637
5508	299	4171
4124	179	6776
7347	176	3308
1893	608	1974
9713	485	8611
8428	185	3308
9481	32	4628
1086	302	5765
8100	299	7940
1254	53	5600
4402	572	3321
9947	599	8732
8167	260	3260
2192	152	7582
8713	44	2279
4908	572	470
981	131	7858
1558	281	4125
5970	11	7655
4942	206	10521
1341	206	1213
7112	683	3260
4544	29	3155
8630	338	7749
9405	11	9844
6125	29	3785
7568	530	4597
3478	32	5009
6788	410	5914
2600	17	1547
5147	206	1785
2956	71	6057
6356	659	891
8510	206	4032
4667	29	915
5994	20	3036
9175	257	8133
8554	104	5547
6204	44	4563
4428	32	4667
457	401	7858
3982	533	7440
10013	11	8390
9024	41	2790
9352	236	7858
6078	572	685
10015	701	3047
6217	23	280
1820	473	2408
533	449	741
430	317	9500
6461	257	5846
9622	44	4367
7322	176	2963
7196	11	1544
3786	689	5457
3657	626	8337
2205	560	3260
1312	176	6344
6844	35	8257
5829	560	3260
4864	17	9371
4363	473	1995
282	269	8454
1431	206	10518
8862	563	2554
1391	32	9256
8953	335	8796
770	32	6371
3572	680	8272
9141	392	4423
7998	152	7582
6410	59	3310
10401	17	8282
3598	29	8469
9465	290	7041
2042	182	2042
3938	17	7793
7455	101	7062
1683	449	6646
912	563	7749
2132	443	3879
9983	416	10415
7790	290	8048
1531	29	9387
2235	26	8868
2304	572	3289
2064	29	5970
4104	557	6489
5836	29	2672
9791	386	10773
5898	197	3245
8946	206	8830
9125	632	3220
2772	38	2774
7312	152	7582
10003	701	8275
5782	206	4016
8362	173	7295
6609	422	964
9860	38	2942
9078	290	6680
7169	545	9817
8995	269	4204
4642	17	9601
9470	446	3881
733	29	906
7180	308	1332
5720	473	1995
3089	656	6132
4826	539	7126
5023	152	7582
1129	290	7749
2326	206	1360
3812	206	5139
4919	572	6825
2156	587	5879
6362	95	1175
4668	575	10255
7113	11	6940
1754	443	4877
5768	263	4626
8887	443	4363
726	461	2037
9479	206	2760
3284	467	622
8705	281	5473
2913	566	3521
4715	251	8465
2774	32	10474
3820	17	7852
2245	20	2142
3921	632	3220
7355	32	1670
5712	32	4272
2024	437	3134
4363	464	10136
1735	176	3308
7223	29	9389
4946	611	2215
6494	11	3903
1709	38	1819
2024	29	955
8661	257	9411
2737	17	7592
54	290	8602
2725	557	6489
8350	14	592
2112	476	10437
10706	629	3730
3013	599	8732
684	152	7582
7285	419	3908
1583	386	6513
5464	32	8631
1977	344	3654
7839	356	8960
287	158	7320
10157	461	627
9929	290	9534
10688	383	1590
2257	179	5188
8205	287	2935
7198	269	8454
2278	29	9385
4603	449	6363
4771	206	4169
9080	11	9316
4177	296	6671
6855	446	471
3512	626	4511
7264	290	351
7529	29	3156
8329	29	2792
8621	131	7858
4096	503	7858
6899	125	2650
1207	326	5382
4784	206	8754
2044	572	3289
3474	170	7884
8732	626	2239
7132	527	9337
233	158	7774
7682	35	8789
7649	20	1331
10637	653	9178
814	260	9809
4893	11	4099
6095	32	6281
5158	548	4693
6681	500	9713
2250	221	7749
648	194	4285
1853	179	4580
8577	317	3516
2717	290	2351
8160	227	7285
4249	572	9329
3128	17	5994
323	29	8476
7773	206	3112
5784	287	2935
2825	176	6349
2914	257	3366
3454	206	5790
8392	152	7582
6131	290	7749
6690	35	5992
5720	458	9168
8552	383	8785
3784	467	1092
2523	626	2261
4512	476	6287
2201	470	6797
1517	32	9694
651	443	6893
5538	32	6979
5366	461	6917
3090	206	4154
3656	11	4051
2595	32	8045
6334	257	3366
3409	572	8401
7564	290	5352
7315	200	7858
7880	557	6489
6322	563	7749
5803	557	6489
7214	173	6316
4623	281	5473
4786	419	4829
2310	572	3289
4588	587	5879
7028	269	8865
665	29	3949
9695	485	7155
9204	473	8855
8255	176	5162
3113	32	3620
5589	386	298
6084	35	3948
1938	32	7254
8934	383	8816
6342	302	7808
4744	221	8546
4541	509	4337
4470	446	10066
5209	206	2229
5779	419	9351
2289	587	5879
5069	587	5879
2356	587	5879
2964	257	5847
5373	569	3971
7024	566	3141
726	461	734
6558	290	327
8298	653	7661
10448	320	1285
7787	23	6110
8773	449	5494
6342	302	9772
4688	557	4062
10358	413	7858
9825	32	7629
5709	242	5589
3887	17	3081
10153	347	4404
9392	11	4180
3621	29	7915
8836	206	3533
6057	386	1540
1360	44	1098
3026	446	4850
1300	38	6096
3940	617	413
3167	29	5116
4399	446	1763
2833	269	2252
4	68	7749
9292	257	9556
2517	29	4892
917	572	3375
6486	626	4604
4605	434	6361
9406	665	9273
3831	239	6216
5602	221	7749
9723	701	3867
8350	14	3924
9629	206	9627
5818	80	6886
10718	446	4667
86	569	8424
4262	614	3622
5970	14	652
291	431	4545
7853	320	7375
10448	320	10655
5687	290	4904
7149	257	9804
2128	572	3140
619	32	7531
7949	29	5639
8587	11	8167
8261	308	3957
6946	566	5844
8723	347	7457
2526	35	2824
765	14	8874
522	38	1137
9919	32	4593
10328	383	10334
6971	542	6118
3917	527	7975
1877	290	8960
4992	32	5464
4759	206	9089
549	260	3260
2110	176	4332
686	419	10289
4052	191	7858
4127	302	8880
5043	290	7749
7160	539	410
5826	386	6503
4298	515	7749
895	260	4101
495	569	9287
6227	386	1753
6579	179	9207
3656	11	8007
8495	212	8092
479	578	482
10704	380	10704
4606	587	5879
960	476	10099
8156	392	4423
1182	35	8037
6811	572	3289
1286	35	3595
3975	257	6308
5828	35	7847
5794	29	8104
1215	206	8279
9146	38	8318
10629	482	7749
2445	179	1180
1536	380	1536
532	32	1776
2097	572	932
2982	362	10355
6635	581	1920
2956	386	646
5662	32	5808
868	167	868
2930	152	7582
5789	32	9503
2956	647	8525
8930	14	538
5879	551	873
5381	329	7241
8476	17	7646
5357	410	6040
5314	266	7875
9114	647	2261
1588	170	7512
9644	29	3155
9529	587	1146
4254	32	272
