9980	460	503
4720	34	6511
8299	19	8754
105	568	331
545	571	3297
7169	547	6848
3515	625	7756
7724	13	329
5877	550	1897
5810	31	8241
4575	172	6246
6846	385	3528
1750	472	8870
5484	28	915
1242	166	1242
6487	256	3518
2318	43	1273
4647	10	8542
6117	280	2881
4652	13	3391
9980	466	497
7290	418	4853
1854	175	3395
1163	97	2011
1342	175	5741
7832	40	7900
2119	28	1005
4180	31	1679
2892	220	7754
8482	16	3600
1487	175	3316
8145	151	7583
5788	262	2058
3723	19	7525
6873	526	9346
2075	31	9933
6107	445	8852
9689	220	7754
5167	268	8467
534	538	9824
7100	256	5979
8971	487	10638
233	547	7159
6698	250	8478
888	259	3266
4275	31	6269
663	562	7754
2915	31	7161
1900	37	10018
10818	28	6024
2939	445	4537
1142	205	3613
1749	586	5877
8055	568	8915
636	178	9917
7486	73	5169
3988	562	7754
8104	247	9612
6261	556	6489
479	151	7583
2084	37	766
3187	16	5292
508	481	6090
9440	19	5593
3498	13	9530
653	166	653
3840	298	9482
520	301	7991
7351	529	7779
7501	289	4907
5030	37	1457
1697	31	2102
6331	268	1715
1819	694	870
9035	22	9625
642	115	880
3091	19	93
4030	10	5780
673	481	5333
9647	493	702
2660	31	6910
2706	31	7546
5890	388	5859
3562	10	1275
7974	34	9101
8234	37	5873
9959	130	7863
9363	445	2155
10466	319	10581
5955	688	3320
6285	205	6232
1193	328	1197
7113	10	3781
1748	43	9634
6034	28	9385
10807	346	4656
8732	268	5712
10419	10	10439
3501	241	10706
9594	19	2336
1995	151	7583
3391	28	3938
9980	472	8870
2518	268	8879
9047	211	4427
3644	625	7188
2827	31	255
8474	88	9915
9229	259	10657
9343	472	731
7920	10	2737
8094	574	6810
1064	175	4243
7092	445	1322
3225	625	8210
8083	583	8060
4872	13	5313
6184	607	7293
6267	655	10066
7501	289	6772
4455	31	8428
2279	31	4696
7775	556	6489
2298	169	7442
2331	625	5432
7067	205	8431
3081	631	6086
1811	556	4069
2150	475	3913
9413	16	8362
8028	322	1204
10802	40	9862
8106	37	6806
8306	22	9876
2636	616	1699
10662	391	3197
5638	268	8879
10594	151	7583
8578	289	7754
9733	169	7442
7809	37	7510
7087	31	3910
6239	556	6489
2649	31	2677
7093	547	5727
4437	157	1753
3748	280	2597
287	157	1590
760	496	8616
4660	496	4606
4779	130	7863
9582	316	9494
7485	301	4115
1214	328	4908
2638	25	2738
5099	49	661
9627	31	9756
4850	31	9382
2684	205	960
6679	31	7570
951	562	7754
4204	205	4944
1126	139	7863
3278	16	1548
5484	586	5877
8554	346	3911
8231	238	4085
8276	19	3127
10446	571	690
2081	556	6489
4030	10	5430
9648	385	9724
6197	634	6086
943	16	1548
852	511	234
5769	31	8546
8147	160	7522
9333	262	9764
4124	229	2221
50	256	8504
7966	499	508
2262	631	5689
1319	568	4096
5365	460	6922
4652	10	2670
1592	385	10575
3927	628	7442
539	571	3329
6709	31	8345
10746	547	3419
1343	511	10780
9748	607	8905
8215	289	7754
811	208	1668
9906	571	3329
2897	1	6086
1163	670	8493
1367	571	9122
8889	289	6382
5845	418	812
6949	562	4907
1666	445	9080
4777	28	3965
2750	463	32
3230	205	410
5678	19	1675
3985	178	6922
3638	445	4702
2889	454	4438
4651	10	7979
2469	34	5160
3788	109	4054
464	445	145
10030	562	7290
7974	37	1217
960	238	3483
5861	31	3055
2784	37	2783
447	346	4452
2567	556	4069
7282	445	402
5877	550	4727
6417	385	1837
9397	16	8299
3724	286	2943
411	175	5741
4215	100	1908
5792	256	616
4328	502	7863
4283	151	7583
4065	31	5746
1618	316	9510
10431	43	5315
8499	37	9520
3300	10	1786
9890	478	3439
1662	586	1153
567	205	6471
5482	10	3076
1560	46	585
5006	298	8545
777	28	8116
4885	472	3630
3246	256	6315
924	13	176
8378	97	1250
9660	556	6489
6802	385	9116
8660	37	466
3378	679	2323
8019	28	4030
2700	556	6489
4352	616	2644
2914	571	10320
6758	31	6579
7730	496	9544
5369	31	6625
10639	478	3441
1857	568	2964
4269	613	5091
7791	22	7594
464	445	90
9932	28	4829
1349	169	5655
3713	10	3914
6646	445	1739
8985	316	2632
2735	31	2966
8111	10	1748
520	301	2814
7848	55	9646
7594	277	6613
373	556	6489
10015	484	957
5745	385	7293
7051	526	4235
2466	151	7583
2066	118	7863
2916	469	3783
10027	10	1503
6071	538	1483
8096	676	7290
9351	19	6731
5630	10	7112
2637	268	7529
9056	10	5691
9245	289	328
562	40	3938
2032	454	5749
9627	31	7161
4200	241	8567
3660	625	9774
397	418	5283
3136	565	7376
666	289	4606
9714	493	10038
7459	607	1699
5887	268	8879
10415	25	1404
637	301	85
1639	31	6464
7315	190	7863
7032	571	7826
2646	31	2704
6831	268	8879
9331	289	7371
738	100	9975
3562	10	1139
3421	31	3419
7486	73	8707
4188	571	3297
131	28	9385
10190	391	3276
9818	289	6772
7705	28	5482
4595	496	8971
9439	289	529
4909	568	4096
9316	289	1549
3944	10	2957
2800	13	2908
5645	37	5816
2809	451	9763
2775	13	1965
1668	313	4031
611	586	5877
383	430	4284
8257	37	9299
3585	10	2960
8240	289	4606
3804	28	7536
10171	469	2916
3212	10	3196
3425	31	3421
10090	175	2971
4549	493	10016
1706	190	7863
9307	43	255
2242	286	2943
9415	115	7754
9288	298	6613
1263	418	4326
1693	28	6024
9984	586	5877
8305	19	6151
8944	391	3276
8748	625	1227
4394	121	9662
3514	445	3822
7928	289	9544
7700	346	7420
5763	28	8988
6955	325	8617
8835	19	2660
6113	19	2784
8811	142	1260
1718	346	4560
10141	436	3783
3488	211	6193
2779	31	7546
8869	472	313
3684	13	8392
10633	37	1710
7938	19	2785
9787	289	7429
4962	205	8442
5548	571	10362
8069	85	3560
9797	205	3147
5593	571	3383
1085	274	2834
6833	205	7637
2628	205	5102
3706	34	3275
1112	205	845
10449	31	4434
7664	13	979
10266	691	8493
8945	40	9399
6294	31	6592
8709	256	2917
1684	670	8493
6153	31	9652
5944	175	6349
5690	16	8841
9690	289	9544
957	496	4606
3604	268	3868
739	442	3783
1860	28	3827
3766	238	6221
233	547	6319
1160	301	7852
9746	610	4807
1205	325	4960
6497	259	9821
4995	556	6489
3681	283	5426
1181	34	2318
8569	601	6187
5728	40	2800
7110	418	6664
3870	556	6489
1944	97	9482
2669	571	690
9263	178	7464
8991	316	9511
5135	241	7521
7791	22	6565
9679	469	1990
5205	556	6489
3354	526	5599
10802	289	6000
7571	43	7441
7288	409	3800
7675	571	8885
2392	31	4632
7623	571	7826
7593	19	3751
4942	268	7954
2780	31	2782
5541	328	6955
9645	568	1001
5363	40	7758
10046	346	4380
1663	118	7863
3113	586	5877
614	43	6205
7282	445	2829
6614	493	10015
4020	19	6034
10746	547	5330
8445	31	5949
3136	37	2188
10556	67	7754
10407	43	7026
4401	598	8748
10018	37	1257
1503	220	7754
4355	568	2918
7139	37	8751
9216	571	3329
654	346	8660
7174	496	5333
5030	28	3229
522	31	670
9717	550	1795
1084	247	4993
6798	472	731
7141	31	5750
10605	379	10605
10499	571	8415
3422	562	3342
2439	142	7423
4494	205	1727
602	445	31
5705	295	9007
915	16	7857
4179	28	7920
1898	88	9916
2601	13	2218
10255	289	4096
3152	280	637
1768	43	2742
10597	376	9718
9339	166	9339
70	571	3297
2823	31	2450
3480	268	2674
1767	145	5330
323	184	1552
9029	316	5608
3566	289	4933
5900	28	7724
383	493	9892
5455	46	1560
4698	346	5247
3713	10	9443
287	163	6229
6459	637	3452
79	445	3047
3917	538	8643
741	31	1675
9483	568	4096
4606	493	736
8486	37	9178
5465	31	3979
5078	568	9148
747	205	6909
8388	280	520
8164	43	2977
10332	268	8467
3866	298	5056
398	205	4286
4216	178	1293
6566	445	785
6088	10	5081
6398	268	7954
1688	238	5072
688	562	7754
999	556	6489
7787	31	1900
2678	37	4478
9090	289	4284
2681	13	7328
7990	40	7758
3166	13	2076
3342	358	7290
5801	631	830
8463	31	1771
1790	571	10362
3911	346	6650
1150	538	10555
2868	211	2737
8035	556	4069
3472	196	1638
9761	445	4686
656	442	6895
8464	289	529
6000	151	7583
7754	385	10734
9367	256	4596
689	34	7309
4858	586	5877
8051	592	5303
9667	427	8594
92	289	7754
4212	547	9756
2793	31	7161
5261	562	7754
3960	502	7863
4549	493	10028
3498	10	8185
6463	448	7864
4534	556	4069
5788	256	5701
8762	334	6507
9804	556	6489
7668	28	3684
2547	250	7136
1876	556	6489
6253	34	7314
6704	259	3266
2343	595	8748
3123	34	9543
1103	562	3342
4101	100	3412
3353	661	2385
2282	97	511
4038	586	1153
6443	205	10534
6382	382	4931
2557	688	6423
1076	277	2867
6767	151	7583
5283	259	3266
8097	268	7954
2957	256	5845
860	586	5877
9236	22	8045
2121	28	3893
9042	679	2618
9312	289	1694
2455	178	503
8246	19	7923
4750	280	6347
6958	562	3342
9520	37	7566
6566	445	9383
9413	16	9186
1689	568	4096
10476	391	3410
2998	157	2271
3952	13	6612
4223	268	8467
9270	289	4907
8859	592	5435
10650	484	4952
5044	301	6115
2284	442	3783
5786	256	5701
7689	316	6729
3700	289	7754
10531	433	2890
9644	247	9612
10490	34	8466
5773	37	8514
9396	16	8355
8317	565	10251
4829	13	8172
6647	28	8181
740	31	2781
3435	346	4411
8231	52	6201
5846	265	7665
9314	445	3156
1675	568	2964
7744	418	3573
9556	19	8288
8872	496	5333
1549	487	10020
1515	454	5749
680	151	7583
1951	205	2852
273	565	9537
6405	1	3225
4437	157	1313
3880	289	2351
5944	178	7043
6670	37	4256
5397	346	1868
2499	457	4371
7883	19	4547
5319	28	5285
59	235	7863
7694	472	2013
9817	286	2943
3180	28	6311
1107	202	3266
9725	484	815
10647	289	8616
976	58	3318
3137	16	9379
3663	175	10012
4606	526	3847
8022	28	8487
6142	301	5692
5631	571	7826
4481	37	5546
3238	325	6061
2857	688	965
9178	118	7863
2941	151	7583
1892	124	2654
3915	31	7701
5689	622	3226
3469	676	7754
8752	289	5333
8313	595	3515
8422	433	1527
10499	586	5877
10397	568	5589
1004	178	3451
1278	235	7863
9933	28	3165
3664	10	8510
9490	34	9820
1300	676	7754
5817	493	10039
7401	103	6147
4795	556	4069
7965	241	8567
3359	469	1792
10041	310	1323
3449	538	4096
6109	571	3329
5207	571	3297
9187	256	6506
3944	10	3909
9627	205	7602
6350	28	6324
5943	571	3297
7723	10	5430
9147	67	7754
4914	235	7863
5986	31	5750
4329	571	3297
4532	571	3297
9431	235	7863
1327	418	9833
3684	10	8926
1718	562	7754
1405	97	8148
5102	289	529
1021	28	8092
9129	37	7258
5095	613	5408
1169	571	8885
3684	10	6398
3045	28	4652
4849	568	7738
6874	49	611
9472	151	7583
5292	19	7823
7710	205	4730
7596	28	8533
4438	469	6798
3046	256	7267
8296	22	8447
186	19	6145
7216	472	731
5340	37	6731
7839	616	2644
3060	325	9203
6013	37	6011
8482	16	6113
5509	238	4178
8585	514	7754
6727	31	8480
5915	37	1393
5966	568	5381
8353	31	2793
4976	346	6899
5188	565	4032
1990	472	6027
7829	199	1638
7754	385	10610
4368	34	8218
6222	22	8151
3895	289	4392
387	28	8942
8015	193	4289
4563	40	3648
7488	97	5456
5222	28	4652
5786	241	10706
10127	205	4448
3189	16	3723
1429	190	7863
8993	415	10761
9862	16	6998
3888	445	10726
888	43	9472
6164	220	7754
3421	205	5363
3950	13	10652
4817	187	6258
8983	256	3374
7130	562	4907
7649	19	5440
1093	571	10320
10735	448	6646
702	484	8544
5877	550	10781
1115	445	418
1932	28	8112
3429	31	2786
731	469	1031
6566	445	229
2685	643	3873
5549	490	3439
3891	34	5379
1713	625	9750
6321	256	3492
6646	307	6337
2628	568	5589
4983	37	5106
5373	238	4463
5226	172	6323
3587	286	2943
7266	556	6489
8285	496	3376
6720	445	2081
10442	220	7754
19	571	3297
4870	13	2747
5253	595	3515
7093	547	8404
2488	166	2488
9797	34	3147
3736	448	483
1754	190	7863
7258	28	9394
8434	289	8605
7823	28	3162
5329	235	7863
7883	19	6657
5970	10	6573
4816	472	4880
9397	10	10534
5911	472	1750
6294	28	923
3677	256	7744
3781	286	2943
5226	502	7863
5420	304	9198
7945	10	3611
4194	568	1895
2979	178	6543
5669	547	5309
6265	205	7512
10486	52	1711
7154	460	5958
6449	175	3395
5022	295	5526
1233	31	6655
7854	442	2750
5201	688	4909
9009	541	7754
10735	445	5731
9088	268	7954
6274	445	3030
2619	445	489
6956	328	3064
8994	4	9284
2900	250	8478
3953	13	9617
6718	565	4096
1846	289	6790
8090	151	7583
2030	28	915
2339	571	3383
2677	37	4481
1223	34	8447
8523	571	3297
5682	268	2674
8988	10	4092
1980	472	2400
8070	652	8919
9980	466	7533
5304	562	7754
2195	28	7719
958	568	8540
3260	289	8616
3952	10	6115
9244	289	4933
9652	586	5877
5889	388	10070
334	34	7990
8442	220	7754
6538	211	7643
10780	385	1343
1002	238	9192
4737	289	4912
467	28	6311
8788	445	1686
793	628	7442
1709	514	7754
7310	382	349
10180	415	16
8026	220	7754
4039	286	2943
6983	37	7025
10115	205	6841
1072	28	6491
3953	10	3748
3671	10	8464
967	13	2188
9365	43	8656
10027	10	54
9334	286	2943
7354	40	9400
5159	547	6439
10756	169	1152
3212	10	8240
388	28	8990
6263	31	6319
6740	526	2987
4915	301	5460
3436	445	1807
3681	289	9714
8156	28	6324
1345	571	3329
9393	10	8061
9018	151	7583
10120	289	7429
9949	244	7708
10746	547	306
5192	553	10408
2549	280	8402
6494	10	7958
892	28	3172
8431	223	6987
556	235	7863
3120	220	7754
5587	268	7954
3938	10	6025
7920	10	7447
4863	268	724
3945	10	8828
8156	31	6694
8537	259	3266
5932	223	6987
2750	460	2170
7367	418	2946
4541	151	7583
3332	22	52
6013	34	2945
7724	10	8041
9892	481	6090
8401	34	5728
8113	571	3297
2319	418	8786
8337	562	7754
4959	289	9714
2600	16	930
5261	205	6764
9962	151	7583
537	205	820
923	13	4038
2408	472	10248
4026	448	9761
9590	664	7571
3055	28	8092
2302	28	4461
8172	205	6979
8264	172	7300
8990	13	2339
900	175	1804
2046	451	496
6403	634	3225
4220	37	6347
8112	10	9367
1168	151	7583
8464	43	6845
3600	19	380
4550	568	6174
3613	277	3685
8458	568	5496
2818	19	2588
8365	256	6666
2261	604	4832
620	289	328
3954	289	7290
6848	28	915
6027	472	1750
464	445	5683
7200	604	9224
3515	625	2237
10110	256	6506
9224	616	117
280	244	6983
7363	19	9532
9761	448	6368
5137	28	4872
7920	10	2846
6903	496	6873
2801	13	9797
177	571	934
7802	289	9714
1262	151	7583
4626	220	7754
6267	655	5114
9672	289	4912
4531	559	3266
2249	256	1263
8611	13	10498
4073	586	5877
1232	448	28
2998	157	7326
2253	562	7754
4080	31	2628
9482	28	6311
3681	268	8467
1888	97	2079
483	445	9695
1869	277	6815
8189	289	6649
389	205	7605
4000	205	3740
8231	223	8813
124	289	6417
2151	571	7826
3605	34	9621
6918	565	8661
1049	37	5209
1977	442	6027
8769	40	4030
450	205	1308
1677	94	530
8436	43	7907
7716	10	5804
3760	43	5254
2549	235	7863
8942	10	10480
4358	616	3403
7730	499	10639
8828	256	1502
1188	31	847
282	25	6096
5250	259	3266
6224	448	6646
9413	10	1503
2527	34	4105
7947	28	6084
513	31	3117
6079	142	9874
6822	151	7583
5136	268	8633
2681	7	6795
4545	559	4400
3798	205	8497
4959	220	1549
6187	1	2522
8942	10	9798
7870	19	2908
115	28	2601
4137	220	7754
777	571	3297
7110	418	4831
767	205	9838
5120	289	7290
2825	493	10016
5027	586	5877
9322	445	7700
3851	13	5134
4440	37	8345
5851	571	3297
7741	562	7754
10126	289	349
702	484	6903
6579	31	6891
8828	268	2403
4230	490	3439
1155	511	4714
615	568	1664
8877	28	6088
9746	610	6135
10729	547	3505
281	289	6772
9805	346	3442
1549	493	6871
4554	28	3827
5843	100	229
3624	31	25
1325	442	9981
961	205	3604
7716	10	5140
3203	568	1585
6176	268	7954
7868	259	3054
648	562	7754
5016	595	3515
515	157	6102
5035	28	7898
1051	496	6649
2388	151	7583
1092	445	4561
9980	466	471
6086	619	1796
7485	37	5880
515	160	5591
1513	445	1557
10520	391	3410
4807	601	1012
1838	97	309
5843	28	5971
3161	13	8861
4962	37	5254
1387	34	4137
1726	319	10556
10125	256	7267
2601	13	1807
731	472	2512
10297	382	10289
5492	268	8633
1647	382	6121
3405	28	6324
6477	28	8988
3665	439	5589
6066	31	6493
5098	220	8971
8146	556	6489
3515	625	5579
6347	37	1160
6644	505	5080
1509	448	4406
4604	127	2151
5159	547	6788
8202	586	5877
10507	31	8695
2537	13	9539
8967	37	3775
5492	289	2351
2088	28	5635
7402	220	7754
229	118	7863
9313	289	9544
3952	13	6253
1197	325	5744
2041	31	2076
7857	19	1262
1474	496	5842
275	28	8112
2406	205	1364
1632	562	7754
5308	34	10427
9217	469	1031
10016	478	3441
9295	28	963
1051	496	6772
7290	418	3152
2795	13	8162
3456	580	4096
3176	205	1470
1946	58	9647
2066	28	967
3485	586	5877
10664	28	5635
7113	10	8466
9672	256	1263
4318	298	5071
8060	151	7583
9149	391	3197
6130	100	6679
9937	31	5443
7145	586	5877
7097	496	8559
6004	37	7485
5193	469	9213
8644	643	3873
5685	448	9363
2379	205	4826
7587	556	6489
2501	268	8467
5750	670	8493
9478	256	3518
9980	466	1296
8728	289	9544
4037	289	8971
5322	616	1758
3479	346	6740
4827	151	7583
1897	88	1374
9490	28	7920
1106	562	7754
622	586	5877
6267	655	5815
1506	166	1506
6113	22	875
4923	391	3277
1661	205	7493
2173	346	8961
1085	289	349
7636	217	3850
8189	250	617
3159	178	3803
2793	28	7920
3474	205	2724
7595	475	3409
4836	586	5877
3338	205	9159
3548	268	8467
9392	10	6461
2102	562	7754
735	16	4024
6680	325	4923
7719	10	7305
7289	568	6061
9399	13	4622
5443	205	4657
956	475	2191
2884	31	9216
2812	157	7338
7992	40	4652
7754	385	3557
9490	31	1689
962	13	9287
3588	16	9351
7582	259	3266
2619	445	93
30	475	2127
2036	442	3198
3665	37	2029
969	475	527
3948	289	7754
9492	37	4633
9157	34	3598
3458	382	8540
7679	268	8879
4693	586	5877
5235	289	3354
6119	382	1664
4652	10	10114
4912	487	9891
6174	385	10779
428	316	9195
5210	28	8112
7582	262	950
10643	481	7754
5054	580	4907
7026	31	5929
1969	574	8390
8083	571	3329
1764	37	2739
3112	511	8919
5745	61	5708
2176	445	8250
1427	37	8128
5482	10	10257
4855	289	9865
731	466	10159
4291	298	9632
1945	58	9647
9400	13	3269
9638	562	7754
7779	175	4308
6631	556	6489
3669	562	7754
2160	586	5877
2538	16	9452
7264	496	7290
4125	268	8879
4604	127	3763
926	571	3329
8340	31	8144
5957	34	8453
4510	688	4781
7188	1	3226
7404	289	8971
2117	178	5071
3065	325	1592
10107	391	3276
2750	460	2255
3064	325	6173
9529	37	6728
2013	469	9343
182	628	807
9397	10	10646
7039	328	4947
6457	28	8990
6229	586	5877
7097	499	8409
9475	289	8971
2625	556	6489
1767	568	881
2837	19	380
1547	19	1755
10429	40	5970
740	577	741
5658	571	5489
5563	268	2085
6012	31	4258
2418	391	3410
9627	37	6464
393	31	8486
5988	295	10778
515	157	9931
5244	256	3492
3337	205	9159
9421	289	9865
590	655	10068
2207	31	2119
9707	289	6772
175	151	7583
81	679	6315
3700	40	3945
2234	475	680
8156	31	1944
6943	259	3266
7515	355	7290
2633	301	9626
6057	445	5434
3515	625	4683
1218	277	3387
7522	184	5741
3789	658	7175
1224	28	7664
9983	472	1990
6896	289	6790
7548	586	5877
542	31	4850
3063	328	2561
2100	34	8825
8853	289	8616
6347	37	518
4896	151	7583
1006	16	1863
5098	289	328
2069	37	2071
970	511	7692
2379	205	3738
5101	568	4096
10764	445	7647
8104	289	6772
6270	28	8977
97	571	3329
8722	220	4933
863	190	7863
6008	205	7915
5101	562	7754
1999	166	1999
9432	289	1549
7979	241	5589
7125	571	3329
8729	289	4392
1047	439	4096
4438	466	441
3545	40	6088
9158	643	3873
6545	289	7754
7650	259	3266
2244	460	65
2234	151	7583
4926	568	7299
9538	196	1638
2824	268	8633
