3860	288	4911
5517	492	10041
4806	15	3090
9380	15	8303
4954	258	5197
2275	141	4918
9216	27	9386
4473	585	5873
4103	234	7866
3235	150	7585
4159	288	7751
6086	624	6266
1614	174	9997
2149	441	1998
2809	156	6828
3275	678	2318
6564	564	2963
7473	702	5815
6562	288	4605
1930	570	3297
8334	27	5106
3909	15	925
4935	273	4934
3774	39	6341
3796	204	7154
1963	150	7585
6030	687	9476
7146	555	6492
3133	30	2745
3499	294	225
2007	96	10402
8996	33	8060
4788	417	8246
8715	285	2942
4896	495	4924
332	510	7691
4200	474	5309
850	513	7751
338	204	7589
10024	483	7077
3518	624	7705
284	159	5515
1911	177	1850
5230	234	7866
5807	585	5873
5987	555	6492
8272	18	6078
1136	570	3297
1882	204	6949
2241	471	1025
177	30	1422
4954	258	3067
4086	30	5766
7962	495	7046
8621	495	348
4082	300	8579
4386	570	3297
1758	144	5328
6230	258	3266
3713	27	1479
3839	450	1972
5573	258	3266
4825	279	6067
7441	30	8228
2907	570	1942
4265	624	2752
7484	300	10461
9240	681	3266
10761	177	8967
10785	39	9380
5969	300	1328
3364	171	851
6162	267	8873
4868	174	2869
3395	183	4309
9849	285	7387
6349	300	2944
6266	606	7331
8801	42	5208
3341	366	1716
9852	9	9622
18	27	8110
7431	561	9537
201	69	6174
4690	651	5809
8294	18	4379
10766	165	10766
4632	561	7751
7256	30	799
2100	573	8385
561	555	6492
3054	30	7976
3341	384	2293
3558	9	8182
9852	9	809
5455	297	9367
3352	660	2228
9238	360	8824
10025	477	3442
458	444	2069
9381	15	8301
9811	18	2388
4281	594	3518
2748	471	5191
7484	300	5828
8357	15	9446
3565	9	53
450	42	475
6069	33	5933
9514	36	8475
3030	27	5973
1128	597	3518
5778	219	7751
7331	174	9219
9282	288	6368
1632	36	2972
8974	33	7625
3050	267	8464
1517	27	8113
1958	204	1704
6650	444	418
560	237	2823
8947	390	3276
4786	30	2497
7929	288	348
3476	165	3476
4277	258	3266
3666	9	8776
8183	30	566
5256	36	1885
9964	465	1315
7312	486	10005
7719	12	1620
7127	33	8580
10710	546	143
6278	585	5873
4548	492	1055
8912	654	5110
7471	237	9290
9245	546	4166
6796	489	3442
1993	30	5035
463	444	2041
8158	297	7420
6032	6	6801
9368	27	2796
1909	474	8220
1255	417	4659
6387	30	7282
7124	39	2800
10355	381	10357
4963	150	7585
6962	30	2965
9376	150	7585
2111	174	6356
7268	585	5873
3782	558	3266
8742	624	5450
5114	9	4861
5095	288	4605
1047	495	8602
4993	30	4034
3103	156	1614
5842	417	9012
5432	594	8742
1514	150	7585
9391	15	8102
5090	567	2963
7036	279	518
5704	564	4720
5616	345	5397
9416	567	9331
5503	267	1705
1069	276	2863
692	468	5191
4009	201	3266
8541	498	10035
4028	12	8021
1735	42	4202
3089	600	9729
9392	9	8527
4437	468	727
7791	288	7046
9880	480	529
6723	444	604
731	15	4013
1759	39	3715
9537	492	10625
7475	468	692
7728	495	6090
5876	27	6311
5781	396	7866
1321	288	7751
7751	384	8681
5789	39	9392
1128	627	1459
4094	384	6335
9523	36	7508
9396	9	10749
9435	288	348
10710	546	6294
4848	288	324
10059	390	3196
1259	495	6879
2724	150	7585
9648	204	8338
10622	480	7751
3200	585	5873
3406	561	8966
9395	9	4156
4653	27	8718
546	204	4472
2189	441	4871
1941	570	3297
3058	324	9470
5013	594	3518
3990	150	7585
6185	0	7590
5088	99	2949
5411	507	1356
9278	240	9534
4949	18	313
6185	606	10074
1989	204	2382
352	258	3266
8995	444	2120
4707	657	7181
229	30	9004
7899	9	3932
9904	561	3341
1352	585	5873
10798	27	9388
5451	417	4277
8352	21	2708
2149	570	6428
9807	288	8657
2443	27	7053
6674	36	7776
8715	288	4926
4624	552	6376
4767	564	234
2065	585	5873
7088	537	328
284	156	3379
7323	516	1581
2497	99	2190
1825	585	5873
4127	516	6061
5016	594	3518
6057	444	2508
3788	468	1974
7751	384	4346
4944	33	8433
7043	198	7866
4403	111	8405
3394	555	4067
10789	234	7866
6412	30	1767
3188	15	766
3292	465	424
5346	255	1032
3808	33	8095
3302	255	6315
8834	42	4641
9643	525	5129
515	156	7043
773	9	9789
1814	468	1783
992	30	1678
7892	18	5512
5039	300	6417
3931	30	1925
812	495	6653
2878	255	8633
5123	561	7751
7269	495	4389
9204	459	169
6634	561	7751
3791	255	9295
9401	561	7751
1572	345	3539
1233	150	7585
7484	300	5378
9396	9	543
3302	255	5773
235	156	10074
2748	459	1612
3134	15	5999
9338	459	2166
5025	27	2584
4226	324	6229
4850	15	9446
5900	459	2014
369	204	1355
2959	687	2973
3352	141	9409
2115	567	2963
3589	12	2672
9962	471	5714
4662	204	8654
5773	417	7314
5099	288	7136
8643	30	3912
1261	264	5924
3035	564	234
1409	567	4094
7804	255	1320
6465	447	78
2657	102	1643
3913	12	6617
4346	180	4346
2185	204	8393
8516	36	9514
6571	444	166
6652	288	7751
9626	255	3373
7937	15	8499
3069	33	4502
9077	288	5331
9088	36	7772
8357	12	2548
6269	27	3211
2885	567	10183
6698	36	3530
1620	33	7185
1676	204	532
6084	9	2770
6418	561	7751
8507	288	324
2557	417	8939
6488	294	7883
1814	471	1025
3341	384	8790
10008	27	918
2271	165	2271
7344	177	1361
8864	459	169
4802	204	7463
9387	9	9001
4547	516	10573
5035	570	3328
7451	567	6363
8415	255	3373
10629	213	4903
6384	234	7866
6680	33	6321
10492	30	2093
1139	420	7409
2913	36	1770
5525	570	10342
5617	150	7585
2071	30	5803
5671	672	10517
7352	174	3316
6429	492	10014
5840	30	7037
5851	60	9155
2373	12	6676
3185	174	7997
5497	474	86
2534	174	1541
1441	30	879
7114	417	3714
7366	21	1294
8051	255	3373
452	570	3328
8210	39	9392
6464	30	7533
657	474	7438
6486	18	7067
5042	267	7955
10490	45	1549
8709	654	6136
5155	546	313
9632	30	345
9957	66	7751
8045	267	8464
4368	345	5358
2474	156	9944
5721	267	8464
8496	30	6459
6998	564	983
7373	444	1388
5896	441	1814
282	288	2347
7420	204	9424
8833	222	8807
2173	27	3165
2641	192	4290
8753	375	8420
2111	189	7866
2435	261	1162
2136	27	3167
6091	288	324
1243	570	3297
6797	384	1501
2382	258	6482
245	30	392
953	204	6347
6475	315	3368
2276	30	6682
515	156	9206
9380	9	5194
4202	27	7535
2037	441	9960
7648	570	3297
9435	42	3625
10101	288	7295
1787	624	8981
434	396	7866
6781	33	450
1780	216	3564
2821	408	1485
5155	546	6819
2231	474	5375
4436	159	1929
1427	204	7567
284	156	2143
7007	30	5252
8869	267	1705
8953	381	10089
10408	234	7866
638	300	9806
7484	300	8813
9645	81	5839
4597	117	7866
6976	495	6778
3518	624	4199
3032	594	3518
10603	360	9994
3690	585	5873
29	474	258
9964	471	3781
5635	255	4855
2642	36	4476
7993	276	4660
6499	9	9310
5533	30	7908
5272	204	2971
8846	24	8723
4211	555	6492
3558	9	1211
10080	27	9388
10405	204	1174
8905	567	5585
7448	39	9852
305	570	3297
1429	30	8311
7560	267	7528
10006	39	8483
7124	216	4773
7596	30	7284
4109	255	6801
6737	585	5873
5909	471	3781
7233	204	7463
9704	393	7866
1670	513	7751
3937	12	8217
6828	174	4309
1787	624	6188
6114	255	2418
2275	141	841
1554	441	6897
6682	30	10487
4270	690	8490
7589	267	7528
10742	447	6650
2565	327	3064
7278	36	6567
1479	15	8835
3890	546	5309
3227	624	8981
636	570	8411
2730	36	2733
6431	27	909
5960	33	7540
6818	570	3383
1991	555	6492
1496	36	1373
1293	426	9560
3625	30	8085
6066	36	8253
9248	474	1556
6632	267	8464
1901	33	4447
3598	267	8464
310	567	2963
6571	444	2038
6272	468	692
3086	165	3086
8212	267	2988
6088	9	3905
3341	384	3473
7605	267	2988
463	444	5371
9391	15	7004
766	18	6131
8254	606	382
4709	204	3649
6234	444	9289
7185	288	6090
6347	288	970
6865	27	3674
2030	204	8850
7926	570	3297
2424	471	6028
1218	570	8879
8071	84	3633
9027	315	2619
8887	39	3715
5792	627	7442
10001	483	3996
4681	27	3949
4331	441	2009
520	27	7100
7568	30	8511
3275	42	5823
5480	6	3870
3839	438	10235
4848	288	4926
9390	12	1383
9081	288	383
4821	12	799
10629	39	10398
7204	213	3869
9067	591	3017
8479	663	3275
8156	477	3442
5553	597	3518
515	156	3131
4877	471	2748
7295	417	7878
7954	546	330
5443	564	8912
1427	30	3181
2402	27	1934
6804	468	8270
9315	36	2538
7332	27	4381
6484	669	8490
7884	57	3318
1007	36	5420
423	555	4067
7498	429	9643
4629	555	6492
176	570	3297
5546	561	7751
4631	324	9678
149	36	7388
7280	447	2874
10100	210	6845
5311	570	8879
1855	18	1962
1320	417	7491
2258	633	3225
3063	324	4604
2642	30	5879
5216	327	1203
8052	564	317
7710	30	9525
10403	27	7100
4200	474	1852
5380	390	3276
8074	84	4512
9386	9	3911
7137	489	3442
1360	234	7866
5873	549	6665
2492	285	2942
4332	345	7197
6852	27	909
4310	30	5135
9466	555	6492
1749	27	961
1998	459	6738
5354	600	1128
3479	156	10772
7365	150	7585
9281	585	5873
4471	33	1324
4028	12	3954
9385	555	6492
9475	27	9380
9874	288	7751
8936	9	8383
3498	24	9233
2609	198	7866
240	585	5873
8193	27	4863
3058	327	5548
5737	183	5197
1427	36	7957
6009	33	4461
7658	258	5197
2880	30	9207
9244	672	3471
10419	243	7147
367	33	7613
975	642	9736
9610	204	2838
9252	144	1954
4464	255	6315
9248	474	854
4871	468	7101
9878	699	7182
515	156	6487
624	174	4884
8834	42	7616
5435	570	7829
9952	102	407
3163	12	7699
1648	177	1622
3238	327	3064
6871	366	6671
6013	570	3297
3422	30	2420
4266	612	2236
8721	288	324
650	177	7019
8721	237	10137
9641	33	4090
6650	444	2885
2604	15	5291
2298	627	7442
9606	21	8423
9528	288	348
2554	570	3297
3052	198	7866
370	27	4895
2602	12	656
8230	36	9514
647	579	5380
6795	408	6988
624	174	2869
1456	27	5972
978	3	8356
8256	561	7751
3784	174	6356
9226	267	7955
7600	204	8167
3405	36	3406
925	18	2115
2460	561	7751
6546	600	7459
10398	9	2971
6993	567	983
10222	411	7866
6886	267	8873
1901	27	8357
6516	267	8464
773	9	8060
793	627	7442
3045	288	4905
10714	444	667
4588	567	1
1806	570	3297
2921	219	7295
10650	390	3196
8328	96	8327
594	510	10534
2621	444	1798
8012	552	6349
7053	12	2276
9388	9	4789
5155	546	5035
7431	564	8013
4925	234	7866
10786	570	7829
9338	471	6028
392	33	621
1906	204	7990
1838	288	6796
4319	555	6492
8544	30	3068
6897	471	9965
8839	675	7751
343	171	6243
5722	27	3170
6584	36	5672
4194	570	8411
8774	444	7675
2336	276	1225
1632	561	7751
602	27	3163
2203	36	1496
2266	564	1890
7800	258	3266
2860	192	4149
5623	642	4947
9379	9	5689
6792	129	7866
8572	42	2559
275	315	2812
1347	189	7866
8954	318	5740
5185	204	5248
9206	516	5851
9395	15	8293
333	27	935
9077	267	3722
1724	567	9313
10291	474	9019
9149	36	10004
6266	630	6489
9667	288	6796
8373	30	205
1437	312	3250
9238	150	7585
1363	177	8652
7295	417	5314
1264	555	6492
1720	573	8385
515	156	2381
188	27	3953
6904	606	7331
9396	12	9627
538	219	4389
6112	21	6717
2522	288	8966
8328	567	9156
6714	570	3297
9899	570	3297
857	27	6494
9344	9	3361
5443	27	7723
5077	267	1705
9543	288	4285
5701	693	4736
3673	9	10054
5655	36	9648
8151	255	8234
3834	567	10172
2553	288	6778
9254	546	1953
835	627	1146
2191	30	3878
4023	204	9237
9648	30	6009
706	114	3318
994	288	348
4083	210	4948
4879	468	3559
3248	12	1296
8621	495	4905
4910	441	7086
7449	351	288
4088	561	7751
6070	555	6492
8903	567	9534
7427	594	3518
3686	9	8315
423	75	7085
1420	36	10123
3779	240	9100
3826	585	5873
2993	624	9739
5677	36	1901
3406	567	6363
5635	258	3053
1139	420	1469
8966	486	10633
3824	15	6327
4112	285	2942
9631	42	9633
1025	471	1783
5336	288	1538
1826	42	8479
6405	633	6086
7572	27	7922
9862	390	3411
4908	300	7201
7819	591	9955
3621	36	6811
10012	9	8103
9470	381	8613
9388	15	9146
9965	471	1986
3344	702	9537
1174	255	1712
2068	567	317
6963	642	9736
7922	12	8183
1433	174	9202
7222	471	4877
10402	567	5
1974	471	3781
6599	288	6429
10478	570	3297
10224	381	10223
8979	315	9600
9852	15	8102
5824	570	3297
5431	267	1705
9965	459	504
6055	570	689
3850	27	4893
8341	570	8879
7492	267	8873
1632	573	8385
103	537	6363
8966	492	10621
9098	555	6492
3045	234	7866
9629	585	5873
10635	30	3071
9395	9	8364
2165	570	10241
8900	591	3757
871	684	1560
4083	27	7100
3693	27	3161
2151	570	544
8108	9	8839
9857	27	909
7497	570	760
2590	30	9826
1787	621	3226
8645	345	7149
5805	288	7432
5568	525	5129
4337	174	9202
10779	390	3276
6153	105	3355
8355	555	6492
5999	18	2538
8217	204	9631
7453	600	4289
3671	570	7829
2241	459	4175
417	444	162
8373	33	5802
9374	18	6040
8282	495	4616
485	27	3948
9781	150	7585
3921	288	6419
2508	441	9965
8908	657	2627
1661	567	4094
2440	180	2440
3141	471	2009
10497	531	6527
2565	324	6061
1307	177	6130
1731	552	1337
4182	234	7866
4649	9	2844
10375	213	5505
1665	27	3558
1662	513	7751
8505	570	3297
9172	444	4936
5456	204	4447
489	117	7866
5905	531	2038
9464	171	830
1210	42	2140
1380	171	3519
1160	561	7751
8277	288	6090
4437	462	4614
59	285	2942
3816	30	3773
373	570	689
4865	3	8356
5449	345	2170
6794	534	10300
7154	219	4389
4388	567	7751
6499	9	10460
9087	9	4818
7034	228	8493
7628	30	2590
6100	204	7795
2441	555	6492
8226	288	383
6634	30	9920
2510	570	3328
237	567	4094
573	444	8855
9019	27	909
4539	210	4425
5614	9	4652
1101	27	3947
2318	417	7153
5291	18	9397
6507	555	6492
566	30	5053
4877	471	5900
173	30	10431
776	657	893
10152	471	9965
2449	33	4827
8383	288	6368
8505	561	7751
10240	288	3147
9200	306	8449
518	300	8740
1429	204	6062
541	150	7585
7114	417	9895
80	699	2968
2924	222	2942
3253	561	3341
1383	30	687
589	654	2904
9787	51	6201
4911	57	3318
3211	9	4561
2776	30	2701
5157	345	4394
2276	33	5534
10633	483	6905
1381	96	5361
7799	21	5333
3864	543	6167
5397	36	3918
2699	30	4477
312	204	9926
166	36	4468
4917	255	6315
1180	30	6147
4023	204	6558
4652	39	9852
10448	30	1427
4096	570	3383
621	288	1683
3589	12	2646
3515	27	6310
1846	177	1013
3090	18	5803
4931	15	1537
7991	288	2347
3380	570	3297
5480	12	9524
4845	525	5595
5109	567	8090
3422	30	4979
8190	570	3297
2271	501	10458
3793	474	4542
6686	495	426
5138	444	3102
4436	156	5459
5252	30	8154
3733	150	7585
3257	570	7829
8966	429	8055
4645	288	8055
234	654	4413
284	162	2292
9252	558	3266
710	204	7852
6500	249	8474
9845	39	3895
3054	33	8226
5191	468	1998
202	375	10232
9091	18	736
10314	288	5350
8393	42	5823
3591	228	9525
2101	171	6324
5541	525	3844
5900	459	1369
6691	570	8879
1809	678	6801
90	30	2115
8277	288	8556
8972	474	2068
3501	9	46
1123	678	2318
8455	33	8590
4531	204	5836
7204	42	8160
4531	564	6264
5632	9	8734
2318	417	8045
9128	630	3227
9577	585	5873
621	288	7751
10007	306	4954
8461	267	2080
2694	633	3646
736	204	5327
5222	150	7585
1609	567	2827
2158	570	3297
8341	561	7751
1372	345	9229
4915	570	3297
1767	30	6780
2898	561	4900
4924	405	5757
8567	129	7866
9529	321	4226
7490	168	7798
2323	36	5929
2800	12	6819
9791	489	3441
2679	30	4771
7125	255	3460
1387	555	6492
2514	234	7866
7899	9	7795
1156	570	3297
2949	204	5002
8946	99	2338
4780	162	6100
6179	288	9643
5865	288	1538
7777	174	4884
3518	624	6371
3064	327	2563
6035	33	8315
5443	30	4108
9368	33	9028
4299	288	2963
4767	669	8490
7754	12	5420
177	585	5873
6661	561	3341
5651	603	5489
909	12	6328
9235	288	7751
9442	288	9704
9070	255	6315
3872	567	8912
10710	546	992
1906	27	8114
4117	15	766
1026	15	925
2326	396	7866
8936	12	5686
1320	417	7823
6071	585	5873
10725	546	3899
7854	600	3002
8774	444	1555
2944	261	3886
7724	12	10003
1206	327	4901
4331	453	3223
10303	699	6976
6171	408	3798
1000	15	2240
4220	39	3937
8145	156	2413
1855	18	5139
5093	30	1441
4790	672	5227
9471	288	4604
4320	180	4320
8871	204	3905
3728	570	3328
8901	567	8909
2224	204	9460
8481	351	6429
1862	204	1861
4917	234	7866
4436	156	9724
8328	27	8936
9293	570	3297
3066	192	5643
3437	444	9648
994	288	4899
556	255	1926
2101	501	7866
4620	561	3341
2674	12	7771
106	168	1146
3818	72	8440
6069	36	2158
5253	441	5191
1725	255	6509
2297	177	3773
7067	30	2740
4653	573	9909
1443	27	7665
3446	585	5873
4521	27	8108
6026	234	7866
10465	108	266
5114	9	1534
3765	564	1891
6518	189	7866
2491	150	7585
7331	177	3840
6682	30	674
7492	225	7295
7405	381	596
10013	480	7295
2139	567	2963
2913	36	1949
2838	255	1255
5039	300	8512
3454	96	10425
7800	222	6990
10781	288	7751
2025	561	3341
6632	45	7605
4793	213	8057
7238	567	2963
415	144	7538
3183	570	10301
10440	204	8595
8338	288	7315
7484	300	5680
6217	96	2139
8966	492	10000
4798	585	5873
7669	453	5900
8316	591	5012
6114	39	4869
7136	492	9725
8476	36	5373
6879	525	3844
5568	57	3318
7498	429	348
7800	288	4905
9617	42	1649
5814	36	2608
4240	57	3318
3316	186	8401
4036	27	4865
3625	33	4008
9009	555	4067
7034	228	6420
8782	261	304
10035	483	8621
178	570	3328
8121	288	1538
6819	348	4218
1691	96	4457
7751	384	10505
7295	384	239
6379	27	7922
564	219	7751
9936	219	7751
8581	72	1228
2211	27	1071
8604	432	6778
9878	699	8282
573	447	4745
374	30	6651
4305	555	6492
1098	27	8091
3499	255	6670
6686	495	970
4486	27	8483
5821	384	5350
773	9	9077
737	75	7085
6459	30	7568
542	96	10109
6366	27	5120
1243	204	6554
6552	9	8834
8067	84	3596
4745	444	7108
2276	27	7922
7643	255	3373
3107	171	6243
1215	27	6088
3996	498	10000
8342	288	10550
4667	36	2038
5771	36	7621
5546	666	6717
7717	9	7677
3603	39	9386
962	12	2071
10688	495	1633
7870	285	2942
6778	369	6806
10804	378	10804
4501	300	7607
5849	27	9395
9847	222	2942
284	159	3316
7906	705	5682
727	468	4554
7354	528	4124
554	585	5873
6989	249	7141
6300	27	6341
8236	30	1678
3209	12	6147
9890	390	3411
9623	36	736
4632	27	3163
7295	417	4464
9148	177	4175
9424	255	6315
9880	480	6796
7055	12	1910
5900	459	10502
10697	0	3226
1079	33	1078
1955	474	5655
9330	288	348
697	279	6349
3198	15	9446
7751	384	1688
7509	174	4335
8260	177	4088
4434	204	8149
7756	12	1352
8840	27	4863
10121	258	3266
4614	471	9204
5831	570	7829
10101	288	6090
6811	585	5873
1555	150	7585
3718	168	5652
6300	564	3088
727	459	2173
4010	150	7585
9315	27	2727
42	42	6819
9878	483	7161
1226	681	3266
5842	417	3605
9159	390	3276
4816	18	10401
2481	204	1157
8052	561	7751
6985	213	2851
4704	567	8593
4005	30	7238
8742	624	5072
4780	159	7114
3629	255	4855
8578	27	9394
949	426	64
7046	381	6653
297	555	6492
6087	555	6492
3048	453	3788
7670	570	3297
2091	570	9025
8146	96	8455
7262	99	2167
3346	33	3605
1752	546	1813
6642	27	2306
8017	249	7141
7273	288	8612
2558	567	776
3380	36	5420
246	117	1627
5191	468	2748
6329	255	1255
7567	213	8529
5702	288	3356
7035	261	9073
908	18	2066
10016	36	6349
1733	33	897
9389	12	786
181	204	4014
2803	672	7573
9408	9	7932
4608	633	829
2417	33	9083
5258	30	5256
9149	27	1479
443	66	7751
9391	15	7652
6581	171	6324
10757	27	3501
1846	390	3276
9342	174	5523
5441	30	9623
2178	174	4313
1177	351	8612
3080	0	3225
9010	633	6489
1466	495	5547
4605	381	6653
6331	288	7751
9055	381	8758
2290	123	2832
6303	177	3340
1700	204	4747
943	0	3227
1178	669	8490
647	570	10301
2915	468	2009
10012	12	253
470	150	7585
10491	345	7420
9391	15	9030
2603	15	9811
8275	204	5337
