3278	3840
171	1271
6191	2955
1538	9729
342	8085
11681	8130
3474	8321
3775	3818
3008	4427
5687	6476
2427	10340
4718	652
5965	227
9921	981
3754	3382
11784	4591
5302	5913
5886	679
9380	6876
7100	8111
1031	1083
10930	194
3095	10358
3213	6824
9685	6778
11050	3738
1828	4467
5913	5375
7122	9514
127	9497
6103	6168
4106	461
8695	1893
10052	1635
10072	7063
172	8936
11132	5892
4527	4595
9336	8424
10832	8882
3377	3370
8653	5095
8339	7035
6178	9525
7165	851
10739	244
870	9954
5071	7516
1706	3374
3538	9194
2452	1538
4303	4734
11522	8958
6217	4943
3373	3324
11782	4910
9294	5524
8762	8238
9293	10347
2692	9712
9667	3158
5733	2197
6276	7792
2370	5924
137	9347
129	3302
4902	7924
10097	8050
8604	2344
8579	72
375	7819
10568	4934
3705	8689
5828	5677
3003	226
6563	858
6656	9290
7835	10154
414	9665
324	3903
1544	1321
9104	7069
10199	1512
6529	10739
527	9862
207	10469
240	10710
2438	400
5426	5245
3863	4034
635	5125
1672	2859
8898	6412
11560	9694
10347	82
9712	9667
2004	5025
11578	237
5119	5161
4156	10671
5187	1590
11402	10291
10041	4165
6564	1629
4159	8217
5588	9197
502	7115
8290	6319
3074	583
654	2961
3764	1956
5422	7377
1821	5443
10242	5790
4414	5947
8415	5149
2862	506
5923	7616
2905	2750
7132	9760
9477	3024
4146	3278
9708	6996
11190	9323
3378	9243
1245	2047
7190	6410
222	7964
10495	2307
7645	6189
218	7391
9976	10731
11359	6582
1723	10277
464	5078
3080	7738
5189	6094
6167	9429
1285	10613
4863	10344
51	8474
6861	4196
697	6985
7017	1308
3471	9433
7955	6390
4354	2522
6222	10349
7124	3700
5211	6662
9057	2959
11135	2546
5566	5159
2731	628
818	1741
3952	4441
8356	4466
7298	667
1353	8275
2511	3218
4898	3945
10335	4472
8433	4873
3624	3729
9876	6920
11063	7907
6491	2177
1397	10701
1096	5177
10753	9424
10030	1125
2897	10375
4260	3046
9895	799
10305	4021
7526	6063
5069	4389
8212	2871
9105	6144
4304	6139
9633	8099
8691	6699
2255	689
7371	1981
3562	2979
5063	4957
5365	1540
1359	2043
11295	10466
11071	7361
9359	497
10909	8282
1144	8694
739	8833
8760	3338
3828	6885
2736	4300
5325	1646
3426	9299
11622	3812
4858	9048
4401	9901
11805	10203
1208	2508
10435	7207
8326	10523
11389	2598
3158	9412
11419	2637
2924	7407
3982	6539
5438	10708
11337	3360
9170	9288
10393	8763
10812	7150
11238	5459
1902	1469
8756	3684
4420	6024
2343	944
9115	7023
10997	8407
6086	7386
5439	661
4227	6643
2469	2069
3808	714
6698	9466
614	10251
5031	6059
8419	4008
5805	4622
2552	3048
2904	5281
5647	4572
9436	786
987	1066
4977	1889
10588	6343
6215	1604
9965	6925
6920	1790
1054	1118
11745	7473
8170	4770
1775	1440
1897	9161
4839	8101
3812	4185
360	4454
7791	7631
8833	3539
522	6150
874	4197
294	9766
8808	6646
6679	9754
6094	5686
5984	9932
655	8120
10193	8355
2863	2916
1591	943
11246	928
8434	8577
179	10735
10883	8459
4167	4229
7639	122
260	5272
2303	1694
9631	4930
5179	6602
7459	1110
5974	1208
308	2744
2404	8508
6585	5844
6670	7253
9006	1024
9790	6841
6059	10799
10794	2597
9154	5181
10144	7286
8868	176
1043	1355
4767	5034
7060	5838
10493	8933
403	10590
5492	1369
4940	2041
441	7905
4471	6867
6186	7334
10141	6146
10490	4714
10971	268
5873	9660
8655	5529
498	3325
1774	8582
8927	6653
49	4277
530	9943
8781	9820
2212	2190
1479	4070
8113	9786
7539	6118
8264	9025
9278	6098
1548	6035
11600	7422
3531	7605
2893	3070
4252	728
5332	5186
1675	3748
1861	7769
1849	3039
8899	2130
4586	5107
2729	4539
2095	468
2842	10192
6801	855
11158	3531
6476	5736
8684	4505
7457	4233
6763	3337
9613	6880
9612	1586
1803	1013
11130	653
9338	10510
3756	8753
213	10144
3771	2980
8479	3342
3329	331
5869	150
4230	4361
3548	10528
2534	536
4070	9584
1853	5204
5388	1420
10248	4020
1422	1423
914	3501
7996	4667
1539	8653
4429	522
10320	3852
11614	568
9368	8580
3439	8581
2978	3422
4050	7546
10888	10542
7240	19
8512	9157
8831	2420
2025	5456
4592	7392
9392	5609
6410	8523
6310	8015
10264	4968
2999	1550
8457	6617
219	2024
1778	371
2860	6623
1894	2343
4956	7167
4196	10571
10710	10455
9460	2094
7428	1753
2524	10747
962	4859
7900	7388
10977	7222
1199	2201
9540	2360
9827	2725
3374	360
5432	2799
262	1774
3690	1447
11769	7495
11334	6154
1601	10260
359	9393
8738	4694
11619	1347
4936	9229
881	1499
6586	5986
3789	8338
8465	5902
5273	2487
10796	7162
284	1470
3838	7983
694	9851
7012	9449
6504	965
11538	8324
5549	6204
6988	8104
1157	636
2711	3805
5884	1591
3979	7736
3509	4783
6888	10498
5381	9968
10355	3905
6198	2195
4044	9535
6569	1163
5048	5109
145	370
1311	6148
6730	7481
7103	310
1717	907
8360	8421
7800	10512
5770	4969
6332	8277
9492	5268
10528	3354
3993	4345
7604	6065
4407	10147
828	10256
5092	5354
903	9714
1837	6986
10503	2532
5569	7609
2273	10531
6806	3502
8392	4946
4995	4881
10593	8444
9503	6210
4947	5238
2051	10766
1586	3652
7890	6365
11539	1508
2701	2780
8473	2020
7376	9764
9644	6992
11733	7445
713	10713
8700	6392
2882	4054
4074	10665
10838	1479
4790	5955
1266	1268
11462	10258
5979	10057
3390	8803
3034	2845
3615	701
2880	1882
5867	1533
1324	4831
2911	4164
6704	739
7420	6194
5397	5190
5308	3720
10990	10696
10308	1823
10649	3642
10559	1174
2707	6772
10287	8512
10672	7197
8885	816
6055	5965
10256	9517
10575	5882
1211	1220
9363	9817
2996	5867
5807	3417
1691	10278
9896	4079
8049	622
4337	479
7715	10600
6720	10132
3161	458
1243	10694
5275	3455
9497	9721
11272	4974
8862	2549
8405	7743
10586	7608
7142	5934
3293	8169
9401	5993
3507	4582
236	10699
7545	5075
3287	4408
8197	6442
5118	5482
864	8515
893	413
3623	9562
5120	9293
9079	5303
8537	5683
9479	7910
658	5193
6828	1698
5359	3309
3068	4167
11645	8177
6118	2260
6075	831
9887	2823
7378	6215
2363	8363
10090	7180
6342	7066
5970	5629
2700	3858
2143	8146
9764	5610
9162	1974
8914	7771
