1557	446
6613	5707
2616	874
3271	7567
3917	6947
6673	7907
8820	544
9875	5777
4062	3846
9410	6773
785	2902
471	6514
6369	10149
1429	351
7745	6720
7705	9610
9208	9985
2973	5012
4385	9057
3596	8545
1342	590
6470	2121
11778	8663
5472	5959
2388	5656
4299	4663
11430	2299
9251	6793
1183	2833
7411	2794
6072	5523
2908	406
9671	9867
944	2477
6762	4293
435	3506
8960	5752
6604	8662
4283	4319
2002	10298
5876	5323
133	3678
6006	6063
10025	8992
11013	10036
6190	9426
338	186
4295	472
11544	7988
10704	8755
6254	4073
5446	2203
3123	2197
10113	7174
11287	1962
6048	1604
1282	10617
6517	9159
8200	4489
1470	733
7443	3280
9570	1291
5502	484
6070	878
5802	10333
4734	9863
2926	4159
5024	492
8243	2019
7930	10155
7384	6227
7549	6231
905	3495
7121	313
10309	4320
2153	8139
8369	10178
8307	6311
4251	6639
3655	9964
6391	5647
7325	7821
3858	1091
11432	4059
3752	6942
3493	8937
5165	779
11721	10176
9709	7093
4027	9404
6935	7748
1313	1258
8995	8757
2405	1959
9842	2721
9266	4479
743	9684
5133	2337
3199	9775
1515	4985
53	5339
1701	1618
4659	4797
7638	10083
8139	9520
8566	4448
5877	8559
10701	7191
941	10499
4592	2918
4348	873
2236	637
3121	3192
7910	9103
8484	9859
11216	3406
3300	10733
767	5409
8929	6688
3313	1157
7015	1267
5094	782
8839	9094
3470	10462
10965	1420
8610	10563
4884	10349
7967	2481
9182	8939
427	8814
3799	10239
2912	282
4585	7938
377	3048
3075	6417
6564	6489
9286	3461
9087	7018
6911	10503
2251	9144
10362	10519
1704	4072
4181	10675
103	10438
4284	3038
3842	746
8899	4576
8741	1047
8138	3209
5067	9629
10658	3609
10292	8376
11765	7420
3246	308
2198	3614
7341	131
6936	9163
3899	5137
8230	2865
11382	7402
9691	6730
5223	48
10006	5262
11070	99
2810	10608
4903	5086
213	5672
6295	6968
2762	2984
6979	3412
4404	3027
9173	6865
3277	9815
102	7685
8134	9785
5555	5110
4361	10623
3909	8379
10739	10461
6438	4095
5213	2349
6086	2908
4381	2519
3089	7735
10696	2859
5425	4094
5082	375
10922	8836
9853	1363
10599	5888
1558	8203
126	3294
2351	1851
8652	3753
5562	5107
11583	7463
7670	9721
1403	2382
9382	9276
3721	4089
2839	3214
9362	46
4593	9458
162	7256
4632	2413
7534	2423
3994	514
4005	10459
3197	4122
4566	5334
6824	5606
7889	2271
4545	9214
6808	456
4529	10050
4448	4514
5093	4384
7822	4845
1469	10410
11225	31
1412	7708
10273	4015
6825	2021
5892	1543
10145	7097
11044	158
6827	3469
11183	1311
4571	4156
1212	2046
11268	3517
5525	8014
8277	9020
2089	1385
3073	9177
3050	811
11350	8281
811	1975
341	9249
10149	1840
4311	5121
5894	149
4554	3660
11286	4149
6790	6013
6302	4437
4483	10325
9197	6819
9107	2678
4055	4345
6396	9272
2509	3226
445	3554
6972	4710
4610	4768
10663	498
725	10660
2751	4588
794	775
6901	309
9078	1421
2502	9736
1112	777
11250	7334
784	8986
7056	4041
5690	4721
10828	739
8603	1933
7203	493
8149	116
11309	9327
4913	2590
263	1332
8577	10811
6588	1640
5888	1378
1599	10265
2217	1343
1678	3555
10578	8943
10359	3918
877	6209
159	1987
812	3624
11522	7482
1957	10816
2689	2041
4626	4594
8539	2352
9619	8459
1406	2623
11164	3044
1195	273
3466	3793
1109	434
179	1927
5160	5661
7645	759
11331	10073
6172	3415
10171	4842
1351	9267
6982	985
320	3338
6500	10332
19	5526
3033	5967
1674	5613
4120	6154
460	5096
5709	3400
4847	4923
10799	7247
7093	2469
5730	2109
9868	4517
5708	5392
818	9908
1005	1756
10818	7729
9742	8133
8106	6917
10352	8406
3061	8013
10511	132
3863	6559
5742	5470
7846	6318
10580	1057
11235	1922
8322	4832
1393	5525
408	5587
5086	1250
6784	2077
3617	3259
5226	2269
8401	5949
4759	7280
6141	2264
1488	1628
1866	2142
4266	9881
8765	3331
8296	850
7570	160
5606	502
3349	751
9745	6767
2806	1552
11719	10316
9077	356
4689	8268
7448	336
837	2152
6398	10645
10530	9936
8341	4587
7743	10561
5134	10455
9794	6570
4899	2454
7979	6383
10334	521
1690	2226
5152	5133
978	4540
8797	2159
121	6365
11549	1236
6138	5602
9046	6677
11850	7523
5230	6658
9493	6954
7801	1954
8542	4056
10639	6909
4692	7139
11180	3564
11791	10163
8553	5019
11005	7210
502	2653
3133	8691
11158	4119
3546	10187
4805	4918
4973	5240
1999	1791
9701	4952
8898	1731
1161	1976
789	6078
11320	1704
10436	3637
7782	3252
8816	7421
4137	10287
2281	8186
4706	4093
11062	180
7061	136
10695	9028
11363	3353
2078	90
517	636
2087	5617
3649	3971
2426	1544
709	10375
7214	9977
11056	7353
5143	5164
1027	3188
9277	3538
300	977
9795	4782
1390	948
5488	10066
2720	3857
2501	2888
5135	5379
11239	720
3386	3739
11306	7394
10912	8449
8308	9745
10310	5810
4421	1243
10525	5709
3011	1560
3114	8101
11605	8481
10537	5698
5627	3333
1791	1404
11697	6600
6039	4140
2051	740
5853	5684
742	10713
2510	3193
2085	2736
4756	6351
8115	3142
11526	3473
8692	2012
391	10388
653	7850
9184	9284
6225	408
2796	3813
9299	5221
2847	6177
2707	8823
4265	865
10791	9998
6950	3673
11042	1316
1669	1792
64	6992
821	10260
6122	2242
10440	6241
9459	49
10241	7123
4467	3764
7504	8908
3906	1701
9156	956
5846	4548
9805	6836
4247	5618
3661	10108
1052	3
7739	7956
9054	6735
42	9634
10984	43
4904	486
11218	6480
1437	8789
11196	4034
7389	6213
7748	9000
1300	5922
663	4069
10232	10441
3614	1139
6411	10250
4981	304
1873	7346
903	2802
4099	8167
2660	2172
831	9650
2247	9054
6535	5986
10286	1340
2606	603
8871	1558
2932	4623
10287	1872
9207	10562
4862	5005
1007	2009
11185	6450
622	10682
11193	4042
8063	2744
1688	3243
4425	4713
655	5195
393	4100
1189	9608
8286	10582
5683	7936
8270	6346
11699	7439
8038	4848
8836	3534
9413	141
7299	8354
11457	8562
10459	6338
5931	9029
10355	9263
458	4765
5893	10643
2846	3184
11135	3343
4856	5011
4468	8494
531	10243
2092	2425
4411	2062
2410	59
5500	4331
1035	1357
6646	10087
3765	3531
3530	4783
10326	3135
6534	6137
7583	2068
6940	964
10538	6892
8702	7875
3098	7403
8571	6984
10650	10521
3245	9789
2871	932
5205	3796
9499	8450
4399	4756
8605	8733
9399	9316
4460	6921
4208	4221
2604	8807
8697	6692
3055	1247
880	8802
9234	6127
3990	569
4637	10028
9148	8003
