9963	9847
3157	3617
7658	2252
11759	8442
10052	1644
614	10267
115	10147
10747	396
10260	1344
4759	8836
9452	2882
10204	5861
11464	1343
9495	5431
7860	3444
3166	10626
1379	4092
1133	9841
4740	7991
1114	433
3971	3095
11525	2574
3074	584
1328	2714
7974	7854
10967	6609
5643	5904
11802	7996
11174	5547
11371	1102
9332	9760
1879	6752
7940	4256
6848	3982
6234	2530
3754	3382
8479	3343
2517	171
7380	2747
7624	2939
77	6478
11091	5498
1347	7725
5277	1094
8448	4733
10898	8417
9396	6900
11038	5075
11528	4344
1082	14
1050	3312
2223	4562
9386	10114
10539	6849
8198	6402
8580	10059
5217	7043
3164	10739
5111	5378
102	1288
8066	9980
289	5671
4920	5154
4056	3692
912	2811
10277	2368
8573	10830
6511	8886
10681	8414
8226	5047
11828	4304
1301	9278
4252	732
3655	7512
1289	10317
1413	2303
10468	4932
6567	190
8050	10485
9715	2249
7570	6147
10624	4078
5338	2870
226	961
5037	2171
6202	8675
7482	6172
2169	6786
11745	7473
7928	6825
9308	7982
5536	5108
10790	6066
4673	7139
4743	199
8738	4699
11815	5348
6516	5838
11560	9701
2904	5282
985	2230
10177	3514
9245	6805
3605	10530
6705	105
3644	3888
11436	8575
6305	7967
4150	945
1675	3747
3143	6082
8055	10598
4902	7922
987	1073
9530	5786
5049	3696
10617	5830
1534	10421
8139	7306
8298	6366
11779	4715
2571	2211
5566	5163
9354	48
7758	2180
6050	2341
11389	2596
9899	6815
9018	8653
9017	2995
3008	4428
5109	2336
3932	553
7691	7933
4744	7020
9904	3026
7214	9992
4353	5996
4851	4927
498	3325
887	8817
3651	3904
11821	9390
11565	8526
9440	8787
9085	6935
854	10207
5290	6761
3896	6950
8149	5819
1023	9635
8093	3150
6475	3603
2078	5615
4417	3350
4534	2657
10131	3027
1441	8804
1778	373
1171	2508
8364	6484
5900	5368
6017	3935
5381	9984
11733	7445
5545	4413
7796	9795
5315	2594
7009	6042
6473	1400
7520	10683
10744	2084
11267	5895
10454	7501
8048	3741
9211	10373
11023	9922
4144	1032
4790	5952
4699	8590
5754	10397
9162	1980
997	2213
8283	10704
3119	3068
337	7599
751	9695
11726	1134
5341	3175
2099	834
3936	6073
10072	7058
7036	5736
10409	9234
2941	9895
3582	3922
4439	10460
10537	5167
9918	1845
1259	2228
11410	7405
648	2908
6914	9174
824	2182
2212	2194
11833	6033
1175	8579
5192	9075
10919	9650
9780	10110
8314	533
4654	9475
656	7855
1687	1760
7183	9285
10247	8856
251	10047
10565	7582
416	4809
7690	993
8860	3177
5759	269
2352	2515
8028	2391
8099	4531
5262	5184
10094	9139
7841	6058
4870	7711
11643	6564
9259	10058
1399	8010
3464	10788
4181	4227
9113	6861
4748	4907
911	5617
11573	2025
1833	1667
200	4696
2234	679
1926	9291
4176	3831
10930	194
7060	5841
1096	5179
4002	8219
11033	182
2076	2743
6037	4458
2354	9578
4461	8481
7469	6498
779	10777
11282	9336
11069	7290
9219	10001
1666	1795
5343	4123
7645	6188
792	1652
6033	5730
6964	9178
3090	2750
9840	6920
3254	3497
5256	6282
7351	7843
6556	5938
8143	4798
4688	145
11188	6480
70	514
6897	2185
7299	1259
7056	610
5975	6249
3734	3902
7904	7847
513	8019
8420	403
8350	8112
8360	8425
1815	8374
7058	4972
803	7657
7536	8998
3007	5272
3675	8917
3978	8513
720	132
4747	2210
5286	1833
10434	10802
10302	5051
2678	2474
9046	6738
9496	8698
2891	1996
1263	1360
10356	9478
8838	10097
4362	1041
5000	3118
3835	10594
11645	8180
7953	5619
10262	7385
4723	4929
11278	10614
4966	5191
10134	3963
8742	443
11257	1961
632	4781
3976	851
10707	5515
4440	1257
754	6829
2765	1837
3003	226
6471	1072
8213	9814
6007	1387
11176	5629
264	1335
3781	3348
11776	1120
5007	5213
2279	4269
9380	6873
9742	3401
2599	882
7463	3443
6960	9645
6117	6776
5758	5806
6812	477
10924	7493
483	875
5238	2684
2296	249
5572	2731
10884	674
2358	7436
2521	9322
1254	9166
11486	3160
9102	7094
9095	8118
8255	10616
1852	3654
9428	659
6487	8506
8264	9030
1812	4133
3891	3414
4768	79
10372	9798
11356	8468
3625	10112
773	873
8378	10722
10328	3710
2451	7381
1214	1093
8488	297
4878	5702
9361	7041
8339	7030
10979	437
11057	10283
6425	2172
8165	8030
293	9715
4175	8107
2899	4869
3677	3545
5861	1527
6273	5516
7427	6134
6565	1641
7473	10679
9469	4836
4512	4843
11656	689
8427	6486
4666	2733
10176	7251
1148	9192
2445	8060
10159	10371
7130	9753
5623	8224
8561	4454
9668	3181
9060	4767
3773	1236
8803	6710
9266	9113
7880	10570
360	4455
7736	10
8697	6662
4658	4882
5837	3789
5964	4013
7106	2885
3862	3502
5821	4555
933	2904
124	6371
5184	3803
2969	4249
72	837
3289	6966
1548	6034
361	8884
1877	6373
2587	8822
3667	4000
3529	3228
4976	481
5790	4424
5183	1676
495	8892
8403	8398
5684	2168
3601	1185
4858	9054
11240	3520
4651	4764
7268	3277
8281	856
10150	10680
9633	8100
11220	7338
2625	9344
8128	119
9850	8618
9809	1168
10345	7541
7662	5125
2642	2167
3063	1765
6585	5847
1459	1966
5379	5275
10512	5693
7557	307
3498	4793
7641	819
4811	8471
4503	10065
5849	4252
10486	134
6215	1615
4095	7333
9542	189
11811	8623
6744	5796
659	4653
10782	8457
362	305
4341	10649
7080	10424
2492	3712
6518	8248
6036	8815
10665	447
3718	2977
9206	846
5814	5367
6156	6731
